"FUELTYPE","FMC","SFC","ROS","CBH","option","CriticalSurfaceRateOfSpread"
"NF",74.7,13122,393.66,72.9,"RSO",0.0185291218211474
"M1",86.4,13122,393.66,72.9,"RSO",0.0221551640883794
"NF",99,13122,393.66,72.9,"RSO",0.0262944582029755
"M1",110.7,13122,393.66,72.9,"RSO",0.0303441278643789
"NF",123.3,13122,393.66,72.9,"RSO",0.034916308551534
"M1",135,13122,393.66,72.9,"RSO",0.039349277212906
"NF",147.6,13122,393.66,72.9,"RSO",0.0443167373441486
"M1",159.3,13122,393.66,72.9,"RSO",0.049102387936858
"NF",171.9,13122,393.66,72.9,"RSO",0.0544358980031989
"M1",183.6,13122,393.66,72.9,"RSO",0.0595499570860815
"NF",196.2,13122,393.66,72.9,"RSO",0.0652259502955136
"M1",207.9,13122,393.66,72.9,"RSO",0.0706485592356214
"NF",220.5,13122,393.66,72.9,"RSO",0.0766475091035469
"M1",232.2,13122,393.66,72.9,"RSO",0.082362028519095
"NF",244.8,13122,393.66,72.9,"RSO",0.0886674112186931
"M1",256.5,13122,393.66,72.9,"RSO",0.0946596349529256
"NF",269.1,13122,393.66,72.9,"RSO",0.101257230431342
"M1",280.8,13122,393.66,72.9,"RSO",0.107514844585878
"NF",293.4,13122,393.66,72.9,"RSO",0.11439224624211
"M1",305.1,13122,393.66,72.9,"RSO",0.120904442986298
"NF",317.7,13122,393.66,72.9,"RSO",0.128050702109074
"M1",329.4,13122,393.66,72.9,"RSO",0.134807895589461
"NF",342,13122,393.66,72.9,"RSO",0.142213256368363
"M1",353.7,13122,393.66,72.9,"RSO",0.149206868427548
"NF",366.3,13122,393.66,72.9,"RSO",0.156862565867227
"M1",378,13122,393.66,72.9,"RSO",0.164084860950821
"NF",390.6,13122,393.66,72.9,"RSO",0.171982963698818
"M1",402.3,13122,393.66,72.9,"RSO",0.179426919319472
"NF",414.9,13122,393.66,72.9,"RSO",0.187560205333553
"M1",426.6,13122,393.66,72.9,"RSO",0.195219408812157
"NF",439.2,13122,393.66,72.9,"RSO",0.203581265538336
"M1",450.9,13122,393.66,72.9,"RSO",0.211449830541569
"NF",463.5,13122,393.66,72.9,"RSO",0.220034173719084
"M1",475.2,13122,393.66,72.9,"RSO",0.228106671965292
"NF",487.8,13122,393.66,72.9,"RSO",0.236907878814207
"M1",499.5,13122,393.66,72.9,"RSO",0.245179283577081
"NF",11.7,19683,393.66,72.9,"RSO",0.00222172941714364
"M1",23.4,19683,393.66,72.9,"RSO",0.00366902961980869
"NF",36,19683,393.66,72.9,"RSO",0.00547677333333333
"M1",47.7,19683,393.66,72.9,"RSO",0.00735865666903501
"NF",60.3,19683,393.66,72.9,"RSO",0.00958244570667243
"M1",72,19683,393.66,72.9,"RSO",0.0118156370162557
"NF",84.6,19683,393.66,72.9,"RSO",0.0143889047854787
"M1",96.3,19683,393.66,72.9,"RSO",0.0169251283399949
"NF",108.9,19683,393.66,72.9,"RSO",0.0198057272613299
"M1",120.6,19683,393.66,72.9,"RSO",0.0226124245104682
"NF",133.2,19683,393.66,72.9,"RSO",0.0257705618989554
"M1",144.9,19683,393.66,72.9,"RSO",0.0288238518841881
"NF",157.5,19683,393.66,72.9,"RSO",0.032237020740624
"M1",169.2,19683,393.66,72.9,"RSO",0.0355184162867379
"NF",181.8,19683,393.66,72.9,"RSO",0.0391688346759705
"M1",193.5,19683,393.66,72.9,"RSO",0.0426634733356712
"NF",206.1,19683,393.66,72.9,"RSO",0.0465366308632983
"M1",217.8,19683,393.66,72.9,"RSO",0.0502322253406208
"NF",230.4,19683,393.66,72.9,"RSO",0.0543159880102007
"M1",242.1,19683,393.66,72.9,"RSO",0.0582021584903247
"NF",254.7,19683,393.66,72.9,"RSO",0.0624861830704869
"M1",266.4,19683,393.66,72.9,"RSO",0.0665540094092171
"NF",279,19683,393.66,72.9,"RSO",0.0710293419389622
"M1",290.7,19683,393.66,72.9,"RSO",0.0752710505426322
"NF",303.3,19683,393.66,72.9,"RSO",0.0799298406029177
"M1",315,19683,393.66,72.9,"RSO",0.0843385779911756
"NF",327.6,19683,393.66,72.9,"RSO",0.0891738690586462
"M1",339.3,19683,393.66,72.9,"RSO",0.0937435334963497
"NF",351.9,19683,393.66,72.9,"RSO",0.0987491051560317
"M1",363.6,19683,393.66,72.9,"RSO",0.103474218503003
"NF",376.2,19683,393.66,72.9,"RSO",0.108644465105618
"M1",387.9,19683,393.66,72.9,"RSO",0.113520073315004
"NF",400.5,19683,393.66,72.9,"RSO",0.118849908920402
"M1",412.2,19683,393.66,72.9,"RSO",0.123871503441609
"NF",424.8,19683,393.66,72.9,"RSO",0.129356286150367
"M1",436.5,19683,393.66,72.9,"RSO",0.13451974090713
"NF",449.1,19683,393.66,72.9,"RSO",0.140155211773811
"M1",460.8,19683,393.66,72.9,"RSO",0.145456731960221
"NF",473.4,19683,393.66,72.9,"RSO",0.151238965062644
"M1",485.1,19683,393.66,72.9,"RSO",0.156675045051711
"NF",497.7,19683,393.66,72.9,"RSO",0.162600406225758
"M1",9,0,590.49,72.9,"RSO",Inf
"NF",21.6,0,590.49,72.9,"RSO",Inf
"M1",33.3,0,590.49,72.9,"RSO",Inf
"NF",45.9,0,590.49,72.9,"RSO",Inf
"M1",57.6,0,590.49,72.9,"RSO",Inf
"NF",70.2,0,590.49,72.9,"RSO",Inf
"M1",81.9,0,590.49,72.9,"RSO",Inf
"NF",94.5,0,590.49,72.9,"RSO",Inf
"M1",106.2,0,590.49,72.9,"RSO",Inf
"NF",118.8,0,590.49,72.9,"RSO",Inf
"M1",130.5,0,590.49,72.9,"RSO",Inf
"NF",143.1,0,590.49,72.9,"RSO",Inf
"M1",154.8,0,590.49,72.9,"RSO",Inf
"NF",167.4,0,590.49,72.9,"RSO",Inf
"M1",179.1,0,590.49,72.9,"RSO",Inf
"NF",191.7,0,590.49,72.9,"RSO",Inf
"M1",203.4,0,590.49,72.9,"RSO",Inf
"NF",216,0,590.49,72.9,"RSO",Inf
"M1",227.7,0,590.49,72.9,"RSO",Inf
"NF",240.3,0,590.49,72.9,"RSO",Inf
"M1",252,0,590.49,72.9,"RSO",Inf
"NF",264.6,0,590.49,72.9,"RSO",Inf
"M1",276.3,0,590.49,72.9,"RSO",Inf
"NF",288.9,0,590.49,72.9,"RSO",Inf
"M1",300.6,0,590.49,72.9,"RSO",Inf
"NF",313.2,0,590.49,72.9,"RSO",Inf
"M1",324.9,0,590.49,72.9,"RSO",Inf
"NF",337.5,0,590.49,72.9,"RSO",Inf
"M1",349.2,0,590.49,72.9,"RSO",Inf
"NF",361.8,0,590.49,72.9,"RSO",Inf
"M1",373.5,0,590.49,72.9,"RSO",Inf
"NF",386.1,0,590.49,72.9,"RSO",Inf
"M1",397.8,0,590.49,72.9,"RSO",Inf
"NF",410.4,0,590.49,72.9,"RSO",Inf
"M1",422.1,0,590.49,72.9,"RSO",Inf
"NF",434.7,0,590.49,72.9,"RSO",Inf
"M1",446.4,0,590.49,72.9,"RSO",Inf
"NF",459,0,590.49,72.9,"RSO",Inf
"M1",470.7,0,590.49,72.9,"RSO",Inf
"NF",483.3,0,590.49,72.9,"RSO",Inf
"M1",495,0,590.49,72.9,"RSO",Inf
"NF",7.2,6561,590.49,72.9,"RSO",0.00519795649910416
"M1",18.9,6561,590.49,72.9,"RSO",0.00925229165756977
"NF",31.5,6561,590.49,72.9,"RSO",0.0144111761592405
"M1",43.2,6561,590.49,72.9,"RSO",0.0198391785123555
"NF",55.8,6561,590.49,72.9,"RSO",0.0262976958270428
"M1",67.5,6561,590.49,72.9,"RSO",0.0328149962273587
"NF",80.1,6561,590.49,72.9,"RSO",0.0403516757973961
"M1",91.8,6561,590.49,72.9,"RSO",0.0478003806085336
"NF",104.4,6561,590.49,72.9,"RSO",0.0562790135411657
"M1",116.1,6561,590.49,72.9,"RSO",0.0645548510658727
"NF",128.7,6561,590.49,72.9,"RSO",0.0738806892744776
"M1",140.4,6561,590.49,72.9,"RSO",0.0829081405664435
"NF",153,6561,590.49,72.9,"RSO",0.0930103378797664
"M1",164.7,6561,590.49,72.9,"RSO",0.102731435694239
"NF",177.3,6561,590.49,72.9,"RSO",0.113554418870471
"M1",189,6561,590.49,72.9,"RSO",0.123922845691644
"NF",201.6,6561,590.49,72.9,"RSO",0.135421505273398
"M1",213.3,6561,590.49,72.9,"RSO",0.146399145322184
"NF",225.9,6561,590.49,72.9,"RSO",0.158535912822144
"M1",237.6,6561,590.49,72.9,"RSO",0.170090683593744
"NF",250.2,6561,590.49,72.9,"RSO",0.182833638321446
"M1",261.9,6561,590.49,72.9,"RSO",0.194938048960722
"NF",274.5,6561,590.49,72.9,"RSO",0.20825963026561
"M1",286.2,6561,590.49,72.9,"RSO",0.220889780610326
"NF",298.8,6561,590.49,72.9,"RSO",0.234765877224988
"M1",310.5,6561,590.49,72.9,"RSO",0.247900738093126
"NF",323.1,6561,590.49,72.9,"RSO",0.262310023445047
"M1",334.8,6561,590.49,72.9,"RSO",0.275930904041326
"NF",347.4,6561,590.49,72.9,"RSO",0.290854338175093
"M1",359.1,6561,590.49,72.9,"RSO",0.304944482352532
"NF",371.7,6561,590.49,72.9,"RSO",0.320364930323443
"M1",383.4,6561,590.49,72.9,"RSO",0.334909204186778
"NF",396,6561,590.49,72.9,"RSO",0.350811138082437
"M1",407.7,6561,590.49,72.9,"RSO",0.365795783963814
"NF",420.3,6561,590.49,72.9,"RSO",0.382165046367739
"M1",432,6561,590.49,72.9,"RSO",0.39757748607363
"NF",444.6,6561,590.49,72.9,"RSO",0.414401099581267
"M1",456.3,6561,590.49,72.9,"RSO",0.430229774905381
"NF",468.9,6561,590.49,72.9,"RSO",0.447495786767598
"M1",480.6,6561,590.49,72.9,"RSO",0.463730028657362
"NF",493.2,6561,590.49,72.9,"RSO",0.481427382636629
"M1",4.5,13122,590.49,72.9,"RSO",0.00218889772080821
"NF",17.1,13122,590.49,72.9,"RSO",0.00428965405017575
"M1",28.8,13122,590.49,72.9,"RSO",0.00662136839051168
"NF",41.4,13122,590.49,72.9,"RSO",0.00948350114333728
"M1",53.1,13122,590.49,72.9,"RSO",0.0124316006850937
"NF",65.7,13122,590.49,72.9,"RSO",0.0158906639296811
"M1",77.4,13122,590.49,72.9,"RSO",0.0193466390687909
"NF",90,13122,590.49,72.9,"RSO",0.0233136224507261
"M1",101.7,13122,590.49,72.9,"RSO",0.0272117695802725
"NF",114.3,13122,590.49,72.9,"RSO",0.0316285758486865
"M1",126,13122,590.49,72.9,"RSO",0.0359235746860276
"NF",138.6,13122,590.49,72.9,"RSO",0.0407484146536164
"M1",150.3,13122,590.49,72.9,"RSO",0.0454065582068271
"NF",162.9,13122,590.49,72.9,"RSO",0.0506075003612061
"M1",174.6,13122,590.49,72.9,"RSO",0.0556024457638835
"NF",187.2,13122,590.49,72.9,"RSO",0.0611540582433334
"M1",198.9,13122,590.49,72.9,"RSO",0.0664644807379336
"NF",211.5,13122,590.49,72.9,"RSO",0.0723458857059286
"M1",223.2,13122,590.49,72.9,"RSO",0.0779540623959793
"NF",235.8,13122,590.49,72.9,"RSO",0.0841477198204561
"M1",247.5,13122,590.49,72.9,"RSO",0.0900386169878154
"NF",260.1,13122,590.49,72.9,"RSO",0.0965295198277848
"M1",271.8,13122,590.49,72.9,"RSO",0.102690174584639
"NF",284.4,13122,590.49,72.9,"RSO",0.109465292040496
"M1",296.1,13122,590.49,72.9,"RSO",0.115884376456903
"NF",308.7,13122,590.49,72.9,"RSO",0.122932254849168
"M1",320.4,13122,590.49,72.9,"RSO",0.129599758650072
"NF",333,13122,590.49,72.9,"RSO",0.136910226798021
"M1",344.7,13122,590.49,72.9,"RSO",0.143817220121974
"NF",357.3,13122,590.49,72.9,"RSO",0.151381166469277
"M1",369,13122,590.49,72.9,"RSO",0.158519618446757
"NF",381.6,13122,590.49,72.9,"RSO",0.166328818918354
"M1",393.3,13122,590.49,72.9,"RSO",0.173691456238265
"NF",405.9,13122,590.49,72.9,"RSO",0.181738438880568
"M1",417.6,13122,590.49,72.9,"RSO",0.189318633678616
"NF",430.2,13122,590.49,72.9,"RSO",0.197596570554367
"M1",441.9,13122,590.49,72.9,"RSO",0.205388250241207
"NF",454.5,13122,590.49,72.9,"RSO",0.213890869904284
"M1",466.2,13122,590.49,72.9,"RSO",0.221888443703415
"NF",478.8,13122,590.49,72.9,"RSO",0.230609959474374
"M1",490.5,13122,590.49,72.9,"RSO",0.238808257887386
"NF",2.7,19683,590.49,72.9,"RSO",0.00128589795167362
"M1",14.4,19683,590.49,72.9,"RSO",0.00253404874617311
"NF",27,19683,590.49,72.9,"RSO",0.00416075840423487
"M1",38.7,19683,590.49,72.9,"RSO",0.00589449807045269
"NF",51.3,19683,590.49,72.9,"RSO",0.00797396049487216
"M1",63,19683,590.49,72.9,"RSO",0.0100838839713084
"NF",75.6,19683,590.49,72.9,"RSO",0.0125335462085142
"M1",87.3,19683,590.49,72.9,"RSO",0.0149619540493023
"NF",99.9,19683,590.49,72.9,"RSO",0.0177327086157947
"M1",111.6,19683,590.49,72.9,"RSO",0.0204423826198212
"NF",124.2,19683,590.49,72.9,"RSO",0.0235006682764909
"M1",135.9,19683,590.49,72.9,"RSO",0.0264650216539633
"NF",148.5,19683,590.49,72.9,"RSO",0.0297860199577025
"M1",160.2,19683,590.49,72.9,"RSO",0.0329848298688184
"NF",172.8,19683,590.49,72.9,"RSO",0.036549220537275
"M1",184.5,19683,590.49,72.9,"RSO",0.0399664326498919
"NF",197.1,19683,590.49,72.9,"RSO",0.0437586204183763
"M1",208.8,19683,590.49,72.9,"RSO",0.0473810871929701
"NF",221.4,19683,590.49,72.9,"RSO",0.0513881391239739
"M1",233.1,19683,590.49,72.9,"RSO",0.0552048358077088
"NF",245.7,19683,590.49,72.9,"RSO",0.059415800151064
"M1",257.4,19683,590.49,72.9,"RSO",0.0634173083491867
"NF",270,19683,590.49,72.9,"RSO",0.0678227550045788
"M1",281.7,19683,590.49,72.9,"RSO",0.0720009067254003
"NF",294.3,19683,590.49,72.9,"RSO",0.0765926044058917
"M1",306,19683,590.49,72.9,"RSO",0.0809402276387997
"NF",318.6,19683,590.49,72.9,"RSO",0.0857109095038831
"M1",330.3,19683,590.49,72.9,"RSO",0.090221640872195
"NF",342.9,19683,590.49,72.9,"RSO",0.0951648297004734
"M1",354.6,19683,590.49,72.9,"RSO",0.0998329730310799
"NF",367.2,19683,590.49,72.9,"RSO",0.10494284778908
"M1",378.9,19683,590.49,72.9,"RSO",0.109763265068385
"NF",391.5,19683,590.49,72.9,"RSO",0.115034557064654
"M1",403.2,19683,590.49,72.9,"RSO",0.120002582826406
"NF",415.8,19683,590.49,72.9,"RSO",0.125430493515135
"M1",427.5,19683,590.49,72.9,"RSO",0.130541866557918
"NF",440.1,19683,590.49,72.9,"RSO",0.136122001512769
"M1",451.8,19683,590.49,72.9,"RSO",0.14137280968176
"NF",464.4,19683,590.49,72.9,"RSO",0.147101124865956
"M1",476.1,19683,590.49,72.9,"RSO",0.152487759850656
"NF",488.7,19683,590.49,72.9,"RSO",0.158360517386769
"NF",0,0,0,145.8,"RSO",Inf
"M1",11.7,0,0,145.8,"RSO",Inf
"NF",24.3,0,0,145.8,"RSO",Inf
"M1",36,0,0,145.8,"RSO",Inf
"NF",48.6,0,0,145.8,"RSO",Inf
"M1",60.3,0,0,145.8,"RSO",Inf
"NF",72.9,0,0,145.8,"RSO",Inf
"M1",84.6,0,0,145.8,"RSO",Inf
"NF",97.2,0,0,145.8,"RSO",Inf
"M1",108.9,0,0,145.8,"RSO",Inf
"NF",121.5,0,0,145.8,"RSO",Inf
"M1",133.2,0,0,145.8,"RSO",Inf
"NF",145.8,0,0,145.8,"RSO",Inf
"M1",157.5,0,0,145.8,"RSO",Inf
"NF",170.1,0,0,145.8,"RSO",Inf
"M1",181.8,0,0,145.8,"RSO",Inf
"NF",194.4,0,0,145.8,"RSO",Inf
"M1",206.1,0,0,145.8,"RSO",Inf
"NF",218.7,0,0,145.8,"RSO",Inf
"M1",230.4,0,0,145.8,"RSO",Inf
"NF",243,0,0,145.8,"RSO",Inf
"M1",254.7,0,0,145.8,"RSO",Inf
"NF",267.3,0,0,145.8,"RSO",Inf
"M1",279,0,0,145.8,"RSO",Inf
"NF",291.6,0,0,145.8,"RSO",Inf
"M1",303.3,0,0,145.8,"RSO",Inf
"NF",315.9,0,0,145.8,"RSO",Inf
"M1",327.6,0,0,145.8,"RSO",Inf
"NF",340.2,0,0,145.8,"RSO",Inf
"M1",351.9,0,0,145.8,"RSO",Inf
"NF",364.5,0,0,145.8,"RSO",Inf
"M1",376.2,0,0,145.8,"RSO",Inf
"NF",388.8,0,0,145.8,"RSO",Inf
"M1",400.5,0,0,145.8,"RSO",Inf
"NF",413.1,0,0,145.8,"RSO",Inf
"M1",424.8,0,0,145.8,"RSO",Inf
"NF",437.4,0,0,145.8,"RSO",Inf
"M1",449.1,0,0,145.8,"RSO",Inf
"NF",461.7,0,0,145.8,"RSO",Inf
"M1",473.4,0,0,145.8,"RSO",Inf
"NF",486,0,0,145.8,"RSO",Inf
"M1",497.7,0,0,145.8,"RSO",Inf
"NF",9.9,6561,0,145.8,"RSO",0.0171509212353791
"M1",21.6,6561,0,145.8,"RSO",0.0291130360826951
"NF",34.2,6561,0,145.8,"RSO",0.0441576647830798
"M1",45.9,6561,0,145.8,"RSO",0.0598826364350124
"NF",58.5,6561,0,145.8,"RSO",0.0785136410546136
"M1",70.2,6561,0,145.8,"RSO",0.0972583832347112
"NF",82.8,6561,0,145.8,"RSO",0.11888759413653
"M1",94.5,6561,0,145.8,"RSO",0.140228336229505
"NF",107.1,6561,0,145.8,"RSO",0.164487484343127
"M1",118.8,6561,0,145.8,"RSO",0.188140740367098
"NF",131.4,6561,0,145.8,"RSO",0.214771128767819
"M1",143.1,6561,0,145.8,"RSO",0.240529992609365
"NF",155.7,6561,0,145.8,"RSO",0.269336971658678
"M1",167.4,6561,0,145.8,"RSO",0.297041802244591
"NF",180,6561,0,145.8,"RSO",0.327872018748779
"M1",191.7,6561,0,145.8,"RSO",0.357394783840948
"NF",204.3,6561,0,145.8,"RSO",0.390123359212541
"M1",216,6561,0,145.8,"RSO",0.421358402758681
"NF",228.6,6561,0,145.8,"RSO",0.455881077694145
"M1",240.3,6561,0,145.8,"RSO",0.488739273006865
"NF",252.9,6561,0,145.8,"RSO",0.52496728849517
"M1",264.6,6561,0,145.8,"RSO",0.559372130384764
"NF",277.2,6561,0,145.8,"RSO",0.597228729129085
"M1",288.9,6561,0,145.8,"RSO",0.63311360901007
"NF",301.5,6561,0,145.8,"RSO",0.67253155185743
"M1",313.2,6561,0,145.8,"RSO",0.709837791674728
"NF",325.8,6561,0,145.8,"RSO",0.750757539124658
"M1",337.5,6561,0,145.8,"RSO",0.789432932237795
"NF",350.1,6561,0,145.8,"RSO",0.831801278158471
"M1",361.8,6561,0,145.8,"RSO",0.871798980540902
"NF",374.4,6561,0,145.8,"RSO",0.915568003016215
"M1",386.1,6561,0,145.8,"RSO",0.956845673514862
"NF",398.7,6561,0,145.8,"RSO",1.0019719140167
"M1",410.4,6561,0,145.8,"RSO",1.04449103604584
"NF",423,6561,0,145.8,"RSO",1.09093484675406
"M1",434.7,6561,0,145.8,"RSO",1.13466018497293
"NF",447.3,6561,0,145.8,"RSO",1.1823852023862
"M1",459,6561,0,145.8,"RSO",1.22728436166803
"NF",471.6,6561,0,145.8,"RSO",1.27625707672066
"M1",483.3,6561,0,145.8,"RSO",1.32230013990738
"NF",495.9,6561,0,145.8,"RSO",1.3724895429686
"M1",7.2,13122,0,145.8,"RSO",0.00735102057765848
"NF",19.8,13122,0,145.8,"RSO",0.0135694965117337
"M1",31.5,13122,0,145.8,"RSO",0.0203804807741458
"NF",44.1,13122,0,145.8,"RSO",0.0286804540821217
"M1",55.8,13122,0,145.8,"RSO",0.0371905580977663
"NF",68.4,13122,0,145.8,"RSO",0.0471441543705695
"M1",80.1,13122,0,145.8,"RSO",0.0570658871771597
"NF",92.7,13122,0,145.8,"RSO",0.0684346177101127
"M1",104.4,13122,0,145.8,"RSO",0.0795905442268956
"NF",117,13122,0,145.8,"RSO",0.0922166059149078
"M1",128.7,13122,0,145.8,"RSO",0.104483072769439
"NF",141.3,13122,0,145.8,"RSO",0.118252039889355
"M1",153,13122,0,145.8,"RSO",0.13153648127047
"NF",165.6,13122,0,145.8,"RSO",0.146360451032316
"M1",177.3,13122,0,145.8,"RSO",0.160590199234016
"NF",189.9,13122,0,145.8,"RSO",0.176398893427093
"M1",201.6,13122,0,145.8,"RSO",0.191514929394619
"NF",214.2,13122,0,145.8,"RSO",0.208250488586275
"M1",225.9,13122,0,145.8,"RSO",0.224203638036275
"NF",238.5,13122,0,145.8,"RSO",0.241817344165819
"M1",250.2,13122,0,145.8,"RSO",0.258565810972206
"NF",262.8,13122,0,145.8,"RSO",0.277015906694789
"M1",274.5,13122,0,145.8,"RSO",0.294523593616431
"NF",287.1,13122,0,145.8,"RSO",0.313773767218786
"M1",298.8,13122,0,145.8,"RSO",0.332009087553995
"NF",311.4,13122,0,145.8,"RSO",0.352027382980753
"M1",323.1,13122,0,145.8,"RSO",0.370962392702389
"NF",335.7,13122,0,145.8,"RSO",0.391720402600416
"M1",347.4,13122,0,145.8,"RSO",0.411330149722268
"NF",360,13122,0,145.8,"RSO",0.43280240348316
"M1",371.7,13122,0,145.8,"RSO",0.453064429372125
"NF",384.3,13122,0,145.8,"RSO",0.475227919467125
"M1",396,13122,0,145.8,"RSO",0.496121869307723
"NF",408.6,13122,0,145.8,"RSO",0.518955678150704
"M1",420.3,13122,0,145.8,"RSO",0.540462991638199
"NF",432.9,13122,0,145.8,"RSO",0.563947993101211
"M1",444.6,13122,0,145.8,"RSO",0.586051655290152
"NF",457.2,13122,0,145.8,"RSO",0.610170272699187
"M1",468.9,13122,0,145.8,"RSO",0.632854610751555
"NF",481.5,13122,0,145.8,"RSO",0.657590618321367
"M1",493.2,13122,0,145.8,"RSO",0.680841133822502
"NF",5.4,19683,0,145.8,"RSO",0.00438024692634515
"M1",17.1,19683,0,145.8,"RSO",0.00808864924752963
"NF",29.7,19683,0,145.8,"RSO",0.0128491223681082
"M1",41.4,19683,0,145.8,"RSO",0.0178822612475844
"NF",54,19683,0,145.8,"RSO",0.0238892567468326
"M1",65.7,19683,0,145.8,"RSO",0.0299637232592907
"NF",78.3,19683,0,145.8,"RSO",0.0369991245130747
"M1",90,19683,0,145.8,"RSO",0.0439605880771503
"NF",102.6,19683,0,145.8,"RSO",0.0518919507325193
"M1",114.3,19683,0,145.8,"RSO",0.0596394145650115
"NF",126.9,19683,0,145.8,"RSO",0.0683752390923392
"M1",138.6,19683,0,145.8,"RSO",0.0768359475311292
"NF",151.2,19683,0,145.8,"RSO",0.0863081123058596
"M1",162.9,19683,0,145.8,"RSO",0.0954264178248253
"NF",175.5,19683,0,145.8,"RSO",0.105581646426673
"M1",187.2,19683,0,145.8,"RSO",0.115313198082502
"NF",199.8,19683,0,145.8,"RSO",0.126108340258584
"M1",211.5,19683,0,145.8,"RSO",0.136416710329624
"NF",224.1,19683,0,145.8,"RSO",0.147815889661315
"M1",235.8,19683,0,145.8,"RSO",0.15867046215048
"NF",248.4,19683,0,145.8,"RSO",0.170643236161539
"M1",260.1,19683,0,145.8,"RSO",0.182017808146421
"NF",272.7,19683,0,145.8,"RSO",0.19453792083156
"M1",284.4,19683,0,145.8,"RSO",0.206409734150402
"NF",297,19683,0,145.8,"RSO",0.219454236100512
"M1",308.7,19683,0,145.8,"RSO",0.231803282747733
"NF",321.3,19683,0,145.8,"RSO",0.245351890303301
"M1",333,19683,0,145.8,"RSO",0.25816039942045
"NF",345.6,19683,0,145.8,"RSO",0.272195015319971
"M1",357.3,19683,0,145.8,"RSO",0.285447064944947
"NF",369.9,19683,0,145.8,"RSO",0.299951411625467
"M1",381.6,19683,0,145.8,"RSO",0.313632628703779
"NF",394.2,19683,0,145.8,"RSO",0.328591962338335
"M1",405.9,19683,0,145.8,"RSO",0.342689286759218
"NF",418.5,19683,0,145.8,"RSO",0.358090170517878
"M1",430.2,19683,0,145.8,"RSO",0.372591666608531
"NF",442.8,19683,0,145.8,"RSO",0.388421788247453
"M1",454.5,19683,0,145.8,"RSO",0.403316492115223
"NF",467.1,19683,0,145.8,"RSO",0.419564515336529
"M1",478.8,19683,0,145.8,"RSO",0.434842309742625
"NF",491.4,19683,0,145.8,"RSO",0.451497751687589
"M1",2.7,0,196.83,145.8,"RSO",Inf
"NF",15.3,0,196.83,145.8,"RSO",Inf
"M1",27,0,196.83,145.8,"RSO",Inf
"NF",39.6,0,196.83,145.8,"RSO",Inf
"M1",51.3,0,196.83,145.8,"RSO",Inf
"NF",63.9,0,196.83,145.8,"RSO",Inf
"M1",75.6,0,196.83,145.8,"RSO",Inf
"NF",88.2,0,196.83,145.8,"RSO",Inf
"M1",99.9,0,196.83,145.8,"RSO",Inf
"NF",112.5,0,196.83,145.8,"RSO",Inf
"M1",124.2,0,196.83,145.8,"RSO",Inf
"NF",136.8,0,196.83,145.8,"RSO",Inf
"M1",148.5,0,196.83,145.8,"RSO",Inf
"NF",161.1,0,196.83,145.8,"RSO",Inf
"M1",172.8,0,196.83,145.8,"RSO",Inf
"NF",185.4,0,196.83,145.8,"RSO",Inf
"M1",197.1,0,196.83,145.8,"RSO",Inf
"NF",209.7,0,196.83,145.8,"RSO",Inf
"M1",221.4,0,196.83,145.8,"RSO",Inf
"NF",234,0,196.83,145.8,"RSO",Inf
"M1",245.7,0,196.83,145.8,"RSO",Inf
"NF",258.3,0,196.83,145.8,"RSO",Inf
"M1",270,0,196.83,145.8,"RSO",Inf
"NF",282.6,0,196.83,145.8,"RSO",Inf
"M1",294.3,0,196.83,145.8,"RSO",Inf
"NF",306.9,0,196.83,145.8,"RSO",Inf
"M1",318.6,0,196.83,145.8,"RSO",Inf
"NF",331.2,0,196.83,145.8,"RSO",Inf
"M1",342.9,0,196.83,145.8,"RSO",Inf
"NF",355.5,0,196.83,145.8,"RSO",Inf
"M1",367.2,0,196.83,145.8,"RSO",Inf
"NF",379.8,0,196.83,145.8,"RSO",Inf
"M1",391.5,0,196.83,145.8,"RSO",Inf
"NF",404.1,0,196.83,145.8,"RSO",Inf
"M1",415.8,0,196.83,145.8,"RSO",Inf
"NF",428.4,0,196.83,145.8,"RSO",Inf
"M1",440.1,0,196.83,145.8,"RSO",Inf
"NF",452.7,0,196.83,145.8,"RSO",Inf
"M1",464.4,0,196.83,145.8,"RSO",Inf
"NF",477,0,196.83,145.8,"RSO",Inf
"M1",488.7,0,196.83,145.8,"RSO",Inf
"NF",0.9,6561,196.83,145.8,"RSO",0.0095035018829352
"M1",12.6,6561,196.83,145.8,"RSO",0.0197224355604292
"NF",25.2,6561,196.83,145.8,"RSO",0.0331971206057493
"M1",36.9,6561,196.83,145.8,"RSO",0.0476438055114191
"NF",49.5,6561,196.83,145.8,"RSO",0.0650333187568657
"M1",61.2,6561,196.83,145.8,"RSO",0.0827199847691694
"NF",73.8,6561,196.83,145.8,"RSO",0.10328986526651
"M1",85.5,6561,196.83,145.8,"RSO",0.123707695867787
"NF",98.1,6561,196.83,145.8,"RSO",0.147027441295543
"M1",109.8,6561,196.83,145.8,"RSO",0.169851567953912
"NF",122.4,6561,196.83,145.8,"RSO",0.195629184307021
"M1",134.1,6561,196.83,145.8,"RSO",0.220628891492807
"NF",146.7,6561,196.83,145.8,"RSO",0.248649457199485
"M1",158.4,6561,196.83,145.8,"RSO",0.275649923661191
"NF",171,6561,196.83,145.8,"RSO",0.305746662214807
"M1",182.7,6561,196.83,145.8,"RSO",0.334609476282884
"NF",195.3,6561,196.83,145.8,"RSO",0.36664807778713
