"ID","FUELTYPE","FFMC","BUI","WS","WD","FMC","GS","LAT","LONG","ELV","DJ","D0","SD","SH","HR","PC","PDF","GFL","CC","THETA","ACCEL","ASPECT","BUIEFF","CBH","CFL","ISI","FireBehaviourPredictionC6_WSV0"
1,"C6",39.9,801.9,0,1.35088484104361,437.4,81,55.8,257.4,6561,81,243,53,71,262440,27,54,27,27,-163.17,0,1.35088484104361,0,72.9,-10,218.7,15.2630487672948
1,"C6",79.5,656.1,218.7,1.35088484104361,0,0,-17.1,180,6561,0,0,26,71,524880,0,81,0,81,-163.17,0,1.35088484104361,0,72.9,-10,218.7,218.7
1,"C6",70.8,364.5,218.7,1.35088484104361,0,0,-90,180,6561,243,243,26,-10,131220,0,0,0,27,33.66,0,1.35088484104361,0,72.9,-10,218.7,218.7
1,"C6",63.6,72.9,0,-6.28318530717959,437.4,0,-90,257.4,0,162,0,-999,-10,393660,81,0,81,54,33.66,0,1.35088484104361,0,72.9,-10,218.7,2.20326061644207e-14
1,"C6",37.8,656.1,0,5.16791991515521,218.7,81,-90,257.4,6561,81,0,26,71,524880,54,27,54,0,230.49,0,1.35088484104361,0,72.9,-10,218.7,15.2523295026369
1,"C6",77.4,510.3,218.7,5.16791991515521,437.4,162,-17.1,257.4,0,0,243,80,-10,131220,54,54,27,54,230.49,0,1.35088484104361,0,72.9,-10,218.7,234.772726285382
1,"C6",33,145.8,218.7,-2.46615023306799,437.4,81,55.8,38.7,0,243,243,80,-10,131220,27,81,0,0,-360,1,1.35088484104361,0,72.9,-10,218.7,233.907066828876
1,"C6",74.4,364.5,218.7,-6.28318530717959,437.4,162,55.8,38.7,0,0,0,53,-10,393660,0,0,0,54,-360,1,1.35088484104361,0,72.9,-10,218.7,234.515007798557
1,"C6",78.3,874.8,0,-2.46615023306799,0,81,-17.1,257.4,6561,243,0,-999,-10,0,0,27,81,81,-360,1,1.35088484104361,0,72.9,-10,218.7,16.1779150937618
1,"C6",90.9,72.9,218.7,-2.46615023306799,0,81,-90,38.7,6561,243,0,26,71,131220,81,27,54,27,-163.17,1,1.35088484104361,0,72.9,-10,218.7,240.794910206727
1,"C6",28.8,0,0,1.35088484104361,218.7,162,-17.1,38.7,0,162,243,80,-10,393660,54,54,27,81,-163.17,1,1.35088484104361,0,72.9,-10,218.7,15.2340156672415
1,"C6",86.4,0,0,5.16791991515521,437.4,162,-17.1,38.7,6561,81,243,-999,-10,0,54,81,0,27,33.66,1,1.35088484104361,0,72.9,-10,218.7,18.07488555487
1,"C6",93,218.7,218.7,-6.28318530717959,218.7,81,55.8,38.7,6561,243,243,53,71,131220,27,0,0,81,33.66,1,1.35088484104361,0,72.9,-10,218.7,246.177996212309
1,"C6",33,145.8,218.7,-2.46615023306799,437.4,81,55.8,38.7,0,243,243,80,-10,393660,0,27,81,0,230.49,1,1.35088484104361,0,72.9,-10,218.7,233.907066828876
1,"C6",88.5,145.8,0,1.35088484104361,0,0,-17.1,257.4,6561,81,0,53,-10,0,0,54,54,54,230.49,1,1.35088484104361,0,72.9,-10,218.7,2.20326061644207e-15
1,"C6",34.5,0,218.7,-6.28318530717959,0,81,-90,180,0,0,243,53,-10,0,81,54,27,0,-360,0,5.16791991515521,0,72.9,-10,218.7,233.657880471882
1,"C6",38.4,510.3,0,-2.46615023306799,218.7,162,-17.1,180,6561,243,243,-999,-10,262440,54,81,0,54,-360,0,5.16791991515521,0,72.9,-10,218.7,15.255028297375
1,"C6",99,218.7,0,5.16791991515521,437.4,162,-90,180,6561,81,243,26,71,393660,27,0,0,0,-163.17,0,5.16791991515521,0,72.9,-10,218.7,26.9867309595954
1,"C6",37.5,145.8,218.7,5.16791991515521,0,81,55.8,180,0,0,0,-999,71,0,27,27,81,27,-163.17,0,5.16791991515521,0,72.9,-10,218.7,233.951079560267
1,"C6",40.5,656.1,0,-6.28318530717959,437.4,162,-90,38.7,6561,243,0,53,-10,262440,0,54,54,81,-163.17,0,5.16791991515521,0,72.9,-10,218.7,15.266817993517
1,"C6",53.1,874.8,0,-6.28318530717959,437.4,162,55.8,257.4,0,243,0,80,71,393660,81,54,27,27,33.66,0,5.16791991515521,0,72.9,-10,218.7,15.4478613346398
1,"C6",92.7,729,218.7,-6.28318530717959,0,81,-17.1,180,0,162,243,26,71,0,81,81,0,81,33.66,0,5.16791991515521,0,72.9,-10,218.7,244.703393755011
1,"C6",34.5,0,218.7,-6.28318530717959,0,81,-90,180,0,0,243,53,-10,262440,54,0,0,27,230.49,0,5.16791991515521,0,72.9,-10,218.7,233.657880471882
1,"C6",38.4,510.3,0,-2.46615023306799,218.7,162,-17.1,180,6561,243,243,-999,-10,524880,27,27,81,54,230.49,0,5.16791991515521,0,72.9,-10,218.7,15.255028297375
1,"C6",47.1,656.1,218.7,1.35088484104361,0,81,55.8,257.4,0,81,0,26,-10,524880,0,54,54,0,-360,1,5.16791991515521,0,72.9,-10,218.7,234.003508528279
1,"C6",1.8,72.9,218.7,-2.46615023306799,0,0,-17.1,180,0,0,243,80,71,0,0,81,27,54,-360,1,5.16791991515521,0,72.9,-10,218.7,218.700001599746
1,"C6",63.6,364.5,218.7,5.16791991515521,218.7,162,55.8,38.7,6561,324,0,-999,71,262440,81,81,0,0,-163.17,1,5.16791991515521,0,72.9,-10,218.7,234.402388709081
1,"C6",3.9,656.1,218.7,1.35088484104361,218.7,0,-90,257.4,6561,81,243,53,-10,524880,54,0,0,54,-163.17,1,5.16791991515521,0,72.9,-10,218.7,218.700000106526
1,"C6",42.9,510.3,0,5.16791991515521,437.4,81,-17.1,257.4,0,0,0,26,-10,131220,54,27,81,81,-163.17,1,5.16791991515521,0,72.9,-10,218.7,15.2855893079149
1,"C6",65.7,510.3,218.7,1.35088484104361,437.4,162,-17.1,257.4,6561,324,243,26,71,262440,27,54,54,27,33.66,1,5.16791991515521,0,72.9,-10,218.7,234.414098776147
1,"C6",3.6,437.4,0,5.16791991515521,0,81,-90,180,6561,243,0,-999,71,524880,0,81,27,81,33.66,1,5.16791991515521,0,72.9,-10,218.7,15.2317597283424
1,"C6",47.1,656.1,218.7,1.35088484104361,0,81,55.8,257.4,0,81,0,26,-10,131220,0,0,27,27,230.49,1,5.16791991515521,0,72.9,-10,218.7,234.003508528279
1,"C6",57.6,874.8,0,1.35088484104361,0,162,55.8,38.7,0,0,243,80,71,262440,81,0,0,81,230.49,1,5.16791991515521,0,72.9,-10,218.7,15.5568176659537
1,"C6",56.4,72.9,0,-2.46615023306799,0,0,-90,38.7,6561,243,243,53,-10,131220,81,0,81,0,-360,0,-6.28318530717959,1,72.9,-10,218.7,2.20326061644206e-14
1,"C6",96,947.7,0,-2.46615023306799,218.7,81,-17.1,38.7,0,162,0,26,-10,393660,54,27,54,54,-360,0,-6.28318530717959,1,72.9,-10,218.7,34.894953682698
1,"C6",69.3,510.3,218.7,-6.28318530717959,218.7,162,-17.1,38.7,6561,81,0,53,71,524880,27,54,27,0,-163.17,0,-6.28318530717959,1,72.9,-10,218.7,234.515896867307
1,"C6",7.2,437.4,0,-2.46615023306799,437.4,0,-90,257.4,0,0,243,-999,71,131220,27,81,0,54,-163.17,0,-6.28318530717959,1,72.9,-10,218.7,4.16927435441132e-08
1,"C6",99.6,72.9,0,-2.46615023306799,437.4,0,55.8,38.7,0,243,0,26,-10,393660,0,0,0,0,33.66,0,-6.28318530717959,1,72.9,-10,218.7,7.16681628057431
1,"C6",9.6,364.5,218.7,-6.28318530717959,437.4,81,55.8,180,0,162,243,80,71,524880,81,0,81,27,33.66,0,-6.28318530717959,1,72.9,-10,218.7,233.931760547289
1,"C6",65.1,364.5,0,-2.46615023306799,0,0,-17.1,38.7,6561,0,0,53,71,131220,81,27,54,81,33.66,0,-6.28318530717959,1,72.9,-10,218.7,1.76260849315365e-14
1,"C6",5.1,291.6,0,1.35088484104361,218.7,0,-17.1,38.7,0,0,0,80,-10,393660,54,54,27,27,230.49,0,-6.28318530717959,1,72.9,-10,218.7,1.18506917935824e-07
1,"C6",9.6,801.9,218.7,1.35088484104361,437.4,81,55.8,38.7,6561,243,0,26,-10,0,54,81,0,81,230.49,0,-6.28318530717959,1,72.9,-10,218.7,233.805513466797
1,"C6",3,145.8,0,5.16791991515521,0,0,55.8,180,0,0,243,26,-10,0,27,0,0,27,-360,1,-6.28318530717959,1,72.9,-10,218.7,2.57717806345756e-07
1,"C6",23.7,145.8,0,1.35088484104361,0,162,-90,38.7,6561,243,243,80,71,131220,0,27,81,54,-360,1,-6.28318530717959,1,72.9,-10,218.7,15.2322172615959
1,"C6",20.1,874.8,218.7,5.16791991515521,218.7,81,55.8,257.4,0,243,243,-999,71,393660,81,27,54,0,-163.17,1,-6.28318530717959,1,72.9,-10,218.7,233.648255412223
1,"C6",58.2,729,0,-6.28318530717959,0,0,-17.1,180,0,162,0,80,-10,0,81,54,27,54,-163.17,1,-6.28318530717959,1,72.9,-10,218.7,1.32195636986524e-14
1,"C6",14.7,801.9,0,-2.46615023306799,218.7,0,-17.1,180,6561,81,0,-999,-10,262440,54,81,0,0,33.66,1,-6.28318530717959,1,72.9,-10,218.7,6.54994129109172e-10
1,"C6",21.6,0,0,5.16791991515521,437.4,81,-17.1,180,6561,243,0,53,71,393660,27,0,0,54,33.66,1,-6.28318530717959,1,72.9,-10,218.7,15.2319776960902
1,"C6",61.2,874.8,0,5.16791991515521,0,0,-90,38.7,0,162,243,-999,71,0,27,27,81,81,33.66,1,-6.28318530717959,1,72.9,-10,218.7,2.42358667808627e-14
1,"C6",16.8,947.7,0,-6.28318530717959,437.4,0,-90,38.7,6561,81,243,26,-10,262440,0,54,54,27,230.49,1,-6.28318530717959,1,72.9,-10,218.7,1.51381630435079e-10
1,"C6",11.1,656.1,218.7,-2.46615023306799,0,81,-90,180,6561,0,0,-999,-10,524880,81,54,27,81,230.49,1,-6.28318530717959,1,72.9,-10,218.7,233.900171309529
1,"C6",68.7,218.7,218.7,5.16791991515521,437.4,162,-90,257.4,0,243,0,-999,-10,524880,54,81,0,27,-360,0,-2.46615023306799,1,72.9,-10,218.7,234.373760166731
1,"C6",25.2,0,0,-2.46615023306799,218.7,81,-17.1,257.4,0,0,243,53,71,0,54,0,0,81,-360,0,-2.46615023306799,1,72.9,-10,218.7,15.2325127738033
1,"C6",31.2,510.3,0,1.35088484104361,437.4,81,-17.1,257.4,6561,324,0,80,-10,262440,27,27,81,0,-163.17,0,-2.46615023306799,1,72.9,-10,218.7,15.2361232594877
1,"C6",70.8,364.5,218.7,1.35088484104361,0,0,-90,180,6561,243,243,26,-10,524880,0,54,54,54,-163.17,0,-2.46615023306799,1,72.9,-10,218.7,218.7
1,"C6",27.6,801.9,218.7,-2.46615023306799,0,81,-90,180,0,243,243,53,71,0,0,81,27,0,33.66,0,-2.46615023306799,1,72.9,-10,218.7,233.93334807717
1,"C6",37.8,656.1,0,5.16791991515521,218.7,81,-90,257.4,6561,81,0,26,71,262440,81,81,0,54,33.66,0,-2.46615023306799,1,72.9,-10,218.7,15.2523295026369
1,"C6",29.1,364.5,0,5.16791991515521,218.7,81,55.8,38.7,6561,324,243,26,-10,524880,54,0,0,0,230.49,0,-2.46615023306799,1,72.9,-10,218.7,15.2342169985567
1,"C6",68.7,218.7,218.7,5.16791991515521,437.4,162,-90,257.4,0,243,0,-999,-10,131220,54,27,81,27,230.49,0,-2.46615023306799,1,72.9,-10,218.7,234.373760166731
1,"C6",39.9,801.9,0,1.35088484104361,437.4,81,55.8,257.4,6561,81,243,53,71,262440,27,54,54,81,230.49,0,-2.46615023306799,1,72.9,-10,218.7,15.2630487672948
1,"C6",96.6,364.5,0,-6.28318530717959,437.4,0,-90,257.4,6561,324,243,53,71,262440,0,81,27,27,-360,1,-2.46615023306799,1,72.9,-10,218.7,2.20326061644207e-15
1,"C6",90.9,72.9,218.7,-2.46615023306799,0,81,-90,38.7,6561,243,0,26,71,524880,81,81,0,81,-360,1,-2.46615023306799,1,72.9,-10,218.7,240.839511320363
1,"C6",32.7,364.5,0,-2.46615023306799,0,81,55.8,180,6561,81,0,53,-10,131220,81,0,0,27,-163.17,1,-2.46615023306799,1,72.9,-10,218.7,15.238173674942
1,"C6",72.3,218.7,218.7,-2.46615023306799,218.7,162,-90,38.7,0,0,243,-999,-10,393660,54,27,81,54,-163.17,1,-2.46615023306799,1,72.9,-10,218.7,234.581170356772
1,"C6",94.5,218.7,0,-2.46615023306799,218.7,0,-17.1,38.7,6561,324,0,26,71,524880,27,54,54,0,33.66,1,-2.46615023306799,1,72.9,-10,218.7,0
1,"C6",33,145.8,218.7,-2.46615023306799,437.4,81,55.8,38.7,0,243,243,80,-10,131220,27,81,27,54,33.66,1,-2.46615023306799,1,72.9,-10,218.7,233.938670650034
1,"C6",75.9,364.5,0,-2.46615023306799,437.4,81,-17.1,38.7,0,81,243,-999,-10,393660,0,0,27,0,230.49,1,-2.46615023306799,1,72.9,-10,218.7,16.0135992421381
1,"C6",87,583.2,218.7,-6.28318530717959,437.4,162,-17.1,180,0,0,0,80,71,524880,81,0,0,54,230.49,1,-2.46615023306799,1,72.9,-10,218.7,237.052470051511
1,"C6",90.9,72.9,218.7,-2.46615023306799,0,81,-90,38.7,6561,243,0,26,71,131220,81,27,81,81,230.49,1,-2.46615023306799,1,72.9,-10,218.7,240.839511320363
1,"C6",99,218.7,0,5.16791991515521,437.4,162,-90,180,6561,81,243,26,71,131220,54,54,54,27,-360,0,1.35088484104361,1,72.9,-10,218.7,26.9867309595954
1,"C6",37.5,145.8,218.7,5.16791991515521,0,81,55.8,180,0,0,0,-999,71,393660,27,81,27,81,-360,0,1.35088484104361,1,72.9,-10,218.7,233.91945168013
1,"C6",28.8,874.8,0,5.16791991515521,0,81,-17.1,180,0,243,243,-999,-10,0,27,0,27,27,-163.17,0,1.35088484104361,1,72.9,-10,218.7,15.2340156672415
1,"C6",0,437.4,0,1.35088484104361,0,0,-90,38.7,6561,81,0,80,71,131220,0,27,0,81,-163.17,0,1.35088484104361,1,72.9,-10,218.7,5.12335969295801e-06
1,"C6",96,72.9,0,-6.28318530717959,437.4,162,-17.1,257.4,0,81,0,-999,71,393660,81,27,81,0,33.66,0,1.35088484104361,1,72.9,-10,218.7,34.894953682698
1,"C6",34.5,0,218.7,-6.28318530717959,0,81,-90,180,0,0,243,53,-10,0,81,54,54,54,33.66,0,1.35088484104361,1,72.9,-10,218.7,233.815355583706
1,"C6",56.7,0,0,-6.28318530717959,0,162,-90,180,6561,324,0,80,71,131220,54,81,27,0,230.49,0,1.35088484104361,1,72.9,-10,218.7,15.5341705221965
1,"C6",99,218.7,0,5.16791991515521,437.4,162,-90,180,6561,81,243,26,71,393660,27,0,27,54,230.49,0,1.35088484104361,1,72.9,-10,218.7,26.9867309595954
1,"C6",55.2,874.8,218.7,-6.28318530717959,437.4,81,-17.1,257.4,0,324,243,26,71,393660,0,27,0,0,-360,1,1.35088484104361,1,72.9,-10,218.7,234.068808931927
1,"C6",94.2,729,0,-2.46615023306799,0,0,-90,180,0,243,0,-999,71,0,0,54,81,27,-360,1,1.35088484104361,1,72.9,-10,218.7,2.0655913643738
1,"C6",3.9,656.1,218.7,1.35088484104361,218.7,0,-90,257.4,6561,81,243,53,-10,262440,81,54,54,81,-360,1,1.35088484104361,1,72.9,-10,218.7,218.700000106763
1,"C6",61.2,0,0,1.35088484104361,218.7,81,-90,257.4,0,81,243,80,71,393660,54,81,27,27,-163.17,1,1.35088484104361,1,72.9,-10,218.7,15.6466882836821
1,"C6",51,729,0,-2.46615023306799,218.7,162,-90,257.4,0,243,243,26,71,0,54,0,27,81,-163.17,1,1.35088484104361,1,72.9,-10,218.7,15.403127079447
1,"C6",7.5,801.9,0,1.35088484104361,437.4,162,-90,257.4,6561,162,243,53,-10,262440,27,27,0,27,33.66,1,1.35088484104361,1,72.9,-10,218.7,15.2317599132158
1,"C6",47.1,656.1,218.7,1.35088484104361,0,81,55.8,257.4,0,81,0,26,-10,524880,0,54,81,54,33.66,1,1.35088484104361,1,72.9,-10,218.7,234.03529963089
1,"C6",19.8,218.7,0,1.35088484104361,0,162,55.8,257.4,6561,0,0,53,71,0,0,81,54,0,230.49,1,1.35088484104361,1,72.9,-10,218.7,15.2318702592975
1,"C6",63.6,364.5,218.7,5.16791991515521,218.7,162,55.8,38.7,6561,324,0,-999,71,262440,81,81,27,54,230.49,1,1.35088484104361,1,72.9,-10,218.7,234.369887539134
1,"C6",57.6,729,218.7,5.16791991515521,437.4,0,55.8,180,0,81,243,-999,71,262440,54,0,27,0,-360,0,5.16791991515521,1,72.9,-10,218.7,218.7
1,"C6",60.6,218.7,218.7,-6.28318530717959,218.7,162,-90,38.7,6561,324,243,53,-10,524880,27,27,0,54,-360,0,5.16791991515521,1,72.9,-10,218.7,234.041474571679
1,"C6",99.6,72.9,0,-2.46615023306799,437.4,0,55.8,38.7,0,243,0,26,-10,131220,27,54,81,81,-360,0,5.16791991515521,1,72.9,-10,218.7,7.16681628057431
1,"C6",72.9,656.1,0,-6.28318530717959,437.4,81,55.8,38.7,6561,162,0,53,71,262440,0,81,54,27,-163.17,0,5.16791991515521,1,72.9,-10,218.7,15.897460888369
1,"C6",67.2,364.5,218.7,-2.46615023306799,0,162,55.8,180,6561,81,243,-999,71,524880,81,81,27,81,-163.17,0,5.16791991515521,1,72.9,-10,218.7,234.345567420482
1,"C6",58.5,72.9,218.7,-2.46615023306799,0,162,-17.1,180,6561,324,0,26,-10,131220,81,0,27,27,33.66,0,5.16791991515521,1,72.9,-10,218.7,234.150626911481
1,"C6",13.2,510.3,0,-6.28318530717959,0,81,-90,38.7,0,243,243,80,71,262440,54,27,0,81,33.66,0,5.16791991515521,1,72.9,-10,218.7,15.2317658242828
1,"C6",70.8,510.3,0,-2.46615023306799,218.7,81,-90,38.7,6561,162,243,-999,71,524880,27,54,81,0,230.49,0,5.16791991515521,1,72.9,-10,218.7,15.8461153837563
1,"C6",9.3,437.4,218.7,-2.46615023306799,437.4,162,-17.1,38.7,0,81,0,80,-10,131220,27,81,54,54,230.49,0,5.16791991515521,1,72.9,-10,218.7,233.805513314586
1,"C6",68.7,364.5,0,1.35088484104361,0,81,-17.1,180,6561,162,0,80,-10,131220,0,0,54,0,-360,1,5.16791991515521,1,72.9,-10,218.7,15.8044350617464
1,"C6",63,72.9,218.7,5.16791991515521,218.7,81,-17.1,257.4,0,81,243,26,-10,393660,81,0,27,54,-360,1,5.16791991515521,1,72.9,-10,218.7,234.388945057453
1,"C6",36.3,656.1,218.7,1.35088484104361,218.7,162,-17.1,257.4,6561,0,243,53,71,524880,54,27,0,0,-163.17,1,5.16791991515521,1,72.9,-10,218.7,233.915068609115
1,"C6",23.7,0,218.7,5.16791991515521,437.4,0,-90,180,6561,324,243,-999,71,131220,54,54,81,27,-163.17,1,5.16791991515521,1,72.9,-10,218.7,218.700000000004
1,"C6",63.3,874.8,218.7,5.16791991515521,0,162,-17.1,180,0,243,0,80,-10,393660,27,81,54,81,-163.17,1,5.16791991515521,1,72.9,-10,218.7,234.395710160985
1,"C6",5.1,145.8,218.7,5.16791991515521,0,162,-90,180,0,81,0,-999,-10,0,27,0,54,27,33.66,1,5.16791991515521,1,72.9,-10,218.7,233.931759596136
1,"C6",25.8,145.8,218.7,1.35088484104361,0,81,55.8,180,6561,324,0,53,71,131220,0,27,27,81,33.66,1,5.16791991515521,1,72.9,-10,218.7,233.901080278274
1,"C6",20.7,874.8,0,-6.28318530717959,437.4,0,-17.1,257.4,0,324,0,80,-10,393660,81,27,0,27,230.49,1,5.16791991515521,1,72.9,-10,218.7,2.70472273274612e-11
1,"C6",76.8,874.8,218.7,-6.28318530717959,0,162,55.8,257.4,6561,162,243,26,-10,0,81,54,81,54,230.49,1,5.16791991515521,1,72.9,-10,218.7,234.467273565133
1,"C6",27.3,0,218.7,-2.46615023306799,218.7,0,-90,257.4,0,81,0,26,71,393660,54,54,54,0,-360,0,-6.28318530717959,0,145.8,-10,218.7,218.699999999994
1,"C6",31.2,510.3,0,1.35088484104361,437.4,81,-17.1,257.4,6561,324,0,80,-10,0,54,81,27,54,-360,0,-6.28318530717959,0,145.8,-10,218.7,15.2361232594877
1,"C6",74.7,729,218.7,-2.46615023306799,437.4,81,-90,257.4,6561,162,0,-999,-10,262440,27,0,27,0,-163.17,0,-6.28318530717959,0,145.8,-10,218.7,234.625517800556
1,"C6",29.4,145.8,218.7,-6.28318530717959,437.4,0,55.8,257.4,0,81,243,53,71,393660,0,27,0,54,-163.17,0,-6.28318530717959,0,145.8,-10,218.7,218.699999999997
1,"C6",68.4,0,0,-2.46615023306799,0,162,-90,180,0,0,0,26,71,0,0,54,81,81,-163.17,0,-6.28318530717959,0,145.8,-10,218.7,15.7987565424771
1,"C6",29.1,364.5,0,5.16791991515521,218.7,81,55.8,38.7,6561,324,243,26,-10,262440,81,54,54,27,33.66,0,-6.28318530717959,0,145.8,-10,218.7,15.2342169985567
1,"C6",68.7,218.7,218.7,5.16791991515521,437.4,162,-90,257.4,0,243,0,-999,-10,524880,54,81,27,81,33.66,0,-6.28318530717959,0,145.8,-10,218.7,234.210858023271
1,"C6",27.3,0,218.7,-2.46615023306799,218.7,0,-90,257.4,0,81,0,26,71,0,54,0,27,27,230.49,0,-6.28318530717959,0,145.8,-10,218.7,218.699999999994
1,"C6",31.2,510.3,0,1.35088484104361,437.4,81,-17.1,257.4,6561,324,0,80,-10,262440,27,27,0,81,230.49,0,-6.28318530717959,0,145.8,-10,218.7,15.2361232594877
1,"C6",39.9,656.1,218.7,5.16791991515521,218.7,0,55.8,38.7,6561,162,243,80,-10,262440,0,54,81,0,-360,1,-6.28318530717959,0,145.8,-10,218.7,218.7
1,"C6",32.7,364.5,0,-2.46615023306799,0,81,55.8,180,6561,81,0,53,-10,524880,81,54,54,54,-360,1,-6.28318530717959,0,145.8,-10,218.7,15.238173674942
1,"C6",90.6,729,0,-6.28318530717959,0,162,55.8,180,0,81,0,80,71,0,81,81,27,0,-163.17,1,-6.28318530717959,0,145.8,-10,218.7,21.6783996730854
1,"C6",81.3,437.4,218.7,5.16791991515521,437.4,162,55.8,180,0,243,0,26,71,262440,54,0,27,54,-163.17,1,-6.28318530717959,0,145.8,-10,218.7,234.94249433019
1,"C6",36.9,510.3,218.7,-6.28318530717959,218.7,0,-90,38.7,6561,162,0,53,-10,524880,27,27,0,0,33.66,1,-6.28318530717959,0,145.8,-10,218.7,218.7
1,"C6",75.9,364.5,0,-2.46615023306799,437.4,81,-17.1,38.7,0,81,243,-999,-10,131220,27,54,81,27,33.66,1,-6.28318530717959,0,145.8,-10,218.7,16.0135992421381
1,"C6",96.6,364.5,0,-6.28318530717959,437.4,0,-90,257.4,6561,324,243,53,71,262440,0,81,54,81,33.66,1,-6.28318530717959,0,145.8,-10,218.7,2.20326061644207e-15
1,"C6",92.4,72.9,0,1.35088484104361,0,0,55.8,180,6561,324,243,80,-10,524880,81,81,27,27,230.49,1,-6.28318530717959,0,145.8,-10,218.7,2.20326061644207e-15
1,"C6",32.7,364.5,0,-2.46615023306799,0,81,55.8,180,6561,81,0,53,-10,131220,81,0,27,81,230.49,1,-6.28318530717959,0,145.8,-10,218.7,15.238173674942
1,"C6",90.9,947.7,218.7,1.35088484104361,437.4,162,55.8,257.4,0,324,0,53,-10,131220,54,27,0,27,-360,0,-2.46615023306799,0,145.8,-10,218.7,240.794910206727
1,"C6",28.8,874.8,0,5.16791991515521,0,81,-17.1,180,0,243,243,-999,-10,393660,27,54,81,54,-360,0,-2.46615023306799,0,145.8,-10,218.7,15.2340156672415
1,"C6",2.1,437.4,218.7,1.35088484104361,0,162,-17.1,180,6561,162,243,26,71,524880,0,81,54,0,-163.17,0,-2.46615023306799,0,145.8,-10,218.7,233.900168773541
1,"C6",92.4,72.9,0,1.35088484104361,0,0,55.8,180,6561,324,243,80,-10,131220,0,0,54,54,-163.17,0,-2.46615023306799,0,145.8,-10,218.7,2.20326061644207e-15
1,"C6",88.8,801.9,218.7,5.16791991515521,218.7,162,-90,257.4,0,324,243,-999,-10,393660,81,0,27,0,33.66,0,-2.46615023306799,0,145.8,-10,218.7,238.190668578687
1,"C6",60,364.5,218.7,1.35088484104361,218.7,81,55.8,257.4,6561,162,0,80,71,524880,54,27,0,54,33.66,0,-2.46615023306799,0,145.8,-10,218.7,234.284893448439
1,"C6",99,218.7,0,5.16791991515521,437.4,162,-90,180,6561,81,243,26,71,131220,54,54,81,81,33.66,0,-2.46615023306799,0,145.8,-10,218.7,26.9867309595954
1,"C6",38.1,145.8,0,-6.28318530717959,218.7,0,-17.1,180,0,81,243,53,-10,393660,27,81,54,27,230.49,0,-2.46615023306799,0,145.8,-10,218.7,1.41008679452293e-13
1,"C6",28.8,874.8,0,5.16791991515521,0,81,-17.1,180,0,243,243,-999,-10,0,27,0,54,81,230.49,0,-2.46615023306799,0,145.8,-10,218.7,15.2340156672415
1,"C6",52.5,145.8,0,-2.46615023306799,0,0,55.8,257.4,6561,0,0,26,-10,0,0,27,27,27,-360,1,-2.46615023306799,0,145.8,-10,218.7,2.20326061644206e-14
1,"C6",12,874.8,218.7,-6.28318530717959,0,81,55.8,38.7,6561,324,0,80,71,131220,81,27,0,81,-360,1,-2.46615023306799,0,145.8,-10,218.7,233.900172590435
1,"C6",53.1,729,218.7,-2.46615023306799,218.7,81,55.8,38.7,0,324,0,-999,71,393660,54,54,81,0,-163.17,1,-2.46615023306799,0,145.8,-10,218.7,234.14786133464
1,"C6",7.5,801.9,0,1.35088484104361,437.4,162,-90,257.4,6561,162,243,53,-10,0,54,81,54,54,-163.17,1,-2.46615023306799,0,145.8,-10,218.7,15.2317599132158
1,"C6",67.2,510.3,0,-6.28318530717959,218.7,0,-90,257.4,6561,0,243,80,71,131220,27,0,54,0,33.66,1,-2.46615023306799,0,145.8,-10,218.7,8.81304246576826e-15
1,"C6",55.2,874.8,218.7,-6.28318530717959,437.4,81,-17.1,257.4,0,324,243,26,71,393660,0,27,27,54,33.66,1,-2.46615023306799,0,145.8,-10,218.7,234.165005961477
1,"C6",11.7,947.7,218.7,-2.46615023306799,0,162,-17.1,257.4,6561,243,243,53,-10,0,0,54,0,0,230.49,1,-2.46615023306799,0,145.8,-10,218.7,233.931762522472
1,"C6",5.4,656.1,0,5.16791991515521,218.7,162,-17.1,38.7,6561,162,0,26,-10,262440,81,54,81,27,230.49,1,-2.46615023306799,0,145.8,-10,218.7,15.2317597742868
1,"C6",61.2,0,0,1.35088484104361,218.7,81,-90,257.4,0,81,243,80,71,393660,54,81,54,81,230.49,1,-2.46615023306799,0,145.8,-10,218.7,15.6466882836821
1,"C6",20.1,0,218.7,1.35088484104361,437.4,162,55.8,180,6561,162,243,80,71,393660,27,0,54,27,-360,0,1.35088484104361,0,145.8,-10,218.7,233.931883865324
1,"C6",59.7,874.8,218.7,1.35088484104361,0,81,-17.1,38.7,0,81,0,53,71,0,27,27,27,81,-360,0,1.35088484104361,0,145.8,-10,218.7,234.309751909884
1,"C6",16.2,947.7,218.7,5.16791991515521,218.7,81,-17.1,38.7,6561,0,0,80,-10,262440,0,54,0,27,-163.17,0,1.35088484104361,0,145.8,-10,218.7,233.900194123319
1,"C6",58.5,72.9,218.7,-2.46615023306799,0,162,-17.1,180,6561,324,0,26,-10,524880,81,54,81,54,-163.17,0,1.35088484104361,0,145.8,-10,218.7,234.247301891935
1,"C6",15.3,510.3,218.7,-6.28318530717959,0,0,55.8,180,0,324,0,53,71,0,81,81,54,0,33.66,0,1.35088484104361,0,145.8,-10,218.7,218.700000000471
1,"C6",57.6,729,218.7,5.16791991515521,437.4,0,55.8,180,0,81,243,-999,71,262440,54,0,54,54,33.66,0,1.35088484104361,0,145.8,-10,218.7,218.7
