"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1.29468343678248,10,218.7,91.8,120,162,0.738323100885108,1107.43730913492,7.35208164439731,7.73011145843498e-06,141.967487411794,7.35208164439731,7.73011145843498e-06,0.781542647160137,0,12406.6827261244,0.0115946715233205,5.62502038026149,4.99978626253338,0.0479718577825893,1.10878109955629,0,9.65491829447324,9.65491829447324,184.491551886502,204433.181872983,0.0111313605001464,10586.9975679321,1.20758844139371,1.20758844139371,0.102310490548415,1840.95698181902,5.08163465497211,10.8352215697272
1,1.18084553351376,1,218.7,53.7,120,324,3.4237216870478,4822.50014133582,6.83977226175402,4.57182258187317e-14,129.869373465583,6.83977226175402,4.57182258187317e-14,0.544195656210716,0,10918.3452516243,6.43966334373891e-11,5.32100818262445,4.69518317798213,0.24579748256527,11.1658649217842,0,9.49369134640448,9.49369134640448,145.8,187011.897790439,6.58342451789736e-11,9849.27205692578,3.61792674482,3.61792674482,0.0436842741492827,5150.57468123675,4.7454200932538,26.6580759018019
1,1.24055509589052,10,218.7,96.9,120,0,3.21500432800198,4822.50014133582,7.09049396680541,8.67048512255720e-11,136.436230209919,7.09049396680541,8.67048512255720e-11,0.58990343266234,0,12078.7607661531,1.30057105568402e-07,5.67838236315671,4.99999341559502,0.219390045807371,8.60893819134908,0,9.62106665972358,9.62106665972358,171.911794617924,196468.171502283,1.24854985764824e-07,10210.3113121998,0.40276405407944,0.40276405407944,0,604.145285530666,4.99999341559502,0
1,1.21851828579165,10,218.7,22.2,120,324,2.10194667284416,3132.30572411315,5.14769160079281,4.35605954177703e-14,100.053958264077,5.14769160079281,4.35605954177703e-14,0.503673515256032,0,8175.08453115455,6.49136841270258e-11,5.29368965427498,4.96730921638908,0.195338088932608,9.57652801764681,0,9.71833260647042,9.71833260647042,249.155914044232,144077.699900271,6.27272574015892e-11,7412.67590514165,0.268566963400339,0.268566963400339,0,400.21654575484,4.96730921638908,0
1,1.13762024459311,10,218.7,20.4,120,81,2.90009867399559,3947.15634174478,2.11377547921514,1.65571158440235e-24,40.4976723674327,2.11377547921514,1.65571158440235e-24,0,0,2876.93738238003,2.2534931445867e-21,4.53680694515429,4.53680694515429,0.683786704270068,0,0,9.57946403618744,9.57946403618744,161.001303497291,58316.6482091031,2.38422468153939e-21,3043.83669006981,0.186435790468207,0.186435790468207,0,253.746956706448,4.53680694515429,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,218.7,22.2,120,324,2.10194667284416,3132.30572411315,0.372421470359224,9.1659056962286e-17,7.23803860027274,0.372421470359224,9.1659056962286e-17,0,0,554.979780628964,1.36589663524288e-13,4.96730921638908,4.96730921638908,4.00668518555352,0,0,9.71753668403057,9.71753668403057,246.756423237681,10422.7755843927,1.31989042025692e-13,536.286917317283,0.0314313133087718,0.0314313133087718,0,46.8387156845625,4.96730921638908,0
1,1,1,218.7,54.9,0,0,0,0,2.10641444546492,8.30570280697738e-08,39.9952971026463,2.10641444546492,8.30570280697738e-08,0,0,0.000631924333639475,2.49171084209321e-11,1e-06,1e-06,0,0,0,9.49369134640448,9.49369134640448,145.8,57593.2278278106,0.000119602120420474,3033.23680146948,0.13948325710674,0.13948325710674,0,4.18449771320219e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.28591541923173,10,218.7,15.3,120,324,0.738682056958656,1107.43730913492,7.24758081750557,1.40904387437499e-18,141.006037387874,7.24758081750557,1.40904387437499e-18,0.776209898862723,0,12215.7784342264,2.11244843703876e-15,5.61832457929537,4.9973566602052,0.0483233581818575,1.13223720003534,0,9.72780027835583,9.72780027835583,322.00234726917,203048.693838539,2.02902317909999e-15,10436.516377208,0.604627684686879,0.604627684686879,0,906.462056104327,4.9973566602052,0
1,1.29468343678248,10,218.7,91.8,120,162,0.738323100885108,1107.43730913492,7.35208164439731,7.73011145843498e-06,141.967487411794,7.35208164439731,7.73011145843498e-06,0.781542647160137,0,12406.6827261244,0.0115946715233205,5.62502038026149,4.99978626253338,0.0479718577825893,1.10878109955629,0,9.65491829447324,9.65491829447324,184.491551886502,204433.181872983,0.0111313605001464,10586.9975679321,0.471454568169303,0.471454568169303,0,707.151622002446,4.99978626253338,0
1,1.18782945024689,10,218.7,45.9,120,81,2.27190770384953,3132.30572411315,4.83639409304646,2.0022271667099e-07,93.1991662385964,4.83639409304646,2.0022271667099e-07,0.445579508115162,0,6947.28085768376,0.000276049401330594,4.7881960016949,4.59570565418915,0.227051207674132,14.2657998389107,0,9.63519149244026,9.63519149244026,176.601652141951,134206.799383579,0.000288320712006226,6964.4074939869,1.38879062921651,1.38879062921651,0,1914.74188415256,4.59570565418915,0
1,1.15976733600983,10,218.7,15.3,120,243,11.9584384449012,16275.9379770084,1.81949921395915,1.61767231055332e-36,34.7929867044861,1.81949921395915,1.61767231055332e-36,0,0,2476.41500117779,2.20172009205062e-33,4.53680694515429,4.53680694515429,3.88115570466675,0,0,9.56114364808602,9.56114364808602,157.129905847842,50101.9008544599,2.32944812719677e-33,2620.07886810117,1.06029907299632,1.06029907299632,0,1443.1116594931,4.53680694515429,0
1,1.21851828579165,10,218.7,22.2,120,324,2.10194667284416,3132.30572411315,1.96423978695596,1.5987189141807e-14,38.1766784882076,1.96423978695596,1.5987189141807e-14,0,0,2927.09591908333,2.38239935904759e-11,4.96730921638908,4.96730921638908,0.521068490174434,0,0,9.71792719548034,9.71792719548034,247.912155328619,54974.417023019,2.3021552364202e-11,2828.50529321658,0.389708272106295,0.389708272106295,0,580.740447520999,4.96730921638908,0
1,1.22892309204248,10,218.7,77.7,120,243,2.40973074031698,3132.30572411315,5.73583800347731,7.17150191282635e-07,110.539807243142,5.73583800347731,7.17150191282635e-07,0.534668242375243,0,8051.95019079424,0.000932192801303582,4.67932217629624,4.33285715523708,0.202779634417451,9.01357270386205,0,9.63588998619538,9.63588998619538,176.851499864048,159177.322430124,0.00103269627544699,8259.60672500733,0.348722126048325,0.348722126048325,0,453.288947711392,4.33285715523708,0
1,1.18199123268102,1,218.7,74.4,120,324,2.63145181153809,3947.15634174478,2.61172098585772,1.21170595928422e-07,40.499863056265,2.61172098585772,1.21170595928422e-07,0,0,3917.56026349981,0.000181754909611021,4.99997292297954,4.99997292297954,0.618185238735961,0,0,7.75348197543678,7.75348197543678,72.9,58319.8028010216,0.000174485658136927,3760.87821963512,0.269568107053826,0.269568107053826,0,404.349970850395,4.99997292297954,0
1,1.22892309204248,10,218.7,7.5,120,81,4.27161402367852,3132.30572411315,2.14403090105553,9.68930845682907e-22,41.7131647415877,2.14403090105553,9.68930845682907e-22,0,0,1572.18330748629,7.10501374276501e-19,2.44427961480139,2.44427961480139,0.994007780287574,0,0,9.72774336439177,9.72774336439177,320.457341325518,60066.9572278863,1.39526041778339e-18,3087.40449751997,0.225086149846809,0.225086149846809,0,165.052046293406,2.44427961480139,0
1,1.16701187197822,10,218.7,78,120,243,2.64110591178006,3947.15634174478,2.0817656386781,9.54942401645358e-23,40.4993051623617,2.0817656386781,9.54942401645358e-23,0,0,3111.21731471816,1.42716993659486e-19,4.98169639738082,4.98169639738082,0.620551886177033,0,0,9.72715285762866,9.72715285762866,307.616677517287,58318.9994338009,1.37511705836932e-19,2997.74251969647,0.464562567063099,0.464562567063099,0,694.292900008868,4.98169639738082,0
1,1.28591541923173,1,218.7,74.7,120,324,0.738682056958656,1107.43730913492,7.26654394753972,2.90193880460688e-08,141.006037387874,7.26654394753972,2.90193880460688e-08,0.777183838371809,0,12249.4392619165,4.35060696381302e-05,5.61910373090264,4.9973566602052,0.0483233581818575,1.12801114934539,0,9.70241413489523,9.70241413489523,218.7,203048.693838539,4.1787918786339e-05,10463.8232844572,0.38765170552478,0.38765170552478,0,581.170149733249,4.9973566602052,0
1,1.21851828579165,10,218.7,14.4,120,324,2.10194667284416,3132.30572411315,3.70812827262387,6.76977654787807e-11,65.8986293473632,3.70812827262387,6.76977654787807e-11,0.308866149137606,0,5600.042354692,1.00882720317508e-07,5.0340243046028,4.96730921638908,0.298237818026767,27.1920301819913,0,8.88569980628005,8.88569980628005,102.599480132441,94894.026260203,9.74847822894442e-08,5339.70471257837,1.13996240822821,1.13996240822821,0,1698.76373301873,4.96730921638908,0
1,1.23415876500536,1,218.7,62.4,120,81,2.40863579185125,3132.30572411315,5.70689873879563,4.48587375034207e-11,111.010748251454,5.70689873879563,4.48587375034207e-11,0.531678605227932,0,8011.38082024238,5.83364578131004e-08,4.67935457704949,4.33482684086179,0.201817114196083,9.15109187605688,0,9.72601349107923,9.72601349107923,291.6,159855.477482093,6.45965820049259e-08,8217.9341838657,0.297504461444414,0.297504461444414,0,386.889097423613,4.33482684086179,0
1,1.21851828579165,10,218.7,100.8,120,81,2.10194667284416,3132.30572411315,1.86873979323779,9.16108475091324e-07,36.1901930013637,1.86873979323779,9.16108475091324e-07,0,0,2784.78251939492,0.00136517822145998,4.96730921638908,4.96730921638908,0.55056797452706,0,0,9.68304791507887,9.68304791507887,200.439468210958,52113.8779219637,0.00131919620413151,2690.98530226241,0.239456220091676,0.239456220091676,0,356.835926694922,4.96730921638908,0
1,1.41289893339426,10,218.7,62.4,0,0,0,0,5.48079400215183,2.7945417455214e-06,105.759399933956,5.48079400215183,2.7945417455214e-06,0,0,13153.7860941447,0.00670683925309258,7.99992731526392,7.99992731526392,0,0,0,9.64818260702507,9.64818260702507,181.583826117805,152293.535904896,0.00402414011355081,7892.34336309864,0.475850487593878,0.475850487593878,0,1142.03079410518,7.99992731526392,0
1,1.41289893339426,10,218.7,62.4,0,0,0,0,5.48105767792861,2.82979409086236e-06,105.759399933956,5.48105767792861,2.82979409086236e-06,0,0,13154.4189102594,0.00679144411321867,7.99992731526392,7.99992731526392,0,0,0,9.64771846769892,9.64771846769892,181.392459992025,152293.535904896,0.0040749034908418,7892.72305621719,9.84548511504548,9.84548511504548,0,23628.949591163,7.99992731526392,0
1,1.16701187197822,10,218.7,78,120,243,2.64110591178006,3947.15634174478,2.08176443414969,9.40369538173617e-23,40.4993051623617,2.08176443414969,9.40369538173617e-23,0,0,3111.21551453971,1.40539066215785e-19,4.98169639738082,4.98169639738082,0.620551886177033,0,0,9.72715848585047,9.72715848585047,307.718404616293,58318.9994338009,1.35413213497001e-19,2997.74078517555,0.136284182819666,0.136284182819666,0,203.677926771815,4.98169639738082,0
1,1.23599507106074,10,218.7,66.6,0,81,0,0,2.79873841712456,1.65522407382376e-05,49.4339900844805,2.79873841712456,1.65522407382376e-05,0,0,13433.8477719713,0.0794501840550574,15.9998849121614,15.9998849121614,0,0,0,8.83148034383115,8.83148034383115,100.462361534008,71184.945721652,0.0238352266630622,4030.18332065936,2.03363075602303,2.03363075602303,0,9761.35741506004,15.9998849121614,0
1,1.17187359163212,10,218.7,36,0,243,0,0,1.96497267111097,2.96323103238204e-08,34.8048379321731,1.96497267111097,2.96323103238204e-08,0,0,884.237603367865,1.33345381583213e-05,1.49999983268288,1.49999983268288,0,0,0,8.85631603775109,8.85631603775109,101.425291833836,50118.9666223292,4.26705268663014e-05,2829.5606463998,0.115149338775255,0.115149338775255,0,51.8171966689278,1.49999983268288,0
1,1.28591541923173,1,218.7,74.7,120,324,0.738682056958656,1107.43730913492,7.26654394753972,2.90193880460688e-08,141.006037387874,7.26654394753972,2.90193880460688e-08,0.777183838371809,0,12249.4392619165,4.35060696381302e-05,5.61910373090264,4.9973566602052,0.0483233581818575,1.12801114934539,0,9.70241413489523,9.70241413489523,218.7,0,0,0,0.38765170552478,0.38765170552478,0,581.170149733249,4.9973566602052,0
1,1.28591541923173,1,218.7,74.7,120,324,0.738682056958656,1107.43730913492,7.26654394753972,2.90193880460688e-08,141.006037387874,7.26654394753972,2.90193880460688e-08,0.777183838371809,0,12249.4392619165,4.35060696381302e-05,5.61910373090264,4.9973566602052,0.0483233581818575,1.12801114934539,0,9.70241413489523,9.70241413489523,218.7,203048.693838539,4.1787918786339e-05,10463.8232844572,3.76413653719246,3.76413653719246,0.501351844163616,6096.13746892335,5.39843813553609,4.0174786538782
1,1,1,218.7,28.8,85,243,6726595.71998348,2017.97871599504,5.29984226011804,7.85862246240248e-11,102.84252891449,5.29984226011804,7.85862246240248e-11,0,0,0.00158995267803541,2.35758673872074e-14,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,148093.241636866,1.13164163458596e-07,7631.77285456998,0.343325551577238,0.343325551577238,0,0.000102997665473171,1e-06,0
1,1.22892309204248,10,218.7,69.9,85,243,4.48442451783832,2017.97871599504,4.91512240211862,0.0040319131406378,36.4992174540538,4.91512240211862,0.0040319131406378,0.0943120998748499,0,2211.79158095563,1.81434983913384,1.49999084458355,1.49999084458355,1.20632380500247,26.798496209801,0,3.71336117198831,3.71336117198831,29.0329014301512,0,0,0,0.783111208388304,0.783111208388304,0,352.397892861965,1.49999084458355,0
1,1.23415876500536,1,218.7,24,120,0,2.08829308537016,3132.30572411315,3.5987230924088,3.13512691388841e-15,70.0024586948527,3.5987230924088,3.13512691388841e-15,0.293476561305091,0,5534.72974184726,4.70248934260738e-12,5.12656813701718,4.99978626253338,0.278634737547056,27.8618298192078,0,9.72601349107923,9.72601349107923,291.6,100803.540520588,4.5145827559993e-12,5182.16125306867,0.216744532689499,0.216744532689499,0,325.102901106053,4.99978626253338,0
1,1.41289893339426,10,218.7,62.4,0,0,0,0,5.48079400215183,2.7945417455214e-06,105.759399933956,5.48079400215183,2.7945417455214e-06,0,0,13153.7860941447,0.00670683925309258,7.99992731526392,7.99992731526392,0,0,0,9.64818260702507,9.64818260702507,181.583826117805,152293.535904896,0.00402414011355081,7892.34336309864,1.07642352180226,1.07642352180226,0,2583.39298045754,7.99992731526392,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.29468343678248,10,218.7,32.4,120,162,0.738323100885108,1107.43730913492,7.30411811067211,2.34288721449499e-12,141.967487411794,7.30411811067211,2.34288721449499e-12,0.779119368479051,0,12321.4959904219,3.51418059290915e-09,5.62308175731662,4.99978626253338,0.0479718577825893,1.11914408674174,0,9.7183181638565,9.7183181638565,249.110799681045,0,0,0,0.58469491175024,0.58469491175024,0,877.004876262606,4.99978626253338,0
1,1,1,218.7,28.8,85,243,6726595.71998348,2017.97871599504,1.53055536744419,1.07187874012259e-13,29.7001640626605,1.53055536744419,1.07187874012259e-13,0,0,0.000459166610233258,3.21563622036776e-17,1e-06,1e-06,0,0,0,9.70241413489523,9.70241413489523,218.7,42768.2362502311,1.54350538577652e-10,2203.99972911964,0.0816512503048768,0.0816512503048768,0,2.4495375091463e-05,1e-06,0
1,1.29468343678248,10,218.7,91.8,120,162,0.738323100885108,1107.43730913492,7.35162304286809,7.57239719042181e-06,141.967487411794,7.35162304286809,7.57239719042181e-06,0.781519603423352,0,12405.868175112,0.0113581102341352,5.62500194527206,4.99978626253338,0.0479718577825893,1.10887919089192,0,9.65552056711582,9.65552056711582,184.764274530766,0,0,0,3.82600050430427,3.82600050430427,0.50843731175948,6205.62296724761,5.40653611194096,3.85113870183027
1,1,10,218.7,20.7,120,81,3691457.69711641,1107.43730913492,5.63612432489516,3.10515785074263e-17,109.654208417625,5.63612432489516,3.10515785074263e-17,0,0,0.00169083729746855,9.31547355222789e-21,1e-06,1e-06,0,0,0,9.72780248417114,9.72780248417114,322.063692800889,157902.06012138,4.47142730506939e-14,8116.01902784903,0.561994481146513,0.561994481146513,0,0.000168598344343954,1e-06,0
1,1.06638523791114,10,218.7,40.8,120,324,14.97702547528,6739.64883595577,2.46033153203142,1.25742762250044e-18,47.8657213018528,2.46033153203142,1.25742762250044e-18,0,0,1107.14711497884,5.65841369921638e-16,1.49999718949083,1.49999718949083,3.4531364766443,0,0,9.72749417683795,9.72749417683795,314.427029536831,68926.638674668,1.81069577640063e-15,3542.87740612524,4.40862780580115,4.40862780580115,0,1983.87879546385,1.49999718949083,0
1,1.36719077724042,10,218.7,45.3,0,162,0,0,5.26442694996914,2.60476158409826e-09,102.338017800625,5.26442694996914,2.60476158409826e-09,0,0,12604.2287396067,6.236388334405e-06,7.98075387843217,7.98075387843217,0,0,0,9.71976805603025,9.71976805603025,253.97478808073,0,0,0,1.13843166372733,1.13843166372733,0,2725.66287468658,7.98075387843217,0
1,1,1,218.7,15.9,120,0,10441019.0803772,3132.30572411315,4.69952392004968,1.36994797781279e-10,72.8753480143414,4.69952392004968,1.36994797781279e-10,0,0,0.0014098571760149,4.10984393343837e-14,1e-06,1e-06,0,0,0,7.75348197543678,7.75348197543678,72.9,104940.501140652,1.97272508805042e-07,6767.31444487153,5.05887826019829,5.05887826019829,0,0.00151766347805949,1e-06,0
1,1,10,218.7,39.9,0,324,0,0,1.28880878665883,9.91637154668136e-07,24.6137072817985,1.28880878665883,9.91637154668136e-07,0,0,20878.702343873,0.0160645219056238,54,54,0,0,0,9.54901476783279,9.54901476783279,105.383178353235,35443.7384857898,0.00142795750272212,1855.88465278871,8.19994863863646,8.19994863863646,0,132839.167945911,54,0
1,1,10,218.7,81.9,0,324,0,0,2.05573425023891,4.2326484327056e-13,39.9952971026463,2.05573425023891,4.2326484327056e-13,0,0,0.000616720275071674,1.26979452981168e-16,1e-06,1e-06,0,0,0,9.72774012448315,9.72774012448315,320.371507263612,0,0,0,0.143121944679494,0.143121944679494,0,4.29365834038481e-05,1e-06,0
1,1.23415876500536,1,218.7,16.2,120,0,2.08829308537016,3132.30572411315,6.68465003990441,3.04388986750927e-11,126.924008475135,6.68465003990441,3.04388986750927e-11,0.652559586124815,0,10874.5449826978,4.56563962327122e-08,5.42264487434226,4.99978626253338,0.152630866023876,4.67912211808922,0,9.49369134640448,9.49369134640448,145.8,182770.572204195,4.38320140921335e-08,9625.89605746235,0.803140189161218,0.803140189161218,0,1204.65878539701,4.99978626253338,0
1,1.21851828579165,10,218.7,36.3,120,243,4.28647086996045,3132.30572411315,2.12805006705697,2.69367597170146e-12,41.3599958573379,2.12805006705697,2.69367597170146e-12,0,0,1555.05627087194,1.96838306407163e-09,2.43580777687018,2.43580777687018,1.00666687178326,0,0,9.71781550105637,9.71781550105637,247.577482984236,59558.3940345665,3.8788933992501e-09,3064.39209656204,0.535537766696856,0.535537766696856,0,391.340117078367,2.43580777687018,0
1,1.24055509589052,10,218.7,96.9,120,0,3.21500432800198,4822.50014133582,7.0908455626926,8.86597687028531e-11,136.436230209919,7.0908455626926,8.86597687028531e-11,0.589936594622745,0,12079.4408404057,1.32989477922733e-07,5.67842049941117,4.99999341559502,0.219390045807371,8.60766593313458,0,9.62058960414014,9.62058960414014,171.764296131657,196468.171502283,1.27670066932108e-07,10210.8176102773,2.26301268408912,2.26301268408912,0,3394.51455595609,4.99999341559502,0
1,1.21851828579165,10,218.7,22.2,120,324,2.10194667284416,3132.30572411315,5.14778259745492,4.53260427971552e-14,100.053958264077,5.14778259745492,4.53260427971552e-14,0.503683902879617,0,8175.23943877668,6.75445410386265e-11,5.29369638545507,4.96730921638908,0.195338088932608,9.57597361377698,0,9.71816081680921,9.71816081680921,248.623208529471,144077.699900271,6.52695016279035e-11,7412.80694033508,0.53581174684903,0.53581174684903,0,798.462788511815,4.96730921638908,0
1,1.13762024459311,10,218.7,20.4,120,81,2.90009867399559,3947.15634174478,2.1138659442016,1.67881958453609e-24,40.4976723674327,2.1138659442016,1.67881958453609e-24,0,0,2877.06050903369,2.28494410523532e-21,4.53680694515429,4.53680694515429,0.683786704270068,0,0,9.5790540735374,9.5790540735374,160.909617969028,58316.6482091031,2.41750020173197e-21,3043.96695965031,0.980646074158763,0.980646074158763,0,1334.70057599453,4.53680694515429,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.21851828579165,10,218.7,15,120,243,3.09628062737944,3132.30572411315,11.7269149799154,2.41017507608783e-09,88.7999441389048,11.7269149799154,2.41017507608783e-09,0.862625691657331,0,13174.3827331954,2.43821736317688e-06,3.74477082726903,3.37211652847306,0.326519181335767,3.00796713947081,0,3.78615962908413,3.78615962908413,29.6103282250957,127871.919560023,3.47065210956647e-06,16886.7575710781,2.52701704662113,2.52701704662113,0,2556.41878519328,3.37211652847306,0
1,1.56449112090807,10,218.7,1.5,0,324,0,0,4.43008165395802,7.24797238570157e-45,86.0470079684257,4.43008165395802,7.24797238570157e-45,0,0,42528.7757276186,6.95805215680558e-41,31.9999938673979,31.9999938673979,0,0,0,9.71167290918302,9.71167290918302,232.979775163255,0,0,0,1.29879671199412,1.29879671199412,0,12468.4460456425,31.9999938673979,0
1,1.18084553351376,1,218.7,53.7,120,324,3.4237216870478,4822.50014133582,6.83977226175402,4.57182258187317e-14,129.869373465583,6.83977226175402,4.57182258187317e-14,0.544195656210716,0,10918.3452516243,6.43966334373891e-11,5.32100818262445,4.69518317798213,0.24579748256527,11.1658649217842,0,9.49369134640448,9.49369134640448,145.8,187011.897790439,6.58342451789736e-11,9849.27205692578,107.694264168548,107.694264168548,0.999999999961572,188847.81038352,5.84518317793793,0.297234816090577
1,1.15976733600983,10,218.7,15.3,120,243,11.9584384449012,16275.9379770084,1.81949921395915,1.61767231055332e-36,34.7929867044861,1.81949921395915,1.61767231055332e-36,0,0,2476.41500117779,2.20172009205062e-33,4.53680694515429,4.53680694515429,3.88115570466675,0,0,9.56114364808602,9.56114364808602,157.129905847842,50101.9008544599,2.32944812719677e-33,2620.07886810117,0.117648675020604,0.117648675020604,0,160.124797776503,4.53680694515429,0
1,1.23415876500536,1,218.7,16.2,120,0,2.08829308537016,3132.30572411315,3.51520177573954,1.0169755782785e-11,66.7444813583982,3.51520177573954,1.0169755782785e-11,0.279773115165085,0,5336.30540455252,1.52539815768264e-08,5.06021725540904,4.99978626253338,0.292454089669805,28.1852439010703,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.264937137275201,0.264937137275201,0,397.388717815041,4.99978626253338,0
1,1,1,218.7,56.4,120,324,10441019.0803772,3132.30572411315,1.52684160318626,7.0689220142439e-13,29.7001640626605,1.52684160318626,7.0689220142439e-13,0,0,0.000458052480955878,2.12067660427317e-16,1e-06,1e-06,0,0,0,9.72601349107923,9.72601349107923,291.6,42768.2362502311,1.01792477005112e-09,2198.65190858821,0.079595277515453,0.079595277515453,0,2.38785832546359e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.28591541923173,10,218.7,15.3,120,324,0.738682056958656,1107.43730913492,7.24758574795945,1.4293664282416e-18,141.006037387874,7.24758574795945,1.4293664282416e-18,0.776210152641537,0,12215.7871859215,2.14291615201406e-15,5.61832478231842,4.9973566602052,0.0483233581818575,1.13223609675111,0,9.72779366063893,9.72779366063893,321.818977631318,203048.693838539,2.05828765666791e-15,10436.5234770616,3.31240019541154,3.31240019541154,0.446755461542622,5321.13344408904,5.35476102943929,5.64865761887464
1,1,10,218.7,20.7,120,81,3691457.69711641,1107.43730913492,5.63612559968059,3.11958924386182e-17,109.654208417625,5.63612559968059,3.11958924386182e-17,0,0,0.00169083767990418,9.35876773158547e-21,1e-06,1e-06,0,0,0,9.72780028392549,9.72780028392549,322.002502023786,157902.06012138,4.49220851116102e-14,8116.02086354005,2.74071737910726,2.74071737910726,0,0.000822215213732179,1e-06,0
1,1.16701187197822,10,218.7,78,120,243,2.64110591178006,3947.15634174478,2.08176443414969,9.40369538173617e-23,40.4993051623617,2.08176443414969,9.40369538173617e-23,0,0,3111.21551453971,1.40539066215785e-19,4.98169639738082,4.98169639738082,0.620551886177033,0,0,9.72715848585047,9.72715848585047,307.718404616293,58318.9994338009,1.35413213497001e-19,2997.74078517555,0.176967263310232,0.176967263310232,0,264.479153426078,4.98169639738082,0
1,1.15976733600983,10,218.7,15.3,120,243,11.9584384449012,16275.9379770084,1.81943215234269,1.59487389504479e-36,34.7929867044861,1.81943215234269,1.59487389504479e-36,0,0,2476.32372749559,2.17069048910534e-33,4.53680694515429,4.53680694515429,3.88115570466675,0,0,9.56149605790106,9.56149605790106,157.200327791904,50101.9008544599,2.29661840886449e-33,2619.98229937347,0.140878873071437,0.140878873071437,0,191.742074932802,4.53680694515429,0
1,1.22032376357346,10,218.7,70.8,120,162,3.22052873076872,4822.50014133582,7.93414597298751,4.85816827237313e-09,134.211188595398,7.93414597298751,4.85816827237313e-09,0.66180477643003,0,13692.3335207845,7.27474248446168e-06,5.75249206295644,4.9914165700619,0.223459689882192,6.39886610661492,0,8.45782199225912,8.45782199225912,88.4376756126951,193264.111577373,6.99576231221731e-06,11425.170201102,3.7201138652384,3.7201138652384,0.108548798704945,5709.90718927584,5.11624768857259,23.7954789065762
1,1,1,218.7,56.4,120,324,10441019.0803772,3132.30572411315,1.52684160318626,7.0689220142439e-13,29.7001640626605,1.52684160318626,7.0689220142439e-13,0,0,0.000458052480955878,2.12067660427317e-16,1e-06,1e-06,0,0,0,9.72601349107923,9.72601349107923,291.6,42768.2362502311,1.01792477005112e-09,2198.65190858821,0.0919588868817283,0.0919588868817283,0,2.75876660645185e-05,1e-06,0
1,1.18973115702605,1,218.7,10.8,85,243,7.01616755797018,10485.7249940881,1.83933091169059,1.01558174394715e-45,35.6919004726731,1.83933091169059,1.01558174394715e-45,0,0,2748.89645290806,1.51779597452017e-42,4.98169639738082,4.98169639738082,2.01455273755949,0,0,9.70241413489523,9.70241413489523,218.7,51396.3366806492,1.4624377112839e-42,2648.63651283445,1.61591512626431,1.61591512626431,0,2414.99956889522,4.98169639738082,0
1,1.06302973327968,1,218.7,98.4,120,243,1.35201564071531,602.812517666978,5.038734541161,2.43694464583162e-13,95.6723810204988,5.038734541161,2.43694464583162e-13,0.571705975917579,0,2894.73250331317,1.08654123009377e-10,1.91498644462305,1.48620696268486,0.130942080496378,4.65941079828703,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.269171274320456,0.269171274320456,0,120.013266614946,1.48620696268486,0
1,1.18084553351376,1,218.7,2.4,120,0,3.4237216870478,4822.50014133582,64.9346867327915,1.72097338078081e-26,129.869373465583,64.9346867327915,1.72097338078081e-26,0.999999282520858,0,113866.525494113,2.42408558015912e-23,5.84518235288111,4.69518317798213,0.24579748256527,0.498342620866854,0,1,1,0,187011.897790439,2.47820166832436e-23,93505.9488952197,129.869373465583,129.869373465583,0.999999999999766,227733.083134821,5.84518317798186,0.24579748256527
1,1,10,218.7,18.9,0,324,0,0,15.2864421477392,6.2044683136068e-09,154.875146286749,15.2864421477392,6.2044683136068e-09,0,0,123820.181396687,5.02561933402151e-05,27,27,0,0,0,5.06576824077599,5.06576824077599,26.8796602652021,223020.210652918,8.93443437159379e-06,22012.4766927444,1.79124647441208,1.79124647441208,0,14509.0964427379,27,0
1,1.41289893339426,10,218.7,62.4,0,0,0.49242360362746,1181.805911202,5.48079400215183,2.7945417455214e-06,105.759399933956,5.48079400215183,2.7945417455214e-06,0,0,13153.7860941447,0.00670683925309258,7.99992731526392,7.99992731526392,0.0405821511702865,0.818614768549317,0,9.64818260702507,9.64818260702507,181.583826117805,152293.535904896,0.00402414011355081,7892.34336309864,0.308927648995404,0.308927648995404,0,741.41962129158,7.99992731526392,0
