"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentInitialSpreadIndex"
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,54,72.9,145.8,"RAZ",-99
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,81,72.9,145.8,"RAZ",-99
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,81,72.9,145.8,"RAZ",0.757379224694299
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,81,72.9,145.8,"RAZ",5.18787670254196e-05
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,81,72.9,145.8,"RAZ",-99
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,81,72.9,145.8,"RAZ",-99
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,81,72.9,145.8,"RAZ",0.178402891393137
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,81,72.9,145.8,"RAZ",0.0112281572613593
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,81,72.9,145.8,"RAZ",1.59598838609812e-05
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,81,72.9,145.8,"RAZ",-99
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,81,72.9,145.8,"RAZ",55.0269519133997
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,81,72.9,145.8,"RAZ",0.447159212732061
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,81,72.9,145.8,"RAZ",-99
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,81,72.9,145.8,"RAZ",-99
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,81,72.9,145.8,"RAZ",8.08244628889243
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,81,72.9,145.8,"RAZ",2.38723497582866
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,81,72.9,145.8,"RAZ",-99
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,81,72.9,145.8,"RAZ",-99
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,81,72.9,145.8,"RAZ",-99
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,81,72.9,145.8,"RAZ",3.98671223908672e-08
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,81,72.9,145.8,"RAZ",-99
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,81,72.9,145.8,"RAZ",-99
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,81,72.9,145.8,"RAZ",0.019761943724815
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,81,72.9,145.8,"RAZ",1.01506269355365e-06
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,81,72.9,145.8,"RAZ",-99
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,81,72.9,145.8,"RAZ",12.0190301000048
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,81,72.9,145.8,"RAZ",2.69307060938989
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,81,72.9,145.8,"RAZ",-99
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,81,72.9,145.8,"RAZ",0.0223115415958387
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,81,72.9,145.8,"RAZ",-99
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,81,72.9,145.8,"RAZ",1.26775692654569
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,81,72.9,145.8,"RAZ",0.820871975663055
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,81,72.9,145.8,"RAZ",-99
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,0,145.8,145.8,"RAZ",-99
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,0,145.8,145.8,"RAZ",0.897488482752724
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,0,145.8,145.8,"RAZ",0.325265663782582
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,0,145.8,145.8,"RAZ",-99
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,0,145.8,145.8,"RAZ",-99
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,0,145.8,145.8,"RAZ",-99
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,0,145.8,145.8,"RAZ",1.35056647284755
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,0,145.8,145.8,"RAZ",0.0285900440873915
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,0,145.8,145.8,"RAZ",-99
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,0,145.8,145.8,"RAZ",0.000135641994919858
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,0,145.8,145.8,"RAZ",16.8736845854701
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,0,145.8,145.8,"RAZ",-99
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,0,145.8,145.8,"RAZ",-99
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,0,145.8,145.8,"RAZ",0.00060310353188396
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,0,145.8,145.8,"RAZ",18.4027989605219
"NF",70.8,656.1,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,81,27,0,145.8,145.8,"RAZ",-99
"NF",81.6,874.8,0,2.02632726156542,81,2.02632726156542,0,0,0,54,0,145.8,145.8,"RAZ",-99
"NF",65.1,0,291.6,4.4924774946334,0,2.02632726156542,0,13122,0,54,0,145.8,145.8,"RAZ",-99
"M1",30.9,874.8,72.9,4.4924774946334,162,4.4924774946334,0,0,27,54,0,145.8,145.8,"RAZ",0.0190480805404905
"NF",13.5,0,0,4.4924774946334,81,4.4924774946334,0,13122,27,54,0,145.8,145.8,"RAZ",-99
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,0,54,54,0,145.8,145.8,"RAZ",-99
"M1",63.9,874.8,0,0.675442420521806,162,0.675442420521806,0,13122,54,54,0,145.8,145.8,"RAZ",2.29178932610272
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,0,81,54,0,145.8,145.8,"RAZ",0.0200570655518684
"NF",13.5,874.8,72.9,-3.14159265358979,0,0.675442420521806,0,13122,81,54,0,145.8,145.8,"RAZ",-99
"M1",12,0,0,2.02632726156542,81,-3.14159265358979,0,0,0,81,0,145.8,145.8,"RAZ",1.58839377358826e-05
"M1",96.6,0,218.7,4.4924774946334,0,-3.14159265358979,0,13122,0,81,0,145.8,145.8,"RAZ",10.75587875334
"M1",91.2,218.7,72.9,4.4924774946334,162,2.02632726156542,437.4,19683,0,81,0,145.8,145.8,"RAZ",27.3316384985625
"M1",58.2,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,27,81,0,145.8,145.8,"RAZ",1.59410432071662
"NF",40.8,218.7,145.8,0.675442420521806,0,2.02632726156542,437.4,19683,27,81,0,145.8,145.8,"RAZ",-99
"M1",6.6,0,0,0.675442420521806,162,4.4924774946334,437.4,6561,54,81,0,145.8,145.8,"RAZ",8.24167621324016e-07
"M1",91.2,0,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,54,81,0,145.8,145.8,"RAZ",31.1255987436233
"NF",57.3,874.8,0,-3.14159265358979,0,4.4924774946334,437.4,6561,81,81,0,145.8,145.8,"RAZ",-99
"NF",43.5,0,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,81,81,0,145.8,145.8,"RAZ",-99
"M1",0.3,656.1,0,-3.14159265358979,0,0.675442420521806,437.4,6561,0,0,27,145.8,145.8,"RAZ",2.40669553258652e-09
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,0,0,27,145.8,145.8,"RAZ",14.5841775598242
"NF",53.7,437.4,72.9,2.02632726156542,0,-3.14159265358979,437.4,6561,27,0,27,145.8,145.8,"RAZ",-99
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,27,0,27,145.8,145.8,"RAZ",0.647396530485454
"NF",15.3,437.4,145.8,4.4924774946334,81,2.02632726156542,218.7,6561,54,0,27,145.8,145.8,"RAZ",-99
"M1",98.7,437.4,0,4.4924774946334,0,2.02632726156542,218.7,19683,54,0,27,145.8,145.8,"RAZ",14.2089275753693
"M1",65.7,218.7,218.7,0.675442420521806,162,4.4924774946334,218.7,6561,81,0,27,145.8,145.8,"RAZ",2.53987312363447
"NF",48.3,437.4,72.9,0.675442420521806,81,4.4924774946334,218.7,19683,81,0,27,145.8,145.8,"RAZ",-99
"NF",48,656.1,291.6,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,27,145.8,145.8,"RAZ",-99
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,19683,0,27,27,145.8,145.8,"RAZ",0.0157785326951622
"NF",97.5,437.4,0,2.02632726156542,0,0.675442420521806,218.7,6561,27,27,27,145.8,145.8,"RAZ",-99
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,27,27,27,145.8,145.8,"RAZ",-99
"M1",46.8,437.4,72.9,4.4924774946334,81,-3.14159265358979,218.7,6561,54,27,27,145.8,145.8,"RAZ",0.480279010398548
"M1",30.3,656.1,291.6,0.675442420521806,0,-3.14159265358979,218.7,19683,54,27,27,145.8,145.8,"RAZ",0.00374115734687089
"M1",8.4,437.4,145.8,0.675442420521806,162,2.02632726156542,0,6561,81,27,27,145.8,145.8,"RAZ",2.46068631573376e-06
"NF",92.1,437.4,0,0.675442420521806,81,2.02632726156542,0,19683,81,27,27,145.8,145.8,"RAZ",-99
"NF",91.8,656.1,218.7,2.02632726156542,162,4.4924774946334,0,6561,0,54,27,145.8,145.8,"RAZ",-99
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,19683,0,54,27,145.8,145.8,"RAZ",3.1713911365804
"M1",41.1,656.1,291.6,4.4924774946334,0,4.4924774946334,0,6561,27,54,27,145.8,145.8,"RAZ",0.0426331005445202
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,19683,27,54,27,145.8,145.8,"RAZ",-99
"M1",90.6,437.4,0,4.4924774946334,81,0.675442420521806,0,6561,54,54,27,145.8,145.8,"RAZ",27.5456007372053
"M1",74.1,656.1,218.7,0.675442420521806,0,0.675442420521806,0,19683,54,54,27,145.8,145.8,"RAZ",0.73122231153626
"NF",40.2,437.4,72.9,0.675442420521806,162,-3.14159265358979,0,6561,81,54,27,145.8,145.8,"RAZ",-99
"NF",23.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,54,27,145.8,145.8,"RAZ",-99
"NF",34.5,874.8,145.8,2.02632726156542,162,2.02632726156542,437.4,0,0,81,27,145.8,145.8,"RAZ",-99
"M1",16.8,0,72.9,2.02632726156542,81,2.02632726156542,437.4,13122,0,81,27,145.8,145.8,"RAZ",0.000149459810979621
"M1",84.9,656.1,218.7,4.4924774946334,0,2.02632726156542,437.4,0,27,81,27,145.8,145.8,"RAZ",2.07853760630017
"NF",67.5,874.8,72.9,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,27,145.8,145.8,"RAZ",-99
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,0,54,81,27,145.8,145.8,"RAZ",-99
"M1",16.8,874.8,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,81,27,145.8,145.8,"RAZ",3.5442459703958e-05
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,0,81,81,27,145.8,145.8,"RAZ",-99
"NF",67.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,13122,81,81,27,145.8,145.8,"RAZ",-99
"M1",27,218.7,0,0.675442420521806,162,-3.14159265358979,437.4,0,0,0,54,145.8,145.8,"RAZ",0.0061000167692535
"M1",10.5,437.4,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,0,0,54,145.8,145.8,"RAZ",7.28094666694847e-06
"NF",77.7,0,72.9,-3.14159265358979,0,-3.14159265358979,437.4,0,27,0,54,145.8,145.8,"RAZ",-99
"M1",75.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,13122,27,0,54,145.8,145.8,"RAZ",3.622274778206
"NF",42,0,145.8,2.02632726156542,0,2.02632726156542,218.7,0,54,0,54,145.8,145.8,"RAZ",-99
"M1",24.3,218.7,0,2.02632726156542,162,4.4924774946334,218.7,13122,54,0,54,145.8,145.8,"RAZ",0.00271854755361322
"M1",92.4,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,0,81,0,54,145.8,145.8,"RAZ",43.7349921008758
"NF",75,0,72.9,4.4924774946334,0,4.4924774946334,218.7,13122,81,0,54,145.8,145.8,"RAZ",-99
"NF",72,218.7,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,0,27,54,145.8,145.8,"RAZ",-99
"M1",54.3,437.4,145.8,-3.14159265358979,81,0.675442420521806,218.7,13122,0,27,54,145.8,145.8,"RAZ",1.11355656222105
"NF",20.4,218.7,0,-3.14159265358979,0,0.675442420521806,218.7,0,27,27,54,145.8,145.8,"RAZ",-99
"NF",6.6,437.4,218.7,2.02632726156542,81,-3.14159265358979,218.7,13122,27,27,54,145.8,145.8,"RAZ",-99
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,0,54,27,54,145.8,145.8,"RAZ",0.711219690362722
"NF",69.3,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,54,27,54,145.8,145.8,"RAZ",-99
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,0,81,27,54,145.8,145.8,"RAZ",0.0567348499202127
"NF",17.7,218.7,0,4.4924774946334,0,2.02632726156542,0,13122,81,27,54,145.8,145.8,"RAZ",-99
"NF",14.7,437.4,218.7,-3.14159265358979,162,4.4924774946334,0,0,0,54,54,145.8,145.8,"RAZ",-99
"M1",98.1,437.4,72.9,-3.14159265358979,81,4.4924774946334,0,13122,0,54,54,145.8,145.8,"RAZ",198.49871491328
"M1",67.8,218.7,291.6,2.02632726156542,162,0.675442420521806,0,0,27,54,54,145.8,145.8,"RAZ",2.58923151086022
"NF",50.4,437.4,145.8,2.02632726156542,81,0.675442420521806,0,13122,27,54,54,145.8,145.8,"RAZ",-99
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,0,54,54,54,145.8,145.8,"RAZ",2.73133112305059e-05
"M1",100.8,218.7,218.7,4.4924774946334,162,-3.14159265358979,0,13122,54,54,54,145.8,145.8,"RAZ",179.493518804562
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,0,81,54,54,145.8,145.8,"RAZ",-99
"NF",50.4,218.7,291.6,0.675442420521806,0,-3.14159265358979,0,13122,81,54,54,145.8,145.8,"RAZ",-99
"NF",45,437.4,145.8,0.675442420521806,162,2.02632726156542,437.4,19683,81,54,54,145.8,145.8,"RAZ",-99
"M1",40.8,656.1,0,-3.14159265358979,81,2.02632726156542,437.4,6561,0,81,54,145.8,145.8,"RAZ",0.170406267589858
"M1",27,874.8,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,81,54,145.8,145.8,"RAZ",0.0061000167692535
"NF",94.2,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,6561,27,81,54,145.8,145.8,"RAZ",-99
"NF",77.7,656.1,291.6,4.4924774946334,0,4.4924774946334,437.4,19683,27,81,54,145.8,145.8,"RAZ",-99
"M1",43.5,437.4,145.8,4.4924774946334,162,0.675442420521806,437.4,6561,54,81,54,145.8,145.8,"RAZ",0.288505521465296
"NF",26.1,656.1,0,4.4924774946334,81,0.675442420521806,437.4,19683,54,81,54,145.8,145.8,"RAZ",-99
"NF",94.2,218.7,218.7,0.675442420521806,0,0.675442420521806,437.4,6561,81,81,54,145.8,145.8,"RAZ",-99
"M1",76.5,437.4,72.9,0.675442420521806,162,-3.14159265358979,437.4,19683,81,81,54,145.8,145.8,"RAZ",4.00058695183265
"M1",37.2,0,218.7,0.675442420521806,0,-3.14159265358979,437.4,6561,0,0,81,145.8,145.8,"RAZ",0.0197619437248146
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,19683,0,0,81,145.8,145.8,"RAZ",0.0234786344252326
"M1",99.9,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,27,0,81,145.8,145.8,"RAZ",188.996116858921
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,27,0,81,145.8,145.8,"RAZ",-99
"NF",52.2,874.8,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,0,81,145.8,145.8,"RAZ",-99
"M1",34.5,0,218.7,2.02632726156542,0,4.4924774946334,218.7,19683,54,0,81,145.8,145.8,"RAZ",0.0108173153488837
"NF",0.6,874.8,0,2.02632726156542,162,0.675442420521806,218.7,6561,81,0,81,145.8,145.8,"RAZ",-99
"NF",85.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,19683,81,0,81,145.8,145.8,"RAZ",-99
"M1",81,0,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,27,81,145.8,145.8,"RAZ",1.26775692654569
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,19683,0,27,81,145.8,145.8,"RAZ",-99
"NF",30.6,0,218.7,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,27,81,145.8,145.8,"RAZ",-99
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,19683,27,27,81,145.8,145.8,"RAZ",5.90093220697119e-06
"NF",96,874.8,218.7,2.02632726156542,81,2.02632726156542,0,6561,54,27,81,145.8,145.8,"RAZ",-99
"M1",78.3,0,145.8,2.02632726156542,0,2.02632726156542,0,19683,54,27,81,145.8,145.8,"RAZ",0.966533350460959
"M1",45.3,874.8,291.6,4.4924774946334,162,4.4924774946334,0,6561,81,27,81,145.8,145.8,"RAZ",0.394499836114419
"NF",27.9,0,218.7,4.4924774946334,81,4.4924774946334,0,19683,81,27,81,145.8,145.8,"RAZ",-99
"M1",23.7,218.7,72.9,0.675442420521806,0,4.4924774946334,0,6561,0,54,81,145.8,145.8,"RAZ",0.000499437727696779
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,19683,0,54,81,145.8,145.8,"RAZ",1.12463452375478e-06
"NF",74.4,0,145.8,-3.14159265358979,81,0.675442420521806,0,6561,27,54,81,145.8,145.8,"RAZ",-99
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,19683,27,54,81,145.8,145.8,"RAZ",0.323023087772879
"M1",26.4,0,218.7,2.02632726156542,81,-3.14159265358979,0,6561,54,54,81,145.8,145.8,"RAZ",0.00534754861090665
"NF",9,218.7,72.9,2.02632726156542,0,-3.14159265358979,0,19683,54,54,81,145.8,145.8,"RAZ",-99
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,0,81,54,81,145.8,145.8,"RAZ",21.6884234627758
"NF",71.7,0,145.8,4.4924774946334,81,2.02632726156542,437.4,13122,81,54,81,145.8,145.8,"RAZ",-99
"M1",67.5,218.7,0,0.675442420521806,0,2.02632726156542,437.4,0,0,81,81,145.8,145.8,"RAZ",0.577389221201943
"M1",51,437.4,218.7,-3.14159265358979,162,4.4924774946334,437.4,13122,0,81,81,145.8,145.8,"RAZ",0.784489317127938
"NF",17.1,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,27,81,81,145.8,145.8,"RAZ",-99
"NF",3.3,437.4,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,27,81,81,145.8,145.8,"RAZ",-99
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,0,54,81,81,145.8,145.8,"RAZ",2.88285784503707
"NF",52.8,218.7,0,2.02632726156542,0,0.675442420521806,437.4,13122,54,81,81,145.8,145.8,"RAZ",-99
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,81,81,81,145.8,145.8,"RAZ",-99
"M1",2.1,218.7,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,81,81,81,145.8,145.8,"RAZ",4.22072384267537e-08
"NF",76.2,656.1,145.8,4.4924774946334,162,2.02632726156542,218.7,0,0,0,0,0,218.7,"RAZ",-99
"M1",58.5,874.8,0,4.4924774946334,81,2.02632726156542,218.7,13122,0,0,0,0,218.7,"RAZ",1.58372600347413
"M1",25.5,656.1,218.7,0.675442420521806,0,2.02632726156542,218.7,0,27,0,0,0,218.7,"RAZ",0.000905259792730892
"NF",8.1,874.8,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,27,0,0,0,218.7,"RAZ",-99
"NF",76.2,437.4,291.6,-3.14159265358979,81,4.4924774946334,218.7,0,54,0,0,0,218.7,"RAZ",-99
"M1",58.5,656.1,145.8,-3.14159265358979,0,4.4924774946334,218.7,13122,54,0,0,0,218.7,"RAZ",0.370331181605897
"NF",24.6,437.4,0,-3.14159265358979,162,0.675442420521806,218.7,0,81,0,0,0,218.7,"RAZ",-99
"NF",10.8,656.1,218.7,2.02632726156542,0,0.675442420521806,218.7,13122,81,0,0,0,218.7,"RAZ",-99
"M1",6.6,874.8,72.9,4.4924774946334,162,-3.14159265358979,218.7,0,0,27,0,0,218.7,"RAZ",7.81664711315545e-07
"M1",91.2,874.8,291.6,0.675442420521806,81,-3.14159265358979,218.7,13122,0,27,0,0,218.7,"RAZ",27.3316384985625
"NF",57.3,656.1,145.8,0.675442420521806,0,-3.14159265358979,218.7,0,27,27,0,0,218.7,"RAZ",-99
"NF",51.9,874.8,0,0.675442420521806,162,2.02632726156542,0,13122,27,27,0,0,218.7,"RAZ",-99
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,0,54,27,0,0,218.7,"RAZ",-99
"M1",1.2,874.8,72.9,-3.14159265358979,0,2.02632726156542,0,13122,54,27,0,0,218.7,"RAZ",4.77386395708224e-09
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,0,81,27,0,0,218.7,"RAZ",3.15896075542847
"NF",54.6,656.1,145.8,2.02632726156542,0,4.4924774946334,0,13122,81,27,0,0,218.7,"RAZ",-99
"M1",50.4,874.8,0,4.4924774946334,162,0.675442420521806,0,0,0,54,0,0,218.7,"RAZ",0.730794091845049
"M1",33.9,0,291.6,0.675442420521806,81,0.675442420521806,0,13122,0,54,0,0,218.7,"RAZ",0.0395852218771446
"NF",0,874.8,72.9,0.675442420521806,0,0.675442420521806,0,0,27,54,0,0,218.7,"RAZ",-99
"NF",84.6,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,13122,27,54,0,0,218.7,"RAZ",-99
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,0,54,54,0,0,218.7,"RAZ",0.771597591963395
"NF",33,874.8,0,-3.14159265358979,0,-3.14159265358979,0,13122,54,54,0,0,218.7,"RAZ",-99
"M1",31.2,0,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,54,0,0,218.7,"RAZ",0.0211701275151015
"NF",98.4,656.1,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,81,54,0,0,218.7,"RAZ",-99
"NF",81.9,874.8,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,54,0,0,218.7,"RAZ",-99
"M1",77.7,0,218.7,0.675442420521806,81,4.4924774946334,437.4,6561,0,81,0,0,218.7,"RAZ",4.01613888036776
"NF",60.3,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,19683,0,81,0,0,218.7,"RAZ",-99
"NF",27.3,0,291.6,-3.14159265358979,162,0.675442420521806,437.4,6561,27,81,0,0,218.7,"RAZ",-99
"M1",9.6,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,19683,27,81,0,0,218.7,"RAZ",4.59085808691596e-06
"M1",80.4,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,54,81,0,0,218.7,"RAZ",5.58437291602438
"NF",63,0,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,54,81,0,0,218.7,"RAZ",-99
"M1",28.8,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,6561,81,81,0,0,218.7,"RAZ",0.00246152750025707
"NF",24.6,0,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,81,81,0,0,218.7,"RAZ",-99
"M1",85.2,437.4,0,2.02632726156542,0,2.02632726156542,218.7,6561,0,0,27,0,218.7,"RAZ",2.16615752580671
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,0,0,27,0,218.7,"RAZ",2.59006080320084
"NF",34.8,437.4,72.9,4.4924774946334,81,4.4924774946334,218.7,6561,27,0,27,0,218.7,"RAZ",-99
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,19683,27,0,27,0,218.7,"RAZ",-99
"M1",85.2,218.7,145.8,0.675442420521806,162,0.675442420521806,218.7,6561,54,0,27,0,218.7,"RAZ",10.7500593919657
"NF",67.8,437.4,0,0.675442420521806,81,0.675442420521806,218.7,19683,54,0,27,0,218.7,"RAZ",-99
"NF",34.8,218.7,218.7,-3.14159265358979,0,0.675442420521806,218.7,6561,81,0,27,0,218.7,"RAZ",-99
"M1",17.1,437.4,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,81,0,27,0,218.7,"RAZ",0.000183777797031107
"M1",16.8,656.1,291.6,4.4924774946334,0,-3.14159265358979,218.7,6561,0,27,27,0,218.7,"RAZ",3.54424597045192e-05
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,19683,0,27,27,0,218.7,"RAZ",1.16833449996939e-05
"NF",78.6,437.4,0,4.4924774946334,81,2.02632726156542,0,6561,27,27,27,0,218.7,"RAZ",-99
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,19683,27,27,27,0,218.7,"RAZ",-99
"M1",27.9,437.4,72.9,0.675442420521806,162,4.4924774946334,0,6561,54,27,27,0,218.7,"RAZ",0.00842490897683992
"M1",11.4,656.1,291.6,-3.14159265358979,81,4.4924774946334,0,19683,54,27,27,0,218.7,"RAZ",1.23186254290788e-05
"NF",78.6,218.7,145.8,-3.14159265358979,0,4.4924774946334,0,6561,81,27,27,0,218.7,"RAZ",-99
"M1",60.9,437.4,0,-3.14159265358979,162,0.675442420521806,0,19683,81,27,27,0,218.7,"RAZ",2.01441597235318
"M1",60.6,656.1,218.7,4.4924774946334,0,0.675442420521806,0,6561,0,54,27,0,218.7,"RAZ",0.424663097218974
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,19683,0,54,27,0,218.7,"RAZ",-99
