"LAT","LONG","ELV","DJ","D0","FoliarMoistureContent"
-238,-151.3,-100,314,233,120
-165.1,-151.3,-100,314,233,120
-92.2,-151.3,-100,314,233,120
-19.3,-151.3,-100,314,233,120
53.6,-151.3,-100,314,233,120
126.5,-151.3,-100,314,233,120
199.4,-151.3,-100,314,233,120
272.3,-151.3,-100,314,233,120
345.2,-151.3,-100,314,233,120
-322,67.4,-100,314,233,120
-249.1,67.4,-100,314,233,120
-176.2,67.4,-100,314,233,120
-103.3,67.4,-100,314,233,120
-30.4,67.4,-100,314,233,120
42.5,67.4,-100,314,233,120
115.4,67.4,-100,314,233,120
188.3,67.4,-100,314,233,120
261.2,67.4,-100,314,233,120
334.1,67.4,-100,314,233,120
-333.1,286.1,-100,314,233,120
-260.2,286.1,-100,314,233,120
-187.3,286.1,-100,314,233,120
-114.4,286.1,-100,314,233,120
-41.5,286.1,-100,314,233,120
31.4,286.1,-100,314,233,120
104.3,286.1,-100,314,233,120
177.2,286.1,-100,314,233,120
250.1,286.1,-100,314,233,120
323,286.1,-100,314,233,120
-344.8,-370,2087,314,233,120
-271.9,-370,2087,314,233,120
-199,-370,2087,314,233,120
-126.1,-370,2087,314,233,120
-53.2,-370,2087,314,233,120
19.7,-370,2087,314,233,120
92.6,-370,2087,314,233,120
165.5,-370,2087,314,233,120
238.4,-370,2087,314,233,120
311.3,-370,2087,314,233,120
-355.9,-151.3,2087,314,233,120
-283,-151.3,2087,314,233,120
-210.1,-151.3,2087,314,233,120
-137.2,-151.3,2087,314,233,120
-64.3,-151.3,2087,314,233,120
8.60000000000002,-151.3,2087,314,233,120
81.5,-151.3,2087,314,233,120
154.4,-151.3,2087,314,233,120
227.3,-151.3,2087,314,233,120
300.2,-151.3,2087,314,233,120
-367,67.4,2087,314,233,120
-294.1,67.4,2087,314,233,120
-221.2,67.4,2087,314,233,120
-148.3,67.4,2087,314,233,120
-75.4,67.4,2087,314,233,120
-2.5,67.4,2087,314,233,120
70.4,67.4,2087,314,233,120
143.3,67.4,2087,314,233,120
216.2,67.4,2087,314,233,120
289.1,67.4,2087,314,233,120
362,67.4,2087,314,233,120
-305.2,286.1,2087,314,233,120
-232.3,286.1,2087,314,233,120
-159.4,286.1,2087,314,233,120
-86.5,286.1,2087,314,233,120
-13.6,286.1,2087,314,233,120
59.3,286.1,2087,314,233,120
132.2,286.1,2087,314,233,120
205.1,286.1,2087,314,233,120
278,286.1,2087,314,233,120
350.9,286.1,2087,314,233,120
-321.4,-370,-100,-10,314,120
-248.5,-370,-100,-10,314,120
-175.6,-370,-100,-10,314,120
-102.7,-370,-100,-10,314,120
-29.8,-370,-100,-10,314,120
43.1,-370,-100,-10,314,120
116,-370,-100,-10,314,120
188.9,-370,-100,-10,314,120
261.8,-370,-100,-10,314,120
334.7,-370,-100,-10,314,120
-332.5,-151.3,-100,-10,314,120
-259.6,-151.3,-100,-10,314,120
-186.7,-151.3,-100,-10,314,120
-113.8,-151.3,-100,-10,314,120
-40.9,-151.3,-100,-10,314,120
32,-151.3,-100,-10,314,120
104.9,-151.3,-100,-10,314,120
177.8,-151.3,-100,-10,314,120
250.7,-151.3,-100,-10,314,120
323.6,-151.3,-100,-10,314,120
-343.6,67.4,-100,-10,314,120
-270.7,67.4,-100,-10,314,120
-197.8,67.4,-100,-10,314,120
-124.9,67.4,-100,-10,314,120
-52,67.4,-100,-10,314,120
20.9,67.4,-100,-10,314,120
93.8,67.4,-100,-10,314,120
166.7,67.4,-100,-10,314,120
239.6,67.4,-100,-10,314,120
312.5,67.4,-100,-10,314,120
-354.7,286.1,-100,-10,314,120
-281.8,286.1,-100,-10,314,120
-208.9,286.1,-100,-10,314,120
-136,286.1,-100,-10,314,120
-63.1,286.1,-100,-10,314,120
9.80000000000001,286.1,-100,-10,314,120
82.7,286.1,-100,-10,314,120
155.6,286.1,-100,-10,314,120
228.5,286.1,-100,-10,314,120
301.4,286.1,-100,-10,314,120
-366.4,-370,2087,-10,314,120
-293.5,-370,2087,-10,314,120
-220.6,-370,2087,-10,314,120
-147.7,-370,2087,-10,314,120
-74.8,-370,2087,-10,314,120
-1.89999999999998,-370,2087,-10,314,120
71,-370,2087,-10,314,120
143.9,-370,2087,-10,314,120
216.8,-370,2087,-10,314,120
289.7,-370,2087,-10,314,120
362.6,-370,2087,-10,314,120
-304.6,-151.3,2087,-10,314,120
-231.7,-151.3,2087,-10,314,120
-158.8,-151.3,2087,-10,314,120
-85.9,-151.3,2087,-10,314,120
-13,-151.3,2087,-10,314,120
59.9,-151.3,2087,-10,314,120
132.8,-151.3,2087,-10,314,120
205.7,-151.3,2087,-10,314,120
278.6,-151.3,2087,-10,314,120
351.5,-151.3,2087,-10,314,120
-315.7,67.4,2087,-10,314,120
-242.8,67.4,2087,-10,314,120
-169.9,67.4,2087,-10,314,120
-97,67.4,2087,-10,314,120
-24.1,67.4,2087,-10,314,120
48.8,67.4,2087,-10,314,120
121.7,67.4,2087,-10,314,120
194.6,67.4,2087,-10,314,120
267.5,67.4,2087,-10,314,120
340.4,67.4,2087,-10,314,120
-326.8,286.1,2087,-10,314,120
-253.9,286.1,2087,-10,314,120
-181,286.1,2087,-10,314,120
-108.1,286.1,2087,-10,314,120
-35.2,286.1,2087,-10,314,120
37.7,286.1,2087,-10,314,120
110.6,286.1,2087,-10,314,120
183.5,286.1,2087,-10,314,120
256.4,286.1,2087,-10,314,120
329.3,286.1,2087,-10,314,120
-340.3,-370,-100,71,314,120
-267.4,-370,-100,71,314,120
-194.5,-370,-100,71,314,120
-121.6,-370,-100,71,314,120
-48.7,-370,-100,71,314,120
24.2,-370,-100,71,314,120
97.1,-370,-100,71,314,120
170,-370,-100,71,314,120
242.9,-370,-100,71,314,120
315.8,-370,-100,71,314,120
-351.4,-151.3,-100,71,314,120
-278.5,-151.3,-100,71,314,120
-205.6,-151.3,-100,71,314,120
-132.7,-151.3,-100,71,314,120
-59.8,-151.3,-100,71,314,120
13.1,-151.3,-100,71,314,120
86,-151.3,-100,71,314,120
158.9,-151.3,-100,71,314,120
231.8,-151.3,-100,71,314,120
304.7,-151.3,-100,71,314,120
-362.5,67.4,-100,71,314,120
-289.6,67.4,-100,71,314,120
-216.7,67.4,-100,71,314,120
-143.8,67.4,-100,71,314,120
-70.9,67.4,-100,71,314,120
2,67.4,-100,71,314,120
74.9,67.4,-100,71,314,120
147.8,67.4,-100,71,314,120
220.7,67.4,-100,71,314,120
293.6,67.4,-100,71,314,120
366.5,67.4,-100,71,314,120
-300.7,286.1,-100,71,314,120
-227.8,286.1,-100,71,314,120
-154.9,286.1,-100,71,314,120
-82,286.1,-100,71,314,120
-9.09999999999997,286.1,-100,71,314,120
63.8,286.1,-100,71,314,120
136.7,286.1,-100,71,314,120
209.6,286.1,-100,71,314,120
282.5,286.1,-100,71,314,120
355.4,286.1,-100,71,314,120
-312.4,-370,2087,71,314,120
-239.5,-370,2087,71,314,120
-166.6,-370,2087,71,314,120
-93.7,-370,2087,71,314,120
-20.8,-370,2087,71,314,120
52.1,-370,2087,71,314,120
125,-370,2087,71,314,120
197.9,-370,2087,71,314,120
270.8,-370,2087,71,314,120
343.7,-370,2087,71,314,120
-323.5,-151.3,2087,71,314,120
-250.6,-151.3,2087,71,314,120
-177.7,-151.3,2087,71,314,120
-104.8,-151.3,2087,71,314,120
-31.9,-151.3,2087,71,314,120
41,-151.3,2087,71,314,120
113.9,-151.3,2087,71,314,120
186.8,-151.3,2087,71,314,120
259.7,-151.3,2087,71,314,120
332.6,-151.3,2087,71,314,120
-334.6,67.4,2087,71,314,120
-261.7,67.4,2087,71,314,120
-188.8,67.4,2087,71,314,120
-115.9,67.4,2087,71,314,120
-43,67.4,2087,71,314,120
29.9,67.4,2087,71,314,120
102.8,67.4,2087,71,314,120
175.7,67.4,2087,71,314,120
248.6,67.4,2087,71,314,120
321.5,67.4,2087,71,314,120
-345.7,286.1,2087,71,314,120
-272.8,286.1,2087,71,314,120
-199.9,286.1,2087,71,314,120
-127,286.1,2087,71,314,120
-54.1,286.1,2087,71,314,120
18.8,286.1,2087,71,314,120
91.7,286.1,2087,71,314,120
164.6,286.1,2087,71,314,120
237.5,286.1,2087,71,314,120
310.4,286.1,2087,71,314,120
-359.2,-370,-100,152,314,120
-286.3,-370,-100,152,314,120
-213.4,-370,-100,152,314,120
-140.5,-370,-100,152,314,120
-67.6,-370,-100,152,314,120
5.30000000000001,-370,-100,152,314,120
78.2,-370,-100,152,314,120
151.1,-370,-100,152,314,120
224,-370,-100,152,314,120
296.9,-370,-100,152,314,120
369.8,-370,-100,152,314,120
-297.4,-151.3,-100,152,314,120
-224.5,-151.3,-100,152,314,120
-151.6,-151.3,-100,152,314,120
-78.7,-151.3,-100,152,314,120
-5.79999999999995,-151.3,-100,152,314,120
67.1,-151.3,-100,152,314,120
140,-151.3,-100,152,314,120
212.9,-151.3,-100,152,314,120
285.8,-151.3,-100,152,314,120
358.7,-151.3,-100,152,314,120
-308.5,67.4,-100,152,314,120
-235.6,67.4,-100,152,314,120
-162.7,67.4,-100,152,314,120
-89.8,67.4,-100,152,314,120
-16.9,67.4,-100,152,314,120
56,67.4,-100,152,314,120
128.9,67.4,-100,152,314,120
201.8,67.4,-100,152,314,120
274.7,67.4,-100,152,314,120
347.6,67.4,-100,152,314,120
-319.6,286.1,-100,152,314,120
-246.7,286.1,-100,152,314,120
-173.8,286.1,-100,152,314,120
-100.9,286.1,-100,152,314,120
-28,286.1,-100,152,314,120
44.9,286.1,-100,152,314,120
117.8,286.1,-100,152,314,120
190.7,286.1,-100,152,314,120
263.6,286.1,-100,152,314,120
336.5,286.1,-100,152,314,120
-331.3,-370,2087,152,314,120
-258.4,-370,2087,152,314,120
-185.5,-370,2087,152,314,120
-112.6,-370,2087,152,314,120
-39.7,-370,2087,152,314,120
33.2,-370,2087,152,314,120
106.1,-370,2087,152,314,120
179,-370,2087,152,314,120
251.9,-370,2087,152,314,120
324.8,-370,2087,152,314,120
-342.4,-151.3,2087,152,314,120
-269.5,-151.3,2087,152,314,120
-196.6,-151.3,2087,152,314,120
-123.7,-151.3,2087,152,314,120
-50.8,-151.3,2087,152,314,120
22.1,-151.3,2087,152,314,120
95,-151.3,2087,152,314,120
167.9,-151.3,2087,152,314,120
240.8,-151.3,2087,152,314,120
313.7,-151.3,2087,152,314,120
-353.5,67.4,2087,152,314,120
-280.6,67.4,2087,152,314,120
-207.7,67.4,2087,152,314,120
-134.8,67.4,2087,152,314,120
-61.9,67.4,2087,152,314,120
11,67.4,2087,152,314,120
83.9,67.4,2087,152,314,120
156.8,67.4,2087,152,314,120
229.7,67.4,2087,152,314,120
302.6,67.4,2087,152,314,120
-364.6,286.1,2087,152,314,120
-291.7,286.1,2087,152,314,120
-218.8,286.1,2087,152,314,120
-145.9,286.1,2087,152,314,120
-73,286.1,2087,152,314,120
-0.0999999999999659,286.1,2087,152,314,120
72.8,286.1,2087,152,314,120
145.7,286.1,2087,152,314,120
218.6,286.1,2087,152,314,120
291.5,286.1,2087,152,314,120
364.4,286.1,2087,152,314,120
-305.2,-370,-100,233,314,120
-232.3,-370,-100,233,314,120
-159.4,-370,-100,233,314,120
-86.5,-370,-100,233,314,120
-13.6,-370,-100,233,314,120
59.3,-370,-100,233,314,120
132.2,-370,-100,233,314,120
205.1,-370,-100,233,314,120
278,-370,-100,233,314,120
350.9,-370,-100,233,314,120
-316.3,-151.3,-100,233,314,120
-243.4,-151.3,-100,233,314,120
-170.5,-151.3,-100,233,314,120
-97.6,-151.3,-100,233,314,120
-24.7,-151.3,-100,233,314,120
48.2,-151.3,-100,233,314,120
121.1,-151.3,-100,233,314,120
194,-151.3,-100,233,314,120
266.9,-151.3,-100,233,314,120
339.8,-151.3,-100,233,314,120
-327.4,67.4,-100,233,314,120
-254.5,67.4,-100,233,314,120
-181.6,67.4,-100,233,314,120
-108.7,67.4,-100,233,314,120
-35.8,67.4,-100,233,314,120
37.1,67.4,-100,233,314,120
110,67.4,-100,233,314,120
182.9,67.4,-100,233,314,120
255.8,67.4,-100,233,314,120
328.7,67.4,-100,233,314,120
-338.5,286.1,-100,233,314,120
-265.6,286.1,-100,233,314,120
-192.7,286.1,-100,233,314,120
-119.8,286.1,-100,233,314,120
-46.9,286.1,-100,233,314,120
26,286.1,-100,233,314,120
98.9,286.1,-100,233,314,120
171.8,286.1,-100,233,314,120
244.7,286.1,-100,233,314,120
317.6,286.1,-100,233,314,120
-350.2,-370,2087,233,314,120
-277.3,-370,2087,233,314,120
-204.4,-370,2087,233,314,120
-131.5,-370,2087,233,314,120
-58.6,-370,2087,233,314,120
14.3,-370,2087,233,314,120
87.2,-370,2087,233,314,120
160.1,-370,2087,233,314,120
233,-370,2087,233,314,120
305.9,-370,2087,233,314,120
-361.3,-151.3,2087,233,314,120
-288.4,-151.3,2087,233,314,120
-215.5,-151.3,2087,233,314,120
-142.6,-151.3,2087,233,314,120
-69.7,-151.3,2087,233,314,120
3.20000000000005,-151.3,2087,233,314,120
76.1,-151.3,2087,233,314,120
149,-151.3,2087,233,314,120
221.9,-151.3,2087,233,314,120
294.8,-151.3,2087,233,314,120
367.7,-151.3,2087,233,314,120
-299.5,67.4,2087,233,314,120
-226.6,67.4,2087,233,314,120
-153.7,67.4,2087,233,314,120
-80.8,67.4,2087,233,314,120
-7.89999999999998,67.4,2087,233,314,120
65,67.4,2087,233,314,120
137.9,67.4,2087,233,314,120
210.8,67.4,2087,233,314,120
283.7,67.4,2087,233,314,120
356.6,67.4,2087,233,314,120
-310.6,286.1,2087,233,314,120
-237.7,286.1,2087,233,314,120
-164.8,286.1,2087,233,314,120
-91.9,286.1,2087,233,314,120
-19,286.1,2087,233,314,120
53.9,286.1,2087,233,314,120
126.8,286.1,2087,233,314,120
199.7,286.1,2087,233,314,120
272.6,286.1,2087,233,314,120
345.5,286.1,2087,233,314,120
-324.1,-370,-100,314,314,85
-251.2,-370,-100,314,314,85
-178.3,-370,-100,314,314,85
-105.4,-370,-100,314,314,85
-32.5,-370,-100,314,314,85
40.4,-370,-100,314,314,85
113.3,-370,-100,314,314,85
186.2,-370,-100,314,314,85
259.1,-370,-100,314,314,85
332,-370,-100,314,314,85
-335.2,-151.3,-100,314,314,85
-262.3,-151.3,-100,314,314,85
-189.4,-151.3,-100,314,314,85
-116.5,-151.3,-100,314,314,85
-43.6,-151.3,-100,314,314,85
29.3,-151.3,-100,314,314,85
102.2,-151.3,-100,314,314,85
175.1,-151.3,-100,314,314,85
248,-151.3,-100,314,314,85
320.9,-151.3,-100,314,314,85
-346.3,67.4,-100,314,314,85
-273.4,67.4,-100,314,314,85
-200.5,67.4,-100,314,314,85
-127.6,67.4,-100,314,314,85
-54.7,67.4,-100,314,314,85
18.2,67.4,-100,314,314,85
91.1,67.4,-100,314,314,85
164,67.4,-100,314,314,85
236.9,67.4,-100,314,314,85
309.8,67.4,-100,314,314,85
-357.4,286.1,-100,314,314,85
-284.5,286.1,-100,314,314,85
-211.6,286.1,-100,314,314,85
-138.7,286.1,-100,314,314,85
-65.8,286.1,-100,314,314,85
7.10000000000002,286.1,-100,314,314,85
80,286.1,-100,314,314,85
152.9,286.1,-100,314,314,85
225.8,286.1,-100,314,314,85
298.7,286.1,-100,314,314,85
-369.1,-370,2087,314,314,85
-296.2,-370,2087,314,314,85
-223.3,-370,2087,314,314,85
-150.4,-370,2087,314,314,85
-77.5,-370,2087,314,314,85
-4.59999999999997,-370,2087,314,314,85
68.3,-370,2087,314,314,85
141.2,-370,2087,314,314,85
214.1,-370,2087,314,314,85
287,-370,2087,314,314,85
359.9,-370,2087,314,314,85
-307.3,-151.3,2087,314,314,85
-234.4,-151.3,2087,314,314,85
-161.5,-151.3,2087,314,314,85
-88.6,-151.3,2087,314,314,85
-15.7,-151.3,2087,314,314,85
57.2,-151.3,2087,314,314,85
130.1,-151.3,2087,314,314,85
203,-151.3,2087,314,314,85
275.9,-151.3,2087,314,314,85
348.8,-151.3,2087,314,314,85
-318.4,67.4,2087,314,314,85
-245.5,67.4,2087,314,314,85
-172.6,67.4,2087,314,314,85
-99.7,67.4,2087,314,314,85
-26.8,67.4,2087,314,314,85
46.1,67.4,2087,314,314,85
119,67.4,2087,314,314,85
191.9,67.4,2087,314,314,85
264.8,67.4,2087,314,314,85
337.7,67.4,2087,314,314,85
-329.5,286.1,2087,314,314,85
-256.6,286.1,2087,314,314,85
-183.7,286.1,2087,314,314,85
-110.8,286.1,2087,314,314,85
-37.9,286.1,2087,314,314,85
35,286.1,2087,314,314,85
107.9,286.1,2087,314,314,85
180.8,286.1,2087,314,314,85
253.7,286.1,2087,314,314,85
326.6,286.1,2087,314,314,85
