"FUELTYPE","LB","HR","CFB","LengthToBreadthRatioAtTime"
"NF",0.41,393660,-0.19,NA
"M1",0.41,393660,-0.19,NA
"NF",0.42,393660,-0.19,NA
"M1",0.42,393660,-0.19,NA
"NF",0.43,393660,-0.19,NA
"M1",0.43,393660,-0.19,NA
"NF",0.44,393660,-0.19,NA
"M1",0.44,393660,-0.19,NA
"NF",0.45,393660,-0.19,NA
"M1",0.45,393660,-0.19,NA
"NF",0.46,393660,-0.19,NA
"M1",0.46,393660,-0.19,NA
"NF",0.47,393660,-0.19,NA
"M1",0.47,393660,-0.19,NA
"NF",0.48,393660,-0.19,NA
"M1",0.48,393660,-0.19,NA
"NF",0.49,393660,-0.19,NA
"M1",0.49,393660,-0.19,NA
"NF",0.5,393660,-0.19,NA
"M1",0.5,393660,-0.19,NA
"NF",0.51,393660,-0.19,NA
"M1",0.51,393660,-0.19,NA
"NF",0.52,393660,-0.19,NA
"M1",0.52,393660,-0.19,NA
"NF",0.53,393660,-0.19,NA
"M1",0.53,393660,-0.19,NA
"NF",0.54,393660,-0.19,NA
"M1",0.54,393660,-0.19,NA
"NF",0.55,393660,-0.19,NA
"M1",0.55,393660,-0.19,NA
"NF",0.56,393660,-0.19,NA
"M1",0.56,393660,-0.19,NA
"NF",0.57,393660,-0.19,NA
"M1",0.57,393660,-0.19,NA
"NF",0.58,393660,-0.19,NA
"M1",0.58,393660,-0.19,NA
"NF",0.59,393660,-0.19,NA
"M1",0.59,393660,-0.19,NA
"NF",0.6,393660,-0.19,NA
"M1",0.6,393660,-0.19,NA
"NF",0.61,393660,-0.19,NA
"M1",0.61,393660,-0.19,NA
"NF",0.62,393660,-0.19,NA
"M1",0.62,393660,-0.19,NA
"NF",0.63,393660,-0.19,NA
"M1",0.63,393660,-0.19,NA
"NF",0.64,393660,-0.19,NA
"M1",0.64,393660,-0.19,NA
"NF",0.65,393660,-0.19,NA
"M1",0.65,393660,-0.19,NA
"NF",0.66,393660,-0.19,NA
"M1",0.66,393660,-0.19,NA
"NF",0.67,393660,-0.19,NA
"M1",0.67,393660,-0.19,NA
"NF",0.68,393660,-0.19,NA
"M1",0.68,393660,-0.19,NA
"NF",0.69,393660,-0.19,NA
"M1",0.69,393660,-0.19,NA
"NF",0.7,393660,-0.19,NA
"M1",0.7,393660,-0.19,NA
"NF",0.71,393660,-0.19,NA
"M1",0.71,393660,-0.19,NA
"NF",0.72,393660,-0.19,NA
"M1",0.72,393660,-0.19,NA
"NF",0.73,393660,-0.19,NA
"M1",0.73,393660,-0.19,NA
"NF",0.74,393660,-0.19,NA
"M1",0.74,393660,-0.19,NA
"NF",0.75,393660,-0.19,NA
"M1",0.75,393660,-0.19,NA
"NF",0.76,393660,-0.19,NA
"M1",0.76,393660,-0.19,NA
"NF",0.77,393660,-0.19,NA
"M1",0.77,393660,-0.19,NA
"NF",0.78,393660,-0.19,NA
"M1",0.78,393660,-0.19,NA
"NF",0.79,393660,-0.19,NA
"M1",0.79,393660,-0.19,NA
"NF",0.8,393660,-0.19,NA
"M1",0.8,393660,-0.19,NA
"NF",0.81,393660,-0.19,NA
"M1",0.81,393660,-0.19,NA
"NF",0.82,393660,-0.19,NA
"M1",0.82,393660,-0.19,NA
"NF",0.83,393660,-0.19,NA
"M1",0.83,393660,-0.19,NA
"NF",0.84,393660,-0.19,NA
"M1",0.84,393660,-0.19,NA
"NF",0.85,393660,-0.19,NA
"M1",0.85,393660,-0.19,NA
"NF",0.86,393660,-0.19,NA
"M1",0.86,393660,-0.19,NA
"NF",0.87,393660,-0.19,NA
"M1",0.87,393660,-0.19,NA
"NF",0.88,393660,-0.19,NA
"M1",0.88,393660,-0.19,NA
"NF",0.89,393660,-0.19,NA
"M1",0.89,393660,-0.19,NA
"NF",0.9,393660,-0.19,NA
"M1",0.9,393660,-0.19,NA
"NF",0.91,393660,-0.19,NA
"M1",0.91,393660,-0.19,NA
"NF",0.92,393660,-0.19,NA
"M1",0.92,393660,-0.19,NA
"NF",0.93,393660,-0.19,NA
"M1",0.93,393660,-0.19,NA
"NF",0.94,393660,-0.19,NA
"M1",0.94,393660,-0.19,NA
"NF",0.95,393660,-0.19,NA
"M1",0.95,393660,-0.19,NA
"NF",0.96,393660,-0.19,NA
"M1",0.96,393660,-0.19,NA
"NF",0.97,393660,-0.19,NA
"M1",0.97,393660,-0.19,NA
"NF",0.98,393660,-0.19,NA
"M1",0.98,393660,-0.19,NA
"NF",0.99,393660,-0.19,NA
"M1",0.99,393660,-0.19,NA
"NF",1,393660,-0.19,NA
"M1",1,393660,-0.19,NA
"NF",1.01,393660,-0.19,NA
"M1",1.01,393660,-0.19,NA
"NF",1.02,393660,-0.19,NA
"M1",1.02,393660,-0.19,NA
"NF",1.03,393660,-0.19,NA
"M1",1.03,393660,-0.19,NA
"NF",1.04,393660,-0.19,NA
"M1",1.04,393660,-0.19,NA
"NF",1.05,393660,-0.19,NA
"M1",1.05,393660,-0.19,NA
"NF",1.06,393660,-0.19,NA
"M1",1.06,393660,-0.19,NA
"NF",1.07,393660,-0.19,NA
"M1",1.07,393660,-0.19,NA
"NF",1.08,393660,-0.19,NA
"M1",1.08,393660,-0.19,NA
"NF",1.09,393660,-0.19,NA
"M1",1.09,393660,-0.19,NA
"NF",1.1,393660,-0.19,NA
"M1",1.1,393660,-0.19,NA
"NF",-1,0,0.62,1
"M1",-1,0,0.62,1
"NF",-0.99,0,0.62,1
"M1",-0.99,0,0.62,1
"NF",-0.98,0,0.62,1
"M1",-0.98,0,0.62,1
"NF",-0.97,0,0.62,1
"M1",-0.97,0,0.62,1
"NF",-0.96,0,0.62,1
"M1",-0.96,0,0.62,1
"NF",-0.95,0,0.62,1
"M1",-0.95,0,0.62,1
"NF",-0.94,0,0.62,1
"M1",-0.94,0,0.62,1
"NF",-0.93,0,0.62,1
"M1",-0.93,0,0.62,1
"NF",-0.92,0,0.62,1
"M1",-0.92,0,0.62,1
"NF",-0.91,0,0.62,1
"M1",-0.91,0,0.62,1
"NF",-0.9,0,0.62,1
"M1",-0.9,0,0.62,1
"NF",-0.89,0,0.62,1
"M1",-0.89,0,0.62,1
"NF",-0.88,0,0.62,1
"M1",-0.88,0,0.62,1
"NF",-0.87,0,0.62,1
"M1",-0.87,0,0.62,1
"NF",-0.86,0,0.62,1
"M1",-0.86,0,0.62,1
"NF",-0.85,0,0.62,1
"M1",-0.85,0,0.62,1
"NF",-0.84,0,0.62,1
"M1",-0.84,0,0.62,1
"NF",-0.83,0,0.62,1
"M1",-0.83,0,0.62,1
"NF",-0.82,0,0.62,1
"M1",-0.82,0,0.62,1
"NF",-0.81,0,0.62,1
"M1",-0.81,0,0.62,1
"NF",-0.8,0,0.62,1
"M1",-0.8,0,0.62,1
"NF",-0.79,0,0.62,1
"M1",-0.79,0,0.62,1
"NF",-0.78,0,0.62,1
"M1",-0.78,0,0.62,1
"NF",-0.77,0,0.62,1
"M1",-0.77,0,0.62,1
"NF",-0.76,0,0.62,1
"M1",-0.76,0,0.62,1
"NF",-0.75,0,0.62,1
"M1",-0.75,0,0.62,1
"NF",-0.74,0,0.62,1
"M1",-0.74,0,0.62,1
"NF",-0.73,0,0.62,1
"M1",-0.73,0,0.62,1
"NF",-0.72,0,0.62,1
"M1",-0.72,0,0.62,1
"NF",-0.71,0,0.62,1
"M1",-0.71,0,0.62,1
"NF",-0.7,0,0.62,1
"M1",-0.7,0,0.62,1
"NF",-0.69,0,0.62,1
"M1",-0.69,0,0.62,1
"NF",-0.68,0,0.62,1
"M1",-0.68,0,0.62,1
"NF",-0.67,0,0.62,1
"M1",-0.67,0,0.62,1
"NF",-0.66,0,0.62,1
"M1",-0.66,0,0.62,1
"NF",-0.65,0,0.62,1
"M1",-0.65,0,0.62,1
"NF",-0.64,0,0.62,1
"M1",-0.64,0,0.62,1
"NF",-0.63,0,0.62,1
"M1",-0.63,0,0.62,1
"NF",-0.62,0,0.62,1
"M1",-0.62,0,0.62,1
"NF",-0.61,0,0.62,1
"M1",-0.61,0,0.62,1
"NF",-0.6,0,0.62,1
"M1",-0.6,0,0.62,1
"NF",-0.59,0,0.62,1
"M1",-0.59,0,0.62,1
"NF",-0.58,0,0.62,1
"M1",-0.58,0,0.62,1
"NF",-0.57,0,0.62,1
"M1",-0.57,0,0.62,1
"NF",-0.56,0,0.62,1
"M1",-0.56,0,0.62,1
"NF",-0.55,0,0.62,1
"M1",-0.55,0,0.62,1
"NF",-0.54,0,0.62,1
"M1",-0.54,0,0.62,1
"NF",-0.53,0,0.62,1
"M1",-0.53,0,0.62,1
"NF",-0.52,0,0.62,1
"M1",-0.52,0,0.62,1
"NF",-0.51,0,0.62,1
"M1",-0.51,0,0.62,1
"NF",-0.5,0,0.62,1
"M1",-0.5,0,0.62,1
"NF",-0.49,0,0.62,1
"M1",-0.49,0,0.62,1
"NF",-0.48,0,0.62,1
"M1",-0.48,0,0.62,1
"NF",-0.47,0,0.62,1
"M1",-0.47,0,0.62,1
"NF",-0.46,0,0.62,1
"M1",-0.46,0,0.62,1
"NF",-0.45,0,0.62,1
"M1",-0.45,0,0.62,1
"NF",-0.44,0,0.62,1
"M1",-0.44,0,0.62,1
"NF",-0.43,0,0.62,1
"M1",-0.43,0,0.62,1
"NF",-0.42,0,0.62,1
"M1",-0.42,0,0.62,1
"NF",-0.41,0,0.62,1
"M1",-0.41,0,0.62,1
"NF",-0.4,0,0.62,1
"M1",-0.4,0,0.62,1
"NF",-0.39,0,0.62,1
"M1",-0.39,0,0.62,1
"NF",-0.38,0,0.62,1
"M1",-0.38,0,0.62,1
"NF",-0.37,0,0.62,1
"M1",-0.37,0,0.62,1
"NF",-0.36,0,0.62,1
"M1",-0.36,0,0.62,1
"NF",-0.35,0,0.62,1
"M1",-0.35,0,0.62,1
"NF",-0.34,0,0.62,1
"M1",-0.34,0,0.62,1
"NF",-0.33,0,0.62,1
"M1",-0.33,0,0.62,1
"NF",-0.32,0,0.62,1
"M1",-0.32,0,0.62,1
"NF",-0.31,0,0.62,1
"M1",-0.31,0,0.62,1
"NF",-0.3,0,0.62,1
"M1",-0.3,0,0.62,1
"NF",-0.29,0,0.62,1
"M1",-0.29,0,0.62,1
"NF",-0.28,0,0.62,1
"M1",-0.28,0,0.62,1
"NF",-0.27,0,0.62,1
"M1",-0.27,0,0.62,1
"NF",-0.26,0,0.62,1
"M1",-0.26,0,0.62,1
"NF",-0.25,0,0.62,1
"M1",-0.25,0,0.62,1
"NF",-0.24,0,0.62,1
"M1",-0.24,0,0.62,1
"NF",-0.23,0,0.62,1
"M1",-0.23,0,0.62,1
"NF",-0.22,0,0.62,1
"M1",-0.22,0,0.62,1
"NF",-0.21,0,0.62,1
"M1",-0.21,0,0.62,1
"NF",-0.2,0,0.62,1
"M1",-0.2,0,0.62,1
"NF",-0.19,0,0.62,1
"M1",-0.19,0,0.62,1
"NF",-0.18,0,0.62,1
"M1",-0.18,0,0.62,1
"NF",-0.17,0,0.62,1
"M1",-0.17,0,0.62,1
"NF",-0.16,0,0.62,1
"M1",-0.16,0,0.62,1
"NF",-0.15,0,0.62,1
"M1",-0.15,0,0.62,1
"NF",-0.14,0,0.62,1
"M1",-0.14,0,0.62,1
"NF",-0.13,0,0.62,1
"M1",-0.13,0,0.62,1
"NF",-0.12,0,0.62,1
"M1",-0.12,0,0.62,1
"NF",-0.11,0,0.62,1
"M1",-0.11,0,0.62,1
"NF",-0.1,0,0.62,1
"M1",-0.1,0,0.62,1
"NF",-0.09,0,0.62,1
"M1",-0.09,0,0.62,1
"NF",-0.08,0,0.62,1
"M1",-0.08,0,0.62,1
"NF",-0.07,0,0.62,1
"M1",-0.07,0,0.62,1
"NF",-0.0599999999999999,0,0.62,1
"M1",-0.0599999999999999,0,0.62,1
"NF",-0.0499999999999999,0,0.62,1
"M1",-0.0499999999999999,0,0.62,1
"NF",-0.04,0,0.62,1
"M1",-0.04,0,0.62,1
"NF",-0.03,0,0.62,1
"M1",-0.03,0,0.62,1
"NF",-0.02,0,0.62,1
"M1",-0.02,0,0.62,1
"NF",-0.01,0,0.62,1
"M1",-0.01,0,0.62,1
"NF",0,0,0.62,1
"M1",0,0,0.62,1
"NF",0.01,0,0.62,1
"M1",0.01,0,0.62,1
"NF",0.02,0,0.62,1
"M1",0.02,0,0.62,1
"NF",0.03,0,0.62,1
"M1",0.03,0,0.62,1
"NF",0.04,0,0.62,1
"M1",0.04,0,0.62,1
"NF",0.05,0,0.62,1
"M1",0.05,0,0.62,1
"NF",0.0600000000000001,0,0.62,1
"M1",0.0600000000000001,0,0.62,1
"NF",0.0700000000000001,0,0.62,1
"M1",0.0700000000000001,0,0.62,1
"NF",0.0800000000000001,0,0.62,1
"M1",0.0800000000000001,0,0.62,1
"NF",0.0900000000000001,0,0.62,1
"M1",0.0900000000000001,0,0.62,1
"NF",0.1,0,0.62,1
"M1",0.1,0,0.62,1
"NF",0.11,0,0.62,1
"M1",0.11,0,0.62,1
"NF",0.12,0,0.62,1
"M1",0.12,0,0.62,1
"NF",0.13,0,0.62,1
"M1",0.13,0,0.62,1
"NF",0.14,0,0.62,1
"M1",0.14,0,0.62,1
"NF",0.15,0,0.62,1
"M1",0.15,0,0.62,1
"NF",0.16,0,0.62,1
"M1",0.16,0,0.62,1
"NF",0.17,0,0.62,1
"M1",0.17,0,0.62,1
"NF",0.18,0,0.62,1
"M1",0.18,0,0.62,1
"NF",0.19,0,0.62,1
"M1",0.19,0,0.62,1
"NF",0.2,0,0.62,1
"M1",0.2,0,0.62,1
"NF",0.21,0,0.62,1
"M1",0.21,0,0.62,1
"NF",0.22,0,0.62,1
"M1",0.22,0,0.62,1
"NF",0.23,0,0.62,1
"M1",0.23,0,0.62,1
"NF",0.24,0,0.62,1
"M1",0.24,0,0.62,1
"NF",0.25,0,0.62,1
"M1",0.25,0,0.62,1
"NF",0.26,0,0.62,1
"M1",0.26,0,0.62,1
"NF",0.27,0,0.62,1
"M1",0.27,0,0.62,1
"NF",0.28,0,0.62,1
"M1",0.28,0,0.62,1
"NF",0.29,0,0.62,1
"M1",0.29,0,0.62,1
"NF",0.3,0,0.62,1
"M1",0.3,0,0.62,1
"NF",0.31,0,0.62,1
"M1",0.31,0,0.62,1
"NF",0.32,0,0.62,1
"M1",0.32,0,0.62,1
"NF",0.33,0,0.62,1
"M1",0.33,0,0.62,1
"NF",0.34,0,0.62,1
"M1",0.34,0,0.62,1
"NF",0.35,0,0.62,1
"M1",0.35,0,0.62,1
"NF",0.36,0,0.62,1
"M1",0.36,0,0.62,1
"NF",0.37,0,0.62,1
"M1",0.37,0,0.62,1
"NF",0.38,0,0.62,1
"M1",0.38,0,0.62,1
"NF",0.39,0,0.62,1
"M1",0.39,0,0.62,1
"NF",0.4,0,0.62,1
"M1",0.4,0,0.62,1
"NF",0.41,0,0.62,1
"M1",0.41,0,0.62,1
"NF",0.42,0,0.62,1
"M1",0.42,0,0.62,1
"NF",0.43,0,0.62,1
"M1",0.43,0,0.62,1
"NF",0.44,0,0.62,1
"M1",0.44,0,0.62,1
"NF",0.45,0,0.62,1
"M1",0.45,0,0.62,1
"NF",0.46,0,0.62,1
"M1",0.46,0,0.62,1
"NF",0.47,0,0.62,1
"M1",0.47,0,0.62,1
"NF",0.48,0,0.62,1
"M1",0.48,0,0.62,1
"NF",0.49,0,0.62,1
"M1",0.49,0,0.62,1
"NF",0.5,0,0.62,1
"M1",0.5,0,0.62,1
"NF",0.51,0,0.62,1
"M1",0.51,0,0.62,1
"NF",0.52,0,0.62,1
"M1",0.52,0,0.62,1
"NF",0.53,0,0.62,1
"M1",0.53,0,0.62,1
"NF",0.54,0,0.62,1
"M1",0.54,0,0.62,1
"NF",0.55,0,0.62,1
"M1",0.55,0,0.62,1
"NF",0.56,0,0.62,1
"M1",0.56,0,0.62,1
"NF",0.57,0,0.62,1
"M1",0.57,0,0.62,1
"NF",0.58,0,0.62,1
"M1",0.58,0,0.62,1
"NF",0.59,0,0.62,1
"M1",0.59,0,0.62,1
"NF",0.6,0,0.62,1
"M1",0.6,0,0.62,1
"NF",0.61,0,0.62,1
"M1",0.61,0,0.62,1
"NF",0.62,0,0.62,1
"M1",0.62,0,0.62,1
"NF",0.63,0,0.62,1
"M1",0.63,0,0.62,1
"NF",0.64,0,0.62,1
"M1",0.64,0,0.62,1
"NF",0.65,0,0.62,1
"M1",0.65,0,0.62,1
"NF",0.66,0,0.62,1
"M1",0.66,0,0.62,1
"NF",0.67,0,0.62,1
"M1",0.67,0,0.62,1
"NF",0.68,0,0.62,1
"M1",0.68,0,0.62,1
"NF",0.69,0,0.62,1
"M1",0.69,0,0.62,1
"NF",0.7,0,0.62,1
"M1",0.7,0,0.62,1
"NF",0.71,0,0.62,1
"M1",0.71,0,0.62,1
"NF",0.72,0,0.62,1
"M1",0.72,0,0.62,1
"NF",0.73,0,0.62,1
"M1",0.73,0,0.62,1
"NF",0.74,0,0.62,1
"M1",0.74,0,0.62,1
"NF",0.75,0,0.62,1
"M1",0.75,0,0.62,1
"NF",0.76,0,0.62,1
"M1",0.76,0,0.62,1
"NF",0.77,0,0.62,1
"M1",0.77,0,0.62,1
"NF",0.78,0,0.62,1
"M1",0.78,0,0.62,1
"NF",0.79,0,0.62,1
"M1",0.79,0,0.62,1
"NF",0.8,0,0.62,1
"M1",0.8,0,0.62,1
"NF",0.81,0,0.62,1
"M1",0.81,0,0.62,1
"NF",0.82,0,0.62,1
"M1",0.82,0,0.62,1
"NF",0.83,0,0.62,1
"M1",0.83,0,0.62,1
"NF",0.84,0,0.62,1
"M1",0.84,0,0.62,1
"NF",0.85,0,0.62,1
"M1",0.85,0,0.62,1
"NF",0.86,0,0.62,1
"M1",0.86,0,0.62,1
"NF",0.87,0,0.62,1
"M1",0.87,0,0.62,1
"NF",0.88,0,0.62,1
"M1",0.88,0,0.62,1
"NF",0.89,0,0.62,1
"M1",0.89,0,0.62,1
"NF",0.9,0,0.62,1
"M1",0.9,0,0.62,1
"NF",0.91,0,0.62,1
"M1",0.91,0,0.62,1
"NF",0.92,0,0.62,1
"M1",0.92,0,0.62,1
"NF",0.93,0,0.62,1
"M1",0.93,0,0.62,1
"NF",0.94,0,0.62,1
"M1",0.94,0,0.62,1
"NF",0.95,0,0.62,1
"M1",0.95,0,0.62,1
"NF",0.96,0,0.62,1
"M1",0.96,0,0.62,1
"NF",0.97,0,0.62,1
"M1",0.97,0,0.62,1
"NF",0.98,0,0.62,1
"M1",0.98,0,0.62,1
"NF",0.99,0,0.62,1
"M1",0.99,0,0.62,1
"NF",1,0,0.62,1
"M1",1,0,0.62,1
"NF",1.01,0,0.62,1
"M1",1.01,0,0.62,1
"NF",1.02,0,0.62,1
"M1",1.02,0,0.62,1
"NF",1.03,0,0.62,1
"M1",1.03,0,0.62,1
"NF",1.04,0,0.62,1
"M1",1.04,0,0.62,1
"NF",1.05,0,0.62,1
"M1",1.05,0,0.62,1
"NF",1.06,0,0.62,1
"M1",1.06,0,0.62,1
"NF",1.07,0,0.62,1
"M1",1.07,0,0.62,1
"NF",1.08,0,0.62,1
"M1",1.08,0,0.62,1
"NF",1.09,0,0.62,1
"M1",1.09,0,0.62,1
"NF",1.1,0,0.62,1
"M1",1.1,0,0.62,1
"NF",-1,393660,0.62,-1
"M1",-1,393660,0.62,-1
"NF",-0.99,393660,0.62,-0.99
"M1",-0.99,393660,0.62,-0.99
"NF",-0.98,393660,0.62,-0.98
"M1",-0.98,393660,0.62,-0.98
"NF",-0.97,393660,0.62,-0.97
"M1",-0.97,393660,0.62,-0.97
"NF",-0.96,393660,0.62,-0.96
"M1",-0.96,393660,0.62,-0.96
"NF",-0.95,393660,0.62,-0.95
"M1",-0.95,393660,0.62,-0.95
"NF",-0.94,393660,0.62,-0.94
"M1",-0.94,393660,0.62,-0.94
"NF",-0.93,393660,0.62,-0.93
"M1",-0.93,393660,0.62,-0.93
"NF",-0.92,393660,0.62,-0.92
"M1",-0.92,393660,0.62,-0.92
"NF",-0.91,393660,0.62,-0.91
"M1",-0.91,393660,0.62,-0.91
"NF",-0.9,393660,0.62,-0.9
"M1",-0.9,393660,0.62,-0.9
"NF",-0.89,393660,0.62,-0.89
"M1",-0.89,393660,0.62,-0.89
"NF",-0.88,393660,0.62,-0.88
"M1",-0.88,393660,0.62,-0.88
"NF",-0.87,393660,0.62,-0.87
"M1",-0.87,393660,0.62,-0.87
"NF",-0.86,393660,0.62,-0.86
"M1",-0.86,393660,0.62,-0.86
"NF",-0.85,393660,0.62,-0.85
"M1",-0.85,393660,0.62,-0.85
"NF",-0.84,393660,0.62,-0.84
"M1",-0.84,393660,0.62,-0.84
"NF",-0.83,393660,0.62,-0.83
"M1",-0.83,393660,0.62,-0.83
"NF",-0.82,393660,0.62,-0.82
"M1",-0.82,393660,0.62,-0.82
"NF",-0.81,393660,0.62,-0.81
"M1",-0.81,393660,0.62,-0.81
"NF",-0.8,393660,0.62,-0.8
"M1",-0.8,393660,0.62,-0.8
"NF",-0.79,393660,0.62,-0.79
"M1",-0.79,393660,0.62,-0.79
"NF",-0.78,393660,0.62,-0.78
"M1",-0.78,393660,0.62,-0.78
"NF",-0.77,393660,0.62,-0.77
"M1",-0.77,393660,0.62,-0.77
"NF",-0.76,393660,0.62,-0.76
"M1",-0.76,393660,0.62,-0.76
"NF",-0.75,393660,0.62,-0.75
"M1",-0.75,393660,0.62,-0.75
"NF",-0.74,393660,0.62,-0.74
"M1",-0.74,393660,0.62,-0.74
"NF",-0.73,393660,0.62,-0.73
"M1",-0.73,393660,0.62,-0.73
"NF",-0.72,393660,0.62,-0.72
"M1",-0.72,393660,0.62,-0.72
"NF",-0.71,393660,0.62,-0.71
"M1",-0.71,393660,0.62,-0.71
"NF",-0.7,393660,0.62,-0.7
"M1",-0.7,393660,0.62,-0.7
"NF",-0.69,393660,0.62,-0.69
"M1",-0.69,393660,0.62,-0.69
"NF",-0.68,393660,0.62,-0.68
"M1",-0.68,393660,0.62,-0.68
"NF",-0.67,393660,0.62,-0.67
"M1",-0.67,393660,0.62,-0.67
"NF",-0.66,393660,0.62,-0.66
"M1",-0.66,393660,0.62,-0.66
"NF",-0.65,393660,0.62,-0.65
"M1",-0.65,393660,0.62,-0.65
"NF",-0.64,393660,0.62,-0.64
"M1",-0.64,393660,0.62,-0.64
"NF",-0.63,393660,0.62,-0.63
"M1",-0.63,393660,0.62,-0.63
"NF",-0.62,393660,0.62,-0.62
"M1",-0.62,393660,0.62,-0.62
"NF",-0.61,393660,0.62,-0.61
"M1",-0.61,393660,0.62,-0.61
"NF",-0.6,393660,0.62,-0.6
"M1",-0.6,393660,0.62,-0.6
"NF",-0.59,393660,0.62,-0.59
"M1",-0.59,393660,0.62,-0.59
"NF",-0.58,393660,0.62,-0.58
"M1",-0.58,393660,0.62,-0.58
"NF",-0.57,393660,0.62,-0.57
"M1",-0.57,393660,0.62,-0.57
"NF",-0.56,393660,0.62,-0.56
"M1",-0.56,393660,0.62,-0.56
"NF",-0.55,393660,0.62,-0.55
"M1",-0.55,393660,0.62,-0.55
"NF",-0.54,393660,0.62,-0.54
"M1",-0.54,393660,0.62,-0.54
"NF",-0.53,393660,0.62,-0.53
"M1",-0.53,393660,0.62,-0.53
"NF",-0.52,393660,0.62,-0.52
"M1",-0.52,393660,0.62,-0.52
"NF",-0.51,393660,0.62,-0.51
"M1",-0.51,393660,0.62,-0.51
"NF",-0.5,393660,0.62,-0.5
"M1",-0.5,393660,0.62,-0.5
"NF",-0.49,393660,0.62,-0.49
"M1",-0.49,393660,0.62,-0.49
"NF",-0.48,393660,0.62,-0.48
"M1",-0.48,393660,0.62,-0.48
"NF",-0.47,393660,0.62,-0.47
"M1",-0.47,393660,0.62,-0.47
"NF",-0.46,393660,0.62,-0.46
"M1",-0.46,393660,0.62,-0.46
"NF",-0.45,393660,0.62,-0.45
"M1",-0.45,393660,0.62,-0.45
"NF",-0.44,393660,0.62,-0.44
"M1",-0.44,393660,0.62,-0.44
"NF",-0.43,393660,0.62,-0.43
"M1",-0.43,393660,0.62,-0.43
"NF",-0.42,393660,0.62,-0.42
"M1",-0.42,393660,0.62,-0.42
"NF",-0.41,393660,0.62,-0.41
"M1",-0.41,393660,0.62,-0.41
"NF",-0.4,393660,0.62,-0.4
"M1",-0.4,393660,0.62,-0.4
"NF",-0.39,393660,0.62,-0.39
"M1",-0.39,393660,0.62,-0.39
"NF",-0.38,393660,0.62,-0.38
"M1",-0.38,393660,0.62,-0.38
"NF",-0.37,393660,0.62,-0.37
"M1",-0.37,393660,0.62,-0.37
"NF",-0.36,393660,0.62,-0.36
"M1",-0.36,393660,0.62,-0.36
"NF",-0.35,393660,0.62,-0.35
"M1",-0.35,393660,0.62,-0.35
"NF",-0.34,393660,0.62,-0.34
"M1",-0.34,393660,0.62,-0.34
"NF",-0.33,393660,0.62,-0.33
"M1",-0.33,393660,0.62,-0.33
"NF",-0.32,393660,0.62,-0.32
"M1",-0.32,393660,0.62,-0.32
"NF",-0.31,393660,0.62,-0.31
"M1",-0.31,393660,0.62,-0.31
"NF",-0.3,393660,0.62,-0.3
"M1",-0.3,393660,0.62,-0.3
"NF",-0.29,393660,0.62,-0.29
"M1",-0.29,393660,0.62,-0.29
"NF",-0.28,393660,0.62,-0.28
"M1",-0.28,393660,0.62,-0.28
"NF",-0.27,393660,0.62,-0.27
"M1",-0.27,393660,0.62,-0.27
"NF",-0.26,393660,0.62,-0.26
"M1",-0.26,393660,0.62,-0.26
"NF",-0.25,393660,0.62,-0.25
"M1",-0.25,393660,0.62,-0.25
"NF",-0.24,393660,0.62,-0.24
"M1",-0.24,393660,0.62,-0.24
"NF",-0.23,393660,0.62,-0.23
"M1",-0.23,393660,0.62,-0.23
"NF",-0.22,393660,0.62,-0.22
"M1",-0.22,393660,0.62,-0.22
"NF",-0.21,393660,0.62,-0.21
"M1",-0.21,393660,0.62,-0.21
"NF",-0.2,393660,0.62,-0.2
"M1",-0.2,393660,0.62,-0.2
"NF",-0.19,393660,0.62,-0.19
"M1",-0.19,393660,0.62,-0.19
"NF",-0.18,393660,0.62,-0.18
"M1",-0.18,393660,0.62,-0.18
"NF",-0.17,393660,0.62,-0.17
"M1",-0.17,393660,0.62,-0.17
"NF",-0.16,393660,0.62,-0.16
"M1",-0.16,393660,0.62,-0.16
"NF",-0.15,393660,0.62,-0.15
"M1",-0.15,393660,0.62,-0.15
"NF",-0.14,393660,0.62,-0.14
"M1",-0.14,393660,0.62,-0.14
"NF",-0.13,393660,0.62,-0.13
"M1",-0.13,393660,0.62,-0.13
"NF",-0.12,393660,0.62,-0.12
"M1",-0.12,393660,0.62,-0.12
"NF",-0.11,393660,0.62,-0.11
"M1",-0.11,393660,0.62,-0.11
"NF",-0.1,393660,0.62,-0.1
"M1",-0.1,393660,0.62,-0.1
"NF",-0.09,393660,0.62,-0.0899999999999999
"M1",-0.09,393660,0.62,-0.0899999999999999
"NF",-0.08,393660,0.62,-0.0800000000000001
"M1",-0.08,393660,0.62,-0.0800000000000001
"NF",-0.07,393660,0.62,-0.0699999999999998
"M1",-0.07,393660,0.62,-0.0699999999999998
"NF",-0.0599999999999999,393660,0.62,-0.0600000000000001
"M1",-0.0599999999999999,393660,0.62,-0.0600000000000001
"NF",-0.0499999999999999,393660,0.62,-0.0499999999999998
"M1",-0.0499999999999999,393660,0.62,-0.0499999999999998
"NF",-0.04,393660,0.62,-0.04
"M1",-0.04,393660,0.62,-0.04
"NF",-0.03,393660,0.62,-0.03
"M1",-0.03,393660,0.62,-0.03
"NF",-0.02,393660,0.62,-0.02
"M1",-0.02,393660,0.62,-0.02
"NF",-0.01,393660,0.62,-0.01
"M1",-0.01,393660,0.62,-0.01
"NF",0,393660,0.62,0
"M1",0,393660,0.62,0
