"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjust_RAZ"
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,54,72.9,145.8,"RAZ",3.05679660822123
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,54,72.9,145.8,"RAZ",NA
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,54,72.9,145.8,"RAZ",3.14159265358979
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,54,72.9,145.8,"RAZ",2.02632726161818
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,54,72.9,145.8,"RAZ",2.02632726156542
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,54,72.9,145.8,"RAZ",0.768753355057367
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,54,72.9,145.8,"RAZ",NA
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,54,72.9,145.8,"RAZ",4.4924774946334
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,54,72.9,145.8,"RAZ",3.26712667957665
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,54,72.9,145.8,"RAZ",NA
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,54,72.9,145.8,"RAZ",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,54,72.9,145.8,"RAZ",2.02632726156542
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,54,72.9,145.8,"RAZ",NA
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,54,72.9,145.8,"RAZ",NA
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,54,72.9,145.8,"RAZ",0.675442420538535
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,54,72.9,145.8,"RAZ",NA
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,54,72.9,145.8,"RAZ",2.97402318785948
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,0,54,54,54,72.9,145.8,"RAZ",NA
"NF",30.9,437.4,218.7,2.02632726156542,81,4.4924774946334,0,13122,54,54,54,72.9,145.8,"RAZ",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,0,81,54,54,72.9,145.8,"RAZ",2.02632726156542
"M1",81.3,218.7,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,54,54,72.9,145.8,"RAZ",4.56605722707218
"NF",77.4,437.4,145.8,0.675442420521806,81,0.675442420521806,0,0,0,81,54,72.9,145.8,"RAZ",NA
"M1",59.7,656.1,0,0.675442420521806,0,0.675442420521806,0,13122,0,81,54,72.9,145.8,"RAZ",0.675442420521806
"M1",26.7,437.4,218.7,-3.14159265358979,162,-3.14159265358979,0,0,27,81,54,72.9,145.8,"RAZ",3.14159265358979
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,54,72.9,145.8,"RAZ",NA
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,54,72.9,145.8,"RAZ",2.02632726156542
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,54,72.9,145.8,"RAZ",NA
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,54,72.9,145.8,"RAZ",5.16791991515521
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,54,72.9,145.8,"RAZ",4.4924774946334
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,54,72.9,145.8,"RAZ",NA
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,81,72.9,145.8,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,81,72.9,145.8,"RAZ",4.83377013992054
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,81,72.9,145.8,"RAZ",0.675442420521806
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,81,72.9,145.8,"RAZ",NA
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,81,72.9,145.8,"RAZ",NA
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,81,72.9,145.8,"RAZ",3.14159265358979
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,81,72.9,145.8,"RAZ",2.02632726156542
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,81,72.9,145.8,"RAZ",2.02632726156542
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,81,72.9,145.8,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,81,72.9,145.8,"RAZ",4.4924774946334
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,81,72.9,145.8,"RAZ",0.675442420521805
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,81,72.9,145.8,"RAZ",NA
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,81,72.9,145.8,"RAZ",NA
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,81,72.9,145.8,"RAZ",3.14159265358979
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,81,72.9,145.8,"RAZ",2.11622984936985
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,81,72.9,145.8,"RAZ",NA
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,81,72.9,145.8,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,81,72.9,145.8,"RAZ",NA
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,81,72.9,145.8,"RAZ",0.6754424237008
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,81,72.9,145.8,"RAZ",NA
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,81,72.9,145.8,"RAZ",NA
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,81,72.9,145.8,"RAZ",3.14159265358979
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,81,72.9,145.8,"RAZ",1.92807565965654
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,81,72.9,145.8,"RAZ",NA
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,81,72.9,145.8,"RAZ",3.14159265358979
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,81,72.9,145.8,"RAZ",0.767774719530963
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,81,72.9,145.8,"RAZ",NA
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,81,72.9,145.8,"RAZ",3.05596460961047
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,81,72.9,145.8,"RAZ",NA
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,81,72.9,145.8,"RAZ",2.02632726156542
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,81,72.9,145.8,"RAZ",2.12311534893369
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,81,72.9,145.8,"RAZ",NA
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,0,145.8,145.8,"RAZ",NA
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,0,145.8,145.8,"RAZ",3.8170350741116
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,0,145.8,145.8,"RAZ",4.36672720260358
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,0,145.8,145.8,"RAZ",NA
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,0,145.8,145.8,"RAZ",NA
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,0,145.8,145.8,"RAZ",NA
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,0,145.8,145.8,"RAZ",2.02632726156542
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,0,145.8,145.8,"RAZ",3.14159265358979
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,0,145.8,145.8,"RAZ",NA
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,0,145.8,145.8,"RAZ",4.4924774946334
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,0,145.8,145.8,"RAZ",4.65849956875442
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,0,145.8,145.8,"RAZ",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,0,145.8,145.8,"RAZ",NA
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,0,145.8,145.8,"RAZ",1.03142884848266
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,0,145.8,145.8,"RAZ",3.14159265358979
"NF",70.8,656.1,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,81,27,0,145.8,145.8,"RAZ",NA
"NF",81.6,874.8,0,2.02632726156542,81,2.02632726156542,0,0,0,54,0,145.8,145.8,"RAZ",NA
"NF",65.1,0,291.6,4.4924774946334,0,2.02632726156542,0,13122,0,54,0,145.8,145.8,"RAZ",NA
"M1",30.9,874.8,72.9,4.4924774946334,162,4.4924774946334,0,0,27,54,0,145.8,145.8,"RAZ",4.4924774946334
"NF",13.5,0,0,4.4924774946334,81,4.4924774946334,0,13122,27,54,0,145.8,145.8,"RAZ",NA
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,0,54,54,0,145.8,145.8,"RAZ",NA
"M1",63.9,874.8,0,0.675442420521806,162,0.675442420521806,0,13122,54,54,0,145.8,145.8,"RAZ",0.675442420521806
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,0,81,54,0,145.8,145.8,"RAZ",3.0454107941843
"NF",13.5,874.8,72.9,-3.14159265358979,0,0.675442420521806,0,13122,81,54,0,145.8,145.8,"RAZ",NA
"M1",12,0,0,2.02632726156542,81,-3.14159265358979,0,0,0,81,0,145.8,145.8,"RAZ",3.14159265358979
"M1",96.6,0,218.7,4.4924774946334,0,-3.14159265358979,0,13122,0,81,0,145.8,145.8,"RAZ",4.4924774946334
"M1",91.2,218.7,72.9,4.4924774946334,162,2.02632726156542,437.4,19683,0,81,0,145.8,145.8,"RAZ",4.07372944703933
"M1",58.2,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,27,81,0,145.8,145.8,"RAZ",0.77140608293847
"NF",40.8,218.7,145.8,0.675442420521806,0,2.02632726156542,437.4,19683,27,81,0,145.8,145.8,"RAZ",NA
"M1",6.6,0,0,0.675442420521806,162,4.4924774946334,437.4,6561,54,81,0,145.8,145.8,"RAZ",4.4924774946334
"M1",91.2,0,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,54,81,0,145.8,145.8,"RAZ",3.29519855768825
"NF",57.3,874.8,0,-3.14159265358979,0,4.4924774946334,437.4,6561,81,81,0,145.8,145.8,"RAZ",NA
"NF",43.5,0,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,81,81,0,145.8,145.8,"RAZ",NA
"M1",0.3,656.1,0,-3.14159265358979,0,0.675442420521806,437.4,6561,0,0,27,145.8,145.8,"RAZ",0.675442420521806
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,0,0,27,145.8,145.8,"RAZ",2.14603416049244
"NF",53.7,437.4,72.9,2.02632726156542,0,-3.14159265358979,437.4,6561,27,0,27,145.8,145.8,"RAZ",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,27,0,27,145.8,145.8,"RAZ",4.42462700731521
"NF",15.3,437.4,145.8,4.4924774946334,81,2.02632726156542,218.7,6561,54,0,27,145.8,145.8,"RAZ",NA
"M1",98.7,437.4,0,4.4924774946334,0,2.02632726156542,218.7,19683,54,0,27,145.8,145.8,"RAZ",NA
"M1",65.7,218.7,218.7,0.675442420521806,162,4.4924774946334,218.7,6561,81,0,27,145.8,145.8,"RAZ",0.577349356724533
"NF",48.3,437.4,72.9,0.675442420521806,81,4.4924774946334,218.7,19683,81,0,27,145.8,145.8,"RAZ",NA
"NF",48,656.1,291.6,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,27,145.8,145.8,"RAZ",NA
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,19683,0,27,27,145.8,145.8,"RAZ",1.84499376588746
"NF",97.5,437.4,0,2.02632726156542,0,0.675442420521806,218.7,6561,27,27,27,145.8,145.8,"RAZ",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,27,27,27,145.8,145.8,"RAZ",NA
"M1",46.8,437.4,72.9,4.4924774946334,81,-3.14159265358979,218.7,6561,54,27,27,145.8,145.8,"RAZ",4.1423027810859
"M1",30.3,656.1,291.6,0.675442420521806,0,-3.14159265358979,218.7,19683,54,27,27,145.8,145.8,"RAZ",0.675442420521799
"M1",8.4,437.4,145.8,0.675442420521806,162,2.02632726156542,0,6561,81,27,27,145.8,145.8,"RAZ",0.865990358440185
"NF",92.1,437.4,0,0.675442420521806,81,2.02632726156542,0,19683,81,27,27,145.8,145.8,"RAZ",NA
"NF",91.8,656.1,218.7,2.02632726156542,162,4.4924774946334,0,6561,0,54,27,145.8,145.8,"RAZ",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,19683,0,54,27,145.8,145.8,"RAZ",2.37438238872969
"M1",41.1,656.1,291.6,4.4924774946334,0,4.4924774946334,0,6561,27,54,27,145.8,145.8,"RAZ",4.4924774946334
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,19683,27,54,27,145.8,145.8,"RAZ",NA
"M1",90.6,437.4,0,4.4924774946334,81,0.675442420521806,0,6561,54,54,27,145.8,145.8,"RAZ",0.675442420521806
"M1",74.1,656.1,218.7,0.675442420521806,0,0.675442420521806,0,19683,54,54,27,145.8,145.8,"RAZ",0.675442420521806
"NF",40.2,437.4,72.9,0.675442420521806,162,-3.14159265358979,0,6561,81,54,27,145.8,145.8,"RAZ",NA
"NF",23.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,54,27,145.8,145.8,"RAZ",NA
"NF",34.5,874.8,145.8,2.02632726156542,162,2.02632726156542,437.4,0,0,81,27,145.8,145.8,"RAZ",NA
"M1",16.8,0,72.9,2.02632726156542,81,2.02632726156542,437.4,13122,0,81,27,145.8,145.8,"RAZ",2.02632726156542
"M1",84.9,656.1,218.7,4.4924774946334,0,2.02632726156542,437.4,0,27,81,27,145.8,145.8,"RAZ",4.4924774946334
"NF",67.5,874.8,72.9,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,27,145.8,145.8,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,0,54,81,27,145.8,145.8,"RAZ",NA
"M1",16.8,874.8,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,81,27,145.8,145.8,"RAZ",0.675442420519148
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,0,81,81,27,145.8,145.8,"RAZ",NA
"NF",67.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,13122,81,81,27,145.8,145.8,"RAZ",NA
"M1",27,218.7,0,0.675442420521806,162,-3.14159265358979,437.4,0,0,0,54,145.8,145.8,"RAZ",3.14159265358979
"M1",10.5,437.4,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,0,0,54,145.8,145.8,"RAZ",3.14159265358979
"NF",77.7,0,72.9,-3.14159265358979,0,-3.14159265358979,437.4,0,27,0,54,145.8,145.8,"RAZ",NA
"M1",75.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,13122,27,0,54,145.8,145.8,"RAZ",2.02632726156542
"NF",42,0,145.8,2.02632726156542,0,2.02632726156542,218.7,0,54,0,54,145.8,145.8,"RAZ",NA
"M1",24.3,218.7,0,2.02632726156542,162,4.4924774946334,218.7,13122,54,0,54,145.8,145.8,"RAZ",4.4924774946334
"M1",92.4,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,0,81,0,54,145.8,145.8,"RAZ",4.4924774946334
"NF",75,0,72.9,4.4924774946334,0,4.4924774946334,218.7,13122,81,0,54,145.8,145.8,"RAZ",NA
"NF",72,218.7,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,0,27,54,145.8,145.8,"RAZ",NA
"M1",54.3,437.4,145.8,-3.14159265358979,81,0.675442420521806,218.7,13122,0,27,54,145.8,145.8,"RAZ",2.99686610399729
"NF",20.4,218.7,0,-3.14159265358979,0,0.675442420521806,218.7,0,27,27,54,145.8,145.8,"RAZ",NA
"NF",6.6,437.4,218.7,2.02632726156542,81,-3.14159265358979,218.7,13122,27,27,54,145.8,145.8,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,0,54,27,54,145.8,145.8,"RAZ",2.02632726156542
"NF",69.3,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,54,27,54,145.8,145.8,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,0,81,27,54,145.8,145.8,"RAZ",4.33963959505299
"NF",17.7,218.7,0,4.4924774946334,0,2.02632726156542,0,13122,81,27,54,145.8,145.8,"RAZ",NA
"NF",14.7,437.4,218.7,-3.14159265358979,162,4.4924774946334,0,0,0,54,54,145.8,145.8,"RAZ",NA
"M1",98.1,437.4,72.9,-3.14159265358979,81,4.4924774946334,0,13122,0,54,54,145.8,145.8,"RAZ",3.98634810000438
"M1",67.8,218.7,291.6,2.02632726156542,162,0.675442420521806,0,0,27,54,54,145.8,145.8,"RAZ",1.92976331631162
"NF",50.4,437.4,145.8,2.02632726156542,81,0.675442420521806,0,13122,27,54,54,145.8,145.8,"RAZ",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,0,54,54,54,145.8,145.8,"RAZ",0.675442420521806
"M1",100.8,218.7,218.7,4.4924774946334,162,-3.14159265358979,0,13122,54,54,54,145.8,145.8,"RAZ",4.29147163710559
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,0,81,54,54,145.8,145.8,"RAZ",NA
"NF",50.4,218.7,291.6,0.675442420521806,0,-3.14159265358979,0,13122,81,54,54,145.8,145.8,"RAZ",NA
"NF",45,437.4,145.8,0.675442420521806,162,2.02632726156542,437.4,19683,81,54,54,145.8,145.8,"RAZ",NA
"M1",40.8,656.1,0,-3.14159265358979,81,2.02632726156542,437.4,6561,0,81,54,145.8,145.8,"RAZ",2.02632726156542
"M1",27,874.8,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,81,54,145.8,145.8,"RAZ",2.11699636513277
"NF",94.2,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,6561,27,81,54,145.8,145.8,"RAZ",NA
"NF",77.7,656.1,291.6,4.4924774946334,0,4.4924774946334,437.4,19683,27,81,54,145.8,145.8,"RAZ",NA
"M1",43.5,437.4,145.8,4.4924774946334,162,0.675442420521806,437.4,6561,54,81,54,145.8,145.8,"RAZ",4.64258875307626
"NF",26.1,656.1,0,4.4924774946334,81,0.675442420521806,437.4,19683,54,81,54,145.8,145.8,"RAZ",NA
"NF",94.2,218.7,218.7,0.675442420521806,0,0.675442420521806,437.4,6561,81,81,54,145.8,145.8,"RAZ",NA
"M1",76.5,437.4,72.9,0.675442420521806,162,-3.14159265358979,437.4,19683,81,81,54,145.8,145.8,"RAZ",1.05363717411031
"M1",37.2,0,218.7,0.675442420521806,0,-3.14159265358979,437.4,6561,0,0,81,145.8,145.8,"RAZ",0.675442420521808
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,19683,0,0,81,145.8,145.8,"RAZ",1.01414144151908
"M1",99.9,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,27,0,81,145.8,145.8,"RAZ",2.91204608947619
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,27,0,81,145.8,145.8,"RAZ",NA
"NF",52.2,874.8,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,0,81,145.8,145.8,"RAZ",NA
"M1",34.5,0,218.7,2.02632726156542,0,4.4924774946334,218.7,19683,54,0,81,145.8,145.8,"RAZ",2.02632726156542
"NF",0.6,874.8,0,2.02632726156542,162,0.675442420521806,218.7,6561,81,0,81,145.8,145.8,"RAZ",NA
"NF",85.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,19683,81,0,81,145.8,145.8,"RAZ",NA
"M1",81,0,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,27,81,145.8,145.8,"RAZ",0.675442420521806
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,19683,0,27,81,145.8,145.8,"RAZ",NA
"NF",30.6,0,218.7,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,27,81,145.8,145.8,"RAZ",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,19683,27,27,81,145.8,145.8,"RAZ",3.14159265358979
"NF",96,874.8,218.7,2.02632726156542,81,2.02632726156542,0,6561,54,27,81,145.8,145.8,"RAZ",NA
"M1",78.3,0,145.8,2.02632726156542,0,2.02632726156542,0,19683,54,27,81,145.8,145.8,"RAZ",2.02632726156542
"M1",45.3,874.8,291.6,4.4924774946334,162,4.4924774946334,0,6561,81,27,81,145.8,145.8,"RAZ",4.4924774946334
"NF",27.9,0,218.7,4.4924774946334,81,4.4924774946334,0,19683,81,27,81,145.8,145.8,"RAZ",NA
"M1",23.7,218.7,72.9,0.675442420521806,0,4.4924774946334,0,6561,0,54,81,145.8,145.8,"RAZ",0.675442420521476
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,19683,0,54,81,145.8,145.8,"RAZ",3.07538469221149
"NF",74.4,0,145.8,-3.14159265358979,81,0.675442420521806,0,6561,27,54,81,145.8,145.8,"RAZ",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,19683,27,54,81,145.8,145.8,"RAZ",0.675442420521806
"M1",26.4,0,218.7,2.02632726156542,81,-3.14159265358979,0,6561,54,54,81,145.8,145.8,"RAZ",2.14058244363714
"NF",9,218.7,72.9,2.02632726156542,0,-3.14159265358979,0,19683,54,54,81,145.8,145.8,"RAZ",NA
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,0,81,54,81,145.8,145.8,"RAZ",4.3796098936004
"NF",71.7,0,145.8,4.4924774946334,81,2.02632726156542,437.4,13122,81,54,81,145.8,145.8,"RAZ",NA
"M1",67.5,218.7,0,0.675442420521806,0,2.02632726156542,437.4,0,0,81,81,145.8,145.8,"RAZ",5.16791991515521
"M1",51,437.4,218.7,-3.14159265358979,162,4.4924774946334,437.4,13122,0,81,81,145.8,145.8,"RAZ",3.26544958675948
"NF",17.1,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,27,81,81,145.8,145.8,"RAZ",NA
"NF",3.3,437.4,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,27,81,81,145.8,145.8,"RAZ",NA
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,0,54,81,81,145.8,145.8,"RAZ",1.83532060545666
"NF",52.8,218.7,0,2.02632726156542,0,0.675442420521806,437.4,13122,54,81,81,145.8,145.8,"RAZ",NA
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,81,81,81,145.8,145.8,"RAZ",NA
"M1",2.1,218.7,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,81,81,81,145.8,145.8,"RAZ",4.13824646669239
"NF",76.2,656.1,145.8,4.4924774946334,162,2.02632726156542,218.7,0,0,0,0,0,218.7,"RAZ",NA
"M1",58.5,874.8,0,4.4924774946334,81,2.02632726156542,218.7,13122,0,0,0,0,218.7,"RAZ",2.02632726156542
"M1",25.5,656.1,218.7,0.675442420521806,0,2.02632726156542,218.7,0,27,0,0,0,218.7,"RAZ",0.675442420521616
"NF",8.1,874.8,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,27,0,0,0,218.7,"RAZ",NA
"NF",76.2,437.4,291.6,-3.14159265358979,81,4.4924774946334,218.7,0,54,0,0,0,218.7,"RAZ",NA
"M1",58.5,656.1,145.8,-3.14159265358979,0,4.4924774946334,218.7,13122,54,0,0,0,218.7,"RAZ",3.14159265358979
"NF",24.6,437.4,0,-3.14159265358979,162,0.675442420521806,218.7,0,81,0,0,0,218.7,"RAZ",NA
"NF",10.8,656.1,218.7,2.02632726156542,0,0.675442420521806,218.7,13122,81,0,0,0,218.7,"RAZ",NA
"M1",6.6,874.8,72.9,4.4924774946334,162,-3.14159265358979,218.7,0,0,27,0,0,218.7,"RAZ",4.1538201511533
"M1",91.2,874.8,291.6,0.675442420521806,81,-3.14159265358979,218.7,13122,0,27,0,0,218.7,"RAZ",0.753824213570167
"NF",57.3,656.1,145.8,0.675442420521806,0,-3.14159265358979,218.7,0,27,27,0,0,218.7,"RAZ",NA
"NF",51.9,874.8,0,0.675442420521806,162,2.02632726156542,0,13122,27,27,0,0,218.7,"RAZ",NA
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,0,54,27,0,0,218.7,"RAZ",NA
"M1",1.2,874.8,72.9,-3.14159265358979,0,2.02632726156542,0,13122,54,27,0,0,218.7,"RAZ",3.14159259398515
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,0,81,27,0,0,218.7,"RAZ",2.09814703780425
"NF",54.6,656.1,145.8,2.02632726156542,0,4.4924774946334,0,13122,81,27,0,0,218.7,"RAZ",NA
"M1",50.4,874.8,0,4.4924774946334,162,0.675442420521806,0,0,0,54,0,0,218.7,"RAZ",0.675442420521806
"M1",33.9,0,291.6,0.675442420521806,81,0.675442420521806,0,13122,0,54,0,0,218.7,"RAZ",0.675442420521806
"NF",0,874.8,72.9,0.675442420521806,0,0.675442420521806,0,0,27,54,0,0,218.7,"RAZ",NA
"NF",84.6,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,13122,27,54,0,0,218.7,"RAZ",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,0,54,54,0,0,218.7,"RAZ",3.14159265358979
"NF",33,874.8,0,-3.14159265358979,0,-3.14159265358979,0,13122,54,54,0,0,218.7,"RAZ",NA
