"FUELTYPE","CBH","SD","SH","CrownBaseHeight"
"M1",68.7,-999,71,6
"NF",70.2,-999,71,NA
"M1",71.4,-999,71,6
"NF",72.9,-999,71,NA
"M1",74.1,-999,71,6
"NF",75.6,-999,71,NA
"M1",76.8,-999,71,6
"NF",78.3,-999,71,NA
"M1",79.5,-999,71,6
"NF",81,-999,71,NA
"M1",82.2,-999,71,6
"NF",83.7,-999,71,NA
"M1",84.9,-999,71,6
"NF",86.4,-999,71,NA
"M1",87.6,-999,71,6
"NF",89.1,-999,71,NA
"M1",90.3,-999,71,6
"NF",91.8,-999,71,NA
"M1",93,-999,71,6
"NF",94.5,-999,71,NA
"M1",95.7,-999,71,6
"NF",97.2,-999,71,NA
"M1",98.4,-999,71,6
"NF",99.9,-999,71,NA
"M1",101.1,-999,71,6
"NF",102.6,-999,71,NA
"M1",103.8,-999,71,6
"NF",105.3,-999,71,NA
"M1",106.5,-999,71,6
"NF",108,-999,71,NA
"M1",109.2,-999,71,6
"NF",110.7,-999,71,NA
"M1",111.9,-999,71,6
"NF",113.4,-999,71,NA
"M1",114.6,-999,71,6
"NF",116.1,-999,71,NA
"M1",117.3,-999,71,6
"NF",118.8,-999,71,NA
"M1",120,-999,71,6
"NF",121.5,-999,71,NA
"M1",122.7,-999,71,6
"NF",124.2,-999,71,NA
"M1",125.4,-999,71,6
"NF",126.9,-999,71,NA
"M1",128.1,-999,71,6
"NF",129.6,-999,71,NA
"M1",130.8,-999,71,6
"NF",132.3,-999,71,NA
"M1",133.5,-999,71,6
"NF",135,-999,71,NA
"M1",136.2,-999,71,6
"NF",137.7,-999,71,NA
"M1",138.9,-999,71,6
"NF",140.4,-999,71,NA
"M1",141.6,-999,71,6
"NF",143.1,-999,71,NA
"M1",144.3,-999,71,6
"NF",145.8,-999,71,NA
"M1",147,-999,71,6
"NF",148.5,-999,71,NA
"M1",149.7,-999,71,6
"NF",151.2,-999,71,NA
"M1",152.4,-999,71,6
"NF",153.9,-999,71,NA
"M1",155.1,-999,71,6
"NF",156.6,-999,71,NA
"M1",157.8,-999,71,6
"NF",159.3,-999,71,NA
"M1",160.5,-999,71,6
"NF",162,-999,71,NA
"M1",163.2,-999,71,6
"NF",164.7,-999,71,NA
"M1",165.9,-999,71,6
"NF",167.4,-999,71,NA
"M1",168.6,-999,71,6
"NF",170.1,-999,71,NA
"M1",171.3,-999,71,6
"NF",172.8,-999,71,NA
"M1",174,-999,71,6
"NF",175.5,-999,71,NA
"M1",176.7,-999,71,6
"NF",178.2,-999,71,NA
"M1",179.4,-999,71,6
"NF",180.9,-999,71,NA
"M1",182.1,-999,71,6
"NF",183.6,-999,71,NA
"M1",184.8,-999,71,6
"NF",186.3,-999,71,NA
"M1",187.5,-999,71,6
"NF",189,-999,71,NA
"M1",190.2,-999,71,6
"NF",191.7,-999,71,NA
"M1",192.9,-999,71,6
"NF",194.4,-999,71,NA
"M1",195.6,-999,71,6
"NF",197.1,-999,71,NA
"M1",198.3,-999,71,6
"NF",199.8,-999,71,NA
"M1",0.9,26,71,0.9
"NF",2.4,26,71,2.4
"M1",3.6,26,71,3.6
"NF",5.1,26,71,5.1
"M1",6.3,26,71,6.3
"NF",7.8,26,71,7.8
"M1",9,26,71,9
"NF",10.5,26,71,10.5
"M1",11.7,26,71,11.7
"NF",13.2,26,71,13.2
"M1",14.4,26,71,14.4
"NF",15.9,26,71,15.9
"M1",17.1,26,71,17.1
"NF",18.6,26,71,18.6
"M1",19.8,26,71,19.8
"NF",21.3,26,71,21.3
"M1",22.5,26,71,22.5
"NF",24,26,71,24
"M1",25.2,26,71,25.2
"NF",26.7,26,71,26.7
"M1",27.9,26,71,27.9
"NF",29.4,26,71,29.4
"M1",30.6,26,71,30.6
"NF",32.1,26,71,32.1
"M1",33.3,26,71,33.3
"NF",34.8,26,71,34.8
"M1",36,26,71,36
"NF",37.5,26,71,37.5
"M1",38.7,26,71,38.7
"NF",40.2,26,71,40.2
"M1",41.4,26,71,41.4
"NF",42.9,26,71,42.9
"M1",44.1,26,71,44.1
"NF",45.6,26,71,45.6
"M1",46.8,26,71,46.8
"NF",48.3,26,71,48.3
"M1",49.5,26,71,49.5
"NF",51,26,71,NA
"M1",52.2,26,71,6
"NF",53.7,26,71,NA
"M1",54.9,26,71,6
"NF",56.4,26,71,NA
"M1",57.6,26,71,6
"NF",59.1,26,71,NA
"M1",60.3,26,71,6
"NF",61.8,26,71,NA
"M1",63,26,71,6
"NF",64.5,26,71,NA
"M1",65.7,26,71,6
"NF",67.2,26,71,NA
"M1",68.4,26,71,6
"NF",69.9,26,71,NA
"M1",71.1,26,71,6
"NF",72.6,26,71,NA
"M1",73.8,26,71,6
"NF",75.3,26,71,NA
"M1",76.5,26,71,6
"NF",78,26,71,NA
"M1",79.2,26,71,6
"NF",80.7,26,71,NA
"M1",81.9,26,71,6
"NF",83.4,26,71,NA
"M1",84.6,26,71,6
"NF",86.1,26,71,NA
"M1",87.3,26,71,6
"NF",88.8,26,71,NA
"M1",90,26,71,6
"NF",91.5,26,71,NA
"M1",92.7,26,71,6
"NF",94.2,26,71,NA
"M1",95.4,26,71,6
"NF",96.9,26,71,NA
"M1",98.1,26,71,6
"NF",99.6,26,71,NA
"M1",100.8,26,71,6
"NF",102.3,26,71,NA
"M1",103.5,26,71,6
"NF",105,26,71,NA
"M1",106.2,26,71,6
"NF",107.7,26,71,NA
"M1",108.9,26,71,6
"NF",110.4,26,71,NA
"M1",111.6,26,71,6
"NF",113.1,26,71,NA
"M1",114.3,26,71,6
"NF",115.8,26,71,NA
"M1",117,26,71,6
"NF",118.5,26,71,NA
"M1",119.7,26,71,6
"NF",121.2,26,71,NA
"M1",122.4,26,71,6
"NF",123.9,26,71,NA
"M1",125.1,26,71,6
"NF",126.6,26,71,NA
"M1",127.8,26,71,6
"NF",129.3,26,71,NA
"M1",130.5,26,71,6
"NF",132,26,71,NA
"M1",133.2,26,71,6
"NF",134.7,26,71,NA
"M1",135.9,26,71,6
"NF",137.4,26,71,NA
"M1",138.6,26,71,6
"NF",140.1,26,71,NA
"M1",141.3,26,71,6
"NF",142.8,26,71,NA
"M1",144,26,71,6
"NF",145.5,26,71,NA
"M1",146.7,26,71,6
"NF",148.2,26,71,NA
"M1",149.4,26,71,6
"NF",150.9,26,71,NA
"M1",152.1,26,71,6
"NF",153.6,26,71,NA
"M1",154.8,26,71,6
"NF",156.3,26,71,NA
"M1",157.5,26,71,6
"NF",159,26,71,NA
"M1",160.2,26,71,6
"NF",161.7,26,71,NA
"M1",162.9,26,71,6
"NF",164.4,26,71,NA
"M1",165.6,26,71,6
"NF",167.1,26,71,NA
"M1",168.3,26,71,6
"NF",169.8,26,71,NA
"M1",171,26,71,6
"NF",172.5,26,71,NA
"M1",173.7,26,71,6
"NF",175.2,26,71,NA
"M1",176.4,26,71,6
"NF",177.9,26,71,NA
"M1",179.1,26,71,6
"NF",180.6,26,71,NA
"M1",181.8,26,71,6
"NF",183.3,26,71,NA
"M1",184.5,26,71,6
"NF",186,26,71,NA
"M1",187.2,26,71,6
"NF",188.7,26,71,NA
"M1",189.9,26,71,6
"NF",191.4,26,71,NA
"M1",192.6,26,71,6
"NF",194.1,26,71,NA
"M1",195.3,26,71,6
"NF",196.8,26,71,NA
"M1",198,26,71,6
"NF",199.5,26,71,NA
"M1",0.6,53,71,0.6
"NF",2.1,53,71,2.1
"M1",3.3,53,71,3.3
"NF",4.8,53,71,4.8
"M1",6,53,71,6
"NF",7.5,53,71,7.5
"M1",8.7,53,71,8.7
"NF",10.2,53,71,10.2
"M1",11.4,53,71,11.4
"NF",12.9,53,71,12.9
"M1",14.1,53,71,14.1
"NF",15.6,53,71,15.6
"M1",16.8,53,71,16.8
"NF",18.3,53,71,18.3
"M1",19.5,53,71,19.5
"NF",21,53,71,21
"M1",22.2,53,71,22.2
"NF",23.7,53,71,23.7
"M1",24.9,53,71,24.9
"NF",26.4,53,71,26.4
"M1",27.6,53,71,27.6
"NF",29.1,53,71,29.1
"M1",30.3,53,71,30.3
"NF",31.8,53,71,31.8
"M1",33,53,71,33
"NF",34.5,53,71,34.5
"M1",35.7,53,71,35.7
"NF",37.2,53,71,37.2
"M1",38.4,53,71,38.4
"NF",39.9,53,71,39.9
"M1",41.1,53,71,41.1
"NF",42.6,53,71,42.6
"M1",43.8,53,71,43.8
"NF",45.3,53,71,45.3
"M1",46.5,53,71,46.5
"NF",48,53,71,48
"M1",49.2,53,71,49.2
"NF",50.7,53,71,NA
"M1",51.9,53,71,6
"NF",53.4,53,71,NA
"M1",54.6,53,71,6
"NF",56.1,53,71,NA
"M1",57.3,53,71,6
"NF",58.8,53,71,NA
"M1",60,53,71,6
"NF",61.5,53,71,NA
"M1",62.7,53,71,6
"NF",64.2,53,71,NA
"M1",65.4,53,71,6
"NF",66.9,53,71,NA
"M1",68.1,53,71,6
"NF",69.6,53,71,NA
"M1",70.8,53,71,6
"NF",72.3,53,71,NA
"M1",73.5,53,71,6
"NF",75,53,71,NA
"M1",76.2,53,71,6
"NF",77.7,53,71,NA
"M1",78.9,53,71,6
"NF",80.4,53,71,NA
"M1",81.6,53,71,6
"NF",83.1,53,71,NA
"M1",84.3,53,71,6
"NF",85.8,53,71,NA
"M1",87,53,71,6
"NF",88.5,53,71,NA
"M1",89.7,53,71,6
"NF",91.2,53,71,NA
"M1",92.4,53,71,6
"NF",93.9,53,71,NA
"M1",95.1,53,71,6
"NF",96.6,53,71,NA
"M1",97.8,53,71,6
"NF",99.3,53,71,NA
"M1",100.5,53,71,6
"NF",102,53,71,NA
"M1",103.2,53,71,6
"NF",104.7,53,71,NA
"M1",105.9,53,71,6
"NF",107.4,53,71,NA
"M1",108.6,53,71,6
"NF",110.1,53,71,NA
"M1",111.3,53,71,6
"NF",112.8,53,71,NA
"M1",114,53,71,6
"NF",115.5,53,71,NA
"M1",116.7,53,71,6
"NF",118.2,53,71,NA
"M1",119.4,53,71,6
"NF",120.9,53,71,NA
"M1",122.1,53,71,6
"NF",123.6,53,71,NA
"M1",124.8,53,71,6
"NF",126.3,53,71,NA
"M1",127.5,53,71,6
"NF",129,53,71,NA
"M1",130.2,53,71,6
"NF",131.7,53,71,NA
"M1",132.9,53,71,6
"NF",134.4,53,71,NA
"M1",135.6,53,71,6
"NF",137.1,53,71,NA
"M1",138.3,53,71,6
"NF",139.8,53,71,NA
"M1",141,53,71,6
"NF",142.5,53,71,NA
"M1",143.7,53,71,6
"NF",145.2,53,71,NA
"M1",146.4,53,71,6
"NF",147.9,53,71,NA
"M1",149.1,53,71,6
"NF",150.6,53,71,NA
"M1",151.8,53,71,6
"NF",153.3,53,71,NA
"M1",154.5,53,71,6
"NF",156,53,71,NA
"M1",157.2,53,71,6
"NF",158.7,53,71,NA
"M1",159.9,53,71,6
"NF",161.4,53,71,NA
"M1",162.6,53,71,6
"NF",164.1,53,71,NA
"M1",165.3,53,71,6
"NF",166.8,53,71,NA
"M1",168,53,71,6
"NF",169.5,53,71,NA
"M1",170.7,53,71,6
"NF",172.2,53,71,NA
"M1",173.4,53,71,6
"NF",174.9,53,71,NA
"M1",176.1,53,71,6
"NF",177.6,53,71,NA
"M1",178.8,53,71,6
"NF",180.3,53,71,NA
"M1",181.5,53,71,6
"NF",183,53,71,NA
"M1",184.2,53,71,6
"NF",185.7,53,71,NA
"M1",186.9,53,71,6
"NF",188.4,53,71,NA
"M1",189.6,53,71,6
"NF",191.1,53,71,NA
"M1",192.3,53,71,6
"NF",193.8,53,71,NA
"M1",195,53,71,6
"NF",196.5,53,71,NA
"M1",197.7,53,71,6
"NF",199.2,53,71,NA
"M1",0.3,80,71,0.3
"NF",1.8,80,71,1.8
"M1",3,80,71,3
"NF",4.5,80,71,4.5
"M1",5.7,80,71,5.7
"NF",7.2,80,71,7.2
"M1",8.4,80,71,8.4
"NF",9.9,80,71,9.9
"M1",11.1,80,71,11.1
"NF",12.6,80,71,12.6
"M1",13.8,80,71,13.8
"NF",15.3,80,71,15.3
"M1",16.5,80,71,16.5
"NF",18,80,71,18
"M1",19.2,80,71,19.2
"NF",20.7,80,71,20.7
"M1",21.9,80,71,21.9
"NF",23.4,80,71,23.4
"M1",24.6,80,71,24.6
"NF",26.1,80,71,26.1
"M1",27.3,80,71,27.3
"NF",28.8,80,71,28.8
"M1",30,80,71,30
"NF",31.5,80,71,31.5
"M1",32.7,80,71,32.7
"NF",34.2,80,71,34.2
"M1",35.4,80,71,35.4
"NF",36.9,80,71,36.9
"M1",38.1,80,71,38.1
"NF",39.6,80,71,39.6
"M1",40.8,80,71,40.8
"NF",42.3,80,71,42.3
"M1",43.5,80,71,43.5
"NF",45,80,71,45
"M1",46.2,80,71,46.2
"NF",47.7,80,71,47.7
"M1",48.9,80,71,48.9
"NF",50.4,80,71,NA
"M1",51.6,80,71,6
"NF",53.1,80,71,NA
"M1",54.3,80,71,6
"NF",55.8,80,71,NA
"M1",57,80,71,6
"NF",58.5,80,71,NA
"M1",59.7,80,71,6
"NF",61.2,80,71,NA
"M1",62.4,80,71,6
"NF",63.9,80,71,NA
"M1",65.1,80,71,6
"NF",66.6,80,71,NA
"M1",67.8,80,71,6
"NF",69.3,80,71,NA
"M1",70.5,80,71,6
"NF",72,80,71,NA
"M1",73.2,80,71,6
"NF",74.7,80,71,NA
"M1",75.9,80,71,6
"NF",77.4,80,71,NA
"M1",78.6,80,71,6
"NF",80.1,80,71,NA
"M1",81.3,80,71,6
"NF",82.8,80,71,NA
"M1",84,80,71,6
"NF",85.5,80,71,NA
"M1",86.7,80,71,6
"NF",88.2,80,71,NA
"M1",89.4,80,71,6
"NF",90.9,80,71,NA
"M1",92.1,80,71,6
"NF",93.6,80,71,NA
"M1",94.8,80,71,6
"NF",96.3,80,71,NA
"M1",97.5,80,71,6
"NF",99,80,71,NA
"M1",100.2,80,71,6
"NF",101.7,80,71,NA
"M1",102.9,80,71,6
"NF",104.4,80,71,NA
"M1",105.6,80,71,6
"NF",107.1,80,71,NA
"M1",108.3,80,71,6
"NF",109.8,80,71,NA
"M1",111,80,71,6
"NF",112.5,80,71,NA
"M1",113.7,80,71,6
"NF",115.2,80,71,NA
"M1",116.4,80,71,6
"NF",117.9,80,71,NA
"M1",119.1,80,71,6
"NF",120.6,80,71,NA
"M1",121.8,80,71,6
"NF",123.3,80,71,NA
"M1",124.5,80,71,6
"NF",126,80,71,NA
"M1",127.2,80,71,6
"NF",128.7,80,71,NA
"M1",129.9,80,71,6
"NF",131.4,80,71,NA
"M1",132.6,80,71,6
"NF",134.1,80,71,NA
"M1",135.3,80,71,6
"NF",136.8,80,71,NA
"M1",138,80,71,6
"NF",139.5,80,71,NA
"M1",140.7,80,71,6
"NF",142.2,80,71,NA
"M1",143.4,80,71,6
"NF",144.9,80,71,NA
"M1",146.1,80,71,6
"NF",147.6,80,71,NA
"M1",148.8,80,71,6
"NF",150.3,80,71,NA
"M1",151.5,80,71,6
"NF",153,80,71,NA
"M1",154.2,80,71,6
"NF",155.7,80,71,NA
"M1",156.9,80,71,6
"NF",158.4,80,71,NA
"M1",159.6,80,71,6
"NF",161.1,80,71,NA
"M1",162.3,80,71,6
"NF",163.8,80,71,NA
"M1",165,80,71,6
"NF",166.5,80,71,NA
"M1",167.7,80,71,6
"NF",169.2,80,71,NA
"M1",170.4,80,71,6
"NF",171.9,80,71,NA
"M1",173.1,80,71,6
"NF",174.6,80,71,NA
"M1",175.8,80,71,6
"NF",177.3,80,71,NA
"M1",178.5,80,71,6
"NF",180,80,71,NA
"M1",181.2,80,71,6
"NF",182.7,80,71,NA
"M1",183.9,80,71,6
"NF",185.4,80,71,NA
"M1",186.6,80,71,6
"NF",188.1,80,71,NA
"M1",189.3,80,71,6
"NF",190.8,80,71,NA
"M1",192,80,71,6
"NF",193.5,80,71,NA
"M1",194.7,80,71,6
"NF",196.2,80,71,NA
"M1",197.4,80,71,6
"NF",198.9,80,71,NA
"NF",0,-999,98,NA
"M1",1.2,-999,98,1.2
"NF",2.7,-999,98,2.7
"M1",3.9,-999,98,3.9
"NF",5.4,-999,98,5.4
"M1",6.6,-999,98,6.6
"NF",8.1,-999,98,8.1
"M1",9.3,-999,98,9.3
"NF",10.8,-999,98,10.8
"M1",12,-999,98,12
"NF",13.5,-999,98,13.5
"M1",14.7,-999,98,14.7
"NF",16.2,-999,98,16.2
"M1",17.4,-999,98,17.4
"NF",18.9,-999,98,18.9
"M1",20.1,-999,98,20.1
"NF",21.6,-999,98,21.6
"M1",22.8,-999,98,22.8
"NF",24.3,-999,98,24.3
"M1",25.5,-999,98,25.5
"NF",27,-999,98,27
"M1",28.2,-999,98,28.2
"NF",29.7,-999,98,29.7
"M1",30.9,-999,98,30.9
"NF",32.4,-999,98,32.4
"M1",33.6,-999,98,33.6
"NF",35.1,-999,98,35.1
"M1",36.3,-999,98,36.3
"NF",37.8,-999,98,37.8
"M1",39,-999,98,39
"NF",40.5,-999,98,40.5
"M1",41.7,-999,98,41.7
"NF",43.2,-999,98,43.2
"M1",44.4,-999,98,44.4
"NF",45.9,-999,98,45.9
"M1",47.1,-999,98,47.1
"NF",48.6,-999,98,48.6
"M1",49.8,-999,98,49.8
"NF",51.3,-999,98,NA
"M1",52.5,-999,98,6
"NF",54,-999,98,NA
"M1",55.2,-999,98,6
"NF",56.7,-999,98,NA
"M1",57.9,-999,98,6
"NF",59.4,-999,98,NA
"M1",60.6,-999,98,6
"NF",62.1,-999,98,NA
"M1",63.3,-999,98,6
"NF",64.8,-999,98,NA
"M1",66,-999,98,6
"NF",67.5,-999,98,NA
"M1",68.7,-999,98,6
"NF",70.2,-999,98,NA
"M1",71.4,-999,98,6
"NF",72.9,-999,98,NA
"M1",74.1,-999,98,6
"NF",75.6,-999,98,NA
"M1",76.8,-999,98,6
"NF",78.3,-999,98,NA
"M1",79.5,-999,98,6
"NF",81,-999,98,NA
"M1",82.2,-999,98,6
"NF",83.7,-999,98,NA
"M1",84.9,-999,98,6
"NF",86.4,-999,98,NA
"M1",87.6,-999,98,6
"NF",89.1,-999,98,NA
"M1",90.3,-999,98,6
"NF",91.8,-999,98,NA
"M1",93,-999,98,6
"NF",94.5,-999,98,NA
"M1",95.7,-999,98,6
"NF",97.2,-999,98,NA
"M1",98.4,-999,98,6
"NF",99.9,-999,98,NA
"M1",101.1,-999,98,6
"NF",102.6,-999,98,NA
"M1",103.8,-999,98,6
"NF",105.3,-999,98,NA
"M1",106.5,-999,98,6
"NF",108,-999,98,NA
"M1",109.2,-999,98,6
"NF",110.7,-999,98,NA
"M1",111.9,-999,98,6
"NF",113.4,-999,98,NA
"M1",114.6,-999,98,6
"NF",116.1,-999,98,NA
"M1",117.3,-999,98,6
"NF",118.8,-999,98,NA
"M1",120,-999,98,6
"NF",121.5,-999,98,NA
"M1",122.7,-999,98,6
"NF",124.2,-999,98,NA
"M1",125.4,-999,98,6
"NF",126.9,-999,98,NA
"M1",128.1,-999,98,6
"NF",129.6,-999,98,NA
"M1",130.8,-999,98,6
"NF",132.3,-999,98,NA
"M1",133.5,-999,98,6
"NF",135,-999,98,NA
"M1",136.2,-999,98,6
"NF",137.7,-999,98,NA
"M1",138.9,-999,98,6
"NF",140.4,-999,98,NA
"M1",141.6,-999,98,6
"NF",143.1,-999,98,NA
"M1",144.3,-999,98,6
"NF",145.8,-999,98,NA
"M1",147,-999,98,6
"NF",148.5,-999,98,NA
"M1",149.7,-999,98,6
"NF",151.2,-999,98,NA
"M1",152.4,-999,98,6
"NF",153.9,-999,98,NA
"M1",155.1,-999,98,6
"NF",156.6,-999,98,NA
"M1",157.8,-999,98,6
"NF",159.3,-999,98,NA
"M1",160.5,-999,98,6
"NF",162,-999,98,NA
"M1",163.2,-999,98,6
"NF",164.7,-999,98,NA
"M1",165.9,-999,98,6
"NF",167.4,-999,98,NA
"M1",168.6,-999,98,6
"NF",170.1,-999,98,NA
"M1",171.3,-999,98,6
"NF",172.8,-999,98,NA
"M1",174,-999,98,6
"NF",175.5,-999,98,NA
"M1",176.7,-999,98,6
"NF",178.2,-999,98,NA
"M1",179.4,-999,98,6
"NF",180.9,-999,98,NA
"M1",182.1,-999,98,6
"NF",183.6,-999,98,NA
"M1",184.8,-999,98,6
"NF",186.3,-999,98,NA
"M1",187.5,-999,98,6
"NF",189,-999,98,NA
"M1",190.2,-999,98,6
"NF",191.7,-999,98,NA
"M1",192.9,-999,98,6
"NF",194.4,-999,98,NA
"M1",195.6,-999,98,6
"NF",197.1,-999,98,NA
"M1",198.3,-999,98,6
"NF",199.8,-999,98,NA
"M1",0.9,26,98,0.9
"NF",2.4,26,98,2.4
"M1",3.6,26,98,3.6
"NF",5.1,26,98,5.1
"M1",6.3,26,98,6.3
"NF",7.8,26,98,7.8
"M1",9,26,98,9
"NF",10.5,26,98,10.5
"M1",11.7,26,98,11.7
"NF",13.2,26,98,13.2
"M1",14.4,26,98,14.4
"NF",15.9,26,98,15.9
"M1",17.1,26,98,17.1
"NF",18.6,26,98,18.6
"M1",19.8,26,98,19.8
"NF",21.3,26,98,21.3
"M1",22.5,26,98,22.5
"NF",24,26,98,24
"M1",25.2,26,98,25.2
"NF",26.7,26,98,26.7
"M1",27.9,26,98,27.9
"NF",29.4,26,98,29.4
"M1",30.6,26,98,30.6
"NF",32.1,26,98,32.1
"M1",33.3,26,98,33.3
"NF",34.8,26,98,34.8
"M1",36,26,98,36
"NF",37.5,26,98,37.5
"M1",38.7,26,98,38.7
"NF",40.2,26,98,40.2
"M1",41.4,26,98,41.4
"NF",42.9,26,98,42.9
"M1",44.1,26,98,44.1
"NF",45.6,26,98,45.6
"M1",46.8,26,98,46.8
"NF",48.3,26,98,48.3
"M1",49.5,26,98,49.5
"NF",51,26,98,NA
"M1",52.2,26,98,6
"NF",53.7,26,98,NA
"M1",54.9,26,98,6
"NF",56.4,26,98,NA
"M1",57.6,26,98,6
"NF",59.1,26,98,NA
"M1",60.3,26,98,6
"NF",61.8,26,98,NA
"M1",63,26,98,6
"NF",64.5,26,98,NA
"M1",65.7,26,98,6
"NF",67.2,26,98,NA
"M1",68.4,26,98,6
"NF",69.9,26,98,NA
"M1",71.1,26,98,6
"NF",72.6,26,98,NA
"M1",73.8,26,98,6
"NF",75.3,26,98,NA
"M1",76.5,26,98,6
"NF",78,26,98,NA
"M1",79.2,26,98,6
"NF",80.7,26,98,NA
"M1",81.9,26,98,6
"NF",83.4,26,98,NA
"M1",84.6,26,98,6
"NF",86.1,26,98,NA
"M1",87.3,26,98,6
"NF",88.8,26,98,NA
"M1",90,26,98,6
"NF",91.5,26,98,NA
"M1",92.7,26,98,6
"NF",94.2,26,98,NA
"M1",95.4,26,98,6
"NF",96.9,26,98,NA
"M1",98.1,26,98,6
"NF",99.6,26,98,NA
"M1",100.8,26,98,6
"NF",102.3,26,98,NA
"M1",103.5,26,98,6
"NF",105,26,98,NA
"M1",106.2,26,98,6
"NF",107.7,26,98,NA
"M1",108.9,26,98,6
"NF",110.4,26,98,NA
"M1",111.6,26,98,6
"NF",113.1,26,98,NA
"M1",114.3,26,98,6
"NF",115.8,26,98,NA
"M1",117,26,98,6
"NF",118.5,26,98,NA
"M1",119.7,26,98,6
"NF",121.2,26,98,NA
"M1",122.4,26,98,6
"NF",123.9,26,98,NA
"M1",125.1,26,98,6
"NF",126.6,26,98,NA
"M1",127.8,26,98,6
"NF",129.3,26,98,NA
"M1",130.5,26,98,6
"NF",132,26,98,NA
"M1",133.2,26,98,6
"NF",134.7,26,98,NA
"M1",135.9,26,98,6
"NF",137.4,26,98,NA
"M1",138.6,26,98,6
"NF",140.1,26,98,NA
"M1",141.3,26,98,6
"NF",142.8,26,98,NA
"M1",144,26,98,6
"NF",145.5,26,98,NA
"M1",146.7,26,98,6
"NF",148.2,26,98,NA
"M1",149.4,26,98,6
"NF",150.9,26,98,NA
"M1",152.1,26,98,6
"NF",153.6,26,98,NA
"M1",154.8,26,98,6
"NF",156.3,26,98,NA
"M1",157.5,26,98,6
"NF",159,26,98,NA
"M1",160.2,26,98,6
"NF",161.7,26,98,NA
"M1",162.9,26,98,6
"NF",164.4,26,98,NA
"M1",165.6,26,98,6
"NF",167.1,26,98,NA
"M1",168.3,26,98,6
"NF",169.8,26,98,NA
"M1",171,26,98,6
"NF",172.5,26,98,NA
"M1",173.7,26,98,6
"NF",175.2,26,98,NA
"M1",176.4,26,98,6
"NF",177.9,26,98,NA
"M1",179.1,26,98,6
"NF",180.6,26,98,NA
"M1",181.8,26,98,6
"NF",183.3,26,98,NA
"M1",184.5,26,98,6
"NF",186,26,98,NA
"M1",187.2,26,98,6
"NF",188.7,26,98,NA
"M1",189.9,26,98,6
"NF",191.4,26,98,NA
"M1",192.6,26,98,6
"NF",194.1,26,98,NA
"M1",195.3,26,98,6
"NF",196.8,26,98,NA
"M1",198,26,98,6
"NF",199.5,26,98,NA
"M1",0.6,53,98,0.6
"NF",2.1,53,98,2.1
"M1",3.3,53,98,3.3
"NF",4.8,53,98,4.8
"M1",6,53,98,6
"NF",7.5,53,98,7.5
"M1",8.7,53,98,8.7
"NF",10.2,53,98,10.2
"M1",11.4,53,98,11.4
"NF",12.9,53,98,12.9
"M1",14.1,53,98,14.1
"NF",15.6,53,98,15.6
"M1",16.8,53,98,16.8
"NF",18.3,53,98,18.3
"M1",19.5,53,98,19.5
"NF",21,53,98,21
"M1",22.2,53,98,22.2
"NF",23.7,53,98,23.7
"M1",24.9,53,98,24.9
"NF",26.4,53,98,26.4
"M1",27.6,53,98,27.6
"NF",29.1,53,98,29.1
"M1",30.3,53,98,30.3
"NF",31.8,53,98,31.8
"M1",33,53,98,33
"NF",34.5,53,98,34.5
"M1",35.7,53,98,35.7
"NF",37.2,53,98,37.2
"M1",38.4,53,98,38.4
"NF",39.9,53,98,39.9
"M1",41.1,53,98,41.1
"NF",42.6,53,98,42.6
"M1",43.8,53,98,43.8
"NF",45.3,53,98,45.3
"M1",46.5,53,98,46.5
"NF",48,53,98,48
"M1",49.2,53,98,49.2
"NF",50.7,53,98,NA
"M1",51.9,53,98,6
"NF",53.4,53,98,NA
"M1",54.6,53,98,6
"NF",56.1,53,98,NA
"M1",57.3,53,98,6
"NF",58.8,53,98,NA
"M1",60,53,98,6
"NF",61.5,53,98,NA
"M1",62.7,53,98,6
"NF",64.2,53,98,NA
"M1",65.4,53,98,6
"NF",66.9,53,98,NA
"M1",68.1,53,98,6
"NF",69.6,53,98,NA
"M1",70.8,53,98,6
"NF",72.3,53,98,NA
"M1",73.5,53,98,6
"NF",75,53,98,NA
"M1",76.2,53,98,6
"NF",77.7,53,98,NA
"M1",78.9,53,98,6
"NF",80.4,53,98,NA
"M1",81.6,53,98,6
"NF",83.1,53,98,NA
"M1",84.3,53,98,6
"NF",85.8,53,98,NA
"M1",87,53,98,6
"NF",88.5,53,98,NA
"M1",89.7,53,98,6
"NF",91.2,53,98,NA
"M1",92.4,53,98,6
"NF",93.9,53,98,NA
"M1",95.1,53,98,6
"NF",96.6,53,98,NA
"M1",97.8,53,98,6
"NF",99.3,53,98,NA
"M1",100.5,53,98,6
"NF",102,53,98,NA
"M1",103.2,53,98,6
"NF",104.7,53,98,NA
"M1",105.9,53,98,6
"NF",107.4,53,98,NA
"M1",108.6,53,98,6
"NF",110.1,53,98,NA
"M1",111.3,53,98,6
"NF",112.8,53,98,NA
"M1",114,53,98,6
"NF",115.5,53,98,NA
"M1",116.7,53,98,6
"NF",118.2,53,98,NA
"M1",119.4,53,98,6
"NF",120.9,53,98,NA
"M1",122.1,53,98,6
"NF",123.6,53,98,NA
"M1",124.8,53,98,6
"NF",126.3,53,98,NA
"M1",127.5,53,98,6
"NF",129,53,98,NA
"M1",130.2,53,98,6
"NF",131.7,53,98,NA
"M1",132.9,53,98,6
"NF",134.4,53,98,NA
