"ROS","FROS","BROS","THETA","RateOfSpreadAtTheta"
55.61,-10,580.49,33.66,-74.8070325683274
77.48,-10,580.49,33.66,-96.8785990401525
99.35,-10,580.49,33.66,-115.340590395054
121.22,-10,580.49,33.66,-130.512101368175
143.09,-10,580.49,33.66,-142.679137950979
164.96,-10,580.49,33.66,-152.09741628685
186.83,-10,580.49,33.66,-158.995614970406
208.7,-10,580.49,33.66,-163.578506402983
230.57,-10,580.49,33.66,-166.029797274575
252.44,-10,580.49,33.66,-166.514643060455
274.31,-10,580.49,33.66,-165.181849711554
296.18,-10,580.49,33.66,-162.165792208348
318.05,-10,580.49,33.66,-157.588083575805
339.92,-10,580.49,33.66,-151.559026845863
361.79,-10,580.49,33.66,-144.178879452613
383.66,-10,580.49,33.66,-135.538956017006
405.53,-10,580.49,33.66,-125.722592010136
427.4,-10,580.49,33.66,-114.805987614143
449.27,-10,580.49,33.66,-102.858948303949
471.14,-10,580.49,33.66,-89.9455362542546
493.01,-10,580.49,33.66,-76.1246446063126
514.88,-10,580.49,33.66,-61.4505048682071
536.75,-10,580.49,33.66,-45.9731362292589
558.62,-10,580.49,33.66,-29.7387443047006
580.49,-10,580.49,33.66,-12.7900757560867
-7.84,186.83,580.49,33.66,7.77488751051589
14.03,186.83,580.49,33.66,-11.84994209548
35.9,186.83,580.49,33.66,-26.0395066893133
57.77,186.83,580.49,33.66,-36.0176179099703
79.64,186.83,580.49,33.66,-42.5317661954935
101.51,186.83,580.49,33.66,-46.1049201877213
123.38,186.83,580.49,33.66,-47.1301545485271
145.25,186.83,580.49,33.66,-45.9163065120649
167.12,186.83,580.49,33.66,-42.7134728095379
188.99,186.83,580.49,33.66,-37.7286901595505
210.86,186.83,580.49,33.66,-31.1362594485254
232.73,186.83,580.49,33.66,-23.084896071699
254.6,186.83,580.49,33.66,-13.7028785804751
276.47,186.83,580.49,33.66,-3.10187184503341
298.34,186.83,580.49,33.66,8.62016242375152
320.21,186.83,580.49,33.66,21.376703895339
342.08,186.83,580.49,33.66,35.0908853763969
363.95,186.83,580.49,33.66,49.6940580235204
385.82,186.83,580.49,33.66,65.1246254624692
407.69,186.83,580.49,33.66,81.3270858863952
429.56,186.83,580.49,33.66,98.2512373365781
451.43,186.83,580.49,33.66,115.851512645333
473.3,186.83,580.49,33.66,134.086418566704
495.17,186.83,580.49,33.66,152.918059466952
517.04,186.83,580.49,33.66,172.311730264298
538.91,186.83,580.49,33.66,192.235566542379
560.78,186.83,580.49,33.66,212.660242217599
582.65,186.83,580.49,33.66,233.558707027026
-5.68,383.66,580.49,33.66,-0.400221759423276
16.19,383.66,580.49,33.66,1.99741599123477
38.06,383.66,580.49,33.66,6.52099158538285
59.93,383.66,580.49,33.66,12.8948227086609
81.8,383.66,580.49,33.66,20.8989984718183
103.67,383.66,580.49,33.66,30.3541818034632
125.54,383.66,580.49,33.66,41.1115010248635
147.41,383.66,580.49,33.66,53.0455533966816
169.28,383.66,580.49,33.66,66.0494023403763
191.15,383.66,580.49,33.66,80.0309019201574
213.02,383.66,580.49,33.66,94.9099338610728
234.89,383.66,580.49,33.66,110.616289395873
256.76,383.66,580.49,33.66,127.088017643533
278.63,383.66,580.49,33.66,144.270118514982
300.5,383.66,580.49,33.66,162.113494665839
322.37,383.66,580.49,33.66,180.574101347049
344.24,383.66,580.49,33.66,199.612249594961
366.11,383.66,580.49,33.66,219.192029752081
387.98,383.66,580.49,33.66,239.280830500909
409.85,383.66,580.49,33.66,259.848934500558
431.72,383.66,580.49,33.66,280.869176041083
453.59,383.66,580.49,33.66,302.316649341255
475.46,383.66,580.49,33.66,324.168458529217
497.33,383.66,580.49,33.66,346.403502180985
519.2,383.66,580.49,33.66,369.00228670254
541.07,383.66,580.49,33.66,391.9467639362
562.94,383.66,580.49,33.66,415.220189229573
584.81,383.66,580.49,33.66,438.806996882768
-3.52,580.49,580.49,33.66,-2.44903121472987
18.35,580.49,580.49,33.66,13.1132669845095
40.22,580.49,580.49,33.66,29.460233590401
62.09,580.49,580.49,33.66,46.5311291101342
83.96,580.49,580.49,33.66,64.2723543757421
105.83,580.49,580.49,33.66,82.6363262844389
127.7,580.49,580.49,33.66,101.580573220296
149.57,580.49,580.49,33.66,121.066999463076
171.44,580.49,580.49,33.66,141.061281245057
193.31,580.49,580.49,33.66,161.532366550889
215.18,580.49,580.49,33.66,182.45205752913
237.05,580.49,580.49,33.66,203.794659319731
258.92,580.49,580.49,33.66,225.536682746979
280.79,580.49,580.49,33.66,247.656591053195
302.66,580.49,580.49,33.66,270.134582910005
324.53,580.49,580.49,33.66,292.952405519747
346.4,580.49,580.49,33.66,316.093192835723
368.27,580.49,580.49,33.66,339.541324877187
390.14,580.49,580.49,33.66,363.282304858952
412.01,580.49,580.49,33.66,387.302651444446
433.88,580.49,580.49,33.66,411.589803900758
455.75,580.49,580.49,33.66,436.132038311412
477.62,580.49,580.49,33.66,460.918393307494
499.49,580.49,580.49,33.66,485.938604025691
521.36,580.49,580.49,33.66,511.18304320461
543.23,580.49,580.49,33.66,536.642668497545
565.1,580.49,580.49,33.66,562.308975217715
586.97,580.49,580.49,33.66,588.173953846573
-2.71,-10,-10,230.49,5.95830987776253
19.16,-10,-10,230.49,NA
41.03,-10,-10,230.49,NA
62.9,-10,-10,230.49,NA
84.77,-10,-10,230.49,NA
106.64,-10,-10,230.49,NA
128.51,-10,-10,230.49,NA
150.38,-10,-10,230.49,NA
172.25,-10,-10,230.49,NA
194.12,-10,-10,230.49,NA
215.99,-10,-10,230.49,NA
237.86,-10,-10,230.49,NA
259.73,-10,-10,230.49,NA
281.6,-10,-10,230.49,NA
303.47,-10,-10,230.49,NA
325.34,-10,-10,230.49,NA
347.21,-10,-10,230.49,NA
369.08,-10,-10,230.49,NA
390.95,-10,-10,230.49,NA
412.82,-10,-10,230.49,NA
434.69,-10,-10,230.49,NA
456.56,-10,-10,230.49,NA
478.43,-10,-10,230.49,NA
500.3,-10,-10,230.49,NA
522.17,-10,-10,230.49,NA
544.04,-10,-10,230.49,NA
565.91,-10,-10,230.49,NA
587.78,-10,-10,230.49,NA
-0.549999999999999,186.83,-10,230.49,-1.34790747228725
21.32,186.83,-10,230.49,52.2435923631671
43.19,186.83,-10,230.49,105.821842441603
65.06,186.83,-10,230.49,159.385989231238
86.93,186.83,-10,230.49,212.935094171638
108.8,186.83,-10,230.49,266.468121908329
130.67,186.83,-10,230.49,319.983926401818
152.54,186.83,-10,230.49,373.481234429121
174.41,186.83,-10,230.49,426.958625862479
196.28,186.83,-10,230.49,480.414509932281
218.15,186.83,-10,230.49,533.847096441984
240.02,186.83,-10,230.49,587.254360576841
261.89,186.83,-10,230.49,640.633999498119
283.76,186.83,-10,230.49,693.983378284036
305.63,186.83,-10,230.49,747.299461881843
327.5,186.83,-10,230.49,800.578728437443
349.37,186.83,-10,230.49,853.817057454548
371.24,186.83,-10,230.49,907.009583351514
393.11,186.83,-10,230.49,960.150500536323
414.98,186.83,-10,230.49,1013.23279907639
436.85,186.83,-10,230.49,1066.24789854376
458.72,186.83,-10,230.49,1119.18512819577
480.59,186.83,-10,230.49,1172.03096750912
502.46,186.83,-10,230.49,1224.76789818854
524.33,186.83,-10,230.49,1277.3725962707
546.2,186.83,-10,230.49,1329.81293769009
568.07,186.83,-10,230.49,1382.0427122482
589.94,186.83,-10,230.49,1433.99148118972
1.61,383.66,-10,230.49,3.96770603307073
23.48,383.66,-10,230.49,57.8640522936793
45.35,383.66,-10,230.49,111.759681701545
67.22,383.66,-10,230.49,165.654583902323
89.09,383.66,-10,230.49,219.548748316598
110.96,383.66,-10,230.49,273.442164133276
132.83,383.66,-10,230.49,327.334820302739
154.7,383.66,-10,230.49,381.226705529737
176.57,383.66,-10,230.49,435.117808266014
198.44,383.66,-10,230.49,489.008116702654
220.31,383.66,-10,230.49,542.897618762132
242.18,383.66,-10,230.49,596.786302090058
264.05,383.66,-10,230.49,650.674154046603
285.92,383.66,-10,230.49,704.561161697577
307.79,383.66,-10,230.49,758.447311805168
329.66,383.66,-10,230.49,812.332590818303
351.53,383.66,-10,230.49,866.21698486262
373.4,383.66,-10,230.49,920.100479730036
395.27,383.66,-10,230.49,973.983060867886
417.14,383.66,-10,230.49,1027.86471336761
439.01,383.66,-10,230.49,1081.74542195299
460.88,383.66,-10,230.49,1135.62517096785
482.75,383.66,-10,230.49,1189.50394436327
504.62,383.66,-10,230.49,1243.38172568424
526.49,383.66,-10,230.49,1297.25849805576
548.36,383.66,-10,230.49,1351.13424416828
570.23,383.66,-10,230.49,1405.00894626257
592.1,383.66,-10,230.49,1458.88258611385
3.77,580.49,-10,230.49,9.2999011298231
25.64,580.49,-10,230.49,63.2491156910557
47.51,580.49,-10,230.49,117.198194428889
69.38,580.49,-10,230.49,171.147136494572
91.25,580.49,-10,230.49,225.09594103141
113.12,580.49,-10,230.49,279.044607174657
134.99,580.49,-10,230.49,332.993134051423
156.86,580.49,-10,230.49,386.941520780564
178.73,580.49,-10,230.49,440.88976647258
200.6,580.49,-10,230.49,494.837870229508
222.47,580.49,-10,230.49,548.785831144816
244.34,580.49,-10,230.49,602.733648303287
266.21,580.49,-10,230.49,656.681320780915
288.08,580.49,-10,230.49,710.628847644785
309.95,580.49,-10,230.49,764.576227952962
331.82,580.49,-10,230.49,818.523460754371
353.69,580.49,-10,230.49,872.470545088677
375.56,580.49,-10,230.49,926.417479986169
397.43,580.49,-10,230.49,980.36426446763
419.3,580.49,-10,230.49,1034.31089754422
441.17,580.49,-10,230.49,1088.25737821733
463.04,580.49,-10,230.49,1142.20370547848
484.91,580.49,-10,230.49,1196.14987830918
506.78,580.49,-10,230.49,1250.09589568077
528.65,580.49,-10,230.49,1304.04175655431
550.52,580.49,-10,230.49,1357.98745988045
572.39,580.49,-10,230.49,1411.93300459925
594.26,580.49,-10,230.49,1465.87838964008
5.39,-10,186.83,230.49,-12.7373960052024
27.26,-10,186.83,230.49,-51.9302345998928
49.13,-10,186.83,230.49,-74.3772652884334
71,-10,186.83,230.49,-84.0293574105897
92.87,-10,186.83,230.49,-83.7787992657688
114.74,-10,186.83,230.49,-75.7321598046724
136.61,-10,186.83,230.49,-61.4483713954061
158.48,-10,186.83,230.49,-42.1018569723479
180.35,-10,186.83,230.49,-18.5925001544426
202.22,-10,186.83,230.49,8.37939307016862
224.09,-10,186.83,230.49,38.2611219994829
245.96,-10,186.83,230.49,70.6109099326751
267.83,-10,186.83,230.49,105.07156661311
289.7,-10,186.83,230.49,141.35127127229
311.57,-10,186.83,230.49,179.209341219295
333.44,-10,186.83,230.49,218.445547284944
355.31,-10,186.83,230.49,258.891990437225
377.18,-10,186.83,230.49,300.406853532467
399.05,-10,186.83,230.49,342.869543614347
420.92,-10,186.83,230.49,386.176877712028
442.79,-10,186.83,230.49,430.240060373549
464.66,-10,186.83,230.49,474.982268092009
486.53,-10,186.83,230.49,520.336703389869
508.4,-10,186.83,230.49,566.245015603721
530.27,-10,186.83,230.49,612.656010370206
552.14,-10,186.83,230.49,659.52458817942
574.01,-10,186.83,230.49,706.810866010929
595.88,-10,186.83,230.49,754.479446305725
7.55,186.83,186.83,230.49,-1.35872937370642
29.42,186.83,186.83,230.49,2.69568230866858
51.29,186.83,186.83,230.49,15.3117991174344
73.16,186.83,186.83,230.49,33.9856427424108
95.03,186.83,186.83,230.49,57.2224472435245
116.9,186.83,186.83,230.49,84.0368347354231
138.77,186.83,186.83,230.49,113.737244570895
160.64,186.83,186.83,230.49,145.81655788783
182.51,186.83,186.83,230.49,179.890502513367
204.38,186.83,186.83,230.49,215.660322040707
226.25,186.83,186.83,230.49,252.888873648501
248.12,186.83,186.83,230.49,291.384654385553
269.99,186.83,186.83,230.49,330.990751518692
291.86,186.83,186.83,230.49,371.576978475202
313.73,186.83,186.83,230.49,413.034142381557
335.6,186.83,186.83,230.49,455.26977901053
357.47,186.83,186.83,230.49,498.204922732089
379.34,186.83,186.83,230.49,541.771621999629
401.21,186.83,186.83,230.49,585.911001847615
423.08,186.83,186.83,230.49,630.571734332833
444.95,186.83,186.83,230.49,675.708817658007
466.82,186.83,186.83,230.49,721.282591935001
488.69,186.83,186.83,230.49,767.257938509166
510.56,186.83,186.83,230.49,813.603623204729
532.43,186.83,186.83,230.49,860.291753520193
554.3,186.83,186.83,230.49,907.297326856942
576.17,186.83,186.83,230.49,954.597852076335
598.04,186.83,186.83,230.49,1002.17303057673
9.71,383.66,186.83,230.49,13.1101281063963
31.58,383.66,186.83,230.49,44.3663589696256
53.45,383.66,186.83,230.49,77.6730876463375
75.32,383.66,186.83,230.49,112.699894770531
97.19,383.66,186.83,230.49,149.192032896256
119.06,383.66,186.83,230.49,186.948452639289
140.93,383.66,186.83,230.49,225.807399877422
162.8,383.66,186.83,230.49,265.636616260046
184.67,383.66,186.83,230.49,306.326461891101
206.54,383.66,186.83,230.49,347.784960891834
228.41,383.66,186.83,230.49,389.934151404122
250.28,383.66,186.83,230.49,432.707343943596
272.15,383.66,186.83,230.49,476.047026812964
294.02,383.66,186.83,230.49,519.903241718407
315.89,383.66,186.83,230.49,564.232307142947
337.76,383.66,186.83,230.49,608.995802985446
359.63,383.66,186.83,230.49,654.159754267968
381.5,383.66,186.83,230.49,699.69396845965
403.37,383.66,186.83,230.49,745.571492716334
425.24,383.66,186.83,230.49,791.768165716407
447.11,383.66,186.83,230.49,838.262244839805
468.98,383.66,186.83,230.49,885.034093887857
490.85,383.66,186.83,230.49,932.065919847464
512.72,383.66,186.83,230.49,979.341549686704
534.59,383.66,186.83,230.49,1026.84624005449
556.46,383.66,186.83,230.49,1074.56651420252
578.33,383.66,186.83,230.49,1122.49002156592
-10,580.49,186.83,230.49,-18.8592896501917
11.87,580.49,186.83,230.49,22.5718715236939
33.74,580.49,186.83,230.49,64.6532004899724
55.61,580.49,186.83,230.49,107.323140897312
77.48,580.49,186.83,230.49,150.528590905071
99.35,580.49,186.83,230.49,194.22339923999
121.22,580.49,186.83,230.49,238.367185613043
143.09,580.49,186.83,230.49,282.924404205815
164.96,580.49,186.83,230.49,327.863591929206
186.83,580.49,186.83,230.49,373.156758963136
208.7,580.49,186.83,230.49,418.778890148393
230.57,580.49,186.83,230.49,464.707533671783
252.44,580.49,186.83,230.49,510.922459168442
274.31,580.49,186.83,230.49,557.405371524677
296.18,580.49,186.83,230.49,604.139669747447
318.05,580.49,186.83,230.49,651.110242577827
339.92,580.49,186.83,230.49,698.303294277115
361.79,580.49,186.83,230.49,745.706195354363
383.66,580.49,186.83,230.49,793.307354039171
405.53,580.49,186.83,230.49,841.09610510972
427.4,580.49,186.83,230.49,889.062613319051
449.27,580.49,186.83,230.49,937.19778916335
471.14,580.49,186.83,230.49,985.493215134887
493.01,580.49,186.83,230.49,1033.94108092221
514.88,580.49,186.83,230.49,1082.53412627834
536.75,580.49,186.83,230.49,1131.26559048717
558.62,580.49,186.83,230.49,1180.12916752949
580.49,580.49,186.83,230.49,1229.11896619022
-8.38,-10,383.66,230.49,NA
13.49,-10,383.66,230.49,-31.2942839869407
35.36,-10,383.66,230.49,-73.5539387679626
57.23,-10,383.66,230.49,-106.470653857804
79.1,-10,383.66,230.49,-131.284452026784
100.97,-10,383.66,230.49,-149.050782870396
122.84,-10,383.66,230.49,-160.65844743598
144.71,-10,383.66,230.49,-166.857099192184
166.58,-10,383.66,230.49,-168.281826016089
188.45,-10,383.66,230.49,-165.47346461887
210.32,-10,383.66,230.49,-158.895052982062
232.19,-10,383.66,230.49,-148.945099501001
254.06,-10,383.66,230.49,-135.968301982516
275.93,-10,383.66,230.49,-120.264241117633
297.8,-10,383.66,230.49,-102.094466365574
319.67,-10,383.66,230.49,-81.6883025497578
341.54,-10,383.66,230.49,-59.2476340739073
363.41,-10,383.66,230.49,-34.9508679798984
385.28,-10,383.66,230.49,-8.95623396096452
407.15,-10,383.66,230.49,18.5954538827171
429.02,-10,383.66,230.49,47.5784745716026
450.89,-10,383.66,230.49,77.8802381465952
472.76,-10,383.66,230.49,109.399620694364
494.63,-10,383.66,230.49,142.045545540857
516.5,-10,383.66,230.49,175.735769346646
538.37,-10,383.66,230.49,210.395839519085
560.24,-10,383.66,230.49,245.958195475868
582.11,-10,383.66,230.49,282.361391194576
-6.22,186.83,383.66,230.49,11.3021807713631
15.65,186.83,383.66,230.49,-22.6216765395702
37.52,186.83,383.66,230.49,-44.1078813618787
59.39,186.83,383.66,230.49,-56.8024482825268
81.26,186.83,383.66,230.49,-62.6174031839548
103.13,186.83,383.66,230.49,-62.8117292638723
125,186.83,383.66,230.49,-58.2945297881523
146.87,186.83,383.66,230.49,-49.757100552869
168.74,186.83,383.66,230.49,-37.7431795617414
190.61,186.83,383.66,230.49,-22.69093000232
212.48,186.83,383.66,230.49,-4.960022142597
234.35,186.83,383.66,230.49,15.1499288381508
256.22,186.83,383.66,230.49,37.3862956610151
278.09,186.83,383.66,230.49,61.5338851185982
299.96,186.83,383.66,230.49,87.4077766840742
321.83,186.83,383.66,230.49,114.847843433723
343.7,186.83,383.66,230.49,143.714487490269
365.57,186.83,383.66,230.49,173.885271775476
387.44,186.83,383.66,230.49,205.252225717211
409.31,186.83,383.66,230.49,237.719665950106
431.18,186.83,383.66,230.49,271.20241611403
453.05,186.83,383.66,230.49,305.624339794247
474.92,186.83,383.66,230.49,340.917121885526
496.79,186.83,383.66,230.49,377.019248997832
518.66,186.83,383.66,230.49,413.875150769656
540.53,186.83,383.66,230.49,451.434472322495
562.4,186.83,383.66,230.49,489.651454393453
584.27,186.83,383.66,230.49,528.484402486285
-4.06,383.66,383.66,230.49,1.34179453474135
17.81,383.66,383.66,230.49,-2.91720278525548
39.68,383.66,383.66,230.49,-0.93334663433732
61.55,383.66,383.66,230.49,6.00215570812909
83.42,383.66,383.66,230.49,17.0018251114238
105.29,383.66,383.66,230.49,31.4174265539481
127.16,383.66,383.66,230.49,48.7552261208687
149.03,383.66,383.66,230.49,68.6274328296779
170.9,383.66,383.66,230.49,90.7221914274824
192.77,383.66,383.66,230.49,114.78396146931
214.64,383.66,383.66,230.49,140.600112622341
236.51,383.66,383.66,230.49,167.991440223528
258.38,383.66,383.66,230.49,196.805259532024
280.25,383.66,383.66,230.49,226.910256043025
302.12,383.66,383.66,230.49,258.192566871474
323.99,383.66,383.66,230.49,290.552746708103
345.86,383.66,383.66,230.49,323.903383001499
367.73,383.66,383.66,230.49,358.167196506863
389.6,383.66,383.66,230.49,393.275510623587
411.47,383.66,383.66,230.49,429.167004990733
433.34,383.66,383.66,230.49,465.786691004911
455.21,383.66,383.66,230.49,503.085062595312
477.08,383.66,383.66,230.49,541.017386845889
498.95,383.66,383.66,230.49,579.543107264642
520.82,383.66,383.66,230.49,618.625338573109
542.69,383.66,383.66,230.49,658.230436439097
564.56,383.66,383.66,230.49,698.327629024357
586.43,383.66,383.66,230.49,738.888699860839
-1.9,580.49,383.66,230.49,-1.3251907300599
19.97,580.49,383.66,230.49,15.3016948505781
41.84,580.49,383.66,230.49,34.6511521400155
63.71,580.49,383.66,230.49,56.3483587394715
85.58,580.49,383.66,230.49,80.0953170817535
107.45,580.49,383.66,230.49,105.650242167498
129.32,580.49,383.66,230.49,132.813647942143
151.19,580.49,383.66,230.49,161.418622491942
173.06,580.49,383.66,230.49,191.323831438155
194.93,580.49,383.66,230.49,222.40835970218
216.8,580.49,383.66,230.49,254.567828306425
238.67,580.49,383.66,230.49,287.711417696967
260.54,580.49,383.66,230.49,321.759549610697
282.41,580.49,383.66,230.49,356.642056459657
304.28,580.49,383.66,230.49,392.296717694448
326.15,580.49,383.66,230.49,428.668076546186
348.02,580.49,383.66,230.49,465.706473853789
369.89,580.49,383.66,230.49,503.367252000533
391.76,580.49,383.66,230.49,541.610093606597
413.63,580.49,383.66,230.49,580.398468033696
435.5,580.49,383.66,230.49,619.69916492954
457.37,580.49,383.66,230.49,659.481898628394
479.24,580.49,383.66,230.49,699.718970676387
501.11,580.49,383.66,230.49,740.384980376405
522.98,580.49,383.66,230.49,781.456575265355
544.85,580.49,383.66,230.49,822.912235001876
566.72,580.49,383.66,230.49,864.732083367204
588.59,580.49,383.66,230.49,906.897724047962
-0.279999999999999,-10,580.49,230.49,NA
21.59,-10,580.49,230.49,-49.757537823513
43.46,-10,580.49,230.49,-93.1002278086423
65.33,-10,580.49,230.49,-129.960058662399
87.2,-10,580.49,230.49,-160.938411325456
109.07,-10,580.49,230.49,-186.574756301869
130.94,-10,580.49,230.49,-207.348804387462
152.81,-10,580.49,230.49,-223.68670307976
174.68,-10,580.49,230.49,-235.96750526816
196.55,-10,580.49,230.49,-244.529093672275
218.42,-10,580.49,230.49,-249.673395433728
240.29,-10,580.49,230.49,-251.670904309115
262.16,-10,580.49,230.49,-250.76458073002
284.03,-10,580.49,230.49,-247.173210500544
305.9,-10,580.49,230.49,-241.094298942495
327.77,-10,580.49,230.49,-232.706568780405
349.64,-10,580.49,230.49,-222.172120712639
371.51,-10,580.49,230.49,-209.63830683403
393.38,-10,580.49,230.49,-195.239359317999
415.25,-10,580.49,230.49,-179.097810109559
437.12,-10,580.49,230.49,-161.325731752459
458.99,-10,580.49,230.49,-142.025824750881
480.86,-10,580.49,230.49,-121.292372916685
502.73,-10,580.49,230.49,-99.2120848544745
524.6,-10,580.49,230.49,-75.8648369807225
546.47,-10,580.49,230.49,-51.3243311679351
568.34,-10,580.49,230.49,-25.6586781732645
590.21,-10,580.49,230.49,1.06908361082994
1.88,186.83,580.49,230.49,-3.8927744242532
23.75,186.83,580.49,230.49,-43.1449546104371
45.62,186.83,580.49,230.49,-73.6907494116858
67.49,186.83,580.49,230.49,-97.3620526433076
89.36,186.83,580.49,230.49,-115.255996708154
111.23,186.83,580.49,230.49,-128.160506989097
133.1,186.83,580.49,230.49,-136.685308581826
154.97,186.83,580.49,230.49,-141.322024995034
176.84,186.83,580.49,230.49,-142.477605700951
198.71,186.83,580.49,230.49,-140.495185280409
220.58,186.83,580.49,230.49,-135.668123989301
242.45,186.83,580.49,230.49,-128.249974149022
264.32,186.83,580.49,230.49,-118.461835957626
286.19,186.83,580.49,230.49,-106.497950314362
308.06,186.83,580.49,230.49,-92.5300516528866
329.93,186.83,580.49,230.49,-76.7108200619277
351.8,186.83,580.49,230.49,-59.1766618514132
373.67,186.83,580.49,230.49,-40.0499785436913
395.54,186.83,580.49,230.49,-19.4410390842365
417.41,186.83,580.49,230.49,2.55046043019496
439.28,186.83,580.49,230.49,25.8340863717986
461.15,186.83,580.49,230.49,50.3275584584221
483.02,186.83,580.49,230.49,75.9558047094844
504.89,186.83,580.49,230.49,102.650151367738
526.76,186.83,580.49,230.49,130.347624726406
548.63,186.83,580.49,230.49,158.990346408879
570.5,186.83,580.49,230.49,188.525007199794
592.37,186.83,580.49,230.49,218.902407294798
4.04,383.66,580.49,230.49,-4.72837258460873
25.91,383.66,580.49,230.49,-25.6468869871247
47.78,383.66,580.49,230.49,-39.9618207624996
69.65,383.66,580.49,230.49,-48.9060891659466
91.52,383.66,580.49,230.49,-53.3268037067454
113.39,383.66,580.49,230.49,-53.8517194748746
135.26,383.66,580.49,230.49,-50.9685620765009
157.13,383.66,580.49,230.49,-45.0687440978521
179,383.66,580.49,230.49,-36.4739066675688
200.87,383.66,580.49,230.49,-25.4531862092181
222.74,383.66,580.49,230.49,-12.2350424782961
244.61,383.66,580.49,230.49,2.98430896523425
266.48,383.66,580.49,230.49,20.0346911929452
288.35,383.66,580.49,230.49,38.767279800646
310.22,383.66,580.49,230.49,59.050987784816
332.09,383.66,580.49,230.49,80.7696260319959
353.96,383.66,580.49,230.49,103.819638534337
375.83,383.66,580.49,230.49,128.108271914689
397.7,383.66,580.49,230.49,153.552078772365
419.57,383.66,580.49,230.49,180.075681446733
441.44,383.66,580.49,230.49,207.610741609286
463.31,383.66,580.49,230.49,236.095094437052
485.18,383.66,580.49,230.49,265.472015758356
507.05,383.66,580.49,230.49,295.68959763993
528.92,383.66,580.49,230.49,326.700213159614
550.79,383.66,580.49,230.49,358.460055093269
572.66,383.66,580.49,230.49,390.928736290563
594.53,383.66,580.49,230.49,424.068941868679
6.2,580.49,580.49,230.49,-1.6404311274009
28.07,580.49,580.49,230.49,-4.45341731327656
49.94,580.49,580.49,230.49,-3.19734228049975
71.81,580.49,580.49,230.49,1.54196407148066
93.68,580.49,580.49,230.49,9.31214499960018
115.55,580.49,580.49,230.49,19.753072819169
137.42,580.49,580.49,230.49,32.5712591563267
159.29,580.49,580.49,230.49,47.5230564300969
181.16,580.49,580.49,230.49,64.4031318966507
203.03,580.49,580.49,230.49,83.0362731572828
224.9,580.49,580.49,230.49,103.271389689605
246.77,580.49,580.49,230.49,124.977013590117
268.64,580.49,580.49,230.49,148.03785444521
290.51,580.49,580.49,230.49,172.352114244519
312.38,580.49,580.49,230.49,197.829362296791
334.25,580.49,580.49,230.49,224.388830613387
356.12,580.49,580.49,230.49,251.958030264009
377.99,580.49,580.49,230.49,280.471616370163
399.86,580.49,580.49,230.49,309.870448234715
421.73,580.49,580.49,230.49,340.100804421778
443.6,580.49,580.49,230.49,371.113722182436
465.47,580.49,580.49,230.49,402.864437625549
487.34,580.49,580.49,230.49,435.311908226114
509.21,580.49,580.49,230.49,468.418403164864
531.08,580.49,580.49,230.49,502.14914995836
552.95,580.49,580.49,230.49,536.47202811788
574.82,580.49,580.49,230.49,571.35730234454
596.69,580.49,580.49,230.49,606.777389154094
