"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSX"
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,54,72.9,145.8,"RAZ",NA
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,54,72.9,145.8,"RAZ",287.990156527559
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,54,72.9,145.8,"RAZ",NA
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,54,72.9,145.8,"RAZ",-2.96788318522846e-14
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,54,72.9,145.8,"RAZ",-242.823782889497
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,54,72.9,145.8,"RAZ",NA
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,81,72.9,145.8,"RAZ",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,81,72.9,145.8,"RAZ",-53.204500162869
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,81,72.9,145.8,"RAZ",182.320758587373
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,81,72.9,145.8,"RAZ",NA
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,81,72.9,145.8,"RAZ",NA
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,81,72.9,145.8,"RAZ",-2.67821409580954e-14
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,81,72.9,145.8,"RAZ",27.0467330829155
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,81,72.9,145.8,"RAZ",261.864841090381
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,81,72.9,145.8,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,81,72.9,145.8,"RAZ",-37.1489138540103
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,81,72.9,145.8,"RAZ",136.740568940619
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,81,72.9,145.8,"RAZ",NA
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,81,72.9,145.8,"RAZ",NA
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,81,72.9,145.8,"RAZ",-1.78547606387303e-14
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,81,72.9,145.8,"RAZ",261.864841091796
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,81,72.9,145.8,"RAZ",NA
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,81,72.9,145.8,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,81,72.9,145.8,"RAZ",NA
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,81,72.9,145.8,"RAZ",91.1603797202508
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,81,72.9,145.8,"RAZ",NA
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,81,72.9,145.8,"RAZ",NA
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,81,72.9,145.8,"RAZ",-1.18723641396424e-12
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,81,72.9,145.8,"RAZ",280.694363657092
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,81,72.9,145.8,"RAZ",NA
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,81,72.9,145.8,"RAZ",-3.75651476849021e-15
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,81,72.9,145.8,"RAZ",136.740568940619
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,81,72.9,145.8,"RAZ",NA
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,81,72.9,145.8,"RAZ",26.1291133623778
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,81,72.9,145.8,"RAZ",NA
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,81,72.9,145.8,"RAZ",7.91435516060923e-15
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,81,72.9,145.8,"RAZ",166.837925537812
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,81,72.9,145.8,"RAZ",NA
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,0,145.8,145.8,"RAZ",NA
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,0,145.8,145.8,"RAZ",-9.64300764296857e-15
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,0,145.8,145.8,"RAZ",-213.432995836004
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,0,145.8,145.8,"RAZ",NA
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,0,145.8,145.8,"RAZ",NA
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,0,145.8,145.8,"RAZ",NA
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,0,145.8,145.8,"RAZ",27.302681232233
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,0,145.8,145.8,"RAZ",-9.64633227490314e-13
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,0,145.8,145.8,"RAZ",NA
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,0,145.8,145.8,"RAZ",-1.77623636224256e-10
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,0,145.8,145.8,"RAZ",-122.083723191903
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,0,145.8,145.8,"RAZ",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,0,145.8,145.8,"RAZ",NA
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,0,145.8,145.8,"RAZ",45.5801896468729
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,0,145.8,145.8,"RAZ",-3.98776992960058e-14
"NF",70.8,656.1,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,81,27,0,145.8,145.8,"RAZ",NA
"NF",81.6,874.8,0,2.02632726156542,81,2.02632726156542,0,0,0,54,0,145.8,145.8,"RAZ",NA
"NF",65.1,0,291.6,4.4924774946334,0,2.02632726156542,0,13122,0,54,0,145.8,145.8,"RAZ",NA
"M1",30.9,874.8,72.9,4.4924774946334,162,4.4924774946334,0,0,27,54,0,145.8,145.8,"RAZ",-99.5391142560673
"NF",13.5,0,0,4.4924774946334,81,4.4924774946334,0,13122,27,54,0,145.8,145.8,"RAZ",NA
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,0,54,54,0,145.8,145.8,"RAZ",NA
"M1",63.9,874.8,0,0.675442420521806,162,0.675442420521806,0,13122,54,54,0,145.8,145.8,"RAZ",18.8032585697445
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,0,81,54,0,145.8,145.8,"RAZ",18.8321896632069
"NF",13.5,874.8,72.9,-3.14159265358979,0,0.675442420521806,0,13122,81,54,0,145.8,145.8,"RAZ",NA
"M1",12,0,0,2.02632726156542,81,-3.14159265358979,0,0,0,81,0,145.8,145.8,"RAZ",-3.49742088132882e-15
"M1",96.6,0,218.7,4.4924774946334,0,-3.14159265358979,0,13122,0,81,0,145.8,145.8,"RAZ",-213.432995836004
"M1",91.2,218.7,72.9,4.4924774946334,162,2.02632726156542,437.4,19683,0,81,0,145.8,145.8,"RAZ",-41.1860189314459
"M1",58.2,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,27,81,0,145.8,145.8,"RAZ",208.717708098436
"NF",40.8,218.7,145.8,0.675442420521806,0,2.02632726156542,437.4,19683,27,81,0,145.8,145.8,"RAZ",NA
"M1",6.6,0,0,0.675442420521806,162,4.4924774946334,437.4,6561,54,81,0,145.8,145.8,"RAZ",-28.8972017223217
"M1",91.2,0,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,54,81,0,145.8,145.8,"RAZ",-35.0741731437808
"NF",57.3,874.8,0,-3.14159265358979,0,4.4924774946334,437.4,6561,81,81,0,145.8,145.8,"RAZ",NA
"NF",43.5,0,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,81,81,0,145.8,145.8,"RAZ",NA
"M1",0.3,656.1,0,-3.14159265358979,0,0.675442420521806,437.4,6561,0,0,27,145.8,145.8,"RAZ",1.09018964324844e-05
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,0,0,27,145.8,145.8,"RAZ",196.398630818847
"NF",53.7,437.4,72.9,2.02632726156542,0,-3.14159265358979,437.4,6561,27,0,27,145.8,145.8,"RAZ",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,27,0,27,145.8,145.8,"RAZ",-258.34176003581
"NF",15.3,437.4,145.8,4.4924774946334,81,2.02632726156542,218.7,6561,54,0,27,145.8,145.8,"RAZ",NA
"M1",98.7,437.4,0,4.4924774946334,0,2.02632726156542,218.7,19683,54,0,27,145.8,145.8,"RAZ",0
"M1",65.7,218.7,218.7,0.675442420521806,162,4.4924774946334,218.7,6561,81,0,27,145.8,145.8,"RAZ",106.822631284393
"NF",48.3,437.4,72.9,0.675442420521806,81,4.4924774946334,218.7,19683,81,0,27,145.8,145.8,"RAZ",NA
"NF",48,656.1,291.6,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,27,145.8,145.8,"RAZ",NA
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,19683,0,27,27,145.8,145.8,"RAZ",148.790801455768
"NF",97.5,437.4,0,2.02632726156542,0,0.675442420521806,218.7,6561,27,27,27,145.8,145.8,"RAZ",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,27,27,27,145.8,145.8,"RAZ",NA
"M1",46.8,437.4,72.9,4.4924774946334,81,-3.14159265358979,218.7,6561,54,27,27,145.8,145.8,"RAZ",-71.1443319453347
"M1",30.3,656.1,291.6,0.675442420521806,0,-3.14159265358979,218.7,19683,54,27,27,145.8,145.8,"RAZ",182.320758587492
"M1",8.4,437.4,145.8,0.675442420521806,162,2.02632726156542,0,6561,81,27,27,145.8,145.8,"RAZ",118.204968193145
"NF",92.1,437.4,0,0.675442420521806,81,2.02632726156542,0,19683,81,27,27,145.8,145.8,"RAZ",NA
"NF",91.8,656.1,218.7,2.02632726156542,162,4.4924774946334,0,6561,0,54,27,145.8,145.8,"RAZ",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,19683,0,54,27,145.8,145.8,"RAZ",37.0503944330146
"M1",41.1,656.1,291.6,4.4924774946334,0,4.4924774946334,0,6561,27,54,27,145.8,145.8,"RAZ",-284.577327781338
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,19683,27,54,27,145.8,145.8,"RAZ",NA
"M1",90.6,437.4,0,4.4924774946334,81,0.675442420521806,0,6561,54,54,27,145.8,145.8,"RAZ",22.0164063774598
"M1",74.1,656.1,218.7,0.675442420521806,0,0.675442420521806,0,19683,54,54,27,145.8,145.8,"RAZ",136.740568940619
"NF",40.2,437.4,72.9,0.675442420521806,162,-3.14159265358979,0,6561,81,54,27,145.8,145.8,"RAZ",NA
"NF",23.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,54,27,145.8,145.8,"RAZ",NA
"NF",34.5,874.8,145.8,2.02632726156542,162,2.02632726156542,437.4,0,0,81,27,145.8,145.8,"RAZ",NA
"M1",16.8,0,72.9,2.02632726156542,81,2.02632726156542,437.4,13122,0,81,27,145.8,145.8,"RAZ",91.1134965585812
"M1",84.9,656.1,218.7,4.4924774946334,0,2.02632726156542,437.4,0,27,81,27,145.8,145.8,"RAZ",-213.432995836004
"NF",67.5,874.8,72.9,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,27,145.8,145.8,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,0,54,81,27,145.8,145.8,"RAZ",NA
"M1",16.8,874.8,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,81,27,145.8,145.8,"RAZ",91.160379293141
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,0,81,81,27,145.8,145.8,"RAZ",NA
"NF",67.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,13122,81,81,27,145.8,145.8,"RAZ",NA
"M1",27,218.7,0,0.675442420521806,162,-3.14159265358979,437.4,0,0,0,54,145.8,145.8,"RAZ",-3.49755172496027e-15
"M1",10.5,437.4,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,0,0,54,145.8,145.8,"RAZ",-3.02795616510101e-14
"NF",77.7,0,72.9,-3.14159265358979,0,-3.14159265358979,437.4,0,27,0,54,145.8,145.8,"RAZ",NA
"M1",75.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,13122,27,0,54,145.8,145.8,"RAZ",288.608108171063
"NF",42,0,145.8,2.02632726156542,0,2.02632726156542,218.7,0,54,0,54,145.8,145.8,"RAZ",NA
"M1",24.3,218.7,0,2.02632726156542,162,4.4924774946334,218.7,13122,54,0,54,145.8,145.8,"RAZ",-28.8977372075184
"M1",92.4,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,0,81,0,54,145.8,145.8,"RAZ",-180.658548891916
"NF",75,0,72.9,4.4924774946334,0,4.4924774946334,218.7,13122,81,0,54,145.8,145.8,"RAZ",NA
"NF",72,218.7,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,0,27,54,145.8,145.8,"RAZ",NA
"M1",54.3,437.4,145.8,-3.14159265358979,81,0.675442420521806,218.7,13122,0,27,54,145.8,145.8,"RAZ",17.9789654616554
"NF",20.4,218.7,0,-3.14159265358979,0,0.675442420521806,218.7,0,27,27,54,145.8,145.8,"RAZ",NA
"NF",6.6,437.4,218.7,2.02632726156542,81,-3.14159265358979,218.7,13122,27,27,54,145.8,145.8,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,0,54,27,54,145.8,145.8,"RAZ",65.4662102729489
"NF",69.3,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,54,27,54,145.8,145.8,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,0,81,27,54,145.8,145.8,"RAZ",-115.23323864453
"NF",17.7,218.7,0,4.4924774946334,0,2.02632726156542,0,13122,81,27,54,145.8,145.8,"RAZ",NA
"NF",14.7,437.4,218.7,-3.14159265358979,162,4.4924774946334,0,0,0,54,54,145.8,145.8,"RAZ",NA
"M1",98.1,437.4,72.9,-3.14159265358979,81,4.4924774946334,0,13122,0,54,54,145.8,145.8,"RAZ",-109.741839880012
"M1",67.8,218.7,291.6,2.02632726156542,162,0.675442420521806,0,0,27,54,54,145.8,145.8,"RAZ",280.361691009382
"NF",50.4,437.4,145.8,2.02632726156542,81,0.675442420521806,0,13122,27,54,54,145.8,145.8,"RAZ",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,0,54,54,54,145.8,145.8,"RAZ",4.52901762386518e-10
"M1",100.8,218.7,218.7,4.4924774946334,162,-3.14159265358979,0,13122,54,54,54,145.8,145.8,"RAZ",-213.432995836004
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,0,81,54,54,145.8,145.8,"RAZ",NA
"NF",50.4,218.7,291.6,0.675442420521806,0,-3.14159265358979,0,13122,81,54,54,145.8,145.8,"RAZ",NA
"NF",45,437.4,145.8,0.675442420521806,162,2.02632726156542,437.4,19683,81,54,54,145.8,145.8,"RAZ",NA
"M1",40.8,656.1,0,-3.14159265358979,81,2.02632726156542,437.4,6561,0,81,54,145.8,145.8,"RAZ",25.6741385263879
"M1",27,874.8,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,81,54,145.8,145.8,"RAZ",168.525842608313
"NF",94.2,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,6561,27,81,54,145.8,145.8,"RAZ",NA
"NF",77.7,656.1,291.6,4.4924774946334,0,4.4924774946334,437.4,19683,27,81,54,145.8,145.8,"RAZ",NA
"M1",43.5,437.4,145.8,4.4924774946334,162,0.675442420521806,437.4,6561,54,81,54,145.8,145.8,"RAZ",-123.738613994582
"NF",26.1,656.1,0,4.4924774946334,81,0.675442420521806,437.4,19683,54,81,54,145.8,145.8,"RAZ",NA
"NF",94.2,218.7,218.7,0.675442420521806,0,0.675442420521806,437.4,6561,81,81,54,145.8,145.8,"RAZ",NA
"M1",76.5,437.4,72.9,0.675442420521806,162,-3.14159265358979,437.4,19683,81,81,54,145.8,145.8,"RAZ",45.5801896468729
"M1",37.2,0,218.7,0.675442420521806,0,-3.14159265358979,437.4,6561,0,0,81,145.8,145.8,"RAZ",136.740568940619
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,19683,0,0,81,145.8,145.8,"RAZ",71.231155125623
"M1",99.9,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,27,0,81,145.8,145.8,"RAZ",57.708536025483
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,27,0,81,145.8,145.8,"RAZ",NA
"NF",52.2,874.8,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,0,81,145.8,145.8,"RAZ",NA
"M1",34.5,0,218.7,2.02632726156542,0,4.4924774946334,218.7,19683,54,0,81,145.8,145.8,"RAZ",196.398630818847
"NF",0.6,874.8,0,2.02632726156542,162,0.675442420521806,218.7,6561,81,0,81,145.8,145.8,"RAZ",NA
"NF",85.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,19683,81,0,81,145.8,145.8,"RAZ",NA
"M1",81,0,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,27,81,145.8,145.8,"RAZ",91.1603792937458
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,19683,0,27,81,145.8,145.8,"RAZ",NA
"NF",30.6,0,218.7,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,27,81,145.8,145.8,"RAZ",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,19683,27,27,81,145.8,145.8,"RAZ",-8.92738031954418e-15
"NF",96,874.8,218.7,2.02632726156542,81,2.02632726156542,0,6561,54,27,81,145.8,145.8,"RAZ",NA
"M1",78.3,0,145.8,2.02632726156542,0,2.02632726156542,0,19683,54,27,81,145.8,145.8,"RAZ",130.932420545898
"M1",45.3,874.8,291.6,4.4924774946334,162,4.4924774946334,0,6561,81,27,81,145.8,145.8,"RAZ",-314.049490219324
"NF",27.9,0,218.7,4.4924774946334,81,4.4924774946334,0,19683,81,27,81,145.8,145.8,"RAZ",NA
"M1",23.7,218.7,72.9,0.675442420521806,0,4.4924774946334,0,6561,0,54,81,145.8,145.8,"RAZ",45.5801896468354
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,19683,0,54,81,145.8,145.8,"RAZ",17.8566485786081
"NF",74.4,0,145.8,-3.14159265358979,81,0.675442420521806,0,6561,27,54,81,145.8,145.8,"RAZ",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,19683,27,54,81,145.8,145.8,"RAZ",8.26543512254448e-15
"M1",26.4,0,218.7,2.02632726156542,81,-3.14159265358979,0,6561,54,54,81,145.8,145.8,"RAZ",196.398630818847
"NF",9,218.7,72.9,2.02632726156542,0,-3.14159265358979,0,19683,54,54,81,145.8,145.8,"RAZ",NA
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,0,81,54,81,145.8,145.8,"RAZ",-182.241274594739
"NF",71.7,0,145.8,4.4924774946334,81,2.02632726156542,437.4,13122,81,54,81,145.8,145.8,"RAZ",NA
"M1",67.5,218.7,0,0.675442420521806,0,2.02632726156542,437.4,0,0,81,81,145.8,145.8,"RAZ",-3.95717758030461e-15
"M1",51,437.4,218.7,-3.14159265358979,162,4.4924774946334,437.4,13122,0,81,81,145.8,145.8,"RAZ",-28.0062291721351
"NF",17.1,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,27,81,81,145.8,145.8,"RAZ",NA
"NF",3.3,437.4,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,27,81,81,145.8,145.8,"RAZ",NA
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,0,54,81,81,145.8,145.8,"RAZ",149.810491301295
"NF",52.8,218.7,0,2.02632726156542,0,0.675442420521806,437.4,13122,54,81,81,145.8,145.8,"RAZ",NA
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,81,81,81,145.8,145.8,"RAZ",NA
"M1",2.1,218.7,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,81,81,81,145.8,145.8,"RAZ",-71.1443319453347
"NF",76.2,656.1,145.8,4.4924774946334,162,2.02632726156542,218.7,0,0,0,0,0,218.7,"RAZ",NA
"M1",58.5,874.8,0,4.4924774946334,81,2.02632726156542,218.7,13122,0,0,0,0,218.7,"RAZ",25.8971600673221
"M1",25.5,656.1,218.7,0.675442420521806,0,2.02632726156542,218.7,0,27,0,0,0,218.7,"RAZ",136.740568940581
"NF",8.1,874.8,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,27,0,0,0,218.7,"RAZ",NA
"NF",76.2,437.4,291.6,-3.14159265358979,81,4.4924774946334,218.7,0,54,0,0,0,218.7,"RAZ",NA
"M1",58.5,656.1,145.8,-3.14159265358979,0,4.4924774946334,218.7,13122,54,0,0,0,218.7,"RAZ",-1.5704561672225e-14
"NF",24.6,437.4,0,-3.14159265358979,162,0.675442420521806,218.7,0,81,0,0,0,218.7,"RAZ",NA
"NF",10.8,656.1,218.7,2.02632726156542,0,0.675442420521806,218.7,13122,81,0,0,0,218.7,"RAZ",NA
"M1",6.6,874.8,72.9,4.4924774946334,162,-3.14159265358979,218.7,0,0,27,0,0,218.7,"RAZ",-71.1443319453347
"M1",91.2,874.8,291.6,0.675442420521806,81,-3.14159265358979,218.7,13122,0,27,0,0,218.7,"RAZ",182.320758587492
"NF",57.3,656.1,145.8,0.675442420521806,0,-3.14159265358979,218.7,0,27,27,0,0,218.7,"RAZ",NA
"NF",51.9,874.8,0,0.675442420521806,162,2.02632726156542,0,13122,27,27,0,0,218.7,"RAZ",NA
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,0,54,27,0,0,218.7,"RAZ",NA
"M1",1.2,874.8,72.9,-3.14159265358979,0,2.02632726156542,0,13122,54,27,0,0,218.7,"RAZ",4.27551455556798e-06
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,0,81,27,0,0,218.7,"RAZ",231.818162190356
"NF",54.6,656.1,145.8,2.02632726156542,0,4.4924774946334,0,13122,81,27,0,0,218.7,"RAZ",NA
"M1",50.4,874.8,0,4.4924774946334,162,0.675442420521806,0,0,0,54,0,0,218.7,"RAZ",17.9369111998404
"M1",33.9,0,291.6,0.675442420521806,81,0.675442420521806,0,13122,0,54,0,0,218.7,"RAZ",200.181753561207
"NF",0,874.8,72.9,0.675442420521806,0,0.675442420521806,0,0,27,54,0,0,218.7,"RAZ",NA
"NF",84.6,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,13122,27,54,0,0,218.7,"RAZ",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,0,54,54,0,0,218.7,"RAZ",-2.149994082733e-14
"NF",33,874.8,0,-3.14159265358979,0,-3.14159265358979,0,13122,54,54,0,0,218.7,"RAZ",NA
"M1",31.2,0,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,54,0,0,218.7,"RAZ",288.4595571376
"NF",98.4,656.1,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,81,54,0,0,218.7,"RAZ",NA
"NF",81.9,874.8,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,54,0,0,218.7,"RAZ",NA
"M1",77.7,0,218.7,0.675442420521806,81,4.4924774946334,437.4,6561,0,81,0,0,218.7,"RAZ",108.179679061276
"NF",60.3,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,19683,0,81,0,0,218.7,"RAZ",NA
"NF",27.3,0,291.6,-3.14159265358979,162,0.675442420521806,437.4,6561,27,81,0,0,218.7,"RAZ",NA
"M1",9.6,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,19683,27,81,0,0,218.7,"RAZ",18.1894881065712
"M1",80.4,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,54,81,0,0,218.7,"RAZ",261.864841091796
"NF",63,0,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,54,81,0,0,218.7,"RAZ",NA
"M1",28.8,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,6561,81,81,0,0,218.7,"RAZ",-8.38577856066556e-28
"NF",24.6,0,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,81,81,0,0,218.7,"RAZ",NA
"M1",85.2,437.4,0,2.02632726156542,0,2.02632726156542,218.7,6561,0,0,27,0,218.7,"RAZ",-1.18715327409138e-14
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,0,0,27,0,218.7,"RAZ",-241.749008208592
"NF",34.8,437.4,72.9,4.4924774946334,81,4.4924774946334,218.7,6561,27,0,27,0,218.7,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,19683,27,0,27,0,218.7,"RAZ",NA
"M1",85.2,218.7,145.8,0.675442420521806,162,0.675442420521806,218.7,6561,54,0,27,0,218.7,"RAZ",111.037566814296
"NF",67.8,437.4,0,0.675442420521806,81,0.675442420521806,218.7,19683,54,0,27,0,218.7,"RAZ",NA
"NF",34.8,218.7,218.7,-3.14159265358979,0,0.675442420521806,218.7,6561,81,0,27,0,218.7,"RAZ",NA
"M1",17.1,437.4,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,81,0,27,0,218.7,"RAZ",-1.26153536892173e-14
"M1",16.8,656.1,291.6,4.4924774946334,0,-3.14159265358979,218.7,6561,0,27,27,0,218.7,"RAZ",-284.577327781339
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,19683,0,27,27,0,218.7,"RAZ",-116.641399332852
"NF",78.6,437.4,0,4.4924774946334,81,2.02632726156542,0,6561,27,27,27,0,218.7,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,19683,27,27,27,0,218.7,"RAZ",NA
"M1",27.9,437.4,72.9,0.675442420521806,162,4.4924774946334,0,6561,54,27,27,0,218.7,"RAZ",16.6813283005967
