"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1,1,0.0014495368901745,19.8,120,0,7.30534919789014,3947.15634174478,2.41042535547775e-12,1.18680299372303e-28,4.67738900801944e-11,2.41042535547775e-12,1.18680299372303e-28,0,0,1.30237795216199e-09,6.41242031856391e-26,1.80103475541126,1.80103475541126,0,0,0,9.70241413489523,9.70241413489523,218.7,6.73544017154799e-08,1.70899631096116e-25,3.47101251188796e-09,2.11764113128912e-12,2.11764113128912e-12,0,1.14418358308204e-09,1.80103475541126,0
1,1,10,4.72617482084563,59.4,120,243,2.63144237055531,3947.15634174478,0.0481961415278256,3.90856725106669e-19,0.936193701022862,0.0481961415278256,3.90856725106669e-19,0,0,72.2940801622193,5.86284016127937e-16,4.99999086168069,4.99999086168069,0,0,0,9.7123303997516,9.7123303997516,234.269932446797,1348.11892947292,5.62833684153604e-16,69.4024438000689,0.0190402792000313,0.0190402792000313,0,28.5603666012016,4.99999086168069,0
1,1,10,1.25251419139825,66.9,120,0,98.5341612730562,109504.829953253,0.00635255824876705,0.00024873261791517,0.0260021338631152,0.00635255824876705,0.00024873261791517,0,0,7.05984403593425,0.276426192466877,3.70446244356462,3.70446244356462,0,0,0,2.06616495693883,2.06616495693883,15.7702700570121,0,0,0,0.0036348897526054,0.0036348897526054,0,4.03959377250738,3.70446244356462,0
1,1,1,0.439730034966652,61.2,120,243,2.63145181153809,3947.15634174478,0.00123908217008684,0.00123908217008684,0.00123908217008684,0.00123908217008684,0.00123908217008684,0,0,1.85861318993428,1.85861318993428,4.99997292297954,4.99997292297954,0,0,0,1,1,0,1.78427832492505,1.78427832492505,1.78427832492505,0.00123908217008684,0.00123908217008684,0,1.85861318993428,4.99997292297954,0
1,1,10,0.000327759718872598,16.2,120,0,2.63144237055531,3947.15634174478,2.78416991210918e-14,1.37856210437981e-31,5.40805213602573e-13,2.78416991210918e-14,1.37856210437981e-31,0,0,4.17624723537367e-11,2.06783937724751e-28,4.99999086168069,4.99999086168069,0,0,0,9.7121445650722,9.7121445650722,233.900194123319,7.78759507587706e-10,1.98512943030693e-28,4.00920467343721e-11,1.89229415981941e-15,1.89229415981941e-15,0,2.83843605201263e-12,4.99999086168069,0
1,1,10,3.78217351671548,56.4,120,0,2.63147978566542,3947.15634174478,0.0274867214818043,2.05584774575963e-19,0.533915508780476,0.0274867214818043,2.05584774575963e-19,0,0,41.2294206482917,3.08372213670067e-16,4.99991977042258,4.99991977042258,0,0,0,9.7122443128388,9.7122443128388,234.098143673788,768.838332643885,2.96042075389386e-16,39.5808789337982,0.0184876352825459,0.0184876352825459,0,27.731007947269,4.99991977042258,0
1,1,1,11.3048605978507,78,120,0,73.0043913911295,109504.829953253,0.32600470303935,5.62969945559551e-17,6.32606527762263,0.32600470303935,5.62969945559551e-17,0,0,488.999207993157,8.44441368287077e-14,4.99991977042258,4.99991977042258,0,0,0,9.70241413489523,9.70241413489523,218.7,9109.53399977659,8.10676721605754e-14,469.446772376664,0.0647827923770429,0.0647827923770429,0,97.1726293167474,4.99991977042258,0
1,1,10,1.41235822463139,70.5,120,243,98.5341612730562,109504.829953253,0.00890359622425193,0.000347936941933199,0.0365858588966832,0.00890359622425193,0.000347936941933199,0,0,9.89491134762151,0.386675800236079,3.70446244356462,3.70446244356462,0,0,0,2.07409427092026,2.07409427092026,15.8397996589807,52.3654989077743,0.498003657758301,12.7437559870597,0.0105571695204201,0.0105571695204201,0,11.7325913996224,3.70446244356462,0
1,1,10,0.0380710688919474,29.7,85,243,1.69739447789938,2542.94382091359,4.34357819949703e-08,2.15952816307825e-25,8.43709314388391e-07,4.34357819949703e-08,2.15952816307825e-25,0,0,6.50731193419185e-05,3.23528730056011e-22,4.99381818040049,4.99381818040049,0,0,0,9.71214601922085,9.71214601922085,233.903071464186,0.00120760480998547,3.09094204906678e-22,6.21698236206271e-05,3.51131812854795e-09,3.51131812854795e-09,0,5.26046529225378e-06,4.99381818040049,0
1,1,1,7.70519824045675,70.8,85,243,1.71384570957068,2542.94382091359,0.410464159607224,1.78254820270458e-17,7.96498652808204,0.410464159607224,1.78254820270458e-17,0,0,609.032244005881,2.64488215726476e-14,4.94588244187319,4.94588244187319,6.59644626759997,0,0,9.70241413489523,9.70241413489523,218.7,11252.7316615345,2.51833904904486e-14,579.893390711053,0.0302650732732392,0.0302650732732392,0,44.9062483512358,4.94588244187319,0
1,1,10,1.37980587771473e-06,8.7,120,0,2.71805164897904,3947.15634174478,1.01616256953341e-20,4.03501443584475e-22,4.03501464821478e-20,1.01616256953341e-20,4.03501443584475e-22,0,0,1.4756719329024e-17,5.85965054249752e-19,4.84066879698847,4.84066879698847,0,0,0,2.00527204738732,2.00527204738732,15.2317601691591,5.77533400953176e-17,5.77533370556562e-19,1.45443790387129e-17,3.98193128182375e-21,3.98193128182375e-21,0,5.78256315230295e-18,4.84066879698847,0
1,1,10,3.83549591841268,83.1,88.7044,0,49.5456441540907,74317.273723308,0.126961817886094,0.00479436847334601,0.553445366366784,0.126961817886094,0.00479436847334601,0,0,190.439671001242,7.19143731497203,4.99991977042258,4.99991977042258,0,0,0,2.19845518965774,2.19845518965774,16.914458607269,792.14875916498,6.86220044098047,181.721001948271,0.0679196207477341,0.0679196207477341,0,101.87779637286,4.99991977042258,0
1,1,1,8.31952332942761,72.9,120,0,2.63469500300484,3947.15634174478,0.267403289033754,2.24380504540913e-17,5.18891490247715,0.267403289033754,2.24380504540913e-17,0,0,400.609021882695,3.36154632871154e-14,4.99381818040049,4.99381818040049,12.3137885893778,0,0,9.70241413489523,9.70241413489523,218.7,7381.88902952236,3.1920970299947e-14,380.415066131481,0.0579286930009125,0.0579286930009125,0,86.7856080824387,4.99381818040049,0
1,1,10,4.36212703659606e-06,10.8,120,243,2.64110591178006,3947.15634174478,3.21073131000948e-19,1.27492856080046e-20,1.27492875392163e-18,3.21073131000948e-19,1.27492856080046e-20,0,0,4.79846658000961e-16,1.90539210547727e-17,4.98169639738082,4.98169639738082,0,0,0,2.00527218754694,2.00527218754694,15.2317614183825,1.82481106865652e-15,1.82481079224136e-17,4.59553368371792e-16,1.89839566571842e-19,1.89839566571842e-19,0,2.83716925461384e-16,4.98169639738082,0
1,1,10,0.0735126686861417,39.9,120,243,73.0043913911295,109504.829953253,1.52053256182327e-06,6.03318521216629e-08,6.04851166582633e-06,1.52053256182327e-06,6.03318521216629e-08,0,0,0.00228076224522944,9.04963260627941e-05,4.99991977042258,4.99991977042258,0,0,0,2.00878418237321,2.00878418237321,15.2630487672948,0.00865726104517404,8.63532422541366e-05,0.00217634486674879,9.42575327931133e-07,9.42575327931133e-07,0,0.00141384030517063,4.99991977042258,0
1,1,1,12.9699936690852,79.5,120,0,72.9351566213642,109387.323374898,0.416193595868041,8.50175822605264e-17,8.07616525480591,0.416193595868041,8.50175822605264e-17,0,0,624.202450049215,1.27508408757705e-13,4.99929565027975,4.99929565027975,0,0,0,9.70241413489523,9.70241413489523,218.7,11559.4504429657,1.21686035131153e-13,595.6997033033,0.0518293217379068,0.0518293217379068,0,77.7330308163802,4.99929565027975,0
1,1,10,0.149181689184254,35.1,120,0,75.3252136309145,109387.323374898,2.57888029661083e-06,1.34809964171946e-23,5.00922863890264e-05,2.57888029661083e-06,1.34809964171946e-23,0,0,0.00374505161489172,1.95771116127082e-20,4.84066879698847,4.84066879698847,0,0,0,9.71202239492423,9.71202239492423,233.659336429516,0.0721328924001981,1.94126348407602e-20,0.00371358762711959,2.95762289890346e-07,2.95762289890346e-07,0,0.000429506186399417,4.84066879698847,0
1,1,10,10.7698613084509,77.4,120,243,2.63469500300484,3947.15634174478,0.589192512234928,4.2650482619903e-18,11.4451779170332,0.589192512234928,4.2650482619903e-18,0,0,882.696083806388,6.3896626653038e-15,4.99381818040049,4.99381818040049,4.60439992846257,0,0,9.71259620528724,9.71259620528724,234.806005618679,16481.0562005279,6.14166949726603e-15,848.437217618297,0.0307578828742375,0.0307578828742375,0,46.0797824063989,4.99381818040049,0
1,1,1,1.40836756204684,81.9,120,0,13157187.8058159,3947.15634174478,0.036293660370232,0.036293660370232,0.036293660370232,0.036293660370232,0.036293660370232,0,0,1.08880981110696e-05,1.08880981110696e-05,1e-06,1e-06,0,0,0,1,1,0,0,0,0,0.036293660370232,0.036293660370232,0,1.08880981110696e-05,1e-06,0
1,1,10,0.286137701055246,38.1,85,243,47.2049129484501,70548.1634321907,1.79013757505691e-05,9.09868518401907e-23,0.000347722464811601,1.79013757505691e-05,9.09868518401907e-23,0,0,0.0267537657254311,1.3598066160639e-19,4.98169639738082,4.98169639738082,0,0,0,9.71217155755603,9.71217155755603,233.953644950165,0.500720349328705,1.31021066649875e-19,0.0257779810808195,1.57123569756472e-05,1.57123569756472e-05,0,0.0234822576419829,4.98169639738082,0
1,1,10,0.090454317299417,33,85,243,2.28818068267114,2542.94382091359,5.78928266950959e-07,2.93640751960284e-24,1.1245218582087e-05,5.78928266950959e-07,2.93640751960284e-24,0,0,0.000643385406731335,3.26334341261084e-21,3.70446244356462,3.70446244356462,0,0,0,9.71210012020333,9.71210012020333,233.812370013111,0.0161931147582053,4.22842682822808e-21,0.000833656704409381,6.33933569637605e-08,6.33933569637605e-08,0,7.0451493013121e-05,3.70446244356462,0
1,1,1,3.45707397398039,88.5,102.08,0,2.88175007979417,3202.60048270106,0.423155840894374,0.423155840894374,0.423155840894374,0.423155840894374,0.423155840894374,0,0,470.269476110464,470.269476110464,3.70446244356462,3.70446244356462,0,0,0,1,1,0,0,0,0,0.423155840894374,0.423155840894374,0,470.269476110464,3.70446244356462,0
1,1,1,10.75587875334,96.6,120,243,73.8020169573483,109504.829953253,5.76410624239495,5.76410624239495,5.76410624239495,5.76410624239495,5.76410624239495,0,0,8552.57755720586,8552.57755720586,4.94588244187319,4.94588244187319,0,0,0,1,1,0,8300.31298904873,8300.31298904873,8300.31298904873,5.76410624239495,5.76410624239495,0,8552.57755720586,4.94588244187319,0
1,1,10,0.149181689184254,35.1,120,0,75.3252136309145,109387.323374898,2.57888029661083e-06,1.34809964171946e-23,5.00922863890264e-05,2.57888029661083e-06,1.34809964171946e-23,0,0,0.00374505161489172,1.95771116127082e-20,4.84066879698847,4.84066879698847,0,0,0,9.71202239492423,9.71202239492423,233.659336429516,0.0721328924001981,1.94126348407602e-20,0.00371358762711959,8.87591763785728e-07,8.87591763785728e-07,0,0.00128896132662646,4.84066879698847,0
1,1,1,0.731222311536261,74.1,120,243,3.55171310446743,3947.15634174478,0.00550322646279018,0.00550322646279018,0.00550322646279018,0.00550322646279018,0.00550322646279018,0,0,6.11594872495116,6.11594872495116,3.70446244356462,3.70446244356462,0,0,0,1,1,0,0,0,0,0.00550322646279018,0.00550322646279018,0,6.11594872495116,3.70446244356462,0
1,1,10,1.46268965548456,47.7,120,243,2.63144237055531,3947.15634174478,0.00207976751932732,1.20459997196012e-20,0,0,0,0,0,3.11964557731707,1.80689665553443e-17,4.99999086168069,4.99999086168069,0,0,0,9.71220125297758,1,234.012547245752,0,0,0,0.00115746815203041,0,0,1.73619905485155,4.99999086168069,0
1,1,10,0.0823619103998559,40.5,120,0,2.6318083038517,3947.15634174478,2.13567354773782e-06,8.47316640338761e-08,8.49729094324692e-06,2.13567354773782e-06,8.47316640338761e-08,0,0,0.00320305904328696,0.000127079591833656,4.99929565027975,4.99929565027975,0,0,0,2.00920749717839,2.00920749717839,15.266817993517,0.0121622094718125,0.000121276799130226,0.0030567988344143,6.08523303648475e-07,6.08523303648475e-07,0,0.000912656371507104,4.99929565027975,0
1,1,1,1.90535038532217e-09,0,120,0,73.3500999346982,109622.378577663,1.06246861112264e-28,1.06246861112264e-28,1.06246861112264e-28,1.06246861112264e-28,1.06246861112264e-28,0,0,1.58786881570795e-25,1.58786881570795e-25,4.98169639738082,4.98169639738082,0,0,0,1,1,0,1.52071594252858e-25,1.52071594252858e-25,1.52071594252858e-25,1.06246861112264e-28,1.06246861112264e-28,0,1.58786881570795e-25,4.98169639738082,0
1,1,10,0.385873466367418,39.6,120,243,75.3252136309145,109387.323374898,4.33832388538355e-05,2.23956672112496e-22,0,0,0,0,0,0.0630011671896178,3.25230022371701e-19,4.84066879698847,4.84066879698847,0,0,0,9.71215944131754,1,233.929641644104,0,0,0,2.77615210721533e-06,0,0,0.00403152986432731,4.84066879698847,0
1,1,10,1.08171222768969,45.6,120,0,2.63147978566542,3947.15634174478,0.000879855641974828,4.87046027916812e-21,0.0170906721822164,0.000879855641974828,4.87046027916812e-21,0,0,1.31976228582834,7.30557319226117e-18,4.99991977042258,4.99991977042258,0,0,0,9.71220241530561,9.71220241530561,234.014854895151,24.4619534016767,6.97111097348759e-18,1.25934120581788,5.30681960264173e-05,5.30681960264173e-05,0,0.0796010167479434,4.99991977042258,0
1,1,1,1.76846228766302,83.7,85,243,1.69553473049168,2542.94382091359,0.0688812507246696,0.0688812507246696,0.0688812507246696,0.0688812507246696,0.0688812507246696,0,0,103.307321140101,103.307321140101,4.99929565027975,4.99929565027975,0,0,0,1,1,0,98.5900336459185,98.5900336459185,98.5900336459185,0.0688812507246696,0.0688812507246696,0,103.307321140101,4.99929565027975,0
1,1,1,0.0615486934257751,43.2,120,243,73.1928207109056,109387.323374898,3.55501481565087e-06,3.55501481565087e-06,0,0,0,0,0,0.005313001349929,0.005313001349929,4.98169639738082,4.98169639738082,0,0,0,1,1,0,0,0,0,3.55501481565087e-06,0,0,0.005313001349929,4.98169639738082,0
1,1,10,0.252642872290773,37.5,120,0,3.55171310446743,3947.15634174478,1.2371480950303e-05,6.26531578980769e-23,0.000240307858790362,1.2371480950303e-05,6.26531578980769e-23,0,0,0.0137489059655017,6.9628881121245e-20,3.70446244356462,3.70446244356462,0,0,0,9.71217026303052,9.71217026303052,233.951079560267,0.343953683103423,8.96757373045517e-20,0.0177073544732162,2.45596965164253e-06,2.45596965164253e-06,0,0.00272941420111327,3.70446244356462,0
1,1,10,0.0823619103998559,40.5,120,0,2.6318083038517,3947.15634174478,2.13567354773782e-06,8.47316640338761e-08,8.49729094324692e-06,2.13567354773782e-06,8.47316640338761e-08,0,0,0.00320305904328696,0.000127079591833656,4.99929565027975,4.99929565027975,0,0,0,2.00920749717839,2.00920749717839,15.266817993517,0.0121622094718125,0.000121276799130226,0.0030567988344143,1.93850494953251e-06,1.93850494953251e-06,0,0.00290734780867309,4.99929565027975,0
1,1.1789800573692,10,75.4968449294433,92.7,120,243,72.9283495530712,109387.323374898,1.80700373443994,3.61333339854066e-16,35.1172366402676,1.80700373443994,3.61333339854066e-16,0,0,2710.37673346751,5.41974240949813e-13,4.99976228015849,4.99976228015849,0,0,0,9.7169795421457,9.7169795421457,245.173919233561,50568.8207619854,5.20320009389855e-13,2602.08537759352,0.116881200411394,0.116881200411394,0,175.31346512296,4.99976228015849,0
1,1.18062156441694,10,0.242902929671221,47.1,120,0,2.63147978566542,3947.15634174478,6.32020605590579e-05,2.50326512963982e-06,0.000252442060820891,6.32020605590579e-05,2.50326512963982e-06,0,0,0.0948015696362036,0.00375483744368868,4.99991977042258,4.99991977042258,0,0,0,2.01690675664208,2.01690675664208,15.3352996308902,0.363516567582083,0.00360470178668135,0.0910109672050433,2.18548971728679e-05,2.18548971728679e-05,0,0.0327818197365524,4.99991977042258,0
1,1.17697687009269,10,8.69938733385774,88.2,120,0,2.6318083038517,3947.15634174478,1.58418126652206,0.0311643277427345,7.78996910260612,1.58418126652206,0.0311643277427345,0,0,2375.93715449352,46.7399064384436,4.99929565027975,4.99929565027975,13.0351253350504,0,0,2.4685096319563,2.4685096319563,19.1678555709168,11217.5555077528,44.8766319495377,2281.22102379177,2.52766305476341,2.52766305476341,0,3790.96047451546,4.99929565027975,0
1,1.18199123268102,10,114.294998854409,95.7,120,0,73.0819814869034,109622.378577663,1.82352873432889,3.41675031638478e-16,35.4483660670294,1.82352873432889,3.41675031638478e-16,0,0,2735.27828877589,5.1250977199517e-13,4.99997292297954,4.99997292297954,0,0,0,9.71971688728976,9.71971688728976,253.790493298943,51045.6471365223,4.92012045559408e-13,2625.88137743361,0.126669020887614,0.126669020887614,0,190.00250238552,4.99997292297954,0
1,1.18062156441694,1,1.53377645656586e-06,6,110.7628,0,2.37129625172217,3556.88730315439,3.37192763116041e-21,1.65883203040949e-37,6.54316766208291e-20,3.37192763116041e-21,1.65883203040949e-37,0,0,5.05781028824193e-18,2.48820811939639e-34,4.99991977042258,4.99991977042258,0,0,0,9.70241413489523,9.70241413489523,218.7,9.42216143339939e-17,2.38871812378966e-34,4.85557578887099e-18,7.30474786875672e-22,7.30474786875672e-22,0,1.09569459860847e-18,4.99991977042258,0
1,1.17697687009269,10,0.177873857896798,45,120,243,2.6318083038517,3947.15634174478,2.497403695276e-05,9.89837955429791e-07,9.95947747903646e-05,2.497403695276e-05,9.89837955429791e-07,0,0,0.0374557782923577,0.00148454777551859,4.99929565027975,4.99929565027975,0,0,0,2.01378361327919,2.01378361327919,15.3075372580312,0.143416475698125,0.0014253666558189,0.0359626132119745,7.23252770188269e-06,7.23252770188269e-06,0,0.010847263284165,4.99929565027975,0
1,1.02727202945999,1,8.92847240274141e-08,1.8,120,243,202.887771873547,109622.378577663,5.78759799597356e-25,2.8739911331416e-41,1.1230734520645e-23,5.78759799597356e-25,2.8739911331416e-41,0,0,3.12709954232908e-22,1.55284737525955e-38,1.80103475541126,1.80103475541126,0,0,0,9.70241413489523,9.70241413489523,218.7,1.61722577097288e-20,4.13854723172391e-38,8.33414111420192e-22,3.42647154506057e-26,3.42647154506057e-26,0,1.85135830232454e-23,1.80103475541126,0
1,1.17447767161105,10,2.27967018176377e-07,5.7,85,243,47.0012568573596,70472.4601659721,5.38232744559208e-23,2.13723372302067e-24,2.13723375387846e-22,5.38232744559208e-23,2.13723372302067e-24,0,0,8.0701215642133e-20,3.2045125701221e-21,4.99791316785728,4.99791316785728,0,0,0,2.00527198774991,2.00527198774991,15.2317596376192,3.07761660558498e-19,3.07761656114977e-21,7.7505515216526e-20,2.12133491394739e-22,2.12133491394739e-22,0,3.18067430995592e-19,4.99791316785728,0
1,1.17127221260501,10,6.50292997055617,65.7,120,243,73.0151555538644,109387.323374898,0.120719883399569,1.18418313230375e-18,2.34494839732314,0.120719883399569,1.18418313230375e-18,0,0,180.855944536979,1.77407857650662e-15,4.99381818040049,4.99381818040049,0,0,0,9.71235363755954,9.71235363755954,234.316456116691,3356.33483651642,1.69492646588867e-15,172.786893978861,0.015490310201755,0.015490310201755,0,23.2067378116703,4.99381818040049,0
1,1.16701187197822,10,5.72453488701579e-08,3.6,120,0,2.64110591178006,3947.15634174478,8.46847469930477e-25,3.36269161654966e-26,3.36269211977142e-24,8.46847469930477e-25,3.36269161654966e-26,0,0,1.26562109702511e-21,5.02557261350044e-23,4.98169639738082,4.98169639738082,0,0,0,2.00527199792882,2.00527199792882,15.2317597283424,4.81303585142935e-21,4.81303513116587e-23,1.21209646565701e-21,2.94961053683495e-25,2.94961053683495e-25,0,4.40821925550815e-22,4.98169639738082,0
1,1.02727202945999,10,157.587120546134,98.1,120,243,7.30534919789014,3947.15634174478,2.08088224445771,1.85988717263198e-15,40.4438840877899,2.08088224445771,1.85988717263198e-15,0,0,1124.32237325596,1.00491643171614e-12,1.80103475541126,1.80103475541126,1.83550578340515,0,0,9.71796558779561,9.71796558779561,248.027970886818,57866.5623656768,2.66110141238198e-12,2977.2981722815,0.134582514425748,0.134582514425748,0,72.7163357854229,1.80103475541126,0
1,1.17697687009269,10,8.12509351625188,72.3,120,243,73.0918821677933,109622.378577663,0.198474597956646,2.33168020066853e-18,3.85530498206922,0.198474597956646,2.33168020066853e-18,0,0,297.669958276705,3.49702760551367e-15,4.99929565027975,4.99929565027975,0,0,0,9.71233856060348,9.71233856060348,234.28626363746,5518.11478303125,3.33734400895686e-15,284.077554988383,0.0298174410092109,0.0298174410092109,0,44.7198609419464,4.99929565027975,0
1,1.17447767161105,10,1.93387233004297e-06,9.3,85.9261,0,47.6892378563365,71504.0009541787,3.28577144121213e-20,1.30472578836608e-21,1.30472588371917e-19,3.28577144121213e-20,1.30472578836608e-21,0,0,4.92660010578105e-17,1.95627185943534e-18,4.99791316785728,4.99791316785728,0,0,0,2.00527207260146,2.00527207260146,15.2317603938893,1.86745983008848e-16,1.86745969360918e-18,4.70293894976971e-17,5.74727706758782e-20,5.74727706758782e-20,0,8.61731752062641e-17,4.99791316785728,0
1,1.15222234453378,10,6.53191667591946e-09,0.6,85,243,1.75109675099416,2542.94382091359,1.24213102836837e-27,4.9322872066081e-29,4.93229923313555e-27,1.24213102836837e-27,4.9322872066081e-29,0,0,1.80382347323819e-24,7.16267063364398e-26,4.84066879698847,4.84066879698847,0,0,0,2.00527238730416,2.00527238730416,15.2317631987908,7.05962133716618e-24,7.05960412354516e-26,1.77786754147334e-24,3.61689018289416e-28,3.61689018289416e-28,0,5.2524502351409e-25,4.84066879698847,0
1,1.15222234453378,10,3.87627687051235,56.7,110.7628,0,2.44930845462734,3556.88730315439,0.0337304379195514,2.49814006503234e-19,0,0,0,0,0,48.9833635037788,3.62780059899264e-16,4.84066879698847,4.84066879698847,0,0,0,9.71231251522064,1,234.234170522196,0,0,0,0.00179758016565731,0,0,2.61044706539482,4.84066879698847,0
1,1.1789800573692,1,0.000145180313191811,14.4,120,0,73.0066909966379,109504.829953253,2.85564023115308e-15,1.40578954899537e-31,5.54132082858302e-14,2.85564023115308e-15,1.40578954899537e-31,0,0,4.28325669402666e-12,2.10858406827242e-28,4.99976228015849,4.99976228015849,0,0,0,9.70241413489523,9.70241413489523,218.7,7.93131659465013e-11,2.01211269360554e-28,4.08729027867649e-12,5.67465274192657e-16,5.67465274192657e-16,0,8.51157441962472e-13,4.99976228015849,0
1,1.16701187197822,1,2.66692869807205e-07,7.2,120,243,2.64110591178006,3947.15634174478,3.4001704395229e-22,3.4001704395229e-22,3.4001704395229e-22,3.4001704395229e-22,3.4001704395229e-22,0,0,5.0815850487156e-19,5.0815850487156e-19,4.98169639738082,4.98169639738082,0,0,0,1,1,0,4.86667873343887e-19,4.86667873343887e-19,4.86667873343887e-19,3.4001704395229e-22,3.4001704395229e-22,0,5.0815850487156e-19,4.98169639738082,0
1,1,10,1.15564258450832,64.8,85,243,8476479.40304531,2542.94382091359,0.0050589560432865,0.000198313215333526,0.0206585146841047,0.0050589560432865,0.000198313215333526,0,0,1.51768681298595e-06,5.94939646000578e-08,1e-06,1e-06,0,0,0,2.06137666753563,2.06137666753563,15.7282192426164,29.7482611451108,0.285571030080278,7.28489670233256,0.00251905959445518,0.00251905959445518,0,7.55717878336553e-07,1e-06,0
1,1.15222234453378,1,7.20691235298284e-08,5.1,120,0,2.71805164897904,3947.15634174478,6.62483732409761e-24,6.62483732409761e-24,6.62483732409761e-24,6.62483732409761e-24,6.62483732409761e-24,0,0,9.62059299596516e-21,9.62059299596516e-21,4.84066879698847,4.84066879698847,0,0,0,1,1,0,0,0,0,6.62483732409761e-24,6.62483732409761e-24,0,9.62059299596516e-21,4.84066879698847,0
1,1.18062156441694,10,1.27181921002753e-05,9.6,120,0,2.63147978566542,3947.15634174478,1.92057942620985e-18,9.51076130011361e-36,3.73058900255181e-17,1.92057942620985e-18,9.51076130011361e-36,0,0,2.88082291313205e-15,1.42659130368624e-32,4.99991977042258,4.99991977042258,0,0,0,9.71214455294335,9.71214455294335,233.900170124869,5.37204816367461e-14,1.36954962721636e-32,2.76563437374219e-15,3.55596879003156e-19,3.55596879003156e-19,0,5.33386759688534e-16,4.99991977042258,0
1,1.10896885625878,10,1.25251419139825,66.9,120,0,98.5341612730562,109504.829953253,0.00704478925545247,0.000275836726803638,0.0288355566504666,0.00704478925545247,0.000275836726803638,0,0,7.82914716589537,0.306548038499962,3.70446244356462,3.70446244356462,0,0,0,2.06616495693883,2.06616495693883,15.7702700570121,41.5232015766719,0.397204886597239,10.1444965278515,0.00294099356628225,0.00294099356628225,0,3.26844006391733,3.70446244356462,0
1,1.13762024459311,10,0.00318564287026832,21.9,120,243,2.90009867399559,3947.15634174478,2.90715798193478e-11,1.43991432243489e-28,5.64694778282061e-10,2.90715798193478e-11,1.43991432243489e-28,0,0,3.95676435693074e-08,1.95978398953493e-25,4.53680694515429,4.53680694515429,0,0,0,9.71214467516215,9.71214467516215,233.900411950917,0,0,0,2.57507808052511e-12,2.57507808052511e-12,0,3.50478963601226e-09,4.53680694515429,0
1,1.18315142377831,1,3.54424597028511e-05,16.8,120,243,2.63144237055531,3947.15634174478,8.09098250350289e-16,8.09098250350289e-16,8.09098250350289e-16,8.09098250350289e-16,8.09098250350289e-16,0,0,1.21364515738598e-12,1.21364515738598e-12,4.99999086168069,4.99999086168069,0,0,0,1,1,0,1.16510148050442e-12,1.16510148050442e-12,1.16510148050442e-12,8.09098250350289e-16,8.09098250350289e-16,0,1.21364515738598e-12,4.99999086168069,0
1,1.10896885625878,10,0.00107603078278731,23.7,85,243,63.5484858800888,70623.8937864557,5.34361778955171e-12,2.12183922420789e-13,2.12191789424029e-11,5.34361778955171e-12,2.12183922420789e-13,0,0,5.93856942424744e-09,2.35808211520813e-10,3.70446244356462,3.70446244356462,0,0,0,2.00532333232441,2.00532333232441,15.2322172615959,3.05556176770602e-08,3.05544848285936e-10,7.69480961695447e-09,5.1933493173278e-12,5.1933493173278e-12,0,5.77157025070584e-09,3.70446244356462,0
1,1,10,1.15564258450832,64.8,85,243,8476479.40304531,2542.94382091359,0.0050589560432865,0.000198313215333526,0.0206585146841047,0.0050589560432865,0.000198313215333526,0,0,1.51768681298595e-06,5.94939646000578e-08,1e-06,1e-06,0,0,0,2.06137666753563,2.06137666753563,15.7282192426164,0,0,0,0.00156675069878896,0.00156675069878896,0,4.70025209636687e-07,1e-06,0
1,1.02727202945999,1,0.0014495368901745,19.8,120,0,7.30534919789014,3947.15634174478,2.47616254678345e-12,1.21916951993104e-28,4.80495089884198e-11,2.47616254678345e-12,1.21916951993104e-28,0,0,1.3378964420414e-09,6.58730003440162e-26,1.80103475541126,1.80103475541126,0,0,0,9.70241413489523,9.70241413489523,218.7,6.91912929433245e-08,1.7556041087007e-25,3.56567406736816e-09,4.92056472389968e-13,4.92056472389968e-13,0,2.65863242519818e-10,1.80103475541126,0
1,1.17697687009269,10,1.88625370048935,76.5,120,0,2.6318083038517,3947.15634174478,0.023341911452954,0.00090669054837758,0.0970270069025086,0.023341911452954,0.00090669054837758,0,0,35.0079349187904,1.35984423439614,4.99929565027975,4.99929565027975,0,0,0,2.09780800617535,2.09780800617535,16.0469693030498,138.875176836112,1.29775012402565,33.4093793491847,0.0113940973679266,0.0113940973679266,0,17.0887384231019,4.99929565027975,0
1,1.16107341641916,1,7.70519824045675,70.8,85,243,1.71384570957068,2542.94382091359,0.510159319817995,2.06966933164605e-17,9.89955399130129,0.510159319817995,2.06966933164605e-17,0,0,756.956406733737,3.07090236236149e-14,4.94588244187319,4.94588244187319,6.16795277085697,0,0,9.70241413489523,9.70241413489523,218.7,13934.1584146001,2.91317168009148e-14,718.076873490957,0.149707498891459,0.149707498891459,0,222.130707055205,4.94588244187319,0
1,1.10896885625878,1,0.0350136932742263,29.4,120,243,98.5341612730562,109504.829953253,3.75223652070934e-08,1.85491278396878e-24,0,0,0,0,0,4.17000578110181e-05,2.06143642329007e-21,3.70446244356462,3.70446244356462,0,0,0,9.70241413489523,1,218.7,0,0,0,1.94369299747767e-08,0,0,2.16010131329267e-05,3.70446244356462,0
