"FUELTYPE","FMC","SFC","ROS","CBH","option","CriticalSurfaceIntensity"
"M1",135,13122,393.66,72.9,"CSI",154902.364676326
"NF",147.6,13122,393.66,72.9,"CSI",174457.268228976
"M1",159.3,13122,393.66,72.9,"CSI",193296.460352235
"NF",171.9,13122,393.66,72.9,"CSI",214292.356079393
"M1",183.6,13122,393.66,72.9,"CSI",234424.361065068
"NF",196.2,13122,393.66,72.9,"CSI",256768.475933319
"M1",207.9,13122,393.66,72.9,"CSI",278115.118286947
"NF",220.5,13122,393.66,72.9,"CSI",301730.584337023
"M1",232.2,13122,393.66,72.9,"CSI",324226.36146827
"NF",244.8,13122,393.66,72.9,"CSI",349048.131003507
"M1",256.5,13122,393.66,72.9,"CSI",372637.118955687
"NF",269.1,13122,393.66,72.9,"CSI",398609.213316023
"M1",280.8,13122,393.66,72.9,"CSI",423242.937196767
"NF",293.4,13122,393.66,72.9,"CSI",450316.516556689
"M1",305.1,13122,393.66,72.9,"CSI",475952.43025986
"NF",317.7,13122,393.66,72.9,"CSI",504084.393922581
"M1",329.4,13122,393.66,72.9,"CSI",530684.761777474
"NF",342,13122,393.66,72.9,"CSI",559836.705019699
"M1",353.7,13122,393.66,72.9,"CSI",587367.758251886
"NF",366.3,13122,393.66,72.9,"CSI",617505.176792924
"M1",378,13122,393.66,72.9,"CSI",645936.463619001
"NF",390.6,13122,393.66,72.9,"CSI",677028.134896768
"M1",402.3,13122,393.66,72.9,"CSI",706332.010593035
"NF",414.9,13122,393.66,72.9,"CSI",738349.504316065
"M1",426.6,13122,393.66,72.9,"CSI",768500.724729936
"NF",439.2,13122,393.66,72.9,"CSI",801418.009918213
"M1",450.9,13122,393.66,72.9,"CSI",832393.402909942
"NF",463.5,13122,393.66,72.9,"CSI",866186.528262545
"M1",475.2,13122,393.66,72.9,"CSI",897964.724858569
"NF",487.8,13122,393.66,72.9,"CSI",932611.555740006
"M1",499.5,13122,393.66,72.9,"CSI",965172.767729537
"NF",11.7,19683,393.66,72.9,"CSI",13119.0900352915
"M1",23.4,19683,393.66,72.9,"CSI",21665.2530020083
"NF",36,19683,393.66,72.9,"CSI",32339.798856
"M1",47.7,19683,393.66,72.9,"CSI",43452.1317649848
"NF",60.3,19683,393.66,72.9,"CSI",56583.38365333
"M1",72,19683,393.66,72.9,"CSI",69770.1550172881
"NF",84.6,19683,393.66,72.9,"CSI",84965.0438677734
"M1",96.3,19683,393.66,72.9,"CSI",99941.1903348356
"NF",108.9,19683,393.66,72.9,"CSI",116950.838905427
"M1",120.6,19683,393.66,72.9,"CSI",133524.105491863
"NF",133.2,19683,393.66,72.9,"CSI",152172.590957142
"M1",144.9,19683,393.66,72.9,"CSI",170201.962990942
"NF",157.5,19683,393.66,72.9,"CSI",190356.383771311
"M1",169.2,19683,393.66,72.9,"CSI",209732.696331558
"NF",181.8,19683,393.66,72.9,"CSI",231288.051878138
"M1",193.5,19683,393.66,72.9,"CSI",251923.543699805
"NF",206.1,19683,393.66,72.9,"CSI",274794.15158469
"M1",217.8,19683,393.66,72.9,"CSI",296616.267413832
"NF",230.4,19683,393.66,72.9,"CSI",320730.477601434
"M1",242.1,19683,393.66,72.9,"CSI",343677.925669518
"NF",254.7,19683,393.66,72.9,"CSI",368974.662412918
"M1",266.4,19683,393.66,72.9,"CSI",392994.770160486
"NF",279,19683,393.66,72.9,"CSI",419421.161215378
"M1",290.7,19683,393.66,72.9,"CSI",444468.026349189
"NF",303.3,19683,393.66,72.9,"CSI",471977.715776169
"M1",315,19683,393.66,72.9,"CSI",498010.869180093
"NF",327.6,19683,393.66,72.9,"CSI",526562.7794044
"M1",339.3,19683,393.66,72.9,"CSI",553546.190942595
"NF",351.9,19683,393.66,72.9,"CSI",583103.591035851
"M1",363.6,19683,393.66,72.9,"CSI",611004.91283838
"NF",376.2,19683,393.66,72.9,"CSI",641534.702002163
"M1",387.9,19683,393.66,72.9,"CSI",670324.680917769
"NF",400.5,19683,393.66,72.9,"CSI",701796.827184079
"M1",412.2,19683,393.66,72.9,"CSI",731448.840672356
"NF",424.8,19683,393.66,72.9,"CSI",763835.9340893
"M1",436.5,19683,393.66,72.9,"CSI",794325.618082513
"NF",449.1,19683,393.66,72.9,"CSI",827602.510003179
"M1",460.8,19683,393.66,72.9,"CSI",858907.456551909
"NF",473.4,19683,393.66,72.9,"CSI",893050.964798406
"M1",485.1,19683,393.66,72.9,"CSI",925150.473525847
"NF",497.7,19683,393.66,72.9,"CSI",960139.138722476
"M1",9,0,590.49,72.9,"CSI",11357.5626401031
"NF",21.6,0,590.49,72.9,"CSI",20259.7367350276
"M1",33.3,0,590.49,72.9,"CSI",29934.3640355266
"NF",45.9,0,590.49,72.9,"CSI",41672.2751184943
"M1",57.6,0,590.49,72.9,"CSI",53673.2154107107
"NF",70.2,0,590.49,72.9,"CSI",67682.0251248511
"M1",81.9,0,590.49,72.9,"CSI",81625.5838896214
"NF",94.5,0,590.49,72.9,"CSI",97584.7784041113
"M1",106.2,0,590.49,72.9,"CSI",113231.311207903
"NF",118.8,0,590.49,72.9,"CSI",130926.979176736
"M1",130.5,0,590.49,72.9,"CSI",148108.385108343
"NF",143.1,0,590.49,72.9,"CSI",167384.614689514
"M1",154.8,0,590.49,72.9,"CSI",185974.529598008
"NF",167.4,0,590.49,72.9,"CSI",206711.134341315
"M1",179.1,0,590.49,72.9,"CSI",226610.069517039
"NF",191.7,0,590.49,72.9,"CSI",248710.722252483
"M1",203.4,0,590.49,72.9,"CSI",269837.702314946
"NF",216,0,590.49,72.9,"CSI",293222.949565772
"M1",227.7,0,590.49,72.9,"CSI",315510.395424202
"NF",240.3,0,590.49,72.9,"CSI",340113.239136658
"M1",252,0,590.49,72.9,"CSI",363503.636441447
"NF",264.6,0,590.49,72.9,"CSI",389266.583750193
"M1",276.3,0,590.49,72.9,"CSI",413710.20758029
"NF",288.9,0,590.49,72.9,"CSI",440583.215212358
"M1",300.6,0,590.49,72.9,"CSI",466036.515822426
"NF",313.2,0,590.49,72.9,"CSI",493975.507846519
"M1",324.9,0,590.49,72.9,"CSI",520399.929272433
"NF",337.5,0,590.49,72.9,"CSI",549365.697609439
"M1",349.2,0,590.49,72.9,"CSI",576726.790418069
"NF",361.8,0,590.49,72.9,"CSI",606684.159682085
"M1",373.5,0,590.49,72.9,"CSI",634950.899902257
"NF",386.1,0,590.49,72.9,"CSI",665868.08007235
"M1",397.8,0,590.49,72.9,"CSI",695012.336507984
"NF",410.4,0,590.49,72.9,"CSI",726860.41236912
"M1",422.1,0,590.49,72.9,"CSI",756856.523146884
"NF",434.7,0,590.49,72.9,"CSI",789609.045445227
"M1",446.4,0,590.49,72.9,"CSI",820433.476578724
"NF",459,0,590.49,72.9,"CSI",854066.130230582
"M1",470.7,0,590.49,72.9,"CSI",885697.196840281
"NF",483.3,0,590.49,72.9,"CSI",920187.528470705
"M1",495,0,590.49,72.9,"CSI",952605.164608238
"NF",7.2,6561,590.49,72.9,"CSI",10231.1377771867
"M1",18.9,6561,590.49,72.9,"CSI",18211.2856695946
"NF",31.5,6561,590.49,72.9,"CSI",28365.5180342331
"M1",43.2,6561,590.49,72.9,"CSI",39049.4550658693
"NF",55.8,6561,590.49,72.9,"CSI",51761.7546963684
"M1",67.5,6561,590.49,72.9,"CSI",64589.75707431
"NF",80.1,6561,590.49,72.9,"CSI",79424.2034720147
"M1",91.8,6561,590.49,72.9,"CSI",94085.4891517767
"NF",104.4,6561,590.49,72.9,"CSI",110773.982353076
"M1",116.1,6561,590.49,72.9,"CSI",127063.313352957
"NF",128.7,6561,590.49,72.9,"CSI",145419.360698954
"M1",140.4,6561,590.49,72.9,"CSI",163188.093076931
"NF",153,6561,590.49,72.9,"CSI",183072.248048744
"M1",164.7,6561,590.49,72.9,"CSI",202206.284876972
"NF",177.3,6561,590.49,72.9,"CSI",223509.162662749
"M1",189,6561,590.49,72.9,"CSI",243917.337174864
"NF",201.6,6561,590.49,72.9,"CSI",266550.14882963
"M1",213.3,6561,590.49,72.9,"CSI",288157.437737656
"NF",225.9,6561,590.49,72.9,"CSI",312046.237207826
"M1",237.6,6561,590.49,72.9,"CSI",334789.492517566
"NF",250.2,6561,590.49,72.9,"CSI",359871.450308103
"M1",261.9,6561,590.49,72.9,"CSI",383696.561769389
"NF",274.5,6561,590.49,72.9,"CSI",409917.430251799
"M1",286.2,6561,590.49,72.9,"CSI",434777.355175304
"NF",298.8,6561,590.49,72.9,"CSI",462089.676141944
"M1",310.5,6561,590.49,72.9,"CSI",487943.022788699
"NF",323.1,6561,590.49,72.9,"CSI",516304.819146885
"M1",334.8,6561,590.49,72.9,"CSI",543114.798424543
"NF",347.4,6561,590.49,72.9,"CSI",572488.593830036
"M1",359.1,6561,590.49,72.9,"CSI",600222.224614489
"NF",371.7,6561,590.49,72.9,"CSI",630574.292355633
"M1",383.4,6561,590.49,72.9,"CSI",659201.786600836
"NF",396,6561,590.49,72.9,"CSI",690501.56308766
"M1",407.7,6561,590.49,72.9,"CSI",719995.841575974
"NF",420.3,6561,590.49,72.9,"CSI",752215.46076562
"M1",432,6561,590.49,72.9,"CSI",782551.765838725
"NF",444.6,6561,590.49,72.9,"CSI",815665.684305808
"M1",456.3,6561,590.49,72.9,"CSI",846821.265946262
"NF",468.9,6561,590.49,72.9,"CSI",880805.957094663
"M1",480.6,6561,590.49,72.9,"CSI",912759.815406287
"NF",493.2,6561,590.49,72.9,"CSI",947593.517243676
"M1",4.5,13122,590.49,72.9,"CSI",8616.8147677336
"NF",17.1,13122,590.49,72.9,"CSI",16886.6521339219
"M1",28.8,13122,590.49,72.9,"CSI",26065.6788060883
"NF",41.4,13122,590.49,72.9,"CSI",37332.7506008615
"M1",53.1,13122,590.49,72.9,"CSI",48938.2392569399
"NF",65.7,13122,590.49,72.9,"CSI",62555.1876255827
"M1",77.4,13122,590.49,72.9,"CSI",76159.9793582024
"NF",90,13122,590.49,72.9,"CSI",91776.4061395284
"M1",101.7,13122,590.49,72.9,"CSI",107121.852129701
"NF",114.3,13122,590.49,72.9,"CSI",124509.051685939
"M1",126,13122,590.49,72.9,"CSI",141416.744109016
"NF",138.6,13122,590.49,72.9,"CSI",160410.209125426
"M1",150.3,13122,590.49,72.9,"CSI",178747.457036995
"NF",162.9,13122,590.49,72.9,"CSI",199221.485921924
"M1",174.6,13122,590.49,72.9,"CSI",218884.587994104
"NF",187.2,13122,590.49,72.9,"CSI",240739.065680706
"M1",198.9,13122,590.49,72.9,"CSI",261644.07487295
"NF",211.5,13122,590.49,72.9,"CSI",284796.813669959
"M1",223.2,13122,590.49,72.9,"CSI",306873.962028012
"NF",235.8,13122,590.49,72.9,"CSI",331255.913845207
"M1",247.5,13122,590.49,72.9,"CSI",354446.019634234
"NF",260.1,13122,590.49,72.9,"CSI",379998.107754058
"M1",271.8,13122,590.49,72.9,"CSI",404250.14126989
"NF",284.4,13122,590.49,72.9,"CSI",430921.068646617
"M1",296.1,13122,590.49,72.9,"CSI",456190.436360245
"NF",308.7,13122,590.49,72.9,"CSI",483935.114439236
"M1",320.4,13122,590.49,72.9,"CSI",510182.409901874
"NF",333,13122,590.49,72.9,"CSI",538960.79881309
"M1",344.7,13122,590.49,72.9,"CSI",566150.868732164
"NF",357.3,13122,590.49,72.9,"CSI",595927.099922955
"M1",369,13122,590.49,72.9,"CSI",624028.329977502
"NF",381.6,13122,590.49,72.9,"CSI",654770.028553991
"M1",393.3,13122,590.49,72.9,"CSI",683753.786627555
"NF",405.9,13122,590.49,72.9,"CSI",715431.538497244
"M1",417.6,13122,590.49,72.9,"CSI",745271.733339238
"NF",430.2,13122,590.49,72.9,"CSI",777858.659644322
"M1",441.9,13122,590.49,72.9,"CSI",808531.385899537
"NF",454.5,13122,590.49,72.9,"CSI",842002.798465203
"M1",466.2,13122,590.49,72.9,"CSI",873486.047482865
"NF",478.8,13122,590.49,72.9,"CSI",907819.16646682
"M1",490.5,13122,590.49,72.9,"CSI",940092.587999484
"NF",2.7,19683,590.49,72.9,"CSI",7593.09881483756
"M1",14.4,19683,590.49,72.9,"CSI",14963.3044412776
"NF",27,19683,590.49,72.9,"CSI",24568.8623011665
"M1",38.7,19683,590.49,72.9,"CSI",34806.4216562161
"NF",51.3,19683,590.49,72.9,"CSI",47085.4393261706
"M1",63,19683,590.49,72.9,"CSI",59544.3264621792
"NF",75.6,19683,590.49,72.9,"CSI",74009.3370066555
"M1",87.3,19683,590.49,72.9,"CSI",88348.8424657252
"NF",99.9,19683,590.49,72.9,"CSI",104709.871105406
"M1",111.6,19683,590.49,72.9,"CSI",120710.225131782
"NF",124.2,19683,590.49,72.9,"CSI",138769.096105851
"M1",135.9,19683,590.49,72.9,"CSI",156273.306364488
"NF",148.5,19683,590.49,72.9,"CSI",175883.469248237
"M1",160.2,19683,590.49,72.9,"CSI",194772.121892386
"NF",172.8,19683,590.49,72.9,"CSI",215819.492350555
"M1",184.5,19683,590.49,72.9,"CSI",235997.788154347
"NF",197.1,19683,590.49,72.9,"CSI",258390.27770847
"M1",208.8,19683,590.49,72.9,"CSI",279780.581765769
"NF",221.4,19683,590.49,72.9,"CSI",303441.822713154
"M1",233.1,19683,590.49,72.9,"CSI",325979.03496094
"NF",245.7,19683,590.49,72.9,"CSI",350844.358312018
"M1",257.4,19683,590.49,72.9,"CSI",374472.864071113
"NF",270,19683,590.49,72.9,"CSI",400486.586026537
"M1",281.7,19683,590.49,72.9,"CSI",425158.154122816
"NF",294.3,19683,590.49,72.9,"CSI",452271.66975635
"M1",306,19683,590.49,72.9,"CSI",477943.950184348
"NF",318.6,19683,590.49,72.9,"CSI",506114.34952948
"M1",330.3,19683,590.49,72.9,"CSI",532749.767186224
"NF",342.9,19683,590.49,72.9,"CSI",561938.802898326
"M1",354.6,19683,590.49,72.9,"CSI",589503.722451224
"NF",367.2,19683,590.49,72.9,"CSI",619677.021909737
"M1",378.9,19683,590.49,72.9,"CSI",648141.103902305
"NF",391.5,19683,590.49,72.9,"CSI",679267.556011074
"M1",403.2,19683,590.49,72.9,"CSI",708603.251331648
"NF",415.8,19683,590.49,72.9,"CSI",740654.521157519
"M1",427.5,19683,590.49,72.9,"CSI",770836.667837848
"NF",440.1,19683,590.49,72.9,"CSI",803786.806732747
"M1",451.8,19683,590.49,72.9,"CSI",834792.303889825
"NF",464.4,19683,590.49,72.9,"CSI",868617.432220984
"M1",476.1,19683,590.49,72.9,"CSI",900424.973142136
"NF",488.7,19683,590.49,72.9,"CSI",935103.019117133
"NF",0,0,0,145.8,"CSI",17368.928744699
"M1",11.7,0,0,145.8,"CSI",37106.3901078058
"NF",24.3,0,0,145.8,"CSI",63299.3721912748
"M1",36,0,0,145.8,"CSI",91470.7642931462
"NF",48.6,0,0,145.8,"CSI",125444.482003561
"M1",60.3,0,0,145.8,"CSI",160041.977134999
"NF",72.9,0,0,145.8,"CSI",200315.217584192
"M1",84.6,0,0,145.8,"CSI",240317.43473086
"NF",97.2,0,0,145.8,"CSI",286028.669167722
"M1",108.9,0,0,145.8,"CSI",330786.925021931
"NF",121.5,0,0,145.8,"CSI",381354.089671759
"M1",133.2,0,0,145.8,"CSI",430409.083906087
"NF",145.8,0,0,145.8,"CSI",485404.776285137
"M1",157.5,0,0,145.8,"CSI",538409.159227371
"NF",170.1,0,0,145.8,"CSI",597502.258617545
"M1",181.8,0,0,145.8,"CSI",654181.39956183
"NF",194.4,0,0,145.8,"CSI",717105.558771772
"M1",206.1,0,0,145.8,"CSI",777235.232063753
"NF",218.7,0,0,145.8,"CSI",843770.158881797
"M1",230.4,0,0,145.8,"CSI",907162.782580697
"NF",243,0,0,145.8,"CSI",977122.320347483
"M1",254.7,0,0,145.8,"CSI",1043617.94351277
"NF",267.3,0,0,145.8,"CSI",1116842.07039355
"M1",279,0,0,145.8,"CSI",1186302.18907412
"NF",291.6,0,0,145.8,"CSI",1262651.4201998
"M1",303.3,0,0,145.8,"CSI",1334954.57357706
"NF",315.9,0,0,145.8,"CSI",1414305.91075277
"M1",327.6,0,0,145.8,"CSI",1489344.44814915
"NF",340.2,0,0,145.8,"CSI",1571588.36692307
"M1",351.9,0,0,145.8,"CSI",1649266.01342271
"NF",364.5,0,0,145.8,"CSI",1734304.16899105
"M1",376.2,0,0,145.8,"CSI",1814534.15260888
"NF",388.8,0,0,145.8,"CSI",1902277.59800187
"M1",400.5,0,0,145.8,"CSI",1984981.18206826
"NF",413.1,0,0,145.8,"CSI",2075348.96028645
"M1",424.8,0,0,145.8,"CSI",2160454.27483402
"NF",437.4,0,0,145.8,"CSI",2253372.28969398
"M1",449.1,0,0,145.8,"CSI",2340813.38780102
"NF",461.7,0,0,145.8,"CSI",2436213.48632047
"M1",473.4,0,0,145.8,"CSI",2525929.57261657
"NF",486,0,0,145.8,"CSI",2623748.79055584
"M1",497.7,0,0,145.8,"CSI",2715683.5834931
"NF",9.9,6561,0,145.8,"CSI",33758.1582675966
"M1",21.6,6561,0,145.8,"CSI",57303.1889215688
"NF",34.2,6561,0,145.8,"CSI",86915.5315925359
"M1",45.9,6561,0,145.8,"CSI",117866.993295035
"NF",58.5,6561,0,145.8,"CSI",154538.399687796
"M1",70.2,6561,0,145.8,"CSI",191433.675720882
"NF",82.8,6561,0,145.8,"CSI",234006.451538932
"M1",94.5,6561,0,145.8,"CSI",276011.434200535
"NF",107.1,6561,0,145.8,"CSI",323760.715432576
"M1",118.8,6561,0,145.8,"CSI",370317.41926456
"NF",131.4,6561,0,145.8,"CSI",422734.012753699
"M1",143.1,6561,0,145.8,"CSI",473435.184453012
"NF",155.7,6561,0,145.8,"CSI",530135.961315776
"M1",167.4,6561,0,145.8,"CSI",584667.379358029
"NF",180,6561,0,145.8,"CSI",645350.494503223
"M1",191.7,6561,0,145.8,"CSI",703460.153034138
"NF",204.3,6561,0,145.8,"CSI",767879.807938044
"M1",216,6561,0,145.8,"CSI",829359.744149913
"NF",228.6,6561,0,145.8,"CSI",897310.725225386
"M1",240.3,6561,0,145.8,"CSI",961985.511059412
"NF",252.9,6561,0,145.8,"CSI",1033293.11394504
"M1",264.6,6561,0,145.8,"CSI",1101012.16423633
"NF",277.2,6561,0,145.8,"CSI",1175525.30754478
"M1",288.9,6561,0,145.8,"CSI",1246157.51661452
"NF",301.5,6561,0,145.8,"CSI",1323743.85352098
"M1",313.2,6561,0,145.8,"CSI",1397173.72535337
"NF",325.8,6561,0,145.8,"CSI",1477716.06425906
"M1",337.5,6561,0,145.8,"CSI",1553840.84052365
"NF",350.1,6561,0,145.8,"CSI",1637234.45579932
"M1",361.8,6561,0,145.8,"CSI",1715961.93339866
"NF",374.4,6561,0,145.8,"CSI",1802112.50033682
"M1",386.1,6561,0,145.8,"CSI",1883359.3391793
"NF",398.7,6561,0,145.8,"CSI",1972181.31835907
"M1",410.4,6561,0,145.8,"CSI",2055871.70624902
"NF",423,6561,0,145.8,"CSI",2147287.05886602
"M1",434.7,6561,0,145.8,"CSI",2233351.64208223
"NF",447.3,6561,0,145.8,"CSI",2327288.79385675
"M1",459,6561,0,145.8,"CSI",2415663.80907119
"NF",471.6,6561,0,145.8,"CSI",2512056.80410928
"M1",483.3,6561,0,145.8,"CSI",2602683.3653797
"NF",495.9,6561,0,145.8,"CSI",2701471.1674251
"M1",7.2,13122,0,145.8,"CSI",28938.0276060104
"NF",19.8,13122,0,145.8,"CSI",53417.679968091
"M1",31.5,13122,0,145.8,"CSI",80229.8006155022
"NF",44.1,13122,0,145.8,"CSI",112903.47553968
"M1",55.8,13122,0,145.8,"CSI",146404.351007667
"NF",68.4,13122,0,145.8,"CSI",185587.678095184
"M1",80.1,13122,0,145.8,"CSI",224645.571461607
"NF",92.7,13122,0,145.8,"CSI",269399.71607763
"M1",104.4,13122,0,145.8,"CSI",313316.136403597
"NF",117,13122,0,145.8,"CSI",363019.890844626
"M1",128.7,13122,0,145.8,"CSI",411308.064264172
"NF",141.3,13122,0,145.8,"CSI",465510.980228435
"M1",153,13122,0,145.8,"CSI",517806.512169331
"NF",165.6,13122,0,145.8,"CSI",576162.551533816
"M1",177.3,13122,0,145.8,"CSI",632179.378304627
"NF",189.9,13122,0,145.8,"CSI",694411.883865094
"M1",201.6,13122,0,145.8,"CSI",753917.671054858
"NF",214.2,13122,0,145.8,"CSI",819798.87336873
"M1",225.9,13122,0,145.8,"CSI",882600.041493599
"NF",238.5,13122,0,145.8,"CSI",951938.157043163
"M1",250.2,13122,0,145.8,"CSI",1017870.17147319
"NF",262.8,13122,0,145.8,"CSI",1090500.81829471
"M1",274.5,13122,0,145.8,"CSI",1159421.57863044
"NF",287.1,13122,0,145.8,"CSI",1235201.81203347
"M1",298.8,13122,0,145.8,"CSI",1306986.97406506
"NF",311.4,13122,0,145.8,"CSI",1385790.99584203
"M1",323.1,13122,0,145.8,"CSI",1460330.55511223
"NF",335.7,13122,0,145.8,"CSI",1542046.5368768
"M1",347.4,13122,0,145.8,"CSI",1619242.26739668
"NF",360,13122,0,145.8,"CSI",1703769.94155181
"M1",371.7,13122,0,145.8,"CSI",1783533.43266631
"NF",384.3,13122,0,145.8,"CSI",1870782.22777428
"M1",396,13122,0,145.8,"CSI",1953033.35071678
"NF",408.6,13122,0,145.8,"CSI",2042920.92260806
"M1",420.3,13122,0,145.8,"CSI",2127586.61288293
"NF",432.9,13122,0,145.8,"CSI",2220037.66964223
"M1",444.6,13122,0,145.8,"CSI",2307050.94621521
"NF",457.2,13122,0,145.8,"CSI",2401996.29550762
"M1",468.9,13122,0,145.8,"CSI",2491295.46068457
"NF",481.5,13122,0,145.8,"CSI",2588671.22808389
"M1",493.2,13122,0,145.8,"CSI",2680199.20740566
"NF",5.4,19683,0,145.8,"CSI",25864.9200753754
"M1",17.1,19683,0,145.8,"CSI",47762.6649417377
"NF",29.7,19683,0,145.8,"CSI",75872.7826714423
"M1",41.4,19683,0,145.8,"CSI",105592.964440861
"NF",54,19683,0,145.8,"CSI",141063.672164372
"M1",65.7,19683,0,145.8,"CSI",176932.789473785
"NF",78.3,19683,0,145.8,"CSI",218476.130337255
"M1",90,19683,0,145.8,"CSI",259582.876536765
"NF",102.6,19683,0,145.8,"CSI",306416.779880453
"M1",114.3,19683,0,145.8,"CSI",352164.779064936
"NF",126.9,19683,0,145.8,"CSI",403748.949316354
"M1",138.6,19683,0,145.8,"CSI",453708.586576565
"NF",151.2,19683,0,145.8,"CSI",509640.77235487
"M1",162.9,19683,0,145.8,"CSI",563483.454613811
"NF",175.5,19683,0,145.8,"CSI",623449.063984861
"M1",187.2,19683,0,145.8,"CSI",680912.903357364
"NF",199.8,19683,0,145.8,"CSI",744657.138392912
"M1",211.5,19683,0,145.8,"CSI",805527.032825398
"NF",224.1,19683,0,145.8,"CSI",872838.046861099
"M1",235.8,19683,0,145.8,"CSI",936933.211952372
"NF",248.4,19683,0,145.8,"CSI",1007631.24521027
"M1",260.1,19683,0,145.8,"CSI",1074796.9553238
"NF",272.7,19683,0,145.8,"CSI",1148726.96871828
"M1",284.4,19683,0,145.8,"CSI",1218828.83918471
"NF",297,19683,0,145.8,"CSI",1295855.31874991
"M1",308.7,19683,0,145.8,"CSI",1368775.20429709
"NF",321.3,19683,0,145.8,"CSI",1448778.37705196
"M1",333,19683,0,145.8,"CSI",1524411.34253782
"NF",345.6,19683,0,145.8,"CSI",1607284.3459629
"M1",357.3,19683,0,145.8,"CSI",1685536.37379342
"NF",369.9,19683,0,145.8,"CSI",1771183.09050722
"M1",381.6,19683,0,145.8,"CSI",1851969.30923295
"NF",394.2,19683,0,145.8,"CSI",1940302.67841163
"M1",405.9,19683,0,145.8,"CSI",2023545.9693845
"NF",418.5,19683,0,145.8,"CSI",2114486.64789102
"M1",430.2,19683,0,145.8,"CSI",2200116.53215671
"NF",442.8,19683,0,145.8,"CSI",2293591.81742238
"M1",454.5,19683,0,145.8,"CSI",2381543.55429118
"NF",467.1,19683,0,145.8,"CSI",2477486.50661067
"M1",478.8,19683,0,145.8,"CSI",2567700.35479923
"NF",491.4,19683,0,145.8,"CSI",2666049.07394004
"M1",2.7,0,196.83,145.8,"CSI",21476.5266487647
"NF",15.3,0,196.83,145.8,"CSI",44111.5561282304
"M1",27,0,196.83,145.8,"CSI",69491.2365567734
"NF",39.6,0,196.83,145.8,"CSI",100810.707342689
"M1",51.3,0,196.83,145.8,"CSI",133177.733770732
"NF",63.9,0,196.83,145.8,"CSI",171239.883475192
"M1",75.6,0,196.83,145.8,"CSI",209330.016274106
"NF",88.2,0,196.83,145.8,"CSI",253106.124760176
"M1",99.9,0,196.83,145.8,"CSI",296164.239663207
"NF",112.5,0,196.83,145.8,"CSI",344989.305464023
"M1",124.2,0,196.83,145.8,"CSI",392498.2755023
"NF",136.8,0,196.83,145.8,"CSI",445896.639645299
"M1",148.5,0,196.83,145.8,"CSI",497473.575216176
"NF",161.1,0,196.83,145.8,"CSI",555083.121300264
"M1",172.8,0,196.83,145.8,"CSI",610429.706213263
"NF",185.4,0,196.83,145.8,"CSI",671962.781614457
"M1",197.1,0,196.83,145.8,"CSI",730838.070241337
"NF",209.7,0,196.83,145.8,"CSI",796058.994226446
"M1",221.4,0,196.83,145.8,"CSI",858263.082144308
"NF",234,0,196.83,145.8,"CSI",926974.154368856
"M1",245.7,0,196.83,145.8,"CSI",992337.699613883
"NF",258.3,0,196.83,145.8,"CSI",1064369.97594174
"M1",270,0,196.83,145.8,"CSI",1132747.12301446
"NF",282.6,0,196.83,145.8,"CSI",1207954.05327271
"M1",294.3,0,196.83,145.8,"CSI",1279217.45849311
"NF",306.9,0,196.83,145.8,"CSI",1357470.33644834
"M1",318.6,0,196.83,145.8,"CSI",1431507.55443245
"NF",331.2,0,196.83,145.8,"CSI",1512692.16574883
"M1",342.9,0,196.83,145.8,"CSI",1589402.95256503
"NF",355.5,0,196.83,145.8,"CSI",1673417.04330815
"M1",367.2,0,196.83,145.8,"CSI",1752711.29735144
"NF",379.8,0,196.83,145.8,"CSI",1839462.62151754
"M1",391.5,0,196.83,145.8,"CSI",1921258.78038177
"NF",404.1,0,196.83,145.8,"CSI",2010663.56652968
"M1",415.8,0,196.83,145.8,"CSI",2094887.33770783
"NF",428.4,0,196.83,145.8,"CSI",2186869.06565925
"M1",440.1,0,196.83,145.8,"CSI",2273452.40667603
"NF",452.7,0,196.83,145.8,"CSI",2367940.81803931
"M1",464.4,0,196.83,145.8,"CSI",2456821.10632122
"NF",477,0,196.83,145.8,"CSI",2553751.39432991
"M1",488.7,0,196.83,145.8,"CSI",2644870.74370296
"NF",0.9,6561,196.83,145.8,"CSI",18705.7427561813
"M1",12.6,6561,196.83,145.8,"CSI",38819.6699135929
"NF",25.2,6561,196.83,145.8,"CSI",65341.8924882964
"M1",36.9,6561,196.83,145.8,"CSI",93777.3023881262
"NF",49.5,6561,196.83,145.8,"CSI",128005.081309139
"M1",61.2,6561,196.83,145.8,"CSI",162817.746021156
"NF",73.8,6561,196.83,145.8,"CSI",203305.441804072
"M1",85.5,6561,196.83,145.8,"CSI",243493.857776565
"NF",98.1,6561,196.83,145.8,"CSI",289394.112702018
"M1",109.8,6561,196.83,145.8,"CSI",334318.841203685
"NF",122.4,6561,196.83,145.8,"CSI",385056.92347151
"M1",134.1,6561,196.83,145.8,"CSI",434263.847125291
"NF",146.7,6561,196.83,145.8,"CSI",489416.726605747
"M1",158.4,6561,196.83,145.8,"CSI",542561.744742321
"NF",171,6561,196.83,145.8,"CSI",601801.155237404
"M1",182.7,6561,196.83,145.8,"CSI",658611.8321676
"NF",195.3,6561,196.83,145.8,"CSI",721673.411508407
"M1",207,6561,196.83,145.8,"CSI",781927.086648185
"NF",219.6,6561,196.83,145.8,"CSI",848591.988917452
"M1",231.3,6561,196.83,145.8,"CSI",912102.242635531
