"FUELTYPE","FFMC","BUI","PC","GFL","SurfaceFuelConsumption"
"M1",79.8,218.7,54,54,3.15907116110726
"NF",84,218.7,54,54,1e-06
"M1",87.9,218.7,54,54,3.15907116110726
"NF",92.1,218.7,54,54,1e-06
"M1",96,218.7,54,54,3.15907116110726
"NF",100.2,218.7,54,54,1e-06
"M1",3,437.4,54,54,3.37211652847306
"NF",7.2,437.4,54,54,1e-06
"M1",11.1,437.4,54,54,3.37211652847306
"NF",15.3,437.4,54,54,1e-06
"M1",19.2,437.4,54,54,3.37211652847306
"NF",23.4,437.4,54,54,1e-06
"M1",27.3,437.4,54,54,3.37211652847306
"NF",31.5,437.4,54,54,1e-06
"M1",35.4,437.4,54,54,3.37211652847306
"NF",39.6,437.4,54,54,1e-06
"M1",43.5,437.4,54,54,3.37211652847306
"NF",47.7,437.4,54,54,1e-06
"M1",51.6,437.4,54,54,3.37211652847306
"NF",55.8,437.4,54,54,1e-06
"M1",59.7,437.4,54,54,3.37211652847306
"NF",63.9,437.4,54,54,1e-06
"M1",67.8,437.4,54,54,3.37211652847306
"NF",72,437.4,54,54,1e-06
"M1",75.9,437.4,54,54,3.37211652847306
"NF",80.1,437.4,54,54,1e-06
"M1",84,437.4,54,54,3.37211652847306
"NF",88.2,437.4,54,54,1e-06
"M1",92.1,437.4,54,54,3.37211652847306
"NF",96.3,437.4,54,54,1e-06
"M1",100.2,437.4,54,54,3.37211652847306
"NF",3.3,656.1,54,54,1e-06
"M1",7.2,656.1,54,54,3.38856838501924
"NF",11.4,656.1,54,54,1e-06
"M1",15.3,656.1,54,54,3.38856838501924
"NF",19.5,656.1,54,54,1e-06
"M1",23.4,656.1,54,54,3.38856838501924
"NF",27.6,656.1,54,54,1e-06
"M1",31.5,656.1,54,54,3.38856838501924
"NF",35.7,656.1,54,54,1e-06
"M1",39.6,656.1,54,54,3.38856838501924
"NF",43.8,656.1,54,54,1e-06
"M1",47.7,656.1,54,54,3.38856838501924
"NF",51.9,656.1,54,54,1e-06
"M1",55.8,656.1,54,54,3.38856838501924
"NF",60,656.1,54,54,1e-06
"M1",63.9,656.1,54,54,3.38856838501924
"NF",68.1,656.1,54,54,1e-06
"M1",72,656.1,54,54,3.38856838501924
"NF",76.2,656.1,54,54,1e-06
"M1",80.1,656.1,54,54,3.38856838501924
"NF",84.3,656.1,54,54,1e-06
"M1",88.2,656.1,54,54,3.38856838501924
"NF",92.4,656.1,54,54,1e-06
"M1",96.3,656.1,54,54,3.38856838501924
"NF",100.5,656.1,54,54,1e-06
"M1",3.3,874.8,54,54,3.38988450480215
"NF",7.5,874.8,54,54,1e-06
"M1",11.4,874.8,54,54,3.38988450480215
"NF",15.6,874.8,54,54,1e-06
"M1",19.5,874.8,54,54,3.38988450480215
"NF",23.7,874.8,54,54,1e-06
"M1",27.6,874.8,54,54,3.38988450480215
"NF",31.8,874.8,54,54,1e-06
"M1",35.7,874.8,54,54,3.38988450480215
"NF",39.9,874.8,54,54,1e-06
"M1",43.8,874.8,54,54,3.38988450480215
"NF",48,874.8,54,54,1e-06
"M1",51.9,874.8,54,54,3.38988450480215
"NF",56.1,874.8,54,54,1e-06
"M1",60,874.8,54,54,3.38988450480215
"NF",64.2,874.8,54,54,1e-06
"M1",68.1,874.8,54,54,3.38988450480215
"NF",72.3,874.8,54,54,1e-06
"M1",76.2,874.8,54,54,3.38988450480215
"NF",80.4,874.8,54,54,1e-06
"M1",84.3,874.8,54,54,3.38988450480215
"NF",88.5,874.8,54,54,1e-06
"M1",92.4,874.8,54,54,3.38988450480215
"NF",96.6,874.8,54,54,1e-06
"M1",100.5,874.8,54,54,3.38988450480215
"NF",3.6,0,81,54,1e-06
"M1",7.5,0,81,54,1e-06
"NF",11.7,0,81,54,1e-06
"M1",15.6,0,81,54,1e-06
"NF",19.8,0,81,54,1e-06
"M1",23.7,0,81,54,1e-06
"NF",27.9,0,81,54,1e-06
"M1",31.8,0,81,54,1e-06
"NF",36,0,81,54,1e-06
"M1",39.9,0,81,54,1e-06
"NF",44.1,0,81,54,1e-06
"M1",48,0,81,54,1e-06
"NF",52.2,0,81,54,1e-06
"M1",56.1,0,81,54,1e-06
"NF",60.3,0,81,54,1e-06
"M1",64.2,0,81,54,1e-06
"NF",68.4,0,81,54,1e-06
"M1",72.3,0,81,54,1e-06
"NF",76.5,0,81,54,1e-06
"M1",80.4,0,81,54,1e-06
"NF",84.6,0,81,54,1e-06
"M1",88.5,0,81,54,1e-06
"NF",92.7,0,81,54,1e-06
"M1",96.6,0,81,54,1e-06
"NF",100.8,0,81,54,1e-06
"M1",3.6,218.7,81,54,4.00231314617706
"NF",7.8,218.7,81,54,1e-06
"M1",11.7,218.7,81,54,4.00231314617706
"NF",15.9,218.7,81,54,1e-06
"M1",19.8,218.7,81,54,4.00231314617706
"NF",24,218.7,81,54,1e-06
"M1",27.9,218.7,81,54,4.00231314617706
"NF",32.1,218.7,81,54,1e-06
"M1",36,218.7,81,54,4.00231314617706
"NF",40.2,218.7,81,54,1e-06
"M1",44.1,218.7,81,54,4.00231314617706
"NF",48.3,218.7,81,54,1e-06
"M1",52.2,218.7,81,54,4.00231314617706
"NF",56.4,218.7,81,54,1e-06
"M1",60.3,218.7,81,54,4.00231314617706
"NF",64.5,218.7,81,54,1e-06
"M1",68.4,218.7,81,54,4.00231314617706
"NF",72.6,218.7,81,54,1e-06
"M1",76.5,218.7,81,54,4.00231314617706
"NF",80.7,218.7,81,54,1e-06
"M1",84.6,218.7,81,54,4.00231314617706
"NF",88.8,218.7,81,54,1e-06
"M1",92.7,218.7,81,54,4.00231314617706
"NF",96.9,218.7,81,54,1e-06
"M1",100.8,218.7,81,54,4.00231314617706
"NF",3.9,437.4,81,54,1e-06
"M1",7.8,437.4,81,54,4.30842528007594
"NF",12,437.4,81,54,1e-06
"M1",15.9,437.4,81,54,4.30842528007594
"NF",20.1,437.4,81,54,1e-06
"M1",24,437.4,81,54,4.30842528007594
"NF",28.2,437.4,81,54,1e-06
"M1",32.1,437.4,81,54,4.30842528007594
"NF",36.3,437.4,81,54,1e-06
"M1",40.2,437.4,81,54,4.30842528007594
"NF",44.4,437.4,81,54,1e-06
"M1",48.3,437.4,81,54,4.30842528007594
"NF",52.5,437.4,81,54,1e-06
"M1",56.4,437.4,81,54,4.30842528007594
"NF",60.6,437.4,81,54,1e-06
"M1",64.5,437.4,81,54,4.30842528007594
"NF",68.7,437.4,81,54,1e-06
"M1",72.6,437.4,81,54,4.30842528007594
"NF",76.8,437.4,81,54,1e-06
"M1",80.7,437.4,81,54,4.30842528007594
"NF",84.9,437.4,81,54,1e-06
"M1",88.8,437.4,81,54,4.30842528007594
"NF",93,437.4,81,54,1e-06
"M1",96.9,437.4,81,54,4.30842528007594
"NF",0,656.1,81,54,1e-06
"M1",3.9,656.1,81,54,4.33285715523708
"NF",8.1,656.1,81,54,1e-06
"M1",12,656.1,81,54,4.33285715523708
"NF",16.2,656.1,81,54,1e-06
"M1",20.1,656.1,81,54,4.33285715523708
"NF",24.3,656.1,81,54,1e-06
"M1",28.2,656.1,81,54,4.33285715523708
"NF",32.4,656.1,81,54,1e-06
"M1",36.3,656.1,81,54,4.33285715523708
"NF",40.5,656.1,81,54,1e-06
"M1",44.4,656.1,81,54,4.33285715523708
"NF",48.6,656.1,81,54,1e-06
"M1",52.5,656.1,81,54,4.33285715523708
"NF",56.7,656.1,81,54,1e-06
"M1",60.6,656.1,81,54,4.33285715523708
"NF",64.8,656.1,81,54,1e-06
"M1",68.7,656.1,81,54,4.33285715523708
"NF",72.9,656.1,81,54,1e-06
"M1",76.8,656.1,81,54,4.33285715523708
"NF",81,656.1,81,54,1e-06
"M1",84.9,656.1,81,54,4.33285715523708
"NF",89.1,656.1,81,54,1e-06
"M1",93,656.1,81,54,4.33285715523708
"NF",97.2,656.1,81,54,1e-06
"M1",0,874.8,81,54,4.33482684086179
"NF",4.2,874.8,81,54,1e-06
"M1",8.1,874.8,81,54,4.33482684086179
"NF",12.3,874.8,81,54,1e-06
"M1",16.2,874.8,81,54,4.33482684086179
"NF",20.4,874.8,81,54,1e-06
"M1",24.3,874.8,81,54,4.33482684086179
"NF",28.5,874.8,81,54,1e-06
"M1",32.4,874.8,81,54,4.33482684086179
"NF",36.6,874.8,81,54,1e-06
"M1",40.5,874.8,81,54,4.33482684086179
"NF",44.7,874.8,81,54,1e-06
"M1",48.6,874.8,81,54,4.33482684086179
"NF",52.8,874.8,81,54,1e-06
"M1",56.7,874.8,81,54,4.33482684086179
"NF",60.9,874.8,81,54,1e-06
"M1",64.8,874.8,81,54,4.33482684086179
"NF",69,874.8,81,54,1e-06
"M1",72.9,874.8,81,54,4.33482684086179
"NF",77.1,874.8,81,54,1e-06
"M1",81,874.8,81,54,4.33482684086179
"NF",85.2,874.8,81,54,1e-06
"M1",89.1,874.8,81,54,4.33482684086179
"NF",93.3,874.8,81,54,1e-06
"M1",97.2,874.8,81,54,4.33482684086179
"NF",0,0,0,81,1e-06
"M1",3.9,0,0,81,1e-06
"NF",8.1,0,0,81,1e-06
"M1",12,0,0,81,1e-06
"NF",16.2,0,0,81,1e-06
"M1",20.1,0,0,81,1e-06
"NF",24.3,0,0,81,1e-06
"M1",28.2,0,0,81,1e-06
"NF",32.4,0,0,81,1e-06
"M1",36.3,0,0,81,1e-06
"NF",40.5,0,0,81,1e-06
"M1",44.4,0,0,81,1e-06
"NF",48.6,0,0,81,1e-06
"M1",52.5,0,0,81,1e-06
"NF",56.7,0,0,81,1e-06
"M1",60.6,0,0,81,1e-06
"NF",64.8,0,0,81,1e-06
"M1",68.7,0,0,81,1e-06
"NF",72.9,0,0,81,1e-06
"M1",76.8,0,0,81,1e-06
"NF",81,0,0,81,1e-06
"M1",84.9,0,0,81,1e-06
"NF",89.1,0,0,81,1e-06
"M1",93,0,0,81,1e-06
"NF",97.2,0,0,81,1e-06
"M1",0,218.7,0,81,1.47258719096765
"NF",4.2,218.7,0,81,1e-06
"M1",8.1,218.7,0,81,1.47258719096765
"NF",12.3,218.7,0,81,1e-06
"M1",16.2,218.7,0,81,1.47258719096765
"NF",20.4,218.7,0,81,1e-06
"M1",24.3,218.7,0,81,1.47258719096765
"NF",28.5,218.7,0,81,1e-06
"M1",32.4,218.7,0,81,1.47258719096765
"NF",36.6,218.7,0,81,1e-06
"M1",40.5,218.7,0,81,1.47258719096765
"NF",44.7,218.7,0,81,1e-06
"M1",48.6,218.7,0,81,1.47258719096765
"NF",52.8,218.7,0,81,1e-06
"M1",56.7,218.7,0,81,1.47258719096765
"NF",60.9,218.7,0,81,1e-06
"M1",64.8,218.7,0,81,1.47258719096765
"NF",69,218.7,0,81,1e-06
"M1",72.9,218.7,0,81,1.47258719096765
"NF",77.1,218.7,0,81,1e-06
"M1",81,218.7,0,81,1.47258719096765
"NF",85.2,218.7,0,81,1e-06
"M1",89.1,218.7,0,81,1.47258719096765
"NF",93.3,218.7,0,81,1e-06
"M1",97.2,218.7,0,81,1.47258719096765
"NF",0.3,437.4,0,81,1e-06
"M1",4.2,437.4,0,81,1.4994990252673
"NF",8.4,437.4,0,81,1e-06
"M1",12.3,437.4,0,81,1.4994990252673
"NF",16.5,437.4,0,81,1e-06
"M1",20.4,437.4,0,81,1.4994990252673
"NF",24.6,437.4,0,81,1e-06
"M1",28.5,437.4,0,81,1.4994990252673
"NF",32.7,437.4,0,81,1e-06
"M1",36.6,437.4,0,81,1.4994990252673
"NF",40.8,437.4,0,81,1e-06
"M1",44.7,437.4,0,81,1.4994990252673
"NF",48.9,437.4,0,81,1e-06
"M1",52.8,437.4,0,81,1.4994990252673
"NF",57,437.4,0,81,1e-06
"M1",60.9,437.4,0,81,1.4994990252673
"NF",65.1,437.4,0,81,1e-06
"M1",69,437.4,0,81,1.4994990252673
"NF",73.2,437.4,0,81,1e-06
"M1",77.1,437.4,0,81,1.4994990252673
"NF",81.3,437.4,0,81,1e-06
"M1",85.2,437.4,0,81,1.4994990252673
"NF",89.4,437.4,0,81,1e-06
"M1",93.3,437.4,0,81,1.4994990252673
"NF",97.5,437.4,0,81,1e-06
"M1",0.3,656.1,0,81,1.49999084458355
"NF",4.5,656.1,0,81,1e-06
"M1",8.4,656.1,0,81,1.49999084458355
"NF",12.6,656.1,0,81,1e-06
"M1",16.5,656.1,0,81,1.49999084458355
"NF",20.7,656.1,0,81,1e-06
"M1",24.6,656.1,0,81,1.49999084458355
"NF",28.8,656.1,0,81,1e-06
"M1",32.7,656.1,0,81,1.49999084458355
"NF",36.9,656.1,0,81,1e-06
"M1",40.8,656.1,0,81,1.49999084458355
"NF",45,656.1,0,81,1e-06
"M1",48.9,656.1,0,81,1.49999084458355
"NF",53.1,656.1,0,81,1e-06
"M1",57,656.1,0,81,1.49999084458355
"NF",61.2,656.1,0,81,1e-06
"M1",65.1,656.1,0,81,1.49999084458355
"NF",69.3,656.1,0,81,1e-06
"M1",73.2,656.1,0,81,1.49999084458355
"NF",77.4,656.1,0,81,1e-06
"M1",81.3,656.1,0,81,1.49999084458355
"NF",85.5,656.1,0,81,1e-06
"M1",89.4,656.1,0,81,1.49999084458355
"NF",93.6,656.1,0,81,1e-06
"M1",97.5,656.1,0,81,1.49999084458355
"NF",0.6,874.8,0,81,1e-06
"M1",4.5,874.8,0,81,1.49999983268288
"NF",8.7,874.8,0,81,1e-06
"M1",12.6,874.8,0,81,1.49999983268288
"NF",16.8,874.8,0,81,1e-06
"M1",20.7,874.8,0,81,1.49999983268288
"NF",24.9,874.8,0,81,1e-06
"M1",28.8,874.8,0,81,1.49999983268288
"NF",33,874.8,0,81,1e-06
"M1",36.9,874.8,0,81,1.49999983268288
"NF",41.1,874.8,0,81,1e-06
"M1",45,874.8,0,81,1.49999983268288
"NF",49.2,874.8,0,81,1e-06
"M1",53.1,874.8,0,81,1.49999983268288
"NF",57.3,874.8,0,81,1e-06
"M1",61.2,874.8,0,81,1.49999983268288
"NF",65.4,874.8,0,81,1e-06
"M1",69.3,874.8,0,81,1.49999983268288
"NF",73.5,874.8,0,81,1e-06
"M1",77.4,874.8,0,81,1.49999983268288
"NF",81.6,874.8,0,81,1e-06
"M1",85.5,874.8,0,81,1.49999983268288
"NF",89.7,874.8,0,81,1e-06
"M1",93.6,874.8,0,81,1.49999983268288
"NF",97.8,874.8,0,81,1e-06
"M1",0.6,0,27,81,1e-06
"NF",4.8,0,27,81,1e-06
"M1",8.7,0,27,81,1e-06
"NF",12.9,0,27,81,1e-06
"M1",16.8,0,27,81,1e-06
"NF",21,0,27,81,1e-06
"M1",24.9,0,27,81,1e-06
"NF",29.1,0,27,81,1e-06
"M1",33,0,27,81,1e-06
"NF",37.2,0,27,81,1e-06
"M1",41.1,0,27,81,1e-06
"NF",45.3,0,27,81,1e-06
"M1",49.2,0,27,81,1e-06
"NF",53.4,0,27,81,1e-06
"M1",57.3,0,27,81,1e-06
"NF",61.5,0,27,81,1e-06
"M1",65.4,0,27,81,1e-06
"NF",69.6,0,27,81,1e-06
"M1",73.5,0,27,81,1e-06
"NF",77.7,0,27,81,1e-06
"M1",81.6,0,27,81,1e-06
"NF",85.8,0,27,81,1e-06
"M1",89.7,0,27,81,1e-06
"NF",93.9,0,27,81,1e-06
"M1",97.8,0,27,81,1e-06
"NF",0.9,218.7,27,81,1e-06
"M1",4.8,218.7,27,81,2.31582917603746
"NF",9,218.7,27,81,1e-06
"M1",12.9,218.7,27,81,2.31582917603746
"NF",17.1,218.7,27,81,1e-06
"M1",21,218.7,27,81,2.31582917603746
"NF",25.2,218.7,27,81,1e-06
"M1",29.1,218.7,27,81,2.31582917603746
"NF",33.3,218.7,27,81,1e-06
"M1",37.2,218.7,27,81,2.31582917603746
"NF",41.4,218.7,27,81,1e-06
"M1",45.3,218.7,27,81,2.31582917603746
"NF",49.5,218.7,27,81,1e-06
"M1",53.4,218.7,27,81,2.31582917603746
"NF",57.6,218.7,27,81,1e-06
"M1",61.5,218.7,27,81,2.31582917603746
"NF",65.7,218.7,27,81,1e-06
"M1",69.6,218.7,27,81,2.31582917603746
"NF",73.8,218.7,27,81,1e-06
"M1",77.7,218.7,27,81,2.31582917603746
"NF",81.9,218.7,27,81,1e-06
"M1",85.8,218.7,27,81,2.31582917603746
"NF",90,218.7,27,81,1e-06
"M1",93.9,218.7,27,81,2.31582917603746
"NF",98.1,218.7,27,81,1e-06
"M1",0.9,437.4,27,81,2.43580777687018
"NF",5.1,437.4,27,81,1e-06
"M1",9,437.4,27,81,2.43580777687018
"NF",13.2,437.4,27,81,1e-06
"M1",17.1,437.4,27,81,2.43580777687018
"NF",21.3,437.4,27,81,1e-06
"M1",25.2,437.4,27,81,2.43580777687018
"NF",29.4,437.4,27,81,1e-06
"M1",33.3,437.4,27,81,2.43580777687018
"NF",37.5,437.4,27,81,1e-06
"M1",41.4,437.4,27,81,2.43580777687018
"NF",45.6,437.4,27,81,1e-06
"M1",49.5,437.4,27,81,2.43580777687018
"NF",53.7,437.4,27,81,1e-06
"M1",57.6,437.4,27,81,2.43580777687018
"NF",61.8,437.4,27,81,1e-06
"M1",65.7,437.4,27,81,2.43580777687018
"NF",69.9,437.4,27,81,1e-06
"M1",73.8,437.4,27,81,2.43580777687018
"NF",78,437.4,27,81,1e-06
"M1",81.9,437.4,27,81,2.43580777687018
"NF",86.1,437.4,27,81,1e-06
"M1",90,437.4,27,81,2.43580777687018
"NF",94.2,437.4,27,81,1e-06
"M1",98.1,437.4,27,81,2.43580777687018
"NF",1.2,656.1,27,81,1e-06
"M1",5.1,656.1,27,81,2.44427961480139
"NF",9.3,656.1,27,81,1e-06
"M1",13.2,656.1,27,81,2.44427961480139
"NF",17.4,656.1,27,81,1e-06
"M1",21.3,656.1,27,81,2.44427961480139
"NF",25.5,656.1,27,81,1e-06
"M1",29.4,656.1,27,81,2.44427961480139
"NF",33.6,656.1,27,81,1e-06
"M1",37.5,656.1,27,81,2.44427961480139
"NF",41.7,656.1,27,81,1e-06
"M1",45.6,656.1,27,81,2.44427961480139
"NF",49.8,656.1,27,81,1e-06
"M1",53.7,656.1,27,81,2.44427961480139
"NF",57.9,656.1,27,81,1e-06
"M1",61.8,656.1,27,81,2.44427961480139
"NF",66,656.1,27,81,1e-06
"M1",69.9,656.1,27,81,2.44427961480139
"NF",74.1,656.1,27,81,1e-06
"M1",78,656.1,27,81,2.44427961480139
"NF",82.2,656.1,27,81,1e-06
"M1",86.1,656.1,27,81,2.44427961480139
"NF",90.3,656.1,27,81,1e-06
"M1",94.2,656.1,27,81,2.44427961480139
"NF",98.4,656.1,27,81,1e-06
"M1",1.2,874.8,27,81,2.44494216874251
"NF",5.4,874.8,27,81,1e-06
"M1",9.3,874.8,27,81,2.44494216874251
"NF",13.5,874.8,27,81,1e-06
"M1",17.4,874.8,27,81,2.44494216874251
"NF",21.6,874.8,27,81,1e-06
"M1",25.5,874.8,27,81,2.44494216874251
"NF",29.7,874.8,27,81,1e-06
"M1",33.6,874.8,27,81,2.44494216874251
"NF",37.8,874.8,27,81,1e-06
"M1",41.7,874.8,27,81,2.44494216874251
"NF",45.9,874.8,27,81,1e-06
"M1",49.8,874.8,27,81,2.44494216874251
"NF",54,874.8,27,81,1e-06
"M1",57.9,874.8,27,81,2.44494216874251
"NF",62.1,874.8,27,81,1e-06
"M1",66,874.8,27,81,2.44494216874251
"NF",70.2,874.8,27,81,1e-06
"M1",74.1,874.8,27,81,2.44494216874251
"NF",78.3,874.8,27,81,1e-06
"M1",82.2,874.8,27,81,2.44494216874251
"NF",86.4,874.8,27,81,1e-06
"M1",90.3,874.8,27,81,2.44494216874251
"NF",94.5,874.8,27,81,1e-06
"M1",98.4,874.8,27,81,2.44494216874251
"NF",1.5,0,54,81,1e-06
"M1",5.4,0,54,81,1e-06
"NF",9.6,0,54,81,1e-06
"M1",13.5,0,54,81,1e-06
"NF",17.7,0,54,81,1e-06
"M1",21.6,0,54,81,1e-06
"NF",25.8,0,54,81,1e-06
"M1",29.7,0,54,81,1e-06
"NF",33.9,0,54,81,1e-06
"M1",37.8,0,54,81,1e-06
"NF",42,0,54,81,1e-06
"M1",45.9,0,54,81,1e-06
"NF",50.1,0,54,81,1e-06
"M1",54,0,54,81,1e-06
"NF",58.2,0,54,81,1e-06
"M1",62.1,0,54,81,1e-06
"NF",66.3,0,54,81,1e-06
"M1",70.2,0,54,81,1e-06
"NF",74.4,0,54,81,1e-06
"M1",78.3,0,54,81,1e-06
"NF",82.5,0,54,81,1e-06
"M1",86.4,0,54,81,1e-06
"NF",90.6,0,54,81,1e-06
"M1",94.5,0,54,81,1e-06
"NF",98.7,0,54,81,1e-06
"M1",1.5,218.7,54,81,3.15907116110726
"NF",5.7,218.7,54,81,1e-06
"M1",9.6,218.7,54,81,3.15907116110726
"NF",13.8,218.7,54,81,1e-06
"M1",17.7,218.7,54,81,3.15907116110726
"NF",21.9,218.7,54,81,1e-06
"M1",25.8,218.7,54,81,3.15907116110726
"NF",30,218.7,54,81,1e-06
"M1",33.9,218.7,54,81,3.15907116110726
"NF",38.1,218.7,54,81,1e-06
"M1",42,218.7,54,81,3.15907116110726
"NF",46.2,218.7,54,81,1e-06
"M1",50.1,218.7,54,81,3.15907116110726
"NF",54.3,218.7,54,81,1e-06
"M1",58.2,218.7,54,81,3.15907116110726
"NF",62.4,218.7,54,81,1e-06
"M1",66.3,218.7,54,81,3.15907116110726
"NF",70.5,218.7,54,81,1e-06
"M1",74.4,218.7,54,81,3.15907116110726
"NF",78.6,218.7,54,81,1e-06
"M1",82.5,218.7,54,81,3.15907116110726
"NF",86.7,218.7,54,81,1e-06
"M1",90.6,218.7,54,81,3.15907116110726
"NF",94.8,218.7,54,81,1e-06
"M1",98.7,218.7,54,81,3.15907116110726
"NF",1.8,437.4,54,81,1e-06
"M1",5.7,437.4,54,81,3.37211652847306
"NF",9.9,437.4,54,81,1e-06
"M1",13.8,437.4,54,81,3.37211652847306
"NF",18,437.4,54,81,1e-06
"M1",21.9,437.4,54,81,3.37211652847306
"NF",26.1,437.4,54,81,1e-06
"M1",30,437.4,54,81,3.37211652847306
"NF",34.2,437.4,54,81,1e-06
"M1",38.1,437.4,54,81,3.37211652847306
"NF",42.3,437.4,54,81,1e-06
"M1",46.2,437.4,54,81,3.37211652847306
"NF",50.4,437.4,54,81,1e-06
"M1",54.3,437.4,54,81,3.37211652847306
"NF",58.5,437.4,54,81,1e-06
"M1",62.4,437.4,54,81,3.37211652847306
"NF",66.6,437.4,54,81,1e-06
"M1",70.5,437.4,54,81,3.37211652847306
"NF",74.7,437.4,54,81,1e-06
"M1",78.6,437.4,54,81,3.37211652847306
"NF",82.8,437.4,54,81,1e-06
"M1",86.7,437.4,54,81,3.37211652847306
"NF",90.9,437.4,54,81,1e-06
"M1",94.8,437.4,54,81,3.37211652847306
"NF",99,437.4,54,81,1e-06
"M1",1.8,656.1,54,81,3.38856838501924
"NF",6,656.1,54,81,1e-06
"M1",9.9,656.1,54,81,3.38856838501924
"NF",14.1,656.1,54,81,1e-06
"M1",18,656.1,54,81,3.38856838501924
"NF",22.2,656.1,54,81,1e-06
"M1",26.1,656.1,54,81,3.38856838501924
"NF",30.3,656.1,54,81,1e-06
"M1",34.2,656.1,54,81,3.38856838501924
"NF",38.4,656.1,54,81,1e-06
"M1",42.3,656.1,54,81,3.38856838501924
"NF",46.5,656.1,54,81,1e-06
"M1",50.4,656.1,54,81,3.38856838501924
"NF",54.6,656.1,54,81,1e-06
"M1",58.5,656.1,54,81,3.38856838501924
"NF",62.7,656.1,54,81,1e-06
"M1",66.6,656.1,54,81,3.38856838501924
"NF",70.8,656.1,54,81,1e-06
"M1",74.7,656.1,54,81,3.38856838501924
"NF",78.9,656.1,54,81,1e-06
"M1",82.8,656.1,54,81,3.38856838501924
"NF",87,656.1,54,81,1e-06
"M1",90.9,656.1,54,81,3.38856838501924
"NF",95.1,656.1,54,81,1e-06
"M1",99,656.1,54,81,3.38856838501924
"NF",2.1,874.8,54,81,1e-06
"M1",6,874.8,54,81,3.38988450480215
"NF",10.2,874.8,54,81,1e-06
"M1",14.1,874.8,54,81,3.38988450480215
"NF",18.3,874.8,54,81,1e-06
"M1",22.2,874.8,54,81,3.38988450480215
"NF",26.4,874.8,54,81,1e-06
"M1",30.3,874.8,54,81,3.38988450480215
"NF",34.5,874.8,54,81,1e-06
"M1",38.4,874.8,54,81,3.38988450480215
"NF",42.6,874.8,54,81,1e-06
"M1",46.5,874.8,54,81,3.38988450480215
"NF",50.7,874.8,54,81,1e-06
"M1",54.6,874.8,54,81,3.38988450480215
"NF",58.8,874.8,54,81,1e-06
"M1",62.7,874.8,54,81,3.38988450480215
"NF",66.9,874.8,54,81,1e-06
"M1",70.8,874.8,54,81,3.38988450480215
"NF",75,874.8,54,81,1e-06
"M1",78.9,874.8,54,81,3.38988450480215
"NF",83.1,874.8,54,81,1e-06
"M1",87,874.8,54,81,3.38988450480215
"NF",91.2,874.8,54,81,1e-06
"M1",95.1,874.8,54,81,3.38988450480215
"NF",99.3,874.8,54,81,1e-06
"M1",2.1,0,81,81,1e-06
"NF",6.3,0,81,81,1e-06
"M1",10.2,0,81,81,1e-06
"NF",14.4,0,81,81,1e-06
"M1",18.3,0,81,81,1e-06
"NF",22.5,0,81,81,1e-06
"M1",26.4,0,81,81,1e-06
"NF",30.6,0,81,81,1e-06
"M1",34.5,0,81,81,1e-06
"NF",38.7,0,81,81,1e-06
"M1",42.6,0,81,81,1e-06
"NF",46.8,0,81,81,1e-06
"M1",50.7,0,81,81,1e-06
"NF",54.9,0,81,81,1e-06
"M1",58.8,0,81,81,1e-06
"NF",63,0,81,81,1e-06
"M1",66.9,0,81,81,1e-06
"NF",71.1,0,81,81,1e-06
"M1",75,0,81,81,1e-06
"NF",79.2,0,81,81,1e-06
"M1",83.1,0,81,81,1e-06
"NF",87.3,0,81,81,1e-06
"M1",91.2,0,81,81,1e-06
"NF",95.4,0,81,81,1e-06
"M1",99.3,0,81,81,1e-06
"NF",2.4,218.7,81,81,1e-06
"M1",6.3,218.7,81,81,4.00231314617706
"NF",10.5,218.7,81,81,1e-06
"M1",14.4,218.7,81,81,4.00231314617706
"NF",18.6,218.7,81,81,1e-06
"M1",22.5,218.7,81,81,4.00231314617706
"NF",26.7,218.7,81,81,1e-06
"M1",30.6,218.7,81,81,4.00231314617706
"NF",34.8,218.7,81,81,1e-06
"M1",38.7,218.7,81,81,4.00231314617706
"NF",42.9,218.7,81,81,1e-06
"M1",46.8,218.7,81,81,4.00231314617706
"NF",51,218.7,81,81,1e-06
"M1",54.9,218.7,81,81,4.00231314617706
"NF",59.1,218.7,81,81,1e-06
"M1",63,218.7,81,81,4.00231314617706
"NF",67.2,218.7,81,81,1e-06
"M1",71.1,218.7,81,81,4.00231314617706
"NF",75.3,218.7,81,81,1e-06
"M1",79.2,218.7,81,81,4.00231314617706
"NF",83.4,218.7,81,81,1e-06
"M1",87.3,218.7,81,81,4.00231314617706
"NF",91.5,218.7,81,81,1e-06
"M1",95.4,218.7,81,81,4.00231314617706
"NF",99.6,218.7,81,81,1e-06
"M1",2.4,437.4,81,81,4.30842528007594
"NF",6.6,437.4,81,81,1e-06
"M1",10.5,437.4,81,81,4.30842528007594
"NF",14.7,437.4,81,81,1e-06
"M1",18.6,437.4,81,81,4.30842528007594
"NF",22.8,437.4,81,81,1e-06
"M1",26.7,437.4,81,81,4.30842528007594
"NF",30.9,437.4,81,81,1e-06
"M1",34.8,437.4,81,81,4.30842528007594
"NF",39,437.4,81,81,1e-06
"M1",42.9,437.4,81,81,4.30842528007594
"NF",47.1,437.4,81,81,1e-06
"M1",51,437.4,81,81,4.30842528007594
"NF",55.2,437.4,81,81,1e-06
"M1",59.1,437.4,81,81,4.30842528007594
