"FUELTYPE","CBH","SD","SH","CrownBaseHeightC6"
"C6",193.2,80,17,6.956
"C6",194.1,80,17,6.956
"C6",195,80,17,6.956
"C6",195.9,80,17,6.956
"C6",196.8,80,17,6.956
"C6",197.7,80,17,6.956
"C6",198.6,80,17,6.956
"C6",199.5,80,17,6.956
"C6",0.3,-999,44,0.3
"C6",1.2,-999,44,1.2
"C6",2.1,-999,44,2.1
"C6",3,-999,44,3
"C6",3.9,-999,44,3.9
"C6",4.8,-999,44,4.8
"C6",5.7,-999,44,5.7
"C6",6.6,-999,44,6.6
"C6",7.5,-999,44,7.5
"C6",8.4,-999,44,8.4
"C6",9.3,-999,44,9.3
"C6",10.2,-999,44,10.2
"C6",11.1,-999,44,11.1
"C6",12,-999,44,12
"C6",12.9,-999,44,12.9
"C6",13.8,-999,44,13.8
"C6",14.7,-999,44,14.7
"C6",15.6,-999,44,15.6
"C6",16.5,-999,44,16.5
"C6",17.4,-999,44,17.4
"C6",18.3,-999,44,18.3
"C6",19.2,-999,44,19.2
"C6",20.1,-999,44,20.1
"C6",21,-999,44,21
"C6",21.9,-999,44,21.9
"C6",22.8,-999,44,22.8
"C6",23.7,-999,44,23.7
"C6",24.6,-999,44,24.6
"C6",25.5,-999,44,25.5
"C6",26.4,-999,44,26.4
"C6",27.3,-999,44,27.3
"C6",28.2,-999,44,28.2
"C6",29.1,-999,44,29.1
"C6",30,-999,44,30
"C6",30.9,-999,44,30.9
"C6",31.8,-999,44,31.8
"C6",32.7,-999,44,32.7
"C6",33.6,-999,44,33.6
"C6",34.5,-999,44,34.5
"C6",35.4,-999,44,35.4
"C6",36.3,-999,44,36.3
"C6",37.2,-999,44,37.2
"C6",38.1,-999,44,38.1
"C6",39,-999,44,39
"C6",39.9,-999,44,39.9
"C6",40.8,-999,44,40.8
"C6",41.7,-999,44,41.7
"C6",42.6,-999,44,42.6
"C6",43.5,-999,44,43.5
"C6",44.4,-999,44,44.4
"C6",45.3,-999,44,45.3
"C6",46.2,-999,44,46.2
"C6",47.1,-999,44,47.1
"C6",48,-999,44,48
"C6",48.9,-999,44,48.9
"C6",49.8,-999,44,49.8
"C6",50.7,-999,44,7
"C6",51.6,-999,44,7
"C6",52.5,-999,44,7
"C6",53.4,-999,44,7
"C6",54.3,-999,44,7
"C6",55.2,-999,44,7
"C6",56.1,-999,44,7
"C6",57,-999,44,7
"C6",57.9,-999,44,7
"C6",58.8,-999,44,7
"C6",59.7,-999,44,7
"C6",60.6,-999,44,7
"C6",61.5,-999,44,7
"C6",62.4,-999,44,7
"C6",63.3,-999,44,7
"C6",64.2,-999,44,7
"C6",65.1,-999,44,7
"C6",66,-999,44,7
"C6",66.9,-999,44,7
"C6",67.8,-999,44,7
"C6",68.7,-999,44,7
"C6",69.6,-999,44,7
"C6",70.5,-999,44,7
"C6",71.4,-999,44,7
"C6",72.3,-999,44,7
"C6",73.2,-999,44,7
"C6",74.1,-999,44,7
"C6",75,-999,44,7
"C6",75.9,-999,44,7
"C6",76.8,-999,44,7
"C6",77.7,-999,44,7
"C6",78.6,-999,44,7
"C6",79.5,-999,44,7
"C6",80.4,-999,44,7
"C6",81.3,-999,44,7
"C6",82.2,-999,44,7
"C6",83.1,-999,44,7
"C6",84,-999,44,7
"C6",84.9,-999,44,7
"C6",85.8,-999,44,7
"C6",86.7,-999,44,7
"C6",87.6,-999,44,7
"C6",88.5,-999,44,7
"C6",89.4,-999,44,7
"C6",90.3,-999,44,7
"C6",91.2,-999,44,7
"C6",92.1,-999,44,7
"C6",93,-999,44,7
"C6",93.9,-999,44,7
"C6",94.8,-999,44,7
"C6",95.7,-999,44,7
"C6",96.6,-999,44,7
"C6",97.5,-999,44,7
"C6",98.4,-999,44,7
"C6",99.3,-999,44,7
"C6",100.2,-999,44,7
"C6",101.1,-999,44,7
"C6",102,-999,44,7
"C6",102.9,-999,44,7
"C6",103.8,-999,44,7
"C6",104.7,-999,44,7
"C6",105.6,-999,44,7
"C6",106.5,-999,44,7
"C6",107.4,-999,44,7
"C6",108.3,-999,44,7
"C6",109.2,-999,44,7
"C6",110.1,-999,44,7
"C6",111,-999,44,7
"C6",111.9,-999,44,7
"C6",112.8,-999,44,7
"C6",113.7,-999,44,7
"C6",114.6,-999,44,7
"C6",115.5,-999,44,7
"C6",116.4,-999,44,7
"C6",117.3,-999,44,7
"C6",118.2,-999,44,7
"C6",119.1,-999,44,7
"C6",120,-999,44,7
"C6",120.9,-999,44,7
"C6",121.8,-999,44,7
"C6",122.7,-999,44,7
"C6",123.6,-999,44,7
"C6",124.5,-999,44,7
"C6",125.4,-999,44,7
"C6",126.3,-999,44,7
"C6",127.2,-999,44,7
"C6",128.1,-999,44,7
"C6",129,-999,44,7
"C6",129.9,-999,44,7
"C6",130.8,-999,44,7
"C6",131.7,-999,44,7
"C6",132.6,-999,44,7
"C6",133.5,-999,44,7
"C6",134.4,-999,44,7
"C6",135.3,-999,44,7
"C6",136.2,-999,44,7
"C6",137.1,-999,44,7
"C6",138,-999,44,7
"C6",138.9,-999,44,7
"C6",139.8,-999,44,7
"C6",140.7,-999,44,7
"C6",141.6,-999,44,7
"C6",142.5,-999,44,7
"C6",143.4,-999,44,7
"C6",144.3,-999,44,7
"C6",145.2,-999,44,7
"C6",146.1,-999,44,7
"C6",147,-999,44,7
"C6",147.9,-999,44,7
"C6",148.8,-999,44,7
"C6",149.7,-999,44,7
"C6",150.6,-999,44,7
"C6",151.5,-999,44,7
"C6",152.4,-999,44,7
"C6",153.3,-999,44,7
"C6",154.2,-999,44,7
"C6",155.1,-999,44,7
"C6",156,-999,44,7
"C6",156.9,-999,44,7
"C6",157.8,-999,44,7
"C6",158.7,-999,44,7
"C6",159.6,-999,44,7
"C6",160.5,-999,44,7
"C6",161.4,-999,44,7
"C6",162.3,-999,44,7
"C6",163.2,-999,44,7
"C6",164.1,-999,44,7
"C6",165,-999,44,7
"C6",165.9,-999,44,7
"C6",166.8,-999,44,7
"C6",167.7,-999,44,7
"C6",168.6,-999,44,7
"C6",169.5,-999,44,7
"C6",170.4,-999,44,7
"C6",171.3,-999,44,7
"C6",172.2,-999,44,7
"C6",173.1,-999,44,7
"C6",174,-999,44,7
"C6",174.9,-999,44,7
"C6",175.8,-999,44,7
"C6",176.7,-999,44,7
"C6",177.6,-999,44,7
"C6",178.5,-999,44,7
"C6",179.4,-999,44,7
"C6",180.3,-999,44,7
"C6",181.2,-999,44,7
"C6",182.1,-999,44,7
"C6",183,-999,44,7
"C6",183.9,-999,44,7
"C6",184.8,-999,44,7
"C6",185.7,-999,44,7
"C6",186.6,-999,44,7
"C6",187.5,-999,44,7
"C6",188.4,-999,44,7
"C6",189.3,-999,44,7
"C6",190.2,-999,44,7
"C6",191.1,-999,44,7
"C6",192,-999,44,7
"C6",192.9,-999,44,7
"C6",193.8,-999,44,7
"C6",194.7,-999,44,7
"C6",195.6,-999,44,7
"C6",196.5,-999,44,7
"C6",197.4,-999,44,7
"C6",198.3,-999,44,7
"C6",199.2,-999,44,7
"C6",0,26,44,35.4842
"C6",0.9,26,44,0.9
"C6",1.8,26,44,1.8
"C6",2.7,26,44,2.7
"C6",3.6,26,44,3.6
"C6",4.5,26,44,4.5
"C6",5.4,26,44,5.4
"C6",6.3,26,44,6.3
"C6",7.2,26,44,7.2
"C6",8.1,26,44,8.1
"C6",9,26,44,9
"C6",9.9,26,44,9.9
"C6",10.8,26,44,10.8
"C6",11.7,26,44,11.7
"C6",12.6,26,44,12.6
"C6",13.5,26,44,13.5
"C6",14.4,26,44,14.4
"C6",15.3,26,44,15.3
"C6",16.2,26,44,16.2
"C6",17.1,26,44,17.1
"C6",18,26,44,18
"C6",18.9,26,44,18.9
"C6",19.8,26,44,19.8
"C6",20.7,26,44,20.7
"C6",21.6,26,44,21.6
"C6",22.5,26,44,22.5
"C6",23.4,26,44,23.4
"C6",24.3,26,44,24.3
"C6",25.2,26,44,25.2
"C6",26.1,26,44,26.1
"C6",27,26,44,27
"C6",27.9,26,44,27.9
"C6",28.8,26,44,28.8
"C6",29.7,26,44,29.7
"C6",30.6,26,44,30.6
"C6",31.5,26,44,31.5
"C6",32.4,26,44,32.4
"C6",33.3,26,44,33.3
"C6",34.2,26,44,34.2
"C6",35.1,26,44,35.1
"C6",36,26,44,36
"C6",36.9,26,44,36.9
"C6",37.8,26,44,37.8
"C6",38.7,26,44,38.7
"C6",39.6,26,44,39.6
"C6",40.5,26,44,40.5
"C6",41.4,26,44,41.4
"C6",42.3,26,44,42.3
"C6",43.2,26,44,43.2
"C6",44.1,26,44,44.1
"C6",45,26,44,45
"C6",45.9,26,44,45.9
"C6",46.8,26,44,46.8
"C6",47.7,26,44,47.7
"C6",48.6,26,44,48.6
"C6",49.5,26,44,49.5
"C6",50.4,26,44,35.4842
"C6",51.3,26,44,35.4842
"C6",52.2,26,44,35.4842
"C6",53.1,26,44,35.4842
"C6",54,26,44,35.4842
"C6",54.9,26,44,35.4842
"C6",55.8,26,44,35.4842
"C6",56.7,26,44,35.4842
"C6",57.6,26,44,35.4842
"C6",58.5,26,44,35.4842
"C6",59.4,26,44,35.4842
"C6",60.3,26,44,35.4842
"C6",61.2,26,44,35.4842
"C6",62.1,26,44,35.4842
"C6",63,26,44,35.4842
"C6",63.9,26,44,35.4842
"C6",64.8,26,44,35.4842
"C6",65.7,26,44,35.4842
"C6",66.6,26,44,35.4842
"C6",67.5,26,44,35.4842
"C6",68.4,26,44,35.4842
"C6",69.3,26,44,35.4842
"C6",70.2,26,44,35.4842
"C6",71.1,26,44,35.4842
"C6",72,26,44,35.4842
"C6",72.9,26,44,35.4842
"C6",73.8,26,44,35.4842
"C6",74.7,26,44,35.4842
"C6",75.6,26,44,35.4842
"C6",76.5,26,44,35.4842
"C6",77.4,26,44,35.4842
"C6",78.3,26,44,35.4842
"C6",79.2,26,44,35.4842
"C6",80.1,26,44,35.4842
"C6",81,26,44,35.4842
"C6",81.9,26,44,35.4842
"C6",82.8,26,44,35.4842
"C6",83.7,26,44,35.4842
"C6",84.6,26,44,35.4842
"C6",85.5,26,44,35.4842
"C6",86.4,26,44,35.4842
"C6",87.3,26,44,35.4842
"C6",88.2,26,44,35.4842
"C6",89.1,26,44,35.4842
"C6",90,26,44,35.4842
"C6",90.9,26,44,35.4842
"C6",91.8,26,44,35.4842
"C6",92.7,26,44,35.4842
"C6",93.6,26,44,35.4842
"C6",94.5,26,44,35.4842
"C6",95.4,26,44,35.4842
"C6",96.3,26,44,35.4842
"C6",97.2,26,44,35.4842
"C6",98.1,26,44,35.4842
"C6",99,26,44,35.4842
"C6",99.9,26,44,35.4842
"C6",100.8,26,44,35.4842
"C6",101.7,26,44,35.4842
"C6",102.6,26,44,35.4842
"C6",103.5,26,44,35.4842
"C6",104.4,26,44,35.4842
"C6",105.3,26,44,35.4842
"C6",106.2,26,44,35.4842
"C6",107.1,26,44,35.4842
"C6",108,26,44,35.4842
"C6",108.9,26,44,35.4842
"C6",109.8,26,44,35.4842
"C6",110.7,26,44,35.4842
"C6",111.6,26,44,35.4842
"C6",112.5,26,44,35.4842
"C6",113.4,26,44,35.4842
"C6",114.3,26,44,35.4842
"C6",115.2,26,44,35.4842
"C6",116.1,26,44,35.4842
"C6",117,26,44,35.4842
"C6",117.9,26,44,35.4842
"C6",118.8,26,44,35.4842
"C6",119.7,26,44,35.4842
"C6",120.6,26,44,35.4842
"C6",121.5,26,44,35.4842
"C6",122.4,26,44,35.4842
"C6",123.3,26,44,35.4842
"C6",124.2,26,44,35.4842
"C6",125.1,26,44,35.4842
"C6",126,26,44,35.4842
"C6",126.9,26,44,35.4842
"C6",127.8,26,44,35.4842
"C6",128.7,26,44,35.4842
"C6",129.6,26,44,35.4842
"C6",130.5,26,44,35.4842
"C6",131.4,26,44,35.4842
"C6",132.3,26,44,35.4842
"C6",133.2,26,44,35.4842
"C6",134.1,26,44,35.4842
"C6",135,26,44,35.4842
"C6",135.9,26,44,35.4842
"C6",136.8,26,44,35.4842
"C6",137.7,26,44,35.4842
"C6",138.6,26,44,35.4842
"C6",139.5,26,44,35.4842
"C6",140.4,26,44,35.4842
"C6",141.3,26,44,35.4842
"C6",142.2,26,44,35.4842
"C6",143.1,26,44,35.4842
"C6",144,26,44,35.4842
"C6",144.9,26,44,35.4842
"C6",145.8,26,44,35.4842
"C6",146.7,26,44,35.4842
"C6",147.6,26,44,35.4842
"C6",148.5,26,44,35.4842
"C6",149.4,26,44,35.4842
"C6",150.3,26,44,35.4842
"C6",151.2,26,44,35.4842
"C6",152.1,26,44,35.4842
"C6",153,26,44,35.4842
"C6",153.9,26,44,35.4842
"C6",154.8,26,44,35.4842
"C6",155.7,26,44,35.4842
"C6",156.6,26,44,35.4842
"C6",157.5,26,44,35.4842
"C6",158.4,26,44,35.4842
"C6",159.3,26,44,35.4842
"C6",160.2,26,44,35.4842
"C6",161.1,26,44,35.4842
"C6",162,26,44,35.4842
"C6",162.9,26,44,35.4842
"C6",163.8,26,44,35.4842
"C6",164.7,26,44,35.4842
"C6",165.6,26,44,35.4842
"C6",166.5,26,44,35.4842
"C6",167.4,26,44,35.4842
"C6",168.3,26,44,35.4842
"C6",169.2,26,44,35.4842
"C6",170.1,26,44,35.4842
"C6",171,26,44,35.4842
"C6",171.9,26,44,35.4842
"C6",172.8,26,44,35.4842
"C6",173.7,26,44,35.4842
"C6",174.6,26,44,35.4842
"C6",175.5,26,44,35.4842
"C6",176.4,26,44,35.4842
"C6",177.3,26,44,35.4842
"C6",178.2,26,44,35.4842
"C6",179.1,26,44,35.4842
"C6",180,26,44,35.4842
"C6",180.9,26,44,35.4842
"C6",181.8,26,44,35.4842
"C6",182.7,26,44,35.4842
"C6",183.6,26,44,35.4842
"C6",184.5,26,44,35.4842
"C6",185.4,26,44,35.4842
"C6",186.3,26,44,35.4842
"C6",187.2,26,44,35.4842
"C6",188.1,26,44,35.4842
"C6",189,26,44,35.4842
"C6",189.9,26,44,35.4842
"C6",190.8,26,44,35.4842
"C6",191.7,26,44,35.4842
"C6",192.6,26,44,35.4842
"C6",193.5,26,44,35.4842
"C6",194.4,26,44,35.4842
"C6",195.3,26,44,35.4842
"C6",196.2,26,44,35.4842
"C6",197.1,26,44,35.4842
"C6",198,26,44,35.4842
"C6",198.9,26,44,35.4842
"C6",199.8,26,44,35.4842
"C6",0.6,53,44,0.6
"C6",1.5,53,44,1.5
"C6",2.4,53,44,2.4
"C6",3.3,53,44,3.3
"C6",4.2,53,44,4.2
"C6",5.1,53,44,5.1
"C6",6,53,44,6
"C6",6.9,53,44,6.9
"C6",7.8,53,44,7.8
"C6",8.7,53,44,8.7
"C6",9.6,53,44,9.6
"C6",10.5,53,44,10.5
"C6",11.4,53,44,11.4
"C6",12.3,53,44,12.3
"C6",13.2,53,44,13.2
"C6",14.1,53,44,14.1
"C6",15,53,44,15
"C6",15.9,53,44,15.9
"C6",16.8,53,44,16.8
"C6",17.7,53,44,17.7
"C6",18.6,53,44,18.6
"C6",19.5,53,44,19.5
"C6",20.4,53,44,20.4
"C6",21.3,53,44,21.3
"C6",22.2,53,44,22.2
"C6",23.1,53,44,23.1
"C6",24,53,44,24
"C6",24.9,53,44,24.9
"C6",25.8,53,44,25.8
"C6",26.7,53,44,26.7
"C6",27.6,53,44,27.6
"C6",28.5,53,44,28.5
"C6",29.4,53,44,29.4
"C6",30.3,53,44,30.3
"C6",31.2,53,44,31.2
"C6",32.1,53,44,32.1
"C6",33,53,44,33
"C6",33.9,53,44,33.9
"C6",34.8,53,44,34.8
"C6",35.7,53,44,35.7
"C6",36.6,53,44,36.6
"C6",37.5,53,44,37.5
"C6",38.4,53,44,38.4
"C6",39.3,53,44,39.3
"C6",40.2,53,44,40.2
"C6",41.1,53,44,41.1
"C6",42,53,44,42
"C6",42.9,53,44,42.9
"C6",43.8,53,44,43.8
"C6",44.7,53,44,44.7
"C6",45.6,53,44,45.6
"C6",46.5,53,44,46.5
"C6",47.4,53,44,47.4
"C6",48.3,53,44,48.3
"C6",49.2,53,44,49.2
"C6",50.1,53,44,35.5301
"C6",51,53,44,35.5301
"C6",51.9,53,44,35.5301
"C6",52.8,53,44,35.5301
"C6",53.7,53,44,35.5301
"C6",54.6,53,44,35.5301
"C6",55.5,53,44,35.5301
"C6",56.4,53,44,35.5301
"C6",57.3,53,44,35.5301
"C6",58.2,53,44,35.5301
"C6",59.1,53,44,35.5301
"C6",60,53,44,35.5301
"C6",60.9,53,44,35.5301
"C6",61.8,53,44,35.5301
"C6",62.7,53,44,35.5301
"C6",63.6,53,44,35.5301
"C6",64.5,53,44,35.5301
"C6",65.4,53,44,35.5301
"C6",66.3,53,44,35.5301
"C6",67.2,53,44,35.5301
"C6",68.1,53,44,35.5301
"C6",69,53,44,35.5301
"C6",69.9,53,44,35.5301
"C6",70.8,53,44,35.5301
"C6",71.7,53,44,35.5301
"C6",72.6,53,44,35.5301
"C6",73.5,53,44,35.5301
"C6",74.4,53,44,35.5301
"C6",75.3,53,44,35.5301
"C6",76.2,53,44,35.5301
"C6",77.1,53,44,35.5301
"C6",78,53,44,35.5301
"C6",78.9,53,44,35.5301
"C6",79.8,53,44,35.5301
"C6",80.7,53,44,35.5301
"C6",81.6,53,44,35.5301
"C6",82.5,53,44,35.5301
"C6",83.4,53,44,35.5301
"C6",84.3,53,44,35.5301
"C6",85.2,53,44,35.5301
"C6",86.1,53,44,35.5301
"C6",87,53,44,35.5301
"C6",87.9,53,44,35.5301
"C6",88.8,53,44,35.5301
"C6",89.7,53,44,35.5301
"C6",90.6,53,44,35.5301
"C6",91.5,53,44,35.5301
"C6",92.4,53,44,35.5301
"C6",93.3,53,44,35.5301
"C6",94.2,53,44,35.5301
"C6",95.1,53,44,35.5301
"C6",96,53,44,35.5301
"C6",96.9,53,44,35.5301
"C6",97.8,53,44,35.5301
"C6",98.7,53,44,35.5301
"C6",99.6,53,44,35.5301
"C6",100.5,53,44,35.5301
"C6",101.4,53,44,35.5301
"C6",102.3,53,44,35.5301
"C6",103.2,53,44,35.5301
"C6",104.1,53,44,35.5301
"C6",105,53,44,35.5301
"C6",105.9,53,44,35.5301
"C6",106.8,53,44,35.5301
"C6",107.7,53,44,35.5301
"C6",108.6,53,44,35.5301
"C6",109.5,53,44,35.5301
"C6",110.4,53,44,35.5301
"C6",111.3,53,44,35.5301
"C6",112.2,53,44,35.5301
"C6",113.1,53,44,35.5301
"C6",114,53,44,35.5301
"C6",114.9,53,44,35.5301
"C6",115.8,53,44,35.5301
"C6",116.7,53,44,35.5301
"C6",117.6,53,44,35.5301
"C6",118.5,53,44,35.5301
"C6",119.4,53,44,35.5301
"C6",120.3,53,44,35.5301
"C6",121.2,53,44,35.5301
"C6",122.1,53,44,35.5301
"C6",123,53,44,35.5301
"C6",123.9,53,44,35.5301
"C6",124.8,53,44,35.5301
"C6",125.7,53,44,35.5301
"C6",126.6,53,44,35.5301
"C6",127.5,53,44,35.5301
"C6",128.4,53,44,35.5301
"C6",129.3,53,44,35.5301
"C6",130.2,53,44,35.5301
"C6",131.1,53,44,35.5301
"C6",132,53,44,35.5301
"C6",132.9,53,44,35.5301
"C6",133.8,53,44,35.5301
"C6",134.7,53,44,35.5301
"C6",135.6,53,44,35.5301
"C6",136.5,53,44,35.5301
"C6",137.4,53,44,35.5301
"C6",138.3,53,44,35.5301
"C6",139.2,53,44,35.5301
"C6",140.1,53,44,35.5301
"C6",141,53,44,35.5301
"C6",141.9,53,44,35.5301
"C6",142.8,53,44,35.5301
"C6",143.7,53,44,35.5301
"C6",144.6,53,44,35.5301
"C6",145.5,53,44,35.5301
"C6",146.4,53,44,35.5301
"C6",147.3,53,44,35.5301
"C6",148.2,53,44,35.5301
"C6",149.1,53,44,35.5301
"C6",150,53,44,35.5301
"C6",150.9,53,44,35.5301
"C6",151.8,53,44,35.5301
"C6",152.7,53,44,35.5301
"C6",153.6,53,44,35.5301
"C6",154.5,53,44,35.5301
"C6",155.4,53,44,35.5301
"C6",156.3,53,44,35.5301
"C6",157.2,53,44,35.5301
"C6",158.1,53,44,35.5301
"C6",159,53,44,35.5301
"C6",159.9,53,44,35.5301
"C6",160.8,53,44,35.5301
"C6",161.7,53,44,35.5301
"C6",162.6,53,44,35.5301
"C6",163.5,53,44,35.5301
"C6",164.4,53,44,35.5301
"C6",165.3,53,44,35.5301
"C6",166.2,53,44,35.5301
"C6",167.1,53,44,35.5301
"C6",168,53,44,35.5301
"C6",168.9,53,44,35.5301
"C6",169.8,53,44,35.5301
"C6",170.7,53,44,35.5301
"C6",171.6,53,44,35.5301
"C6",172.5,53,44,35.5301
"C6",173.4,53,44,35.5301
"C6",174.3,53,44,35.5301
"C6",175.2,53,44,35.5301
"C6",176.1,53,44,35.5301
"C6",177,53,44,35.5301
"C6",177.9,53,44,35.5301
"C6",178.8,53,44,35.5301
"C6",179.7,53,44,35.5301
"C6",180.6,53,44,35.5301
"C6",181.5,53,44,35.5301
"C6",182.4,53,44,35.5301
"C6",183.3,53,44,35.5301
"C6",184.2,53,44,35.5301
"C6",185.1,53,44,35.5301
"C6",186,53,44,35.5301
"C6",186.9,53,44,35.5301
"C6",187.8,53,44,35.5301
"C6",188.7,53,44,35.5301
"C6",189.6,53,44,35.5301
"C6",190.5,53,44,35.5301
"C6",191.4,53,44,35.5301
"C6",192.3,53,44,35.5301
"C6",193.2,53,44,35.5301
"C6",194.1,53,44,35.5301
"C6",195,53,44,35.5301
"C6",195.9,53,44,35.5301
"C6",196.8,53,44,35.5301
"C6",197.7,53,44,35.5301
"C6",198.6,53,44,35.5301
"C6",199.5,53,44,35.5301
"C6",0.3,80,44,0.3
"C6",1.2,80,44,1.2
"C6",2.1,80,44,2.1
"C6",3,80,44,3
"C6",3.9,80,44,3.9
"C6",4.8,80,44,4.8
"C6",5.7,80,44,5.7
"C6",6.6,80,44,6.6
"C6",7.5,80,44,7.5
"C6",8.4,80,44,8.4
"C6",9.3,80,44,9.3
"C6",10.2,80,44,10.2
"C6",11.1,80,44,11.1
"C6",12,80,44,12
"C6",12.9,80,44,12.9
"C6",13.8,80,44,13.8
"C6",14.7,80,44,14.7
"C6",15.6,80,44,15.6
"C6",16.5,80,44,16.5
"C6",17.4,80,44,17.4
"C6",18.3,80,44,18.3
"C6",19.2,80,44,19.2
"C6",20.1,80,44,20.1
"C6",21,80,44,21
"C6",21.9,80,44,21.9
"C6",22.8,80,44,22.8
"C6",23.7,80,44,23.7
"C6",24.6,80,44,24.6
"C6",25.5,80,44,25.5
"C6",26.4,80,44,26.4
"C6",27.3,80,44,27.3
"C6",28.2,80,44,28.2
"C6",29.1,80,44,29.1
"C6",30,80,44,30
"C6",30.9,80,44,30.9
"C6",31.8,80,44,31.8
"C6",32.7,80,44,32.7
"C6",33.6,80,44,33.6
"C6",34.5,80,44,34.5
"C6",35.4,80,44,35.4
"C6",36.3,80,44,36.3
"C6",37.2,80,44,37.2
"C6",38.1,80,44,38.1
"C6",39,80,44,39
"C6",39.9,80,44,39.9
"C6",40.8,80,44,40.8
"C6",41.7,80,44,41.7
"C6",42.6,80,44,42.6
"C6",43.5,80,44,43.5
"C6",44.4,80,44,44.4
"C6",45.3,80,44,45.3
"C6",46.2,80,44,46.2
"C6",47.1,80,44,47.1
"C6",48,80,44,48
"C6",48.9,80,44,48.9
"C6",49.8,80,44,49.8
"C6",50.7,80,44,35.576
"C6",51.6,80,44,35.576
"C6",52.5,80,44,35.576
"C6",53.4,80,44,35.576
"C6",54.3,80,44,35.576
"C6",55.2,80,44,35.576
"C6",56.1,80,44,35.576
"C6",57,80,44,35.576
"C6",57.9,80,44,35.576
"C6",58.8,80,44,35.576
"C6",59.7,80,44,35.576
"C6",60.6,80,44,35.576
"C6",61.5,80,44,35.576
"C6",62.4,80,44,35.576
"C6",63.3,80,44,35.576
"C6",64.2,80,44,35.576
"C6",65.1,80,44,35.576
"C6",66,80,44,35.576
"C6",66.9,80,44,35.576
"C6",67.8,80,44,35.576
"C6",68.7,80,44,35.576
"C6",69.6,80,44,35.576
"C6",70.5,80,44,35.576
"C6",71.4,80,44,35.576
"C6",72.3,80,44,35.576
"C6",73.2,80,44,35.576
"C6",74.1,80,44,35.576
"C6",75,80,44,35.576
"C6",75.9,80,44,35.576
"C6",76.8,80,44,35.576
"C6",77.7,80,44,35.576
"C6",78.6,80,44,35.576
"C6",79.5,80,44,35.576
"C6",80.4,80,44,35.576
"C6",81.3,80,44,35.576
"C6",82.2,80,44,35.576
"C6",83.1,80,44,35.576
"C6",84,80,44,35.576
"C6",84.9,80,44,35.576
"C6",85.8,80,44,35.576
"C6",86.7,80,44,35.576
"C6",87.6,80,44,35.576
"C6",88.5,80,44,35.576
"C6",89.4,80,44,35.576
"C6",90.3,80,44,35.576
"C6",91.2,80,44,35.576
"C6",92.1,80,44,35.576
"C6",93,80,44,35.576
"C6",93.9,80,44,35.576
"C6",94.8,80,44,35.576
"C6",95.7,80,44,35.576
"C6",96.6,80,44,35.576
"C6",97.5,80,44,35.576
"C6",98.4,80,44,35.576
"C6",99.3,80,44,35.576
"C6",100.2,80,44,35.576
"C6",101.1,80,44,35.576
"C6",102,80,44,35.576
"C6",102.9,80,44,35.576
"C6",103.8,80,44,35.576
"C6",104.7,80,44,35.576
"C6",105.6,80,44,35.576
"C6",106.5,80,44,35.576
"C6",107.4,80,44,35.576
"C6",108.3,80,44,35.576
"C6",109.2,80,44,35.576
"C6",110.1,80,44,35.576
"C6",111,80,44,35.576
"C6",111.9,80,44,35.576
"C6",112.8,80,44,35.576
"C6",113.7,80,44,35.576
"C6",114.6,80,44,35.576
"C6",115.5,80,44,35.576
"C6",116.4,80,44,35.576
"C6",117.3,80,44,35.576
"C6",118.2,80,44,35.576
"C6",119.1,80,44,35.576
"C6",120,80,44,35.576
"C6",120.9,80,44,35.576
"C6",121.8,80,44,35.576
"C6",122.7,80,44,35.576
"C6",123.6,80,44,35.576
"C6",124.5,80,44,35.576
"C6",125.4,80,44,35.576
"C6",126.3,80,44,35.576
"C6",127.2,80,44,35.576
"C6",128.1,80,44,35.576
"C6",129,80,44,35.576
"C6",129.9,80,44,35.576
"C6",130.8,80,44,35.576
"C6",131.7,80,44,35.576
"C6",132.6,80,44,35.576
"C6",133.5,80,44,35.576
"C6",134.4,80,44,35.576
"C6",135.3,80,44,35.576
"C6",136.2,80,44,35.576
"C6",137.1,80,44,35.576
"C6",138,80,44,35.576
"C6",138.9,80,44,35.576
"C6",139.8,80,44,35.576
"C6",140.7,80,44,35.576
"C6",141.6,80,44,35.576
"C6",142.5,80,44,35.576
"C6",143.4,80,44,35.576
"C6",144.3,80,44,35.576
"C6",145.2,80,44,35.576
"C6",146.1,80,44,35.576
"C6",147,80,44,35.576
"C6",147.9,80,44,35.576
"C6",148.8,80,44,35.576
"C6",149.7,80,44,35.576
"C6",150.6,80,44,35.576
"C6",151.5,80,44,35.576
"C6",152.4,80,44,35.576
"C6",153.3,80,44,35.576
"C6",154.2,80,44,35.576
"C6",155.1,80,44,35.576
"C6",156,80,44,35.576
"C6",156.9,80,44,35.576
"C6",157.8,80,44,35.576
"C6",158.7,80,44,35.576
"C6",159.6,80,44,35.576
"C6",160.5,80,44,35.576
"C6",161.4,80,44,35.576
"C6",162.3,80,44,35.576
"C6",163.2,80,44,35.576
"C6",164.1,80,44,35.576
"C6",165,80,44,35.576
"C6",165.9,80,44,35.576
"C6",166.8,80,44,35.576
"C6",167.7,80,44,35.576
"C6",168.6,80,44,35.576
"C6",169.5,80,44,35.576
"C6",170.4,80,44,35.576
"C6",171.3,80,44,35.576
"C6",172.2,80,44,35.576
"C6",173.1,80,44,35.576
"C6",174,80,44,35.576
"C6",174.9,80,44,35.576
"C6",175.8,80,44,35.576
"C6",176.7,80,44,35.576
