"FUELTYPE","FFMC","BUI","WSV","FMC","SFC","PC","PDF","CC","CBH","BackRateOfSpread"
"O1B",63.8,864.8,208.7,208.7,19673,44,71,71,-10,1.87084902815485e-09
"C6",93.2,646.1,-10,-10,-10,71,71,71,-10,NA
"C5",9.8,646.1,427.4,208.7,-10,71,71,71,-10,1e-06
"C4",41.6,427.4,208.7,-10,6551,71,71,71,-10,9.04508573285899e-10
"C3",73.4,208.7,-10,427.4,6551,71,71,71,-10,0.016881701762048
"C2",-10,208.7,427.4,-10,13112,71,71,71,-10,1e-06
"C1",21.8,-10,208.7,427.4,13112,71,71,71,-10,7.83657209685225e-41
"C6",53.6,864.8,427.4,-10,19673,71,71,71,-10,NA
"C5",85.4,646.1,208.7,427.4,19673,71,71,71,-10,1.12485753910337e-20
"S1",-0.699999999999999,646.1,-10,208.7,-10,98,71,71,-10,4.77661519221749e-12
"M4",31.1,427.4,427.4,427.4,-10,98,71,71,-10,3.78034047816338e-18
"M3",62.9,208.7,208.7,208.7,6551,98,71,71,-10,2.66507847079213e-07
"M2",94.7,-10,-10,-10,13112,98,71,71,-10,19.6607557558705
"M1",11.3,-10,427.4,208.7,13112,98,71,71,-10,1e-06
"S2",43.1,864.8,-10,-10,19673,98,71,71,-10,0.00483282811632085
"S1",74.9,646.1,427.4,208.7,19673,98,71,71,-10,5.38913803501075e-13
"C7",81.2,427.4,208.7,-10,-10,-10,98,71,-10,5.47396887756413e-11
"C6",-2.2,427.4,-10,427.4,-10,-10,98,71,-10,NA
"C5",29.6,208.7,427.4,-10,6551,-10,98,71,-10,2.8710720171919e-51
"C4",61.4,-10,208.7,427.4,6551,-10,98,71,-10,2.3065580442177e-08
"M1",93.2,864.8,427.4,-10,13112,-10,98,71,-10,1e-06
"D1",9.8,864.8,208.7,427.4,13112,-10,98,71,-10,1.38017087997967e-18
"C7",41.6,646.1,-10,208.7,19673,-10,98,71,-10,0.000265609649665948
"C6",73.4,427.4,427.4,427.4,19673,-10,98,71,-10,NA
"S2",102.5,208.7,208.7,208.7,-10,17,98,71,-10,NA
"S1",19.1,208.7,-10,-10,6551,17,98,71,-10,1.14800601219931e-05
"M4",50.9,-10,427.4,208.7,6551,17,98,71,-10,9.83849469219408e-16
"O1B",82.7,864.8,-10,-10,13112,17,98,71,-10,1.62473302599368
"O1A",-0.699999999999999,864.8,427.4,208.7,13112,17,98,71,-10,1e-06
"S3",31.1,646.1,208.7,-10,19673,17,98,71,-10,2.44485377856578e-24
"S2",62.9,427.4,-10,427.4,19673,17,98,71,-10,0.156885996449937
"C3",92.3,208.7,427.4,-10,-10,44,98,71,-10,2.07711970262738e-28
"C2",8.9,208.7,208.7,427.4,-10,44,98,71,-10,5.41183773918107e-17
"C1",40.7,-10,-10,208.7,6551,44,98,71,-10,1.90566782273158e-09
"C6",72.5,864.8,208.7,427.4,6551,44,98,71,-10,NA
"C5",104.3,646.1,-10,208.7,13112,44,98,71,-10,NA
"C4",20.9,646.1,427.4,427.4,13112,44,98,71,-10,1.4412988311219e-20
"C3",52.7,427.4,208.7,208.7,19673,44,98,71,-10,2.58108411502172e-18
"M3",81.8,208.7,-10,-10,-10,71,98,71,-10,7.45571259401844
"M2",-1.6,208.7,427.4,208.7,-10,71,98,71,-10,9.10025774179276e-07
"M1",30.2,-10,208.7,-10,6551,71,98,71,-10,1.15846310938154e-11
"S2",62,864.8,427.4,208.7,6551,71,98,71,-10,8.12139791623176e-18
"S1",93.8,646.1,208.7,-10,13112,71,98,71,-10,1.70657152944699e-05
"M4",10.4,646.1,-10,427.4,13112,71,98,71,-10,6.00715628630943e-09
"M3",42.2,427.4,427.4,-10,19673,71,98,71,-10,3.33244039100498e-15
"M2",74,208.7,208.7,427.4,19673,71,98,71,-10,3.85059304538207e-08
"NF",103.4,-10,-10,208.7,-10,98,98,71,-10,1e-06
"O1B",19.7,-10,427.4,427.4,-10,98,98,71,-10,8.81841758129872e-24
"C3",51.8,864.8,-10,208.7,6551,98,98,71,-10,0.000437926980125693
"C2",83.6,646.1,427.4,427.4,6551,98,98,71,-10,1.44118848210211e-14
"C1",0.200000000000001,646.1,208.7,208.7,13112,98,98,71,-10,1.36499080228745e-63
"WA",32,427.4,-10,-10,19673,98,98,71,-10,NA
"NF",63.8,208.7,427.4,208.7,19673,98,98,71,-10,NA
"M2",35.3,-10,208.7,-10,-10,-10,-10,98,-10,1e-06
"S3",67.1,864.8,427.4,208.7,-10,-10,-10,98,-10,5.77578380982754e-33
"S2",98.9,646.1,208.7,-10,6551,-10,-10,98,-10,3.94855488521681e-07
"S1",15.5,646.1,-10,427.4,6551,-10,-10,98,-10,1.6622797650396e-06
"M4",47.3,427.4,427.4,-10,13112,-10,-10,98,-10,1e-06
"M3",79.1,208.7,208.7,427.4,13112,-10,-10,98,-10,1e-06
"M2",-4.3,208.7,-10,208.7,19673,-10,-10,98,-10,1e-06
"M1",27.5,-10,427.4,427.4,19673,-10,-10,98,-10,1e-06
"C4",56.9,864.8,-10,208.7,-10,17,-10,98,-10,0.255226937281389
"C3",88.7,646.1,427.4,427.4,-10,17,-10,98,-10,4.65978775099907e-29
"C2",5.3,646.1,208.7,208.7,6551,17,-10,98,-10,2.2154215808411e-18
"C1",37.1,427.4,-10,-10,13112,17,-10,98,-10,8.0946788266754e-11
"WA",68.9,208.7,427.4,208.7,13112,17,-10,98,-10,NA
"NF",100.7,-10,208.7,-10,19673,17,-10,98,-10,1e-06
"O1B",17,-10,-10,427.4,19673,17,-10,98,-10,5.95112412805679e-08
"M4",46.4,864.8,208.7,-10,-10,44,-10,98,-10,1e-06
"M3",78.2,646.1,-10,427.4,-10,44,-10,98,-10,1e-06
"M2",-5.2,646.1,427.4,-10,6551,44,-10,98,-10,6.78187025032152e-07
"M1",26.6,427.4,208.7,427.4,6551,44,-10,98,-10,1.8585623305142e-12
"D1",58.4,208.7,-10,208.7,13112,44,-10,98,-10,0.0373664188070558
"C7",90.2,-10,427.4,427.4,13112,44,-10,98,-10,1.60146843668673e-19
"C6",6.8,-10,208.7,208.7,19673,44,-10,98,-10,NA
"M3",38.6,864.8,427.4,427.4,19673,44,-10,98,-10,1e-06
"WA",68,646.1,208.7,208.7,-10,71,-10,98,-10,NA
"NF",99.8,427.4,-10,-10,6551,71,-10,98,-10,NA
"O1B",16.1,427.4,427.4,208.7,6551,71,-10,98,-10,1.90946023119729e-24
"O1A",47.9,208.7,208.7,-10,13112,71,-10,98,-10,3.10268754235552e-08
"S3",79.7,-10,-10,427.4,13112,71,-10,98,-10,0.102822910982806
"S2",-3.7,-10,427.4,-10,19673,71,-10,98,-10,1e-06
"WA",28.4,864.8,-10,427.4,19673,71,-10,98,-10,NA
"D1",57.5,646.1,427.4,-10,-10,98,-10,98,-10,1.67181244929775e-17
"C7",89.3,427.4,208.7,427.4,-10,98,-10,98,-10,4.89315351248353e-10
"C6",5.9,427.4,-10,208.7,6551,98,-10,98,-10,NA
"C5",37.7,208.7,427.4,427.4,6551,98,-10,98,-10,7.34913579151296e-48
"C4",69.5,-10,208.7,208.7,13112,98,-10,98,-10,3.75766303427801e-08
"M1",101.3,864.8,427.4,427.4,13112,98,-10,98,-10,NA
"D1",17.9,864.8,208.7,208.7,19673,98,-10,98,-10,6.68253928387432e-16
"C2",24.2,646.1,-10,-10,-10,-10,17,98,-10,2.05005805152683e-05
"C1",56,427.4,427.4,208.7,-10,-10,17,98,-10,1.67479777179148e-48
"WA",87.8,208.7,208.7,-10,6551,-10,17,98,-10,NA
"NF",4.4,208.7,-10,427.4,6551,-10,17,98,-10,NA
"O1B",35.9,-10,427.4,-10,13112,-10,17,98,-10,7.92183632659131e-20
"C3",68,864.8,-10,427.4,13112,-10,17,98,-10,0.0102655134920163
"C2",99.8,646.1,427.4,-10,19673,-10,17,98,-10,4.14811403037984e-13
"C1",16.4,646.1,208.7,427.4,19673,-10,17,98,-10,5.24434037582122e-45
"M1",45.5,427.4,-10,208.7,-10,17,17,98,-10,0.00946814203979712
"D1",77.3,208.7,427.4,427.4,-10,17,17,98,-10,7.52829227558345e-17
"C7",-6.1,208.7,208.7,208.7,6551,17,17,98,-10,1e-06
"C6",25.7,-10,-10,-10,13112,17,17,98,-10,NA
"M3",57.5,864.8,208.7,208.7,13112,17,17,98,-10,4.22024464702754e-08
"M2",89.3,646.1,-10,-10,19673,17,17,98,-10,1.80607789093279
"M1",5.9,646.1,427.4,208.7,19673,17,17,98,-10,1.22859968302926e-06
"O1B",35,427.4,208.7,-10,-10,44,17,98,-10,7.66678206801559e-12
"O1A",66.8,208.7,-10,427.4,-10,44,17,98,-10,1.25361851850529
"S3",98.6,-10,427.4,-10,6551,44,17,98,-10,1.045429416103e-28
"S2",15.2,-10,208.7,427.4,6551,44,17,98,-10,2.75870187590759e-17
"WA",47.3,864.8,427.4,-10,13112,44,17,98,-10,NA
"NF",79.1,646.1,208.7,427.4,13112,44,17,98,-10,NA
"O1B",-4.6,646.1,-10,208.7,19673,44,17,98,-10,3.45710867432653e-18
"O1A",27.2,427.4,427.4,427.4,19673,44,17,98,-10,1.30272934793965e-17
"C5",56.6,208.7,208.7,208.7,-10,71,17,98,-10,4.64856466218727e-24
"C4",88.4,-10,-10,-10,6551,71,17,98,-10,6.54005028385893
"C3",5,-10,427.4,208.7,6551,71,17,98,-10,1e-06
"D1",36.8,864.8,-10,-10,13112,71,17,98,-10,0.000312284845046763
"C7",68.6,646.1,427.4,208.7,13112,71,17,98,-10,3.14083281711806e-21
"C6",100.4,427.4,208.7,-10,19673,71,17,98,-10,NA
"C5",17,427.4,-10,427.4,19673,71,17,98,-10,1.40451815223078e-20
"S1",46.1,208.7,427.4,-10,-10,98,17,98,-10,3.53464024274737e-14
"M4",77.9,-10,208.7,427.4,-10,98,17,98,-10,2.36918152921861e-08
"M3",-5.5,-10,-10,208.7,6551,98,17,98,-10,5.56057448864194e-16
"O1A",26.3,864.8,208.7,427.4,6551,98,17,98,-10,4.44728909022862e-11
"S3",58.1,646.1,-10,208.7,13112,98,17,98,-10,0.00521410409078867
"S2",89.9,427.4,427.4,427.4,13112,98,17,98,-10,3.47284429871009e-16
"S1",6.5,427.4,208.7,208.7,19673,98,17,98,-10,2.068692098505e-15
"C7",12.8,208.7,-10,-10,-10,-10,44,98,-10,3.75828356811691e-12
"C6",44.6,-10,427.4,208.7,-10,-10,44,98,-10,NA
"M3",76.4,864.8,-10,-10,6551,-10,44,98,-10,1.84765017651247
"M2",-7,864.8,427.4,208.7,6551,-10,44,98,-10,1.48077211925897e-07
"M1",24.8,646.1,208.7,-10,13112,-10,44,98,-10,1e-06
"D1",56.6,427.4,-10,427.4,13112,-10,44,98,-10,0.0304117782150805
"C7",88.4,208.7,427.4,-10,19673,-10,44,98,-10,9.92250343785848e-20
"C6",5,208.7,208.7,427.4,19673,-10,44,98,-10,NA
"S2",34.1,-10,-10,208.7,-10,17,44,98,-10,0.000178902796668559
"WA",66.2,864.8,208.7,427.4,-10,17,44,98,-10,NA
"NF",98,646.1,-10,208.7,6551,17,44,98,-10,NA
"O1B",14.3,646.1,427.4,427.4,6551,17,44,98,-10,5.87705324035709e-25
"O1A",46.1,427.4,208.7,208.7,13112,17,44,98,-10,2.17293772817961e-08
"S3",77.9,208.7,-10,-10,19673,17,44,98,-10,0.0931035315316109
"S2",-5.5,208.7,427.4,208.7,19673,17,44,98,-10,1e-06
"C3",23.9,-10,208.7,-10,-10,44,44,98,-10,2.92276163206505e-26
"D1",55.7,864.8,427.4,208.7,-10,44,44,98,-10,1.32423367991316e-17
"C7",87.5,646.1,208.7,-10,6551,44,44,98,-10,2.9389974928259e-10
"C6",4.1,646.1,-10,427.4,6551,44,44,98,-10,NA
"C5",35.9,427.4,427.4,-10,13112,44,44,98,-10,1.60128636599288e-48
"C4",67.7,208.7,208.7,427.4,13112,44,44,98,-10,3.86886766555828e-08
"C3",99.5,-10,-10,208.7,19673,44,44,98,-10,35.533207446997
"C2",16.1,-10,427.4,427.4,19673,44,44,98,-10,6.68636240539657e-22
"O1A",45.2,864.8,-10,208.7,-10,71,44,98,-10,0.0899287601064427
"S3",77,646.1,427.4,427.4,-10,71,44,98,-10,2.23233072295513e-32
"S2",-6.4,646.1,208.7,208.7,6551,71,44,98,-10,1e-06
"S1",25.4,427.4,-10,-10,13112,71,44,98,-10,0.000223658228090657
"M4",57.2,208.7,427.4,208.7,13112,71,44,98,-10,1.2930922096474e-15
"M3",89,-10,208.7,-10,19673,71,44,98,-10,2.45263555360368e-06
"M2",5.6,-10,-10,427.4,19673,71,44,98,-10,2.47065835949796e-11
"C5",35,864.8,208.7,-10,-10,98,44,98,-10,1.00081871612311e-29
"C4",66.8,646.1,-10,427.4,-10,98,44,98,-10,0.567196566125462
"C3",98.6,427.4,427.4,-10,6551,98,44,98,-10,2.82174407998447e-27
"C2",15.2,427.4,208.7,427.4,6551,98,44,98,-10,6.80340591828551e-15
"C1",47,208.7,-10,208.7,13112,98,44,98,-10,1.99544631024211e-07
"WA",78.8,-10,427.4,427.4,13112,98,44,98,-10,1e-06
"NF",-4.6,-10,208.7,208.7,19673,98,44,98,-10,1e-06
"C4",27.2,864.8,427.4,427.4,19673,98,44,98,-10,3.63270752630194e-19
"O1B",33.2,646.1,208.7,208.7,-10,-10,71,98,-10,3.70320916355051e-12
"O1A",65,427.4,-10,-10,6551,-10,71,98,-10,1.14309875084625
"S3",96.8,208.7,427.4,208.7,6551,-10,71,98,-10,7.23489667609175e-29
"S2",13.4,208.7,208.7,-10,13112,-10,71,98,-10,7.7237976823532e-18
"S1",45.2,-10,-10,427.4,13112,-10,71,98,-10,0.0602591504228415
"NF",77.3,864.8,208.7,-10,19673,-10,71,98,-10,NA
"O1B",-6.4,864.8,-10,427.4,19673,-10,71,98,-10,1.7494377000634e-19
"C6",23,646.1,427.4,-10,-10,17,71,98,-10,NA
"C5",54.8,427.4,208.7,427.4,-10,17,71,98,-10,2.55566224619883e-24
"C4",86.6,208.7,-10,208.7,6551,17,71,98,-10,5.13159331845285
"C3",3.2,208.7,427.4,427.4,6551,17,71,98,-10,1e-06
"C2",35,-10,208.7,208.7,13112,17,71,98,-10,9.83520886713234e-11
"C7",66.8,864.8,427.4,427.4,13112,17,71,98,-10,2.79788491545518e-21
"C6",98.6,646.1,208.7,208.7,19673,17,71,98,-10,NA
"S2",12.5,646.1,-10,-10,-10,44,71,98,-10,5.23137871662526e-10
"S1",44.3,427.4,427.4,208.7,-10,44,71,98,-10,2.55686119732815e-14
"M4",76.1,208.7,208.7,-10,6551,44,71,98,-10,9.43469369118452e-08
"M3",-7.3,208.7,-10,427.4,6551,44,71,98,-10,2.14512358629144e-16
"M2",24.5,-10,427.4,-10,13112,44,71,98,-10,3.61136512044766e-20
"S3",56.3,864.8,-10,427.4,13112,44,71,98,-10,0.0033765233614147
"S2",88.1,646.1,427.4,-10,19673,44,71,98,-10,2.26438477158645e-16
"S1",4.7,646.1,208.7,427.4,19673,44,71,98,-10,4.7240318986038e-16
"C2",34.1,427.4,-10,208.7,-10,71,71,98,-10,0.00137226200585987
"C1",65.9,208.7,427.4,427.4,-10,71,71,98,-10,2.27903401741039e-47
"WA",97.7,-10,208.7,208.7,6551,71,71,98,-10,1e-06
"NF",14.3,-10,-10,-10,13112,71,71,98,-10,1e-06
"C4",46.1,864.8,208.7,208.7,13112,71,71,98,-10,2.75189671075114e-09
"C3",77.9,646.1,-10,-10,19673,71,71,98,-10,0.0396343087577483
"C2",-5.5,646.1,427.4,208.7,19673,71,71,98,-10,1e-06
"M2",23.6,427.4,208.7,-10,-10,98,71,98,-10,9.29581892261441e-13
"M1",55.4,208.7,-10,427.4,-10,98,71,98,-10,0.198934576852104
"D1",87.2,-10,427.4,-10,6551,98,71,98,-10,4.25901008983689e-16
"C7",3.8,-10,208.7,427.4,6551,98,71,98,-10,2.8581478302047e-26
"M4",35.6,864.8,427.4,-10,13112,98,71,98,-10,1.95110037963405e-17
"M3",67.4,646.1,208.7,427.4,13112,98,71,98,-10,3.55454969240162e-07
"M2",99.2,427.4,-10,208.7,19673,98,71,98,-10,47.4766014612023
"M1",15.8,427.4,427.4,427.4,19673,98,71,98,-10,7.98039959467265e-22
"C3",22.1,208.7,208.7,208.7,-10,-10,98,98,-10,5.23302523090495e-27
"C2",53.9,-10,-10,-10,6551,-10,98,98,-10,0.138750393217147
"C7",85.7,864.8,208.7,208.7,6551,-10,98,98,-10,1.77137667904985e-10
"C6",2.3,864.8,-10,-10,13112,-10,98,98,-10,NA
"C5",34.1,646.1,427.4,208.7,13112,-10,98,98,-10,3.07721248799552e-49
"C4",65.9,427.4,208.7,-10,19673,-10,98,98,-10,3.62005310305137e-08
"C3",97.7,208.7,-10,427.4,19673,-10,98,98,-10,27.9180592102288
"M3",11.6,208.7,427.4,-10,-10,17,98,98,-10,2.36985878692584e-08
"M2",43.4,-10,208.7,427.4,-10,17,98,98,-10,2.07669200956886e-10
"S3",75.2,864.8,427.4,-10,6551,17,98,98,-10,1.54393239490465e-32
"S2",-8.2,864.8,208.7,427.4,6551,17,98,98,-10,1e-06
"S1",23.6,646.1,-10,208.7,13112,17,98,98,-10,0.0001041409914027
"M4",55.4,427.4,427.4,427.4,13112,17,98,98,-10,2.36703932676618e-15
"M3",87.2,208.7,208.7,208.7,19673,17,98,98,-10,4.48179638474998e-06
"WA",1.4,208.7,-10,-10,-10,44,98,98,-10,NA
"NF",33.2,-10,427.4,208.7,-10,44,98,98,-10,1e-06
"C4",65,864.8,-10,-10,6551,44,98,98,-10,0.516003250753226
"C3",96.8,646.1,427.4,208.7,6551,44,98,98,-10,1.39552159949013e-27
"C2",13.4,646.1,208.7,-10,13112,44,98,98,-10,1.94959466151647e-15
"C1",45.2,427.4,-10,427.4,13112,44,98,98,-10,6.16516917458067e-08
"WA",77,208.7,427.4,-10,19673,44,98,98,-10,NA
"NF",-6.4,208.7,208.7,427.4,19673,44,98,98,-10,NA
"C7",22.7,-10,-10,208.7,-10,71,98,98,-10,1.43087711577107e-08
"M4",54.5,864.8,208.7,427.4,-10,71,98,98,-10,2.57334828255591e-08
"M3",86.3,646.1,-10,208.7,6551,71,98,98,-10,16.5628307193571
"M2",2.9,646.1,427.4,427.4,6551,71,98,98,-10,9.43564556566473e-07
"M1",34.7,427.4,208.7,208.7,13112,71,98,98,-10,7.76036196323677e-11
"D1",66.5,208.7,-10,-10,19673,71,98,98,-10,0.0723963591312511
"C7",98.3,-10,427.4,208.7,19673,71,98,98,-10,1.49566850730316e-18
"S3",12.2,-10,208.7,-10,-10,98,98,98,-10,2.80571386915156e-34
"C1",44.3,864.8,427.4,208.7,-10,98,98,98,-10,2.82979618908505e-51
"WA",76.1,646.1,208.7,-10,6551,98,98,98,-10,NA
"NF",-7.3,646.1,-10,427.4,6551,98,98,98,-10,NA
"O1B",24.2,427.4,427.4,-10,13112,98,98,98,-10,3.31010209728388e-22
"O1A",56,208.7,208.7,427.4,13112,98,98,98,-10,1.07746164414576e-07
"S3",87.8,-10,-10,208.7,19673,98,98,98,-10,1.89204063054731
"S2",4.4,-10,427.4,427.4,19673,98,98,98,-10,1e-06
"S1",11,208.7,-10,208.7,-10,-10,-10,-10,62.9,9.2534857907506e-08
"M4",42.8,-10,427.4,427.4,-10,-10,-10,-10,62.9,1e-06
"O1B",74.6,864.8,-10,208.7,6551,-10,-10,-10,62.9,1e-06
"O1A",-8.8,864.8,427.4,427.4,6551,-10,-10,-10,62.9,1e-06
"S3",23,646.1,208.7,208.7,13112,-10,-10,-10,62.9,9.04493583316125e-28
"S2",54.8,427.4,-10,-10,19673,-10,-10,-10,62.9,0.0610993982816253
"S1",86.6,208.7,427.4,208.7,19673,-10,-10,-10,62.9,2.58211549681613e-12
"C2",0.800000000000001,208.7,208.7,-10,-10,17,-10,-10,62.9,1.83540070384874e-20
"C1",32.6,-10,-10,427.4,-10,17,-10,-10,62.9,7.01965639097747e-13
"C6",64.4,864.8,208.7,-10,6551,17,-10,-10,62.9,4.91559771116891e-17
"C5",96.2,646.1,-10,427.4,6551,17,-10,-10,62.9,8.22468779292914
"C4",12.8,646.1,427.4,-10,13112,17,-10,-10,62.9,1.49770090536677e-22
"C3",44.6,427.4,208.7,427.4,13112,17,-10,-10,62.9,1.07647879525382e-19
"C2",76.4,208.7,-10,208.7,19673,17,-10,-10,62.9,0.996512238193509
"C1",-7,208.7,427.4,427.4,19673,17,-10,-10,62.9,1e-06
"M1",22.1,-10,208.7,208.7,-10,44,-10,-10,62.9,1.60020999543178e-13
"S2",53.9,864.8,427.4,427.4,-10,44,-10,-10,62.9,2.91817568163187e-18
"S1",85.7,646.1,208.7,208.7,6551,44,-10,-10,62.9,3.82476984206264e-06
"M4",2.3,646.1,-10,-10,13112,44,-10,-10,62.9,1e-06
"M3",34.1,427.4,427.4,208.7,13112,44,-10,-10,62.9,1e-06
"M2",65.9,208.7,208.7,-10,19673,44,-10,-10,62.9,1.56279214536551e-08
"M1",97.7,-10,-10,427.4,19673,44,-10,-10,62.9,17.7436390397725
"O1B",11.6,-10,427.4,-10,-10,71,-10,-10,62.9,1e-06
"C3",43.7,864.8,-10,427.4,-10,71,-10,-10,62.9,1.60666305530748e-05
"C2",75.5,646.1,427.4,-10,6551,71,-10,-10,62.9,4.37384779804846e-15
"C1",-7.9,646.1,208.7,427.4,6551,71,-10,-10,62.9,1e-06
"WA",23.9,427.4,-10,208.7,13112,71,-10,-10,62.9,NA
"NF",55.7,208.7,427.4,427.4,13112,71,-10,-10,62.9,NA
"O1B",87.2,-10,208.7,208.7,19673,71,-10,-10,62.9,1e-06
"C6",1.4,-10,-10,-10,-10,98,-10,-10,62.9,9.83154008676184e-08
"M3",33.2,864.8,208.7,208.7,-10,98,-10,-10,62.9,1e-06
"M2",65,646.1,-10,-10,6551,98,-10,-10,62.9,0.502462540257433
"M1",96.8,427.4,427.4,208.7,6551,98,-10,-10,62.9,2.1320694775712e-13
"D1",13.4,427.4,208.7,-10,13112,98,-10,-10,62.9,2.64934887070391e-17
"C7",45.2,208.7,-10,427.4,13112,98,-10,-10,62.9,0.000853171798397757
"C6",77,-10,427.4,-10,19673,98,-10,-10,62.9,8.83578917710424e-31
"C5",-6.4,-10,208.7,427.4,19673,98,-10,-10,62.9,1e-06
"C5",-0.0999999999999996,864.8,427.4,-10,-10,-10,17,-10,62.9,1e-06
"C4",31.7,646.1,208.7,427.4,-10,-10,17,-10,62.9,3.61684190390456e-11
"C3",63.5,427.4,-10,208.7,6551,-10,17,-10,62.9,0.00609900300655296
"C2",95.3,208.7,427.4,427.4,6551,-10,17,-10,62.9,1.5979534883149e-13
"C1",11.9,208.7,208.7,208.7,13112,-10,17,-10,62.9,3.71837762712111e-49
"WA",43.7,-10,-10,-10,19673,-10,17,-10,62.9,1e-06
"C5",75.5,864.8,208.7,208.7,19673,-10,17,-10,62.9,1.77298321873687e-22
"S1",104.6,646.1,-10,-10,-10,17,17,-10,62.9,NA
"M4",21.2,646.1,427.4,208.7,-10,17,17,-10,62.9,9.0248529741845e-21
"M3",53,427.4,208.7,-10,6551,17,17,-10,62.9,2.36532271669005e-08
"M2",84.8,208.7,-10,427.4,6551,17,17,-10,62.9,0.705858454009733
"M1",1.4,208.7,427.4,-10,13112,17,17,-10,62.9,1.1849293934626e-06
"D1",33.2,-10,208.7,427.4,13112,17,17,-10,62.9,1.55671521263394e-12
"S1",65,864.8,427.4,-10,19673,17,17,-10,62.9,3.360017426944e-13
"M4",96.8,646.1,208.7,427.4,19673,17,17,-10,62.9,1.13544303086337e-06
"C1",11,646.1,-10,208.7,-10,44,17,-10,62.9,1.60965658580156e-28
"WA",42.8,427.4,427.4,427.4,-10,44,17,-10,62.9,NA
"NF",74.6,208.7,208.7,208.7,6551,44,17,-10,62.9,NA
"O1B",-9.1,208.7,-10,-10,13112,44,17,-10,62.9,1e-06
"O1A",22.7,-10,427.4,208.7,13112,44,17,-10,62.9,1e-06
"C2",54.8,864.8,-10,-10,19673,44,17,-10,62.9,0.203982512590918
"C1",86.6,646.1,427.4,208.7,19673,44,17,-10,62.9,2.76531943291898e-44
"M1",0.5,646.1,208.7,-10,-10,71,17,-10,62.9,9.32303949000493e-21
"D1",32.3,427.4,-10,427.4,-10,71,17,-10,62.9,5.75309570309756e-05
"C7",64.1,208.7,427.4,-10,6551,71,17,-10,62.9,2.20476562547579e-21
"C6",95.9,-10,208.7,427.4,6551,71,17,-10,62.9,2.86175756932044e-13
"C5",12.5,-10,-10,208.7,13112,71,17,-10,62.9,2.92072158255546e-24
"M2",44.3,864.8,208.7,427.4,13112,71,17,-10,62.9,1.29070471302232e-09
"M1",76.1,646.1,-10,208.7,19673,71,17,-10,62.9,0.736951100919015
"D1",-7.3,646.1,427.4,427.4,19673,71,17,-10,62.9,1e-06
"O1A",21.8,427.4,208.7,208.7,-10,98,17,-10,62.9,1e-06
"S3",53.6,208.7,-10,-10,6551,98,17,-10,62.9,0.00147742775398548
"S2",85.4,-10,427.4,208.7,6551,98,17,-10,62.9,9.61911753422367e-17
"S1",2,-10,208.7,-10,13112,98,17,-10,62.9,2.91208306330279e-17
"NF",34.1,864.8,427.4,208.7,13112,98,17,-10,62.9,NA
"O1B",65.6,646.1,208.7,-10,19673,98,17,-10,62.9,1e-06
"O1A",97.4,427.4,-10,427.4,19673,98,17,-10,62.9,1e-06
"M2",103.7,208.7,427.4,-10,-10,-10,44,-10,62.9,NA
"M1",20.3,208.7,208.7,427.4,-10,-10,44,-10,62.9,1e-06
"D1",52.1,-10,-10,208.7,6551,-10,44,-10,62.9,0.013225655190934
"S1",83.9,864.8,208.7,427.4,6551,-10,44,-10,62.9,2.79420423481896e-06
"M4",0.5,864.8,-10,208.7,13112,-10,44,-10,62.9,2.19107920500284e-13
"M3",32.3,646.1,427.4,427.4,13112,-10,44,-10,62.9,7.93457454657201e-17
"M2",64.1,427.4,208.7,208.7,19673,-10,44,-10,62.9,1e-06
"NF",93.5,208.7,-10,-10,-10,17,44,-10,62.9,NA
"O1B",9.8,208.7,427.4,208.7,-10,17,44,-10,62.9,1e-06
"O1A",41.6,-10,208.7,-10,6551,17,44,-10,62.9,1e-06
"C2",73.7,864.8,427.4,208.7,6551,17,44,-10,62.9,3.82640635147717e-15
"C1",-9.7,864.8,208.7,-10,13112,17,44,-10,62.9,1e-06
"WA",22.1,646.1,-10,427.4,13112,17,44,-10,62.9,NA
"NF",53.9,427.4,427.4,-10,19673,17,44,-10,62.9,NA
"O1B",85.4,208.7,208.7,427.4,19673,17,44,-10,62.9,1e-06
"C6",-0.399999999999999,208.7,-10,208.7,-10,44,44,-10,62.9,1.1054545823078e-09
"C5",31.4,-10,427.4,427.4,-10,44,44,-10,62.9,1.73102702069028e-50
"M2",63.2,864.8,-10,208.7,6551,44,44,-10,62.9,0.208695172787898
"M1",95,646.1,427.4,427.4,6551,44,44,-10,62.9,6.86715604003704e-14
"D1",11.6,646.1,208.7,208.7,13112,44,44,-10,62.9,6.33945799533395e-18
"C7",43.4,427.4,-10,-10,19673,44,44,-10,62.9,0.000490367412728423
"C6",75.2,208.7,427.4,208.7,19673,44,44,-10,62.9,7.05936780977497e-31
"S2",104.3,-10,208.7,-10,-10,71,44,-10,62.9,NA
"S1",20.9,-10,-10,427.4,-10,71,44,-10,62.9,2.07769005587163e-05
"NF",53,864.8,208.7,-10,6551,71,44,-10,62.9,NA
"O1B",84.5,646.1,-10,427.4,6551,71,44,-10,62.9,1e-06
"O1A",1.1,646.1,427.4,-10,13112,71,44,-10,62.9,1e-06
"S3",32.9,427.4,208.7,427.4,13112,71,44,-10,62.9,1.05759833301824e-23
"S2",64.7,208.7,-10,208.7,19673,71,44,-10,62.9,0.173206928456065
"S1",96.5,-10,427.4,427.4,19673,71,44,-10,62.9,1.15864981441853e-11
