"ROS","BROS","LB","FlankRateOfSpread"
172.52,383.66,-0.19,-1463.63157894737
174.95,383.66,-0.19,-1470.02631578947
177.38,383.66,-0.19,-1476.42105263158
179.81,383.66,-0.19,-1482.81578947368
182.24,383.66,-0.19,-1489.21052631579
184.67,383.66,-0.19,-1495.6052631579
187.1,383.66,-0.19,-1502
189.53,383.66,-0.19,-1508.39473684211
191.96,383.66,-0.19,-1514.78947368421
194.39,383.66,-0.19,-1521.18421052632
196.82,383.66,-0.19,-1527.57894736842
199.25,383.66,-0.19,-1533.97368421053
201.68,383.66,-0.19,-1540.36842105263
204.11,383.66,-0.19,-1546.76315789474
206.54,383.66,-0.19,-1553.15789473684
208.97,383.66,-0.19,-1559.55263157895
211.4,383.66,-0.19,-1565.94736842105
213.83,383.66,-0.19,-1572.34210526316
216.26,383.66,-0.19,-1578.73684210526
218.69,383.66,-0.19,-1585.13157894737
221.12,383.66,-0.19,-1591.52631578947
223.55,383.66,-0.19,-1597.92105263158
225.98,383.66,-0.19,-1604.31578947368
228.41,383.66,-0.19,-1610.71052631579
230.84,383.66,-0.19,-1617.1052631579
233.27,383.66,-0.19,-1623.5
235.7,383.66,-0.19,-1629.89473684211
238.13,383.66,-0.19,-1636.28947368421
240.56,383.66,-0.19,-1642.68421052632
242.99,383.66,-0.19,-1649.07894736842
245.42,383.66,-0.19,-1655.47368421053
247.85,383.66,-0.19,-1661.86842105263
250.28,383.66,-0.19,-1668.26315789474
252.71,383.66,-0.19,-1674.65789473684
255.14,383.66,-0.19,-1681.05263157895
257.57,383.66,-0.19,-1687.44736842105
260,383.66,-0.19,-1693.84210526316
262.43,383.66,-0.19,-1700.23684210526
264.86,383.66,-0.19,-1706.63157894737
267.29,383.66,-0.19,-1713.02631578947
269.72,383.66,-0.19,-1719.42105263158
272.15,383.66,-0.19,-1725.81578947368
274.58,383.66,-0.19,-1732.21052631579
277.01,383.66,-0.19,-1738.6052631579
279.44,383.66,-0.19,-1745
281.87,383.66,-0.19,-1751.39473684211
284.3,383.66,-0.19,-1757.78947368421
286.73,383.66,-0.19,-1764.18421052632
289.16,383.66,-0.19,-1770.57894736842
291.59,383.66,-0.19,-1776.97368421053
294.02,383.66,-0.19,-1783.36842105263
296.45,383.66,-0.19,-1789.76315789474
298.88,383.66,-0.19,-1796.15789473684
301.31,383.66,-0.19,-1802.55263157895
303.74,383.66,-0.19,-1808.94736842105
306.17,383.66,-0.19,-1815.34210526316
308.6,383.66,-0.19,-1821.73684210526
311.03,383.66,-0.19,-1828.13157894737
313.46,383.66,-0.19,-1834.52631578947
315.89,383.66,-0.19,-1840.92105263158
318.32,383.66,-0.19,-1847.31578947368
320.75,383.66,-0.19,-1853.71052631579
323.18,383.66,-0.19,-1860.1052631579
325.61,383.66,-0.19,-1866.5
328.04,383.66,-0.19,-1872.89473684211
330.47,383.66,-0.19,-1879.28947368421
332.9,383.66,-0.19,-1885.68421052632
335.33,383.66,-0.19,-1892.07894736842
337.76,383.66,-0.19,-1898.47368421053
340.19,383.66,-0.19,-1904.86842105263
342.62,383.66,-0.19,-1911.26315789474
345.05,383.66,-0.19,-1917.65789473684
347.48,383.66,-0.19,-1924.05263157895
349.91,383.66,-0.19,-1930.44736842105
352.34,383.66,-0.19,-1936.84210526316
354.77,383.66,-0.19,-1943.23684210526
357.2,383.66,-0.19,-1949.63157894737
359.63,383.66,-0.19,-1956.02631578947
362.06,383.66,-0.19,-1962.42105263158
364.49,383.66,-0.19,-1968.81578947369
366.92,383.66,-0.19,-1975.21052631579
369.35,383.66,-0.19,-1981.6052631579
371.78,383.66,-0.19,-1988
374.21,383.66,-0.19,-1994.39473684211
376.64,383.66,-0.19,-2000.78947368421
379.07,383.66,-0.19,-2007.18421052632
381.5,383.66,-0.19,-2013.57894736842
383.93,383.66,-0.19,-2019.97368421053
386.36,383.66,-0.19,-2026.36842105263
388.79,383.66,-0.19,-2032.76315789474
391.22,383.66,-0.19,-2039.15789473684
393.65,383.66,-0.19,-2045.55263157895
396.08,383.66,-0.19,-2051.94736842105
398.51,383.66,-0.19,-2058.34210526316
400.94,383.66,-0.19,-2064.73684210526
403.37,383.66,-0.19,-2071.13157894737
405.8,383.66,-0.19,-2077.52631578947
408.23,383.66,-0.19,-2083.92105263158
410.66,383.66,-0.19,-2090.31578947369
413.09,383.66,-0.19,-2096.71052631579
415.52,383.66,-0.19,-2103.1052631579
417.95,383.66,-0.19,-2109.5
420.38,383.66,-0.19,-2115.89473684211
422.81,383.66,-0.19,-2122.28947368421
425.24,383.66,-0.19,-2128.68421052632
427.67,383.66,-0.19,-2135.07894736842
430.1,383.66,-0.19,-2141.47368421053
432.53,383.66,-0.19,-2147.86842105263
434.96,383.66,-0.19,-2154.26315789474
437.39,383.66,-0.19,-2160.65789473684
439.82,383.66,-0.19,-2167.05263157895
442.25,383.66,-0.19,-2173.44736842105
444.68,383.66,-0.19,-2179.84210526316
447.11,383.66,-0.19,-2186.23684210526
449.54,383.66,-0.19,-2192.63157894737
451.97,383.66,-0.19,-2199.02631578947
454.4,383.66,-0.19,-2205.42105263158
456.83,383.66,-0.19,-2211.81578947369
459.26,383.66,-0.19,-2218.21052631579
461.69,383.66,-0.19,-2224.6052631579
464.12,383.66,-0.19,-2231
466.55,383.66,-0.19,-2237.39473684211
468.98,383.66,-0.19,-2243.78947368421
471.41,383.66,-0.19,-2250.18421052632
473.84,383.66,-0.19,-2256.57894736842
476.27,383.66,-0.19,-2262.97368421053
478.7,383.66,-0.19,-2269.36842105263
481.13,383.66,-0.19,-2275.76315789474
483.56,383.66,-0.19,-2282.15789473684
485.99,383.66,-0.19,-2288.55263157895
488.42,383.66,-0.19,-2294.94736842105
490.85,383.66,-0.19,-2301.34210526316
493.28,383.66,-0.19,-2307.73684210526
495.71,383.66,-0.19,-2314.13157894737
498.14,383.66,-0.19,-2320.52631578947
500.57,383.66,-0.19,-2326.92105263158
503,383.66,-0.19,-2333.31578947369
505.43,383.66,-0.19,-2339.71052631579
507.86,383.66,-0.19,-2346.1052631579
510.29,383.66,-0.19,-2352.5
512.72,383.66,-0.19,-2358.89473684211
515.15,383.66,-0.19,-2365.28947368421
517.58,383.66,-0.19,-2371.68421052632
520.01,383.66,-0.19,-2378.07894736842
522.44,383.66,-0.19,-2384.47368421053
524.87,383.66,-0.19,-2390.86842105263
527.3,383.66,-0.19,-2397.26315789474
529.73,383.66,-0.19,-2403.65789473684
532.16,383.66,-0.19,-2410.05263157895
534.59,383.66,-0.19,-2416.44736842105
537.02,383.66,-0.19,-2422.84210526316
539.45,383.66,-0.19,-2429.23684210526
541.88,383.66,-0.19,-2435.63157894737
544.31,383.66,-0.19,-2442.02631578947
546.74,383.66,-0.19,-2448.42105263158
549.17,383.66,-0.19,-2454.81578947368
551.6,383.66,-0.19,-2461.21052631579
554.03,383.66,-0.19,-2467.6052631579
556.46,383.66,-0.19,-2474
558.89,383.66,-0.19,-2480.39473684211
561.32,383.66,-0.19,-2486.78947368421
563.75,383.66,-0.19,-2493.18421052632
566.18,383.66,-0.19,-2499.57894736842
568.61,383.66,-0.19,-2505.97368421053
571.04,383.66,-0.19,-2512.36842105263
573.47,383.66,-0.19,-2518.76315789474
575.9,383.66,-0.19,-2525.15789473684
578.33,383.66,-0.19,-2531.55263157895
580.76,383.66,-0.19,-2537.94736842105
583.19,383.66,-0.19,-2544.34210526316
585.62,383.66,-0.19,-2550.73684210526
588.05,383.66,-0.19,-2557.13157894737
590.48,383.66,-0.19,-2563.52631578947
592.91,383.66,-0.19,-2569.92105263158
595.34,383.66,-0.19,-2576.31578947369
597.77,383.66,-0.19,-2582.71052631579
-10,580.49,-0.19,-1501.28947368421
-7.57,580.49,-0.19,-1507.68421052632
-5.14,580.49,-0.19,-1514.07894736842
-2.71,580.49,-0.19,-1520.47368421053
-0.279999999999999,580.49,-0.19,-1526.86842105263
2.15,580.49,-0.19,-1533.26315789474
4.58,580.49,-0.19,-1539.65789473684
7.01,580.49,-0.19,-1546.05263157895
9.44,580.49,-0.19,-1552.44736842105
11.87,580.49,-0.19,-1558.84210526316
14.3,580.49,-0.19,-1565.23684210526
16.73,580.49,-0.19,-1571.63157894737
19.16,580.49,-0.19,-1578.02631578947
21.59,580.49,-0.19,-1584.42105263158
24.02,580.49,-0.19,-1590.81578947368
26.45,580.49,-0.19,-1597.21052631579
28.88,580.49,-0.19,-1603.6052631579
31.31,580.49,-0.19,-1610
33.74,580.49,-0.19,-1616.39473684211
36.17,580.49,-0.19,-1622.78947368421
38.6,580.49,-0.19,-1629.18421052632
41.03,580.49,-0.19,-1635.57894736842
43.46,580.49,-0.19,-1641.97368421053
45.89,580.49,-0.19,-1648.36842105263
48.32,580.49,-0.19,-1654.76315789474
50.75,580.49,-0.19,-1661.15789473684
53.18,580.49,-0.19,-1667.55263157895
55.61,580.49,-0.19,-1673.94736842105
58.04,580.49,-0.19,-1680.34210526316
60.47,580.49,-0.19,-1686.73684210526
62.9,580.49,-0.19,-1693.13157894737
65.33,580.49,-0.19,-1699.52631578947
67.76,580.49,-0.19,-1705.92105263158
70.19,580.49,-0.19,-1712.31578947368
72.62,580.49,-0.19,-1718.71052631579
75.05,580.49,-0.19,-1725.1052631579
77.48,580.49,-0.19,-1731.5
79.91,580.49,-0.19,-1737.89473684211
82.34,580.49,-0.19,-1744.28947368421
84.77,580.49,-0.19,-1750.68421052632
87.2,580.49,-0.19,-1757.07894736842
89.63,580.49,-0.19,-1763.47368421053
92.06,580.49,-0.19,-1769.86842105263
94.49,580.49,-0.19,-1776.26315789474
96.92,580.49,-0.19,-1782.65789473684
99.35,580.49,-0.19,-1789.05263157895
101.78,580.49,-0.19,-1795.44736842105
104.21,580.49,-0.19,-1801.84210526316
106.64,580.49,-0.19,-1808.23684210526
109.07,580.49,-0.19,-1814.63157894737
111.5,580.49,-0.19,-1821.02631578947
113.93,580.49,-0.19,-1827.42105263158
116.36,580.49,-0.19,-1833.81578947368
118.79,580.49,-0.19,-1840.21052631579
121.22,580.49,-0.19,-1846.6052631579
123.65,580.49,-0.19,-1853
126.08,580.49,-0.19,-1859.39473684211
128.51,580.49,-0.19,-1865.78947368421
130.94,580.49,-0.19,-1872.18421052632
133.37,580.49,-0.19,-1878.57894736842
135.8,580.49,-0.19,-1884.97368421053
138.23,580.49,-0.19,-1891.36842105263
140.66,580.49,-0.19,-1897.76315789474
143.09,580.49,-0.19,-1904.15789473684
145.52,580.49,-0.19,-1910.55263157895
147.95,580.49,-0.19,-1916.94736842105
150.38,580.49,-0.19,-1923.34210526316
152.81,580.49,-0.19,-1929.73684210526
155.24,580.49,-0.19,-1936.13157894737
157.67,580.49,-0.19,-1942.52631578947
160.1,580.49,-0.19,-1948.92105263158
162.53,580.49,-0.19,-1955.31578947368
164.96,580.49,-0.19,-1961.71052631579
167.39,580.49,-0.19,-1968.1052631579
169.82,580.49,-0.19,-1974.5
172.25,580.49,-0.19,-1980.89473684211
174.68,580.49,-0.19,-1987.28947368421
177.11,580.49,-0.19,-1993.68421052632
179.54,580.49,-0.19,-2000.07894736842
181.97,580.49,-0.19,-2006.47368421053
184.4,580.49,-0.19,-2012.86842105263
186.83,580.49,-0.19,-2019.26315789474
189.26,580.49,-0.19,-2025.65789473684
191.69,580.49,-0.19,-2032.05263157895
194.12,580.49,-0.19,-2038.44736842105
196.55,580.49,-0.19,-2044.84210526316
198.98,580.49,-0.19,-2051.23684210526
201.41,580.49,-0.19,-2057.63157894737
203.84,580.49,-0.19,-2064.02631578947
206.27,580.49,-0.19,-2070.42105263158
208.7,580.49,-0.19,-2076.81578947369
211.13,580.49,-0.19,-2083.21052631579
213.56,580.49,-0.19,-2089.6052631579
215.99,580.49,-0.19,-2096
218.42,580.49,-0.19,-2102.39473684211
220.85,580.49,-0.19,-2108.78947368421
223.28,580.49,-0.19,-2115.18421052632
225.71,580.49,-0.19,-2121.57894736842
228.14,580.49,-0.19,-2127.97368421053
230.57,580.49,-0.19,-2134.36842105263
233,580.49,-0.19,-2140.76315789474
235.43,580.49,-0.19,-2147.15789473684
237.86,580.49,-0.19,-2153.55263157895
240.29,580.49,-0.19,-2159.94736842105
242.72,580.49,-0.19,-2166.34210526316
245.15,580.49,-0.19,-2172.73684210526
247.58,580.49,-0.19,-2179.13157894737
250.01,580.49,-0.19,-2185.52631578947
252.44,580.49,-0.19,-2191.92105263158
254.87,580.49,-0.19,-2198.31578947369
257.3,580.49,-0.19,-2204.71052631579
259.73,580.49,-0.19,-2211.1052631579
262.16,580.49,-0.19,-2217.5
264.59,580.49,-0.19,-2223.89473684211
267.02,580.49,-0.19,-2230.28947368421
269.45,580.49,-0.19,-2236.68421052632
271.88,580.49,-0.19,-2243.07894736842
274.31,580.49,-0.19,-2249.47368421053
276.74,580.49,-0.19,-2255.86842105263
279.17,580.49,-0.19,-2262.26315789474
281.6,580.49,-0.19,-2268.65789473684
284.03,580.49,-0.19,-2275.05263157895
286.46,580.49,-0.19,-2281.44736842105
288.89,580.49,-0.19,-2287.84210526316
291.32,580.49,-0.19,-2294.23684210526
293.75,580.49,-0.19,-2300.63157894737
296.18,580.49,-0.19,-2307.02631578947
298.61,580.49,-0.19,-2313.42105263158
301.04,580.49,-0.19,-2319.81578947368
303.47,580.49,-0.19,-2326.21052631579
305.9,580.49,-0.19,-2332.6052631579
308.33,580.49,-0.19,-2339
310.76,580.49,-0.19,-2345.39473684211
313.19,580.49,-0.19,-2351.78947368421
315.62,580.49,-0.19,-2358.18421052632
318.05,580.49,-0.19,-2364.57894736842
320.48,580.49,-0.19,-2370.97368421053
322.91,580.49,-0.19,-2377.36842105263
325.34,580.49,-0.19,-2383.76315789474
327.77,580.49,-0.19,-2390.15789473684
330.2,580.49,-0.19,-2396.55263157895
332.63,580.49,-0.19,-2402.94736842105
335.06,580.49,-0.19,-2409.34210526316
337.49,580.49,-0.19,-2415.73684210526
339.92,580.49,-0.19,-2422.13157894737
342.35,580.49,-0.19,-2428.52631578947
344.78,580.49,-0.19,-2434.92105263158
347.21,580.49,-0.19,-2441.31578947369
349.64,580.49,-0.19,-2447.71052631579
352.07,580.49,-0.19,-2454.1052631579
354.5,580.49,-0.19,-2460.5
356.93,580.49,-0.19,-2466.89473684211
359.36,580.49,-0.19,-2473.28947368421
361.79,580.49,-0.19,-2479.68421052632
364.22,580.49,-0.19,-2486.07894736842
366.65,580.49,-0.19,-2492.47368421053
369.08,580.49,-0.19,-2498.86842105263
371.51,580.49,-0.19,-2505.26315789474
373.94,580.49,-0.19,-2511.65789473684
376.37,580.49,-0.19,-2518.05263157895
378.8,580.49,-0.19,-2524.44736842105
381.23,580.49,-0.19,-2530.84210526316
383.66,580.49,-0.19,-2537.23684210526
386.09,580.49,-0.19,-2543.63157894737
388.52,580.49,-0.19,-2550.02631578947
390.95,580.49,-0.19,-2556.42105263158
393.38,580.49,-0.19,-2562.81578947369
395.81,580.49,-0.19,-2569.21052631579
398.24,580.49,-0.19,-2575.6052631579
400.67,580.49,-0.19,-2582
403.1,580.49,-0.19,-2588.39473684211
405.53,580.49,-0.19,-2594.78947368421
407.96,580.49,-0.19,-2601.18421052632
410.39,580.49,-0.19,-2607.57894736842
412.82,580.49,-0.19,-2613.97368421053
415.25,580.49,-0.19,-2620.36842105263
417.68,580.49,-0.19,-2626.76315789474
420.11,580.49,-0.19,-2633.15789473684
422.54,580.49,-0.19,-2639.55263157895
424.97,580.49,-0.19,-2645.94736842105
427.4,580.49,-0.19,-2652.34210526316
429.83,580.49,-0.19,-2658.73684210526
432.26,580.49,-0.19,-2665.13157894737
434.69,580.49,-0.19,-2671.52631578947
437.12,580.49,-0.19,-2677.92105263158
439.55,580.49,-0.19,-2684.31578947369
441.98,580.49,-0.19,-2690.71052631579
444.41,580.49,-0.19,-2697.1052631579
446.84,580.49,-0.19,-2703.5
449.27,580.49,-0.19,-2709.89473684211
451.7,580.49,-0.19,-2716.28947368421
454.13,580.49,-0.19,-2722.68421052632
456.56,580.49,-0.19,-2729.07894736842
458.99,580.49,-0.19,-2735.47368421053
461.42,580.49,-0.19,-2741.86842105263
463.85,580.49,-0.19,-2748.26315789474
466.28,580.49,-0.19,-2754.65789473684
468.71,580.49,-0.19,-2761.05263157895
471.14,580.49,-0.19,-2767.44736842105
473.57,580.49,-0.19,-2773.84210526316
476,580.49,-0.19,-2780.23684210526
478.43,580.49,-0.19,-2786.63157894737
480.86,580.49,-0.19,-2793.02631578947
483.29,580.49,-0.19,-2799.42105263158
485.72,580.49,-0.19,-2805.81578947369
488.15,580.49,-0.19,-2812.21052631579
490.58,580.49,-0.19,-2818.6052631579
493.01,580.49,-0.19,-2825
495.44,580.49,-0.19,-2831.39473684211
497.87,580.49,-0.19,-2837.78947368421
500.3,580.49,-0.19,-2844.18421052632
502.73,580.49,-0.19,-2850.57894736842
505.16,580.49,-0.19,-2856.97368421053
507.59,580.49,-0.19,-2863.36842105263
510.02,580.49,-0.19,-2869.76315789474
512.45,580.49,-0.19,-2876.15789473684
514.88,580.49,-0.19,-2882.55263157895
517.31,580.49,-0.19,-2888.94736842105
519.74,580.49,-0.19,-2895.34210526316
522.17,580.49,-0.19,-2901.73684210526
524.6,580.49,-0.19,-2908.13157894737
527.03,580.49,-0.19,-2914.52631578947
529.46,580.49,-0.19,-2920.92105263158
531.89,580.49,-0.19,-2927.31578947369
534.32,580.49,-0.19,-2933.71052631579
536.75,580.49,-0.19,-2940.1052631579
539.18,580.49,-0.19,-2946.5
541.61,580.49,-0.19,-2952.89473684211
544.04,580.49,-0.19,-2959.28947368421
546.47,580.49,-0.19,-2965.68421052632
548.9,580.49,-0.19,-2972.07894736842
551.33,580.49,-0.19,-2978.47368421053
553.76,580.49,-0.19,-2984.86842105263
556.19,580.49,-0.19,-2991.26315789474
558.62,580.49,-0.19,-2997.65789473684
561.05,580.49,-0.19,-3004.05263157895
563.48,580.49,-0.19,-3010.44736842105
565.91,580.49,-0.19,-3016.84210526316
568.34,580.49,-0.19,-3023.23684210526
570.77,580.49,-0.19,-3029.63157894737
573.2,580.49,-0.19,-3036.02631578947
575.63,580.49,-0.19,-3042.42105263158
578.06,580.49,-0.19,-3048.81578947369
580.49,580.49,-0.19,-3055.21052631579
582.92,580.49,-0.19,-3061.6052631579
585.35,580.49,-0.19,-3068
587.78,580.49,-0.19,-3074.39473684211
590.21,580.49,-0.19,-3080.78947368421
592.64,580.49,-0.19,-3087.18421052632
595.07,580.49,-0.19,-3093.57894736842
597.5,580.49,-0.19,-3099.97368421053
599.93,580.49,-0.19,-3106.36842105263
-8.38,-10,0.62,-14.8225806451613
-5.95,-10,0.62,-12.8629032258064
-3.52,-10,0.62,-10.9032258064516
-1.09,-10,0.62,-8.94354838709677
1.34,-10,0.62,-6.98387096774193
3.77,-10,0.62,-5.0241935483871
6.2,-10,0.62,-3.06451612903226
8.63,-10,0.62,-1.10483870967742
11.06,-10,0.62,0.854838709677418
13.49,-10,0.62,2.81451612903226
15.92,-10,0.62,4.7741935483871
18.35,-10,0.62,6.73387096774194
20.78,-10,0.62,8.69354838709677
23.21,-10,0.62,10.6532258064516
25.64,-10,0.62,12.6129032258065
28.07,-10,0.62,14.5725806451613
30.5,-10,0.62,16.5322580645161
32.93,-10,0.62,18.491935483871
35.36,-10,0.62,20.4516129032258
37.79,-10,0.62,22.4112903225806
40.22,-10,0.62,24.3709677419355
42.65,-10,0.62,26.3306451612903
45.08,-10,0.62,28.2903225806452
47.51,-10,0.62,30.25
49.94,-10,0.62,32.2096774193548
52.37,-10,0.62,34.1693548387097
54.8,-10,0.62,36.1290322580645
57.23,-10,0.62,38.0887096774194
59.66,-10,0.62,40.0483870967742
62.09,-10,0.62,42.008064516129
64.52,-10,0.62,43.9677419354839
66.95,-10,0.62,45.9274193548387
69.38,-10,0.62,47.8870967741935
71.81,-10,0.62,49.8467741935484
74.24,-10,0.62,51.8064516129032
76.67,-10,0.62,53.7661290322581
79.1,-10,0.62,55.7258064516129
81.53,-10,0.62,57.6854838709677
83.96,-10,0.62,59.6451612903226
86.39,-10,0.62,61.6048387096774
88.82,-10,0.62,63.5645161290323
91.25,-10,0.62,65.5241935483871
93.68,-10,0.62,67.4838709677419
96.11,-10,0.62,69.4435483870968
98.54,-10,0.62,71.4032258064516
100.97,-10,0.62,73.3629032258064
103.4,-10,0.62,75.3225806451613
105.83,-10,0.62,77.2822580645161
108.26,-10,0.62,79.241935483871
110.69,-10,0.62,81.2016129032258
113.12,-10,0.62,83.1612903225806
115.55,-10,0.62,85.1209677419355
117.98,-10,0.62,87.0806451612903
120.41,-10,0.62,89.0403225806451
122.84,-10,0.62,91
125.27,-10,0.62,92.9596774193548
127.7,-10,0.62,94.9193548387097
130.13,-10,0.62,96.8790322580645
132.56,-10,0.62,98.8387096774193
134.99,-10,0.62,100.798387096774
137.42,-10,0.62,102.758064516129
139.85,-10,0.62,104.717741935484
142.28,-10,0.62,106.677419354839
144.71,-10,0.62,108.637096774194
147.14,-10,0.62,110.596774193548
149.57,-10,0.62,112.556451612903
152,-10,0.62,114.516129032258
154.43,-10,0.62,116.475806451613
156.86,-10,0.62,118.435483870968
159.29,-10,0.62,120.395161290323
161.72,-10,0.62,122.354838709677
164.15,-10,0.62,124.314516129032
166.58,-10,0.62,126.274193548387
169.01,-10,0.62,128.233870967742
171.44,-10,0.62,130.193548387097
173.87,-10,0.62,132.153225806452
176.3,-10,0.62,134.112903225806
178.73,-10,0.62,136.072580645161
181.16,-10,0.62,138.032258064516
183.59,-10,0.62,139.991935483871
186.02,-10,0.62,141.951612903226
188.45,-10,0.62,143.911290322581
190.88,-10,0.62,145.870967741935
193.31,-10,0.62,147.83064516129
195.74,-10,0.62,149.790322580645
198.17,-10,0.62,151.75
200.6,-10,0.62,153.709677419355
203.03,-10,0.62,155.66935483871
205.46,-10,0.62,157.629032258064
207.89,-10,0.62,159.588709677419
210.32,-10,0.62,161.548387096774
212.75,-10,0.62,163.508064516129
215.18,-10,0.62,165.467741935484
217.61,-10,0.62,167.427419354839
220.04,-10,0.62,169.387096774194
222.47,-10,0.62,171.346774193548
224.9,-10,0.62,173.306451612903
227.33,-10,0.62,175.266129032258
229.76,-10,0.62,177.225806451613
232.19,-10,0.62,179.185483870968
234.62,-10,0.62,181.145161290323
237.05,-10,0.62,183.104838709677
239.48,-10,0.62,185.064516129032
241.91,-10,0.62,187.024193548387
244.34,-10,0.62,188.983870967742
246.77,-10,0.62,190.943548387097
249.2,-10,0.62,192.903225806452
251.63,-10,0.62,194.862903225806
254.06,-10,0.62,196.822580645161
256.49,-10,0.62,198.782258064516
258.92,-10,0.62,200.741935483871
261.35,-10,0.62,202.701612903226
263.78,-10,0.62,204.661290322581
266.21,-10,0.62,206.620967741935
268.64,-10,0.62,208.58064516129
271.07,-10,0.62,210.540322580645
273.5,-10,0.62,212.5
275.93,-10,0.62,214.459677419355
278.36,-10,0.62,216.41935483871
280.79,-10,0.62,218.379032258064
283.22,-10,0.62,220.338709677419
285.65,-10,0.62,222.298387096774
288.08,-10,0.62,224.258064516129
290.51,-10,0.62,226.217741935484
292.94,-10,0.62,228.177419354839
295.37,-10,0.62,230.137096774194
297.8,-10,0.62,232.096774193548
300.23,-10,0.62,234.056451612903
302.66,-10,0.62,236.016129032258
305.09,-10,0.62,237.975806451613
307.52,-10,0.62,239.935483870968
309.95,-10,0.62,241.895161290323
312.38,-10,0.62,243.854838709677
314.81,-10,0.62,245.814516129032
317.24,-10,0.62,247.774193548387
319.67,-10,0.62,249.733870967742
322.1,-10,0.62,251.693548387097
324.53,-10,0.62,253.653225806452
326.96,-10,0.62,255.612903225806
329.39,-10,0.62,257.572580645161
331.82,-10,0.62,259.532258064516
334.25,-10,0.62,261.491935483871
336.68,-10,0.62,263.451612903226
339.11,-10,0.62,265.411290322581
341.54,-10,0.62,267.370967741935
343.97,-10,0.62,269.33064516129
346.4,-10,0.62,271.290322580645
348.83,-10,0.62,273.25
351.26,-10,0.62,275.209677419355
353.69,-10,0.62,277.16935483871
356.12,-10,0.62,279.129032258064
358.55,-10,0.62,281.088709677419
360.98,-10,0.62,283.048387096774
363.41,-10,0.62,285.008064516129
365.84,-10,0.62,286.967741935484
368.27,-10,0.62,288.927419354839
370.7,-10,0.62,290.887096774193
373.13,-10,0.62,292.846774193548
375.56,-10,0.62,294.806451612903
377.99,-10,0.62,296.766129032258
380.42,-10,0.62,298.725806451613
382.85,-10,0.62,300.685483870968
385.28,-10,0.62,302.645161290323
387.71,-10,0.62,304.604838709677
390.14,-10,0.62,306.564516129032
392.57,-10,0.62,308.524193548387
395,-10,0.62,310.483870967742
397.43,-10,0.62,312.443548387097
399.86,-10,0.62,314.403225806452
402.29,-10,0.62,316.362903225806
404.72,-10,0.62,318.322580645161
407.15,-10,0.62,320.282258064516
409.58,-10,0.62,322.241935483871
412.01,-10,0.62,324.201612903226
414.44,-10,0.62,326.161290322581
416.87,-10,0.62,328.120967741935
419.3,-10,0.62,330.08064516129
421.73,-10,0.62,332.040322580645
424.16,-10,0.62,334
426.59,-10,0.62,335.959677419355
429.02,-10,0.62,337.91935483871
431.45,-10,0.62,339.879032258064
433.88,-10,0.62,341.838709677419
436.31,-10,0.62,343.798387096774
438.74,-10,0.62,345.758064516129
441.17,-10,0.62,347.717741935484
443.6,-10,0.62,349.677419354839
446.03,-10,0.62,351.637096774194
448.46,-10,0.62,353.596774193548
450.89,-10,0.62,355.556451612903
453.32,-10,0.62,357.516129032258
455.75,-10,0.62,359.475806451613
458.18,-10,0.62,361.435483870968
460.61,-10,0.62,363.395161290323
463.04,-10,0.62,365.354838709677
465.47,-10,0.62,367.314516129032
467.9,-10,0.62,369.274193548387
470.33,-10,0.62,371.233870967742
472.76,-10,0.62,373.193548387097
475.19,-10,0.62,375.153225806452
477.62,-10,0.62,377.112903225806
480.05,-10,0.62,379.072580645161
482.48,-10,0.62,381.032258064516
484.91,-10,0.62,382.991935483871
487.34,-10,0.62,384.951612903226
489.77,-10,0.62,386.911290322581
492.2,-10,0.62,388.870967741935
494.63,-10,0.62,390.83064516129
497.06,-10,0.62,392.790322580645
499.49,-10,0.62,394.75
501.92,-10,0.62,396.709677419355
504.35,-10,0.62,398.66935483871
506.78,-10,0.62,400.629032258064
509.21,-10,0.62,402.588709677419
511.64,-10,0.62,404.548387096774
514.07,-10,0.62,406.508064516129
516.5,-10,0.62,408.467741935484
518.93,-10,0.62,410.427419354839
521.36,-10,0.62,412.387096774193
523.79,-10,0.62,414.346774193548
526.22,-10,0.62,416.306451612903
528.65,-10,0.62,418.266129032258
531.08,-10,0.62,420.225806451613
533.51,-10,0.62,422.185483870968
535.94,-10,0.62,424.145161290323
538.37,-10,0.62,426.104838709677
540.8,-10,0.62,428.064516129032
543.23,-10,0.62,430.024193548387
545.66,-10,0.62,431.983870967742
548.09,-10,0.62,433.943548387097
550.52,-10,0.62,435.903225806452
552.95,-10,0.62,437.862903225806
555.38,-10,0.62,439.822580645161
557.81,-10,0.62,441.782258064516
560.24,-10,0.62,443.741935483871
562.67,-10,0.62,445.701612903226
565.1,-10,0.62,447.661290322581
567.53,-10,0.62,449.620967741935
569.96,-10,0.62,451.58064516129
572.39,-10,0.62,453.540322580645
574.82,-10,0.62,455.5
577.25,-10,0.62,457.459677419355
579.68,-10,0.62,459.41935483871
582.11,-10,0.62,461.379032258064
584.54,-10,0.62,463.338709677419
586.97,-10,0.62,465.298387096774
589.4,-10,0.62,467.258064516129
591.83,-10,0.62,469.217741935484
594.26,-10,0.62,471.177419354839
596.69,-10,0.62,473.137096774194
599.12,-10,0.62,475.096774193548
-8.65,186.83,0.62,143.693548387097
-6.22,186.83,0.62,145.653225806452
-3.79,186.83,0.62,147.612903225806
-1.36,186.83,0.62,149.572580645161
1.07,186.83,0.62,151.532258064516
