"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeEquivalentWindSpeed"
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,81,72.9,145.8,"RAZ",30.1179315791136
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,81,72.9,145.8,"RAZ",-1.57539523537648e-09
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,81,72.9,145.8,"RAZ",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,81,72.9,145.8,"RAZ",38.0656581614713
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,81,72.9,145.8,"RAZ",5.72847760274936e-14
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,81,72.9,145.8,"RAZ",NA
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,81,72.9,145.8,"RAZ",NA
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,81,72.9,145.8,"RAZ",0
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,81,72.9,145.8,"RAZ",30.623720807265
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,81,72.9,145.8,"RAZ",NA
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,81,72.9,145.8,"RAZ",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,81,72.9,145.8,"RAZ",NA
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,81,72.9,145.8,"RAZ",4.74935319888428e-07
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,81,72.9,145.8,"RAZ",NA
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,81,72.9,145.8,"RAZ",NA
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,81,72.9,145.8,"RAZ",1.20738681781021e-12
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,81,72.9,145.8,"RAZ",30.1155437404875
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,81,72.9,145.8,"RAZ",NA
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,81,72.9,145.8,"RAZ",30.675283994444
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,81,72.9,145.8,"RAZ",29.0329014301512
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,81,72.9,145.8,"RAZ",NA
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,81,72.9,145.8,"RAZ",29.096114715906
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,81,72.9,145.8,"RAZ",NA
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,81,72.9,145.8,"RAZ",8.81304246576826e-15
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,81,72.9,145.8,"RAZ",30.2901911658019
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,81,72.9,145.8,"RAZ",NA
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,0,145.8,145.8,"RAZ",NA
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,0,145.8,145.8,"RAZ",-1.54228243150945e-14
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,0,145.8,145.8,"RAZ",29.1535560847751
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,0,145.8,145.8,"RAZ",NA
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,0,145.8,145.8,"RAZ",NA
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,0,145.8,145.8,"RAZ",NA
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,0,145.8,145.8,"RAZ",30.4029430378104
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,0,145.8,145.8,"RAZ",-1.04434553219357e-12
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,0,145.8,145.8,"RAZ",NA
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,0,145.8,145.8,"RAZ",1.82006953002211e-10
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,0,145.8,145.8,"RAZ",32.3153586755896
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,0,145.8,145.8,"RAZ",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,0,145.8,145.8,"RAZ",NA
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,0,145.8,145.8,"RAZ",29.6104356431028
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,0,145.8,145.8,"RAZ",34.0368805496974
"NF",70.8,656.1,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,81,27,0,145.8,145.8,"RAZ",NA
"NF",81.6,874.8,0,2.02632726156542,81,2.02632726156542,0,0,0,54,0,145.8,145.8,"RAZ",NA
"NF",65.1,0,291.6,4.4924774946334,0,2.02632726156542,0,13122,0,54,0,145.8,145.8,"RAZ",NA
"M1",30.9,874.8,72.9,4.4924774946334,162,4.4924774946334,0,0,27,54,0,145.8,145.8,"RAZ",29.0954960690744
"NF",13.5,0,0,4.4924774946334,81,4.4924774946334,0,13122,27,54,0,145.8,145.8,"RAZ",NA
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,0,54,54,0,145.8,145.8,"RAZ",NA
"M1",63.9,874.8,0,0.675442420521806,162,0.675442420521806,0,13122,54,54,0,145.8,145.8,"RAZ",30.0735376564721
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,0,81,54,0,145.8,145.8,"RAZ",30.1198094409853
"NF",13.5,874.8,72.9,-3.14159265358979,0,0.675442420521806,0,13122,81,54,0,145.8,145.8,"RAZ",NA
"M1",12,0,0,2.02632726156542,81,-3.14159265358979,0,0,0,81,0,145.8,145.8,"RAZ",28.5595519769457
"M1",96.6,0,218.7,4.4924774946334,0,-3.14159265358979,0,13122,0,81,0,145.8,145.8,"RAZ",4.40652123288413e-15
"M1",91.2,218.7,72.9,4.4924774946334,162,2.02632726156542,437.4,19683,0,81,0,145.8,145.8,"RAZ",33.3601259276638
"M1",58.2,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,27,81,0,145.8,145.8,"RAZ",29.3943640746066
"NF",40.8,218.7,145.8,0.675442420521806,0,2.02632726156542,437.4,19683,27,81,0,145.8,145.8,"RAZ",NA
"M1",6.6,0,0,0.675442420521806,162,4.4924774946334,437.4,6561,54,81,0,145.8,145.8,"RAZ",29.6103139625503
"M1",91.2,0,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,54,81,0,145.8,145.8,"RAZ",35.9397179264579
"NF",57.3,874.8,0,-3.14159265358979,0,4.4924774946334,437.4,6561,81,81,0,145.8,145.8,"RAZ",NA
"NF",43.5,0,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,81,81,0,145.8,145.8,"RAZ",NA
"M1",0.3,656.1,0,-3.14159265358979,0,0.675442420521806,437.4,6561,0,0,27,145.8,145.8,"RAZ",1.74362646598299e-05
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,0,0,27,145.8,145.8,"RAZ",31.126888396965
"NF",53.7,437.4,72.9,2.02632726156542,0,-3.14159265358979,437.4,6561,27,0,27,145.8,145.8,"RAZ",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,27,0,27,145.8,145.8,"RAZ",29.2146571593943
"NF",15.3,437.4,145.8,4.4924774946334,81,2.02632726156542,218.7,6561,54,0,27,145.8,145.8,"RAZ",NA
"M1",98.7,437.4,0,4.4924774946334,0,2.02632726156542,218.7,19683,54,0,27,145.8,145.8,"RAZ",0
"M1",65.7,218.7,218.7,0.675442420521806,162,4.4924774946334,218.7,6561,81,0,27,145.8,145.8,"RAZ",30.6562391620274
"NF",48.3,437.4,72.9,0.675442420521806,81,4.4924774946334,218.7,19683,81,0,27,145.8,145.8,"RAZ",NA
"NF",48,656.1,291.6,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,27,145.8,145.8,"RAZ",NA
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,19683,0,27,27,145.8,145.8,"RAZ",28.5623201310854
"NF",97.5,437.4,0,2.02632726156542,0,0.675442420521806,218.7,6561,27,27,27,145.8,145.8,"RAZ",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,27,27,27,145.8,145.8,"RAZ",NA
"M1",46.8,437.4,72.9,4.4924774946334,81,-3.14159265358979,218.7,6561,54,27,27,145.8,145.8,"RAZ",29.7072896993627
"M1",30.3,656.1,291.6,0.675442420521806,0,-3.14159265358979,218.7,19683,54,27,27,145.8,145.8,"RAZ",-3.21455723938923e-12
"M1",8.4,437.4,145.8,0.675442420521806,162,2.02632726156542,0,6561,81,27,27,145.8,145.8,"RAZ",30.115543920233
"NF",92.1,437.4,0,0.675442420521806,81,2.02632726156542,0,19683,81,27,27,145.8,145.8,"RAZ",NA
"NF",91.8,656.1,218.7,2.02632726156542,162,4.4924774946334,0,6561,0,54,27,145.8,145.8,"RAZ",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,19683,0,54,27,145.8,145.8,"RAZ",29.1170486543173
"M1",41.1,656.1,291.6,4.4924774946334,0,4.4924774946334,0,6561,27,54,27,145.8,145.8,"RAZ",-6.16912972603788e-13
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,19683,27,54,27,145.8,145.8,"RAZ",NA
"M1",90.6,437.4,0,4.4924774946334,81,0.675442420521806,0,6561,54,54,27,145.8,145.8,"RAZ",35.2125789153431
"M1",74.1,656.1,218.7,0.675442420521806,0,0.675442420521806,0,19683,54,54,27,145.8,145.8,"RAZ",-1.76260849315365e-14
"NF",40.2,437.4,72.9,0.675442420521806,162,-3.14159265358979,0,6561,81,54,27,145.8,145.8,"RAZ",NA
"NF",23.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,54,27,145.8,145.8,"RAZ",NA
"NF",34.5,874.8,145.8,2.02632726156542,162,2.02632726156542,437.4,0,0,81,27,145.8,145.8,"RAZ",NA
"M1",16.8,0,72.9,2.02632726156542,81,2.02632726156542,437.4,13122,0,81,27,145.8,145.8,"RAZ",28.5595754271905
"M1",84.9,656.1,218.7,4.4924774946334,0,2.02632726156542,437.4,0,27,81,27,145.8,145.8,"RAZ",4.40652123288413e-15
"NF",67.5,874.8,72.9,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,27,145.8,145.8,"RAZ",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,0,54,81,27,145.8,145.8,"RAZ",NA
"M1",16.8,874.8,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,81,27,145.8,145.8,"RAZ",6.19750772268078e-10
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,0,81,81,27,145.8,145.8,"RAZ",NA
"NF",67.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,13122,81,81,27,145.8,145.8,"RAZ",NA
"M1",27,218.7,0,0.675442420521806,162,-3.14159265358979,437.4,0,0,0,54,145.8,145.8,"RAZ",28.5606204315642
"M1",10.5,437.4,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,0,0,54,145.8,145.8,"RAZ",28.559550438377
"NF",77.7,0,72.9,-3.14159265358979,0,-3.14159265358979,437.4,0,27,0,54,145.8,145.8,"RAZ",NA
"M1",75.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,13122,27,0,54,145.8,145.8,"RAZ",29.7800065400176
"NF",42,0,145.8,2.02632726156542,0,2.02632726156542,218.7,0,54,0,54,145.8,145.8,"RAZ",NA
"M1",24.3,218.7,0,2.02632726156542,162,4.4924774946334,218.7,13122,54,0,54,145.8,145.8,"RAZ",29.6108626622115
"M1",92.4,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,0,81,0,54,145.8,145.8,"RAZ",39.3167598894619
"NF",75,0,72.9,4.4924774946334,0,4.4924774946334,218.7,13122,81,0,54,145.8,145.8,"RAZ",NA
"NF",72,218.7,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,0,27,54,145.8,145.8,"RAZ",NA
"M1",54.3,437.4,145.8,-3.14159265358979,81,0.675442420521806,218.7,13122,0,27,54,145.8,145.8,"RAZ",28.7551805358625
"NF",20.4,218.7,0,-3.14159265358979,0,0.675442420521806,218.7,0,27,27,54,145.8,145.8,"RAZ",NA
"NF",6.6,437.4,218.7,2.02632726156542,81,-3.14159265358979,218.7,13122,27,27,54,145.8,145.8,"RAZ",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,0,54,27,54,145.8,145.8,"RAZ",-1.76260849315365e-14
"NF",69.3,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,54,27,54,145.8,145.8,"RAZ",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,0,81,27,54,145.8,145.8,"RAZ",30.1276107509549
"NF",17.7,218.7,0,4.4924774946334,0,2.02632726156542,0,13122,81,27,54,145.8,145.8,"RAZ",NA
"NF",14.7,437.4,218.7,-3.14159265358979,162,4.4924774946334,0,0,0,54,54,145.8,145.8,"RAZ",NA
"M1",98.1,437.4,72.9,-3.14159265358979,81,4.4924774946334,0,13122,0,54,54,145.8,145.8,"RAZ",112.45
"M1",67.8,218.7,291.6,2.02632726156542,162,0.675442420521806,0,0,27,54,54,145.8,145.8,"RAZ",29.5834740802699
"NF",50.4,437.4,145.8,2.02632726156542,81,0.675442420521806,0,13122,27,54,54,145.8,145.8,"RAZ",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,0,54,54,54,145.8,145.8,"RAZ",7.24361586333205e-10
"M1",100.8,218.7,218.7,4.4924774946334,162,-3.14159265358979,0,13122,54,54,54,145.8,145.8,"RAZ",47.8403232354793
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,0,81,54,54,145.8,145.8,"RAZ",NA
"NF",50.4,218.7,291.6,0.675442420521806,0,-3.14159265358979,0,13122,81,54,54,145.8,145.8,"RAZ",NA
"NF",45,437.4,145.8,0.675442420521806,162,2.02632726156542,437.4,19683,81,54,54,145.8,145.8,"RAZ",NA
"M1",40.8,656.1,0,-3.14159265358979,81,2.02632726156542,437.4,6561,0,81,54,145.8,145.8,"RAZ",28.5894767815368
"M1",27,874.8,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,81,54,145.8,145.8,"RAZ",28.5606204315642
"NF",94.2,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,6561,27,81,54,145.8,145.8,"RAZ",NA
"NF",77.7,656.1,291.6,4.4924774946334,0,4.4924774946334,437.4,19683,27,81,54,145.8,145.8,"RAZ",NA
"M1",43.5,437.4,145.8,4.4924774946334,162,0.675442420521806,437.4,6561,54,81,54,145.8,145.8,"RAZ",29.6685610108589
"NF",26.1,656.1,0,4.4924774946334,81,0.675442420521806,437.4,19683,54,81,54,145.8,145.8,"RAZ",NA
"NF",94.2,218.7,218.7,0.675442420521806,0,0.675442420521806,437.4,6561,81,81,54,145.8,145.8,"RAZ",NA
"M1",76.5,437.4,72.9,0.675442420521806,162,-3.14159265358979,437.4,19683,81,81,54,145.8,145.8,"RAZ",30.9675566297359
"M1",37.2,0,218.7,0.675442420521806,0,-3.14159265358979,437.4,6561,0,0,81,145.8,145.8,"RAZ",7.79954258220476e-13
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,19683,0,0,81,145.8,145.8,"RAZ",28.563672398394
"M1",99.9,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,27,0,81,145.8,145.8,"RAZ",64.2614298081045
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,27,0,81,145.8,145.8,"RAZ",NA
"NF",52.2,874.8,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,0,81,145.8,145.8,"RAZ",NA
"M1",34.5,0,218.7,2.02632726156542,0,4.4924774946334,218.7,19683,54,0,81,145.8,145.8,"RAZ",-2.51171710274397e-13
"NF",0.6,874.8,0,2.02632726156542,162,0.675442420521806,218.7,6561,81,0,81,145.8,145.8,"RAZ",NA
"NF",85.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,19683,81,0,81,145.8,145.8,"RAZ",NA
"M1",81,0,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,27,81,145.8,145.8,"RAZ",-1.32195636986524e-14
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,19683,0,27,81,145.8,145.8,"RAZ",NA
"NF",30.6,0,218.7,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,27,81,145.8,145.8,"RAZ",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,19683,27,27,81,145.8,145.8,"RAZ",1.46205289936847e-09
"NF",96,874.8,218.7,2.02632726156542,81,2.02632726156542,0,6561,54,27,81,145.8,145.8,"RAZ",NA
"M1",78.3,0,145.8,2.02632726156542,0,2.02632726156542,0,19683,54,27,81,145.8,145.8,"RAZ",8.81304246576826e-15
"M1",45.3,874.8,291.6,4.4924774946334,162,4.4924774946334,0,6561,81,27,81,145.8,145.8,"RAZ",30.1994633020099
"NF",27.9,0,218.7,4.4924774946334,81,4.4924774946334,0,19683,81,27,81,145.8,145.8,"RAZ",NA
"M1",23.7,218.7,72.9,0.675442420521806,0,4.4924774946334,0,6561,0,54,81,145.8,145.8,"RAZ",3.84645238418083e-11
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,19683,0,54,81,145.8,145.8,"RAZ",28.5595494767723
"NF",74.4,0,145.8,-3.14159265358979,81,0.675442420521806,0,6561,27,54,81,145.8,145.8,"RAZ",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,19683,27,54,81,145.8,145.8,"RAZ",1.32195636986524e-14
"M1",26.4,0,218.7,2.02632726156542,81,-3.14159265358979,0,6561,54,54,81,145.8,145.8,"RAZ",29.6113933484313
"NF",9,218.7,72.9,2.02632726156542,0,-3.14159265358979,0,19683,54,54,81,145.8,145.8,"RAZ",NA
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,0,81,54,81,145.8,145.8,"RAZ",34.7335895725094
"NF",71.7,0,145.8,4.4924774946334,81,2.02632726156542,437.4,13122,81,54,81,145.8,145.8,"RAZ",NA
"M1",67.5,218.7,0,0.675442420521806,0,2.02632726156542,437.4,0,0,81,81,145.8,145.8,"RAZ",-4.40652123288413e-15
"M1",51,437.4,218.7,-3.14159265358979,162,4.4924774946334,437.4,13122,0,81,81,145.8,145.8,"RAZ",28.6973543896286
"NF",17.1,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,27,81,81,145.8,145.8,"RAZ",NA
"NF",3.3,437.4,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,27,81,81,145.8,145.8,"RAZ",NA
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,0,54,81,81,145.8,145.8,"RAZ",30.1931906982067
"NF",52.8,218.7,0,2.02632726156542,0,0.675442420521806,437.4,13122,54,81,81,145.8,145.8,"RAZ",NA
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,81,81,81,145.8,145.8,"RAZ",NA
"M1",2.1,218.7,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,81,81,81,145.8,145.8,"RAZ",30.11554432121
"NF",76.2,656.1,145.8,4.4924774946334,162,2.02632726156542,218.7,0,0,0,0,0,218.7,"RAZ",NA
"M1",58.5,874.8,0,4.4924774946334,81,2.02632726156542,218.7,13122,0,0,0,0,218.7,"RAZ",28.837822764393
"M1",25.5,656.1,218.7,0.675442420521806,0,2.02632726156542,218.7,0,27,0,0,0,218.7,"RAZ",-4.2560385327857e-11
"NF",8.1,874.8,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,27,0,0,0,218.7,"RAZ",NA
"NF",76.2,437.4,291.6,-3.14159265358979,81,4.4924774946334,218.7,0,54,0,0,0,218.7,"RAZ",NA
"M1",58.5,656.1,145.8,-3.14159265358979,0,4.4924774946334,218.7,13122,54,0,0,0,218.7,"RAZ",-2.20326061644207e-15
"NF",24.6,437.4,0,-3.14159265358979,162,0.675442420521806,218.7,0,81,0,0,0,218.7,"RAZ",NA
"NF",10.8,656.1,218.7,2.02632726156542,0,0.675442420521806,218.7,13122,81,0,0,0,218.7,"RAZ",NA
"M1",6.6,874.8,72.9,4.4924774946334,162,-3.14159265358979,218.7,0,0,27,0,0,218.7,"RAZ",28.5595490793454
"M1",91.2,874.8,291.6,0.675442420521806,81,-3.14159265358979,218.7,13122,0,27,0,0,218.7,"RAZ",33.3601259276638
"NF",57.3,656.1,145.8,0.675442420521806,0,-3.14159265358979,218.7,0,27,27,0,0,218.7,"RAZ",NA
"NF",51.9,874.8,0,0.675442420521806,162,2.02632726156542,0,13122,27,27,0,0,218.7,"RAZ",NA
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,0,54,27,0,0,218.7,"RAZ",NA
"M1",1.2,874.8,72.9,-3.14159265358979,0,2.02632726156542,0,13122,54,27,0,0,218.7,"RAZ",4.76100587543102e-06
"M1",72,437.4,291.6,2.02632726156542,81,4.4924774946334,0,0,81,27,0,0,218.7,"RAZ",30.7881574262024
"NF",54.6,656.1,145.8,2.02632726156542,0,4.4924774946334,0,13122,81,27,0,0,218.7,"RAZ",NA
"M1",50.4,874.8,0,4.4924774946334,162,0.675442420521806,0,0,0,54,0,0,218.7,"RAZ",28.6879198309363
"M1",33.9,0,291.6,0.675442420521806,81,0.675442420521806,0,13122,0,54,0,0,218.7,"RAZ",28.5665010100097
"NF",0,874.8,72.9,0.675442420521806,0,0.675442420521806,0,0,27,54,0,0,218.7,"RAZ",NA
"NF",84.6,874.8,291.6,-3.14159265358979,162,-3.14159265358979,0,13122,27,54,0,0,218.7,"RAZ",NA
"M1",50.4,656.1,145.8,-3.14159265358979,81,-3.14159265358979,0,0,54,54,0,0,218.7,"RAZ",29.7661381326496
"NF",33,874.8,0,-3.14159265358979,0,-3.14159265358979,0,13122,54,54,0,0,218.7,"RAZ",NA
"M1",31.2,0,291.6,2.02632726156542,81,2.02632726156542,437.4,19683,54,54,0,0,218.7,"RAZ",29.6145873062743
"NF",98.4,656.1,72.9,2.02632726156542,0,2.02632726156542,437.4,6561,81,54,0,0,218.7,"RAZ",NA
"NF",81.9,874.8,291.6,4.4924774946334,162,4.4924774946334,437.4,19683,81,54,0,0,218.7,"RAZ",NA
"M1",77.7,0,218.7,0.675442420521806,81,4.4924774946334,437.4,6561,0,81,0,0,218.7,"RAZ",29.2657027660886
"NF",60.3,218.7,72.9,0.675442420521806,0,4.4924774946334,437.4,19683,0,81,0,0,218.7,"RAZ",NA
"NF",27.3,0,291.6,-3.14159265358979,162,0.675442420521806,437.4,6561,27,81,0,0,218.7,"RAZ",NA
"M1",9.6,218.7,145.8,-3.14159265358979,81,0.675442420521806,437.4,19683,27,81,0,0,218.7,"RAZ",29.091886041769
"M1",80.4,874.8,291.6,2.02632726156542,162,-3.14159265358979,437.4,6561,54,81,0,0,218.7,"RAZ",30.7409048642531
"NF",63,0,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,54,81,0,0,218.7,"RAZ",NA
"M1",28.8,874.8,0,2.02632726156542,0,-3.14159265358979,437.4,6561,81,81,0,0,218.7,"RAZ",6.84773399590076e-12
"NF",24.6,0,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,81,81,0,0,218.7,"RAZ",NA
"M1",85.2,437.4,0,2.02632726156542,0,2.02632726156542,218.7,6561,0,0,27,0,218.7,"RAZ",-1.32195636986524e-14
"M1",68.7,656.1,218.7,4.4924774946334,162,4.4924774946334,218.7,19683,0,0,27,0,218.7,"RAZ",29.0147822815706
"NF",34.8,437.4,72.9,4.4924774946334,81,4.4924774946334,218.7,6561,27,0,27,0,218.7,"RAZ",NA
"NF",18.3,656.1,291.6,0.675442420521806,0,4.4924774946334,218.7,19683,27,0,27,0,218.7,"RAZ",NA
"M1",85.2,218.7,145.8,0.675442420521806,162,0.675442420521806,218.7,6561,54,0,27,0,218.7,"RAZ",31.7911571117719
"NF",67.8,437.4,0,0.675442420521806,81,0.675442420521806,218.7,19683,54,0,27,0,218.7,"RAZ",NA
"NF",34.8,218.7,218.7,-3.14159265358979,0,0.675442420521806,218.7,6561,81,0,27,0,218.7,"RAZ",NA
"M1",17.1,437.4,72.9,-3.14159265358979,162,-3.14159265358979,218.7,19683,81,0,27,0,218.7,"RAZ",30.1155825162989
"M1",16.8,656.1,291.6,4.4924774946334,0,-3.14159265358979,218.7,6561,0,27,27,0,218.7,"RAZ",9.34023866585072e-10
"M1",11.4,874.8,145.8,4.4924774946334,162,2.02632726156542,0,19683,0,27,27,0,218.7,"RAZ",28.5595512321482
"NF",78.6,437.4,0,4.4924774946334,81,2.02632726156542,0,6561,27,27,27,0,218.7,"RAZ",NA
"NF",62.1,656.1,218.7,0.675442420521806,0,2.02632726156542,0,19683,27,27,27,0,218.7,"RAZ",NA
"M1",27.9,437.4,72.9,0.675442420521806,162,4.4924774946334,0,6561,54,27,27,0,218.7,"RAZ",29.6120145419636
"M1",11.4,656.1,291.6,-3.14159265358979,81,4.4924774946334,0,19683,54,27,27,0,218.7,"RAZ",29.6103163880607
"NF",78.6,218.7,145.8,-3.14159265358979,0,4.4924774946334,0,6561,81,27,27,0,218.7,"RAZ",NA
"M1",60.9,437.4,0,-3.14159265358979,162,0.675442420521806,0,19683,81,27,27,0,218.7,"RAZ",30.5443063184123
"M1",60.6,656.1,218.7,4.4924774946334,0,0.675442420521806,0,6561,0,54,27,0,218.7,"RAZ",3.5252169863073e-14
"NF",43.2,874.8,72.9,4.4924774946334,162,-3.14159265358979,0,19683,0,54,27,0,218.7,"RAZ",NA
"NF",10.2,656.1,291.6,0.675442420521806,81,-3.14159265358979,0,6561,27,54,27,0,218.7,"RAZ",NA
"M1",93.6,656.1,145.8,0.675442420521806,0,-3.14159265358979,0,19683,27,54,27,0,218.7,"RAZ",4.40652123288413e-15
"M1",71.7,437.4,0,0.675442420521806,162,2.02632726156542,437.4,0,54,54,27,0,218.7,"RAZ",30.2244620841884
"M1",55.2,656.1,218.7,-3.14159265358979,81,2.02632726156542,437.4,13122,54,54,27,0,218.7,"RAZ",29.8689046571521
"NF",21.3,437.4,72.9,-3.14159265358979,0,2.02632726156542,437.4,0,81,54,27,0,218.7,"RAZ",NA
"NF",7.5,656.1,291.6,2.02632726156542,81,4.4924774946334,437.4,13122,81,54,27,0,218.7,"RAZ",NA
"M1",3.3,874.8,145.8,4.4924774946334,0,4.4924774946334,437.4,0,0,81,27,0,218.7,"RAZ",1.51448702484413e-06
