"FUELTYPE","FFMC","BUI","WS","WAZ","GS","SAZ","FMC","SFC","PC","PDF","CC","CBH","ISI","output","SlopeAdjustWSV"
"M1",71.1,437.4,72.9,4.4924774946334,81,4.4924774946334,0,6561,81,54,27,72.9,145.8,"WSV",103.666399508078
"M1",54.6,656.1,291.6,0.675442420521806,0,4.4924774946334,0,19683,81,54,27,72.9,145.8,"WSV",291.6
"NF",50.7,874.8,145.8,-3.14159265358979,162,0.675442420521806,0,6561,0,81,27,72.9,145.8,"WSV",NA
"M1",33,0,72.9,-3.14159265358979,81,0.675442420521806,0,19683,0,81,27,72.9,145.8,"WSV",53.6660327991059
"M1",2.7,874.8,218.7,2.02632726156542,162,-3.14159265358979,0,6561,27,81,27,72.9,145.8,"WSV",232.968154273574
"NF",86.4,874.8,72.9,2.02632726156542,81,-3.14159265358979,0,19683,27,81,27,72.9,145.8,"WSV",NA
"NF",53.4,656.1,291.6,4.4924774946334,0,-3.14159265358979,0,6561,54,81,27,72.9,145.8,"WSV",NA
"NF",48,874.8,145.8,4.4924774946334,162,2.02632726156542,437.4,13122,54,81,27,72.9,145.8,"WSV",NA
"M1",13.8,656.1,0,4.4924774946334,81,2.02632726156542,437.4,0,81,81,27,72.9,145.8,"WSV",30.115552272081
"M1",98.4,656.1,218.7,0.675442420521806,0,2.02632726156542,437.4,13122,81,81,27,72.9,145.8,"WSV",218.7
"NF",58.2,218.7,0,4.4924774946334,81,4.4924774946334,437.4,0,0,0,54,72.9,145.8,"WSV",NA
"NF",41.7,437.4,218.7,0.675442420521806,0,4.4924774946334,437.4,13122,0,0,54,72.9,145.8,"WSV",NA
"M1",7.5,218.7,72.9,0.675442420521806,162,0.675442420521806,437.4,0,27,0,54,72.9,145.8,"WSV",101.991885528833
"M1",92.1,218.7,291.6,-3.14159265358979,81,0.675442420521806,437.4,13122,27,0,54,72.9,145.8,"WSV",264.580283739833
"NF",58.2,0,145.8,-3.14159265358979,0,0.675442420521806,437.4,0,54,0,54,72.9,145.8,"WSV",NA
"M1",40.5,218.7,0,-3.14159265358979,162,-3.14159265358979,437.4,13122,54,0,54,72.9,145.8,"WSV",29.6446271030654
"M1",10.2,0,218.7,2.02632726156542,0,-3.14159265358979,437.4,0,81,0,54,72.9,145.8,"WSV",218.700000005653
"M1",4.8,218.7,72.9,2.02632726156542,162,2.02632726156542,218.7,13122,81,0,54,72.9,145.8,"WSV",103.015543905483
"M1",1.8,437.4,291.6,0.675442420521806,81,2.02632726156542,218.7,0,0,27,54,72.9,145.8,"WSV",299.131385901428
"NF",85.5,437.4,145.8,0.675442420521806,0,2.02632726156542,218.7,13122,0,27,54,72.9,145.8,"WSV",NA
"M1",51.3,218.7,0,0.675442420521806,162,4.4924774946334,218.7,0,27,27,54,72.9,145.8,"WSV",29.2502244796993
"M1",34.8,437.4,218.7,-3.14159265358979,81,4.4924774946334,218.7,13122,27,27,54,72.9,145.8,"WSV",226.833240125646
"NF",0.9,218.7,72.9,-3.14159265358979,0,4.4924774946334,218.7,0,54,27,54,72.9,145.8,"WSV",NA
"NF",88.2,218.7,291.6,2.02632726156542,81,0.675442420521806,218.7,13122,54,27,54,72.9,145.8,"WSV",NA
"M1",54,0,145.8,2.02632726156542,0,0.675442420521806,218.7,0,81,27,54,72.9,145.8,"WSV",145.8
"NF",36.6,218.7,0,2.02632726156542,162,-3.14159265358979,218.7,13122,81,27,54,72.9,145.8,"WSV",NA
"NF",33.6,437.4,218.7,0.675442420521806,81,-3.14159265358979,218.7,0,0,54,54,72.9,145.8,"WSV",NA
"M1",15.9,656.1,72.9,0.675442420521806,0,-3.14159265358979,218.7,13122,0,54,54,72.9,145.8,"WSV",72.8999999984777
"NF",96.3,218.7,291.6,-3.14159265358979,162,2.02632726156542,0,0,27,54,54,72.9,145.8,"WSV",NA
"M1",78.6,437.4,145.8,-3.14159265358979,81,2.02632726156542,0,13122,27,54,54,72.9,145.8,"WSV",161.23230723185
"NF",44.7,218.7,0,-3.14159265358979,0,2.02632726156542,0,0,54,54,54,72.9,145.8,"WSV",NA
"NF",30.9,437.4,218.7,2.02632726156542,81,4.4924774946334,0,13122,54,54,54,72.9,145.8,"WSV",NA
"M1",97.8,0,72.9,2.02632726156542,0,4.4924774946334,0,0,81,54,54,72.9,145.8,"WSV",72.9
"M1",81.3,218.7,291.6,4.4924774946334,162,0.675442420521806,0,13122,81,54,54,72.9,145.8,"WSV",267.755342060573
"NF",77.4,437.4,145.8,0.675442420521806,81,0.675442420521806,0,0,0,81,54,72.9,145.8,"WSV",NA
"M1",59.7,656.1,0,0.675442420521806,0,0.675442420521806,0,13122,0,81,54,72.9,145.8,"WSV",8.37239034247983e-14
"M1",26.7,437.4,218.7,-3.14159265358979,162,-3.14159265358979,0,0,27,81,54,72.9,145.8,"WSV",247.792968782515
"NF",9.3,656.1,72.9,-3.14159265358979,81,-3.14159265358979,0,13122,27,81,54,72.9,145.8,"WSV",NA
"M1",7.5,874.8,291.6,2.02632726156542,162,2.02632726156542,437.4,19683,27,81,54,72.9,145.8,"WSV",320.691885528833
"NF",74.7,437.4,145.8,2.02632726156542,81,2.02632726156542,437.4,6561,54,81,54,72.9,145.8,"WSV",NA
"M1",57,656.1,0,2.02632726156542,0,2.02632726156542,437.4,19683,54,81,54,72.9,145.8,"WSV",3.3048909246631e-14
"M1",24,437.4,218.7,4.4924774946334,162,4.4924774946334,437.4,6561,81,81,54,72.9,145.8,"WSV",248.816079772117
"NF",6.6,656.1,72.9,4.4924774946334,81,4.4924774946334,437.4,19683,81,81,54,72.9,145.8,"WSV",NA
"NF",68.4,0,218.7,4.4924774946334,162,0.675442420521806,437.4,6561,0,0,81,72.9,145.8,"WSV",NA
"M1",50.7,218.7,72.9,4.4924774946334,81,0.675442420521806,437.4,19683,0,0,81,72.9,145.8,"WSV",53.5988619739476
"M1",17.7,0,291.6,0.675442420521806,0,0.675442420521806,437.4,6561,27,0,81,72.9,145.8,"WSV",291.599999999811
"NF",0.3,218.7,145.8,0.675442420521806,162,-3.14159265358979,437.4,19683,27,0,81,72.9,145.8,"WSV",NA
"NF",68.4,874.8,291.6,-3.14159265358979,81,-3.14159265358979,437.4,6561,54,0,81,72.9,145.8,"WSV",NA
"M1",50.7,0,218.7,-3.14159265358979,0,-3.14159265358979,437.4,19683,54,0,81,72.9,145.8,"WSV",218.7
"M1",28.8,874.8,0,-3.14159265358979,162,2.02632726156542,218.7,6561,81,0,81,72.9,145.8,"WSV",30.1179315791136
"M1",15,0,291.6,2.02632726156542,0,2.02632726156542,218.7,19683,81,0,81,72.9,145.8,"WSV",291.599999998425
"NF",11.1,218.7,145.8,4.4924774946334,162,4.4924774946334,218.7,6561,0,27,81,72.9,145.8,"WSV",NA
"M1",94.5,218.7,0,4.4924774946334,81,4.4924774946334,218.7,19683,0,27,81,72.9,145.8,"WSV",38.0656581614713
"M1",61.5,0,218.7,0.675442420521806,0,4.4924774946334,218.7,6561,27,27,81,72.9,145.8,"WSV",218.7
"NF",44.1,218.7,72.9,0.675442420521806,162,0.675442420521806,218.7,19683,27,27,81,72.9,145.8,"WSV",NA
"NF",11.1,0,291.6,-3.14159265358979,81,0.675442420521806,218.7,6561,54,27,81,72.9,145.8,"WSV",NA
"M1",94.5,0,145.8,-3.14159265358979,0,0.675442420521806,218.7,19683,54,27,81,72.9,145.8,"WSV",145.8
"M1",64.2,874.8,291.6,2.02632726156542,81,-3.14159265358979,218.7,6561,81,27,81,72.9,145.8,"WSV",306.309610710445
"NF",46.8,0,218.7,2.02632726156542,0,-3.14159265358979,218.7,19683,81,27,81,72.9,145.8,"WSV",NA
"NF",54.9,218.7,72.9,4.4924774946334,162,2.02632726156542,0,6561,0,54,81,72.9,145.8,"WSV",NA
"NF",38.4,437.4,291.6,0.675442420521806,81,2.02632726156542,0,19683,0,54,81,72.9,145.8,"WSV",NA
"M1",4.2,218.7,145.8,0.675442420521806,0,2.02632726156542,0,6561,27,54,81,72.9,145.8,"WSV",145.800000103604
"NF",87.9,218.7,0,0.675442420521806,162,4.4924774946334,0,19683,27,54,81,72.9,145.8,"WSV",NA
"NF",54.9,0,218.7,-3.14159265358979,81,4.4924774946334,0,6561,54,54,81,72.9,145.8,"WSV",NA
"M1",37.2,218.7,72.9,-3.14159265358979,0,4.4924774946334,0,19683,54,54,81,72.9,145.8,"WSV",72.9000000000003
"M1",6.9,0,291.6,2.02632726156542,81,0.675442420521806,0,6561,81,54,81,72.9,145.8,"WSV",299.61448518464
"NF",90.6,0,145.8,2.02632726156542,0,0.675442420521806,0,19683,81,54,81,72.9,145.8,"WSV",NA
"M1",86.4,218.7,0,4.4924774946334,162,-3.14159265358979,0,6561,0,81,81,72.9,145.8,"WSV",30.675283994444
"M1",69.9,437.4,218.7,0.675442420521806,81,-3.14159265358979,0,19683,0,81,81,72.9,145.8,"WSV",196.880472824942
"NF",36,218.7,72.9,0.675442420521806,0,-3.14159265358979,0,6561,27,81,81,72.9,145.8,"WSV",NA
"M1",31.5,437.4,291.6,-3.14159265358979,162,2.02632726156542,437.4,13122,27,81,81,72.9,145.8,"WSV",305.519897025939
"NF",98.7,0,145.8,-3.14159265358979,81,2.02632726156542,437.4,0,54,81,81,72.9,145.8,"WSV",NA
"M1",81,218.7,0,-3.14159265358979,0,2.02632726156542,437.4,13122,54,81,81,72.9,145.8,"WSV",8.81304246576826e-15
"M1",50.7,0,218.7,2.02632726156542,81,4.4924774946334,437.4,0,81,81,81,72.9,145.8,"WSV",195.977851156477
"NF",33.3,218.7,72.9,2.02632726156542,0,4.4924774946334,437.4,13122,81,81,81,72.9,145.8,"WSV",NA
"NF",95.1,656.1,145.8,2.02632726156542,81,0.675442420521806,437.4,0,0,0,0,145.8,145.8,"WSV",NA
"M1",77.4,874.8,0,2.02632726156542,0,0.675442420521806,437.4,13122,0,0,0,145.8,145.8,"WSV",1.54228243150945e-14
"M1",44.4,656.1,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,27,0,0,145.8,145.8,"WSV",226.850900983751
"NF",27,874.8,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,27,0,0,145.8,145.8,"WSV",NA
"NF",95.1,437.4,291.6,0.675442420521806,0,-3.14159265358979,437.4,0,54,0,0,145.8,145.8,"WSV",NA
"NF",89.7,656.1,145.8,0.675442420521806,162,2.02632726156542,218.7,13122,54,0,0,145.8,145.8,"WSV",NA
"M1",55.5,437.4,0,0.675442420521806,81,2.02632726156542,218.7,0,81,0,0,145.8,145.8,"WSV",30.4029430378104
"M1",39,656.1,218.7,-3.14159265358979,0,2.02632726156542,218.7,13122,81,0,0,145.8,145.8,"WSV",218.7
"NF",37.8,874.8,72.9,2.02632726156542,81,4.4924774946334,218.7,0,0,27,0,145.8,145.8,"WSV",NA
"M1",20.1,0,0,2.02632726156542,0,4.4924774946334,218.7,13122,0,27,0,145.8,145.8,"WSV",1.82006953002211e-10
"M1",88.2,656.1,145.8,4.4924774946334,162,0.675442420521806,218.7,0,27,27,0,145.8,145.8,"WSV",122.261207705794
"NF",70.8,874.8,0,4.4924774946334,81,0.675442420521806,218.7,13122,27,27,0,145.8,145.8,"WSV",NA
"NF",37.8,656.1,218.7,0.675442420521806,0,0.675442420521806,218.7,0,54,27,0,145.8,145.8,"WSV",NA
"M1",20.1,874.8,72.9,0.675442420521806,162,-3.14159265358979,218.7,13122,54,27,0,145.8,145.8,"WSV",53.1216769378024
"M1",88.2,437.4,291.6,-3.14159265358979,81,-3.14159265358979,218.7,0,81,27,0,145.8,145.8,"WSV",325.636880549697
"NF",70.8,656.1,145.8,-3.14159265358979,0,-3.14159265358979,218.7,13122,81,27,0,145.8,145.8,"WSV",NA
"NF",81.6,874.8,0,2.02632726156542,81,2.02632726156542,0,0,0,54,0,145.8,145.8,"WSV",NA
"NF",65.1,0,291.6,4.4924774946334,0,2.02632726156542,0,13122,0,54,0,145.8,145.8,"WSV",NA
"M1",30.9,874.8,72.9,4.4924774946334,162,4.4924774946334,0,0,27,54,0,145.8,145.8,"WSV",101.995496069074
"NF",13.5,0,0,4.4924774946334,81,4.4924774946334,0,13122,27,54,0,145.8,145.8,"WSV",NA
"NF",81.6,656.1,145.8,0.675442420521806,0,4.4924774946334,0,0,54,54,0,145.8,145.8,"WSV",NA
"M1",63.9,874.8,0,0.675442420521806,162,0.675442420521806,0,13122,54,54,0,145.8,145.8,"WSV",30.0735376564721
"M1",30.9,656.1,218.7,-3.14159265358979,81,0.675442420521806,0,0,81,54,0,145.8,145.8,"WSV",196.099941187452
"NF",13.5,874.8,72.9,-3.14159265358979,0,0.675442420521806,0,13122,81,54,0,145.8,145.8,"WSV",NA
"M1",12,0,0,2.02632726156542,81,-3.14159265358979,0,0,0,81,0,145.8,145.8,"WSV",28.5595519769457
"M1",96.6,0,218.7,4.4924774946334,0,-3.14159265358979,0,13122,0,81,0,145.8,145.8,"WSV",218.7
"M1",91.2,218.7,72.9,4.4924774946334,162,2.02632726156542,437.4,19683,0,81,0,145.8,145.8,"WSV",51.2968574078524
"M1",58.2,0,291.6,0.675442420521806,81,2.02632726156542,437.4,6561,27,81,0,145.8,145.8,"WSV",299.389667655633
"NF",40.8,218.7,145.8,0.675442420521806,0,2.02632726156542,437.4,19683,27,81,0,145.8,145.8,"WSV",NA
"M1",6.6,0,0,0.675442420521806,162,4.4924774946334,437.4,6561,54,81,0,145.8,145.8,"WSV",29.6103139625503
"M1",91.2,0,218.7,-3.14159265358979,81,4.4924774946334,437.4,19683,54,81,0,145.8,145.8,"WSV",229.239115762221
"NF",57.3,874.8,0,-3.14159265358979,0,4.4924774946334,437.4,6561,81,81,0,145.8,145.8,"WSV",NA
"NF",43.5,0,291.6,2.02632726156542,81,0.675442420521806,437.4,19683,81,81,0,145.8,145.8,"WSV",NA
"M1",0.3,656.1,0,-3.14159265358979,0,0.675442420521806,437.4,6561,0,0,27,145.8,145.8,"WSV",1.74362646598299e-05
"M1",87.6,656.1,218.7,2.02632726156542,81,-3.14159265358979,437.4,19683,0,0,27,145.8,145.8,"WSV",234.06900994838
"NF",53.7,437.4,72.9,2.02632726156542,0,-3.14159265358979,437.4,6561,27,0,27,145.8,145.8,"WSV",NA
"M1",49.2,656.1,291.6,4.4924774946334,162,2.02632726156542,218.7,19683,27,0,27,145.8,145.8,"WSV",269.419918036272
"NF",15.3,437.4,145.8,4.4924774946334,81,2.02632726156542,218.7,6561,54,0,27,145.8,145.8,"WSV",NA
"M1",98.7,437.4,0,4.4924774946334,0,2.02632726156542,218.7,19683,54,0,27,145.8,145.8,"WSV",0
"M1",65.7,218.7,218.7,0.675442420521806,162,4.4924774946334,218.7,6561,81,0,27,145.8,145.8,"WSV",195.715797071628
"NF",48.3,437.4,72.9,0.675442420521806,81,4.4924774946334,218.7,19683,81,0,27,145.8,145.8,"WSV",NA
"NF",48,656.1,291.6,2.02632726156542,162,0.675442420521806,218.7,6561,0,27,27,145.8,145.8,"WSV",NA
"M1",30.3,874.8,145.8,2.02632726156542,81,0.675442420521806,218.7,19683,0,27,27,145.8,145.8,"WSV",154.564910546447
"NF",97.5,437.4,0,2.02632726156542,0,0.675442420521806,218.7,6561,27,27,27,145.8,145.8,"WSV",NA
"NF",81,656.1,218.7,4.4924774946334,162,-3.14159265358979,218.7,19683,27,27,27,145.8,145.8,"WSV",NA
"M1",46.8,437.4,72.9,4.4924774946334,81,-3.14159265358979,218.7,6561,54,27,27,145.8,145.8,"WSV",84.5090638022603
"M1",30.3,656.1,291.6,0.675442420521806,0,-3.14159265358979,218.7,19683,54,27,27,145.8,145.8,"WSV",291.600000000003
"M1",8.4,437.4,145.8,0.675442420521806,162,2.02632726156542,0,6561,81,27,27,145.8,145.8,"WSV",155.17813272456
"NF",92.1,437.4,0,0.675442420521806,81,2.02632726156542,0,19683,81,27,27,145.8,145.8,"WSV",NA
"NF",91.8,656.1,218.7,2.02632726156542,162,4.4924774946334,0,6561,0,54,27,145.8,145.8,"WSV",NA
"M1",74.1,874.8,72.9,2.02632726156542,81,4.4924774946334,0,19683,0,54,27,145.8,145.8,"WSV",53.3767560616654
"M1",41.1,656.1,291.6,4.4924774946334,0,4.4924774946334,0,6561,27,54,27,145.8,145.8,"WSV",291.599999999999
"NF",23.7,874.8,145.8,4.4924774946334,162,0.675442420521806,0,19683,27,54,27,145.8,145.8,"WSV",NA
"M1",90.6,437.4,0,4.4924774946334,81,0.675442420521806,0,6561,54,54,27,145.8,145.8,"WSV",35.2125789153431
"M1",74.1,656.1,218.7,0.675442420521806,0,0.675442420521806,0,19683,54,54,27,145.8,145.8,"WSV",218.7
"NF",40.2,437.4,72.9,0.675442420521806,162,-3.14159265358979,0,6561,81,54,27,145.8,145.8,"WSV",NA
"NF",23.7,656.1,291.6,-3.14159265358979,81,-3.14159265358979,0,19683,81,54,27,145.8,145.8,"WSV",NA
"NF",34.5,874.8,145.8,2.02632726156542,162,2.02632726156542,437.4,0,0,81,27,145.8,145.8,"WSV",NA
"M1",16.8,0,72.9,2.02632726156542,81,2.02632726156542,437.4,13122,0,81,27,145.8,145.8,"WSV",101.459575427191
"M1",84.9,656.1,218.7,4.4924774946334,0,2.02632726156542,437.4,0,27,81,27,145.8,145.8,"WSV",218.7
"NF",67.5,874.8,72.9,4.4924774946334,162,4.4924774946334,437.4,13122,27,81,27,145.8,145.8,"WSV",NA
"NF",34.5,656.1,291.6,0.675442420521806,81,4.4924774946334,437.4,0,54,81,27,145.8,145.8,"WSV",NA
"M1",16.8,874.8,145.8,0.675442420521806,0,4.4924774946334,437.4,13122,54,81,27,145.8,145.8,"WSV",145.799999999516
"NF",84,437.4,0,0.675442420521806,162,0.675442420521806,437.4,0,81,81,27,145.8,145.8,"WSV",NA
"NF",67.5,656.1,218.7,-3.14159265358979,81,0.675442420521806,437.4,13122,81,81,27,145.8,145.8,"WSV",NA
"M1",27,218.7,0,0.675442420521806,162,-3.14159265358979,437.4,0,0,0,54,145.8,145.8,"WSV",28.5606204315642
"M1",10.5,437.4,218.7,-3.14159265358979,81,-3.14159265358979,437.4,13122,0,0,54,145.8,145.8,"WSV",247.259550438377
"NF",77.7,0,72.9,-3.14159265358979,0,-3.14159265358979,437.4,0,27,0,54,145.8,145.8,"WSV",NA
"M1",75.9,218.7,291.6,2.02632726156542,81,2.02632726156542,218.7,13122,27,0,54,145.8,145.8,"WSV",321.380006540018
"NF",42,0,145.8,2.02632726156542,0,2.02632726156542,218.7,0,54,0,54,145.8,145.8,"WSV",NA
"M1",24.3,218.7,0,2.02632726156542,162,4.4924774946334,218.7,13122,54,0,54,145.8,145.8,"WSV",29.6108626622115
"M1",92.4,874.8,145.8,4.4924774946334,81,4.4924774946334,218.7,0,81,0,54,145.8,145.8,"WSV",185.116759889462
"NF",75,0,72.9,4.4924774946334,0,4.4924774946334,218.7,13122,81,0,54,145.8,145.8,"WSV",NA
"NF",72,218.7,291.6,-3.14159265358979,162,0.675442420521806,218.7,0,0,27,54,145.8,145.8,"WSV",NA
"M1",54.3,437.4,145.8,-3.14159265358979,81,0.675442420521806,218.7,13122,0,27,54,145.8,145.8,"WSV",124.661875226614
"NF",20.4,218.7,0,-3.14159265358979,0,0.675442420521806,218.7,0,27,27,54,145.8,145.8,"WSV",NA
"NF",6.6,437.4,218.7,2.02632726156542,81,-3.14159265358979,218.7,13122,27,27,54,145.8,145.8,"WSV",NA
"M1",73.5,0,72.9,2.02632726156542,0,-3.14159265358979,218.7,0,54,27,54,145.8,145.8,"WSV",72.9
"NF",69.3,218.7,291.6,4.4924774946334,162,2.02632726156542,0,13122,54,27,54,145.8,145.8,"WSV",NA
"M1",35.1,0,145.8,4.4924774946334,81,2.02632726156542,0,0,81,27,54,145.8,145.8,"WSV",123.729814111506
"NF",17.7,218.7,0,4.4924774946334,0,2.02632726156542,0,13122,81,27,54,145.8,145.8,"WSV",NA
"NF",14.7,437.4,218.7,-3.14159265358979,162,4.4924774946334,0,0,0,54,54,145.8,145.8,"WSV",NA
"M1",98.1,437.4,72.9,-3.14159265358979,81,4.4924774946334,0,13122,0,54,54,145.8,145.8,"WSV",146.751206989166
"M1",67.8,218.7,291.6,2.02632726156542,162,0.675442420521806,0,0,27,54,54,145.8,145.8,"WSV",299.448468335468
"NF",50.4,437.4,145.8,2.02632726156542,81,0.675442420521806,0,13122,27,54,54,145.8,145.8,"WSV",NA
"M1",16.2,218.7,0,2.02632726156542,0,0.675442420521806,0,0,54,54,54,145.8,145.8,"WSV",7.24361586333205e-10
"M1",100.8,218.7,218.7,4.4924774946334,162,-3.14159265358979,0,13122,54,54,54,145.8,145.8,"WSV",233.844204149316
"NF",66.9,0,72.9,4.4924774946334,81,-3.14159265358979,0,0,81,54,54,145.8,145.8,"WSV",NA
"NF",50.4,218.7,291.6,0.675442420521806,0,-3.14159265358979,0,13122,81,54,54,145.8,145.8,"WSV",NA
"NF",45,437.4,145.8,0.675442420521806,162,2.02632726156542,437.4,19683,81,54,54,145.8,145.8,"WSV",NA
"M1",40.8,656.1,0,-3.14159265358979,81,2.02632726156542,437.4,6561,0,81,54,145.8,145.8,"WSV",28.5894767815368
"M1",27,874.8,218.7,2.02632726156542,162,4.4924774946334,437.4,19683,0,81,54,145.8,145.8,"WSV",197.220531939011
"NF",94.2,437.4,72.9,2.02632726156542,81,4.4924774946334,437.4,6561,27,81,54,145.8,145.8,"WSV",NA
"NF",77.7,656.1,291.6,4.4924774946334,0,4.4924774946334,437.4,19683,27,81,54,145.8,145.8,"WSV",NA
"M1",43.5,437.4,145.8,4.4924774946334,162,0.675442420521806,437.4,6561,54,81,54,145.8,145.8,"WSV",124.040658826458
"NF",26.1,656.1,0,4.4924774946334,81,0.675442420521806,437.4,19683,54,81,54,145.8,145.8,"WSV",NA
"NF",94.2,218.7,218.7,0.675442420521806,0,0.675442420521806,437.4,6561,81,81,54,145.8,145.8,"WSV",NA
"M1",76.5,437.4,72.9,0.675442420521806,162,-3.14159265358979,437.4,19683,81,81,54,145.8,145.8,"WSV",52.4375994330356
"M1",37.2,0,218.7,0.675442420521806,0,-3.14159265358979,437.4,6561,0,0,81,145.8,145.8,"WSV",218.699999999999
"M1",31.8,218.7,72.9,0.675442420521806,162,2.02632726156542,218.7,19683,0,0,81,145.8,145.8,"WSV",83.8973724893076
"M1",99.9,874.8,218.7,-3.14159265358979,81,2.02632726156542,218.7,6561,27,0,81,145.8,145.8,"WSV",253.623755365145
"NF",82.5,0,145.8,-3.14159265358979,0,2.02632726156542,218.7,19683,27,0,81,145.8,145.8,"WSV",NA
"NF",52.2,874.8,291.6,2.02632726156542,81,4.4924774946334,218.7,6561,54,0,81,145.8,145.8,"WSV",NA
"M1",34.5,0,218.7,2.02632726156542,0,4.4924774946334,218.7,19683,54,0,81,145.8,145.8,"WSV",218.7
"NF",0.6,874.8,0,2.02632726156542,162,0.675442420521806,218.7,6561,81,0,81,145.8,145.8,"WSV",NA
"NF",85.2,874.8,218.7,4.4924774946334,81,0.675442420521806,218.7,19683,81,0,81,145.8,145.8,"WSV",NA
"M1",81,0,145.8,0.675442420521806,0,0.675442420521806,218.7,6561,0,27,81,145.8,145.8,"WSV",145.8
"NF",63.6,218.7,0,0.675442420521806,162,-3.14159265358979,218.7,19683,0,27,81,145.8,145.8,"WSV",NA
"NF",30.6,0,218.7,-3.14159265358979,81,-3.14159265358979,218.7,6561,27,27,81,145.8,145.8,"WSV",NA
"M1",12.9,218.7,72.9,-3.14159265358979,0,-3.14159265358979,218.7,19683,27,27,81,145.8,145.8,"WSV",72.9000000014621
"NF",96,874.8,218.7,2.02632726156542,81,2.02632726156542,0,6561,54,27,81,145.8,145.8,"WSV",NA
"M1",78.3,0,145.8,2.02632726156542,0,2.02632726156542,0,19683,54,27,81,145.8,145.8,"WSV",145.8
"M1",45.3,874.8,291.6,4.4924774946334,162,4.4924774946334,0,6561,81,27,81,145.8,145.8,"WSV",321.79946330201
"NF",27.9,0,218.7,4.4924774946334,81,4.4924774946334,0,19683,81,27,81,145.8,145.8,"WSV",NA
"M1",23.7,218.7,72.9,0.675442420521806,0,4.4924774946334,0,6561,0,54,81,145.8,145.8,"WSV",72.89999999997
"M1",7.2,437.4,291.6,-3.14159265358979,162,0.675442420521806,0,19683,0,54,81,145.8,145.8,"WSV",269.902601346027
"NF",74.4,0,145.8,-3.14159265358979,81,0.675442420521806,0,6561,27,54,81,145.8,145.8,"WSV",NA
"M1",56.7,218.7,0,-3.14159265358979,0,0.675442420521806,0,19683,27,54,81,145.8,145.8,"WSV",1.32195636986524e-14
"M1",26.4,0,218.7,2.02632726156542,81,-3.14159265358979,0,6561,54,54,81,145.8,145.8,"WSV",233.24799476276
"NF",9,218.7,72.9,2.02632726156542,0,-3.14159265358979,0,19683,54,54,81,145.8,145.8,"WSV",NA
"M1",89.1,874.8,218.7,4.4924774946334,162,2.02632726156542,437.4,0,81,54,81,145.8,145.8,"WSV",192.819721687096
"NF",71.7,0,145.8,4.4924774946334,81,2.02632726156542,437.4,13122,81,54,81,145.8,145.8,"WSV",NA
"M1",67.5,218.7,0,0.675442420521806,0,2.02632726156542,437.4,0,0,81,81,145.8,145.8,"WSV",4.40652123288413e-15
"M1",51,437.4,218.7,-3.14159265358979,162,4.4924774946334,437.4,13122,0,81,81,145.8,145.8,"WSV",226.696737337515
"NF",17.1,218.7,72.9,-3.14159265358979,81,4.4924774946334,437.4,0,27,81,81,145.8,145.8,"WSV",NA
"NF",3.3,437.4,291.6,2.02632726156542,162,0.675442420521806,437.4,13122,27,81,81,145.8,145.8,"WSV",NA
"M1",70.2,0,145.8,2.02632726156542,81,0.675442420521806,437.4,0,54,81,81,145.8,145.8,"WSV",155.209132497256
"NF",52.8,218.7,0,2.02632726156542,0,0.675442420521806,437.4,13122,54,81,81,145.8,145.8,"WSV",NA
"NF",19.8,0,218.7,4.4924774946334,162,-3.14159265358979,437.4,0,81,81,81,145.8,145.8,"WSV",NA
"M1",2.1,218.7,72.9,4.4924774946334,81,-3.14159265358979,437.4,13122,81,81,81,145.8,145.8,"WSV",84.7300977672676
"NF",76.2,656.1,145.8,4.4924774946334,162,2.02632726156542,218.7,0,0,0,0,0,218.7,"WSV",NA
"M1",58.5,874.8,0,4.4924774946334,81,2.02632726156542,218.7,13122,0,0,0,0,218.7,"WSV",28.837822764393
"M1",25.5,656.1,218.7,0.675442420521806,0,2.02632726156542,218.7,0,27,0,0,0,218.7,"WSV",218.699999999991
"NF",8.1,874.8,72.9,0.675442420521806,162,4.4924774946334,218.7,13122,27,0,0,0,218.7,"WSV",NA
"NF",76.2,437.4,291.6,-3.14159265358979,81,4.4924774946334,218.7,0,54,0,0,0,218.7,"WSV",NA
"M1",58.5,656.1,145.8,-3.14159265358979,0,4.4924774946334,218.7,13122,54,0,0,0,218.7,"WSV",145.8
"NF",24.6,437.4,0,-3.14159265358979,162,0.675442420521806,218.7,0,81,0,0,0,218.7,"WSV",NA
"NF",10.8,656.1,218.7,2.02632726156542,0,0.675442420521806,218.7,13122,81,0,0,0,218.7,"WSV",NA
"M1",6.6,874.8,72.9,4.4924774946334,162,-3.14159265358979,218.7,0,0,27,0,0,218.7,"WSV",83.8951871683148
"M1",91.2,874.8,291.6,0.675442420521806,81,-3.14159265358979,218.7,13122,0,27,0,0,218.7,"WSV",266.382612634454
"NF",57.3,656.1,145.8,0.675442420521806,0,-3.14159265358979,218.7,0,27,27,0,0,218.7,"WSV",NA
"NF",51.9,874.8,0,0.675442420521806,162,2.02632726156542,0,13122,27,27,0,0,218.7,"WSV",NA
"NF",18.9,656.1,218.7,-3.14159265358979,81,2.02632726156542,0,0,54,27,0,0,218.7,"WSV",NA
"M1",1.2,874.8,72.9,-3.14159265358979,0,2.02632726156542,0,13122,54,27,0,0,218.7,"WSV",72.9000020945531
