"ID","BE","SF","ISI","FFMC","FMC","D0","RSO","CSI","FROS","BROS","HROSt","FROSt","BROSt","FCFB","BCFB","FFI","BFI","FTFC","BTFC","TI","FTI","BTI","LB","LBt","WSV","DH","DB","DF","TROS","TROSt","TCFB","TFI","TTFC","TTI"
1,1,1,145.8,30.9,120,81,10441019.0803772,3132.30572411315,14.1932983302041,1.23271476514499e-05,28.3865843332605,14.1932983302041,1.23271476514499e-05,0,0,0.00425798949906123,3.69814429543496e-09,1e-06,1e-06,0,0,0,1,1,0,40629.8415761277,0.0176439000298143,20314.9296100138,28.3865843332605,28.3865843332605,0,0.00851597529997816,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2.0836937115783,145.8,36.3,120,0,10441019.0803772,3132.30572411315,32.0284049333819,0.000432579684296613,92.312961975916,32.0284049333819,0.000432579684296613,0,0,0.00960852148001456,1.29773905288984e-07,1e-06,1e-06,0,0,0,1.44111757590816,1.44111757590816,9.60162950291823,132930.665245319,0.622914745387122,46120.9031040699,16.7833883766841,16.7833883766841,0,0.00503501651300524,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,29.1,120,324,10441019.0803772,3132.30572411315,4.74947696112003,4.00159195730146e-13,92.312961975916,4.74947696112003,4.00159195730146e-13,0,0,0.00142484308833601,1.20047758719044e-16,1e-06,1e-06,0,0,0,9.71822399935876,9.71822399935876,248.81814468565,132127.943836833,5.72749596671148e-10,6797.94702435093,1.02723593417619,1.02723593417619,0,0.000308170780252856,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,145.8,81,120,0,3.30509144868948,3132.30572411315,10.7142211239979,0.0509688230626401,84.3408435373307,10.7142211239979,0.0509688230626401,0.818063913256747,0,11290.0294187258,48.3042417158295,3.51247477163418,3.15907116110726,0.367785391952603,3.73958527585497,0,3.938308318622,3.938308318622,30.8236913152649,121450.814693756,73.3951052102017,15428.478418557,1.98792415549907,1.98792415549907,0,1883.99816103169,3.15907116110726,0
1,1,2.0836937115783,145.8,36.3,102.08,0,8471519.70978833,2541.4559129365,10.1400980683334,4.80017939159195e-05,28.3865843332605,10.1400980683334,4.80017939159195e-05,0,0,0.00304202942050001,1.44005381747758e-08,1e-06,1e-06,0,0,0,1.3997217849255,1.3997217849255,9.10793350430852,40876.6814398952,0.069122583238924,14601.7412184001,9.31644693875562,9.31644693875562,0,0.00279493408162668,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,10,145.8,85.5,120,324,4.27161402367852,3132.30572411315,3.1689269593315,1.06814790445208e-06,61.0717962165845,3.1689269593315,1.06814790445208e-06,0,0,2323.72307024656,0.000783255644533516,2.44427961480139,2.44427961480139,0.667112629837986,0,0,9.63603738244819,9.63603738244819,176.904461514046,87381.5135010255,0.00152830580261574,4534.10004347299,0.280968355866038,0.280968355866038,0,206.029567394286,2.44427961480139,0
1,1.21851828579165,10,145.8,1.5,120,324,2.42339564960336,3132.30572411315,14.609749681332,2.44349689229209e-14,112.485032183243,14.609749681332,2.44349689229209e-14,0.939363692235939,0,21551.4244763909,3.15828713476147e-11,4.91713295264483,4.30842528007594,0.200376877175135,1.70721162213908,0,3.8496563814154,3.8496563814154,30.1155465964962,161978.446343869,3.51863552490061e-11,21038.039541118,1.98118988490764,1.98118988490764,0,2560.74257543004,4.30842528007594,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,145.8,12,72.9,324,5574209.38283888,1672.26281485166,35.5020847152454,2.12652767168512e-09,71.0041694283642,35.5020847152454,2.12652767168512e-09,0,0,0.0106506254145736,6.37958301505537e-13,1e-06,1e-06,0,0,0,1,1,0,101628.576416598,3.0437083022554e-06,50814.2882098208,71.0041694283642,71.0041694283642,0,0.0213012508285093,1e-06,0
1,1.18782945024689,10,145.8,56.7,72.9,324,3.78531703727234,1672.26281485166,4.57631465569635,0.00138783231739813,33.7184208629637,4.57631465569635,0.00138783231739813,0.16633984880044,0,2021.7067031448,0.61311122814343,1.47258719096765,1.47258719096765,1.09591192149522,29.7867319528136,0,3.68416632511365,3.68416632511365,28.801818841002,48244.208254177,1.98570602148143,6547.77630848549,2.36349316054899,2.36349316054899,0,1044.13492624923,1.47258719096765,0
1,1,10,145.8,81,120,243,2.60874616728834,3132.30572411315,11.5056809031655,0.0572655205303343,92.312961975916,11.5056809031655,0.0572655205303343,0.870787247539746,0,15762.4950201384,68.7583636923688,4.56658328258282,4.00231314617706,0.263740241039051,2.50975730834731,0,4.01411390920085,4.01411390920085,31.4320894014842,132930.665245319,82.4623495636813,16568.1805005583,13.1939836452842,13.1939836452842,0.912367611701597,18182.0774529007,4.5935273585597,2.10027405775494
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,52.8,85,324,1.56126549323954,2017.97871599504,11.9046988022698,0.0046565217292071,92.312961975916,11.9046988022698,0.0046565217292071,0.907355867785828,0,17487.0211733594,6.01868278060164,4.89639188240116,4.30842528007594,0.156931451714928,1.34371051786273,0,3.87736052927451,3.87736052927451,30.3364810884248,132081.367636387,6.66255036408307,17033.2406787389,1.9788070702325,1.9788070702325,0.0915673823655447,2592.88687103202,4.36776094384881,16.8984130137794
1,1,10,145.8,8.1,120,324,4.50854458023647,3132.30572411315,6.67803599072239,5.12789420674462e-12,0,0,0,0.392852199657632,0,4809.55875289989,3.56259810468379e-09,2.4006852511635,2.31582917603746,0.875004371317371,30.7963994178889,0,3.72080780560766,1,29.0918855360233,0,0,0,8.13269123332494,0,0.565497565026352,5948.19339875464,2.43797665008315,12.2528229235094
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,145.8,12,72.9,162,5574209.38283888,1672.26281485166,46.1564809895148,3.11351250797593e-09,92.312961975916,46.1564809895148,3.11351250797593e-09,0,0,0.0138469442968544,9.34053752392779e-13,1e-06,1e-06,0,0,0,1,1,0,132127.943836833,4.45638398967685e-06,66063.9719206446,92.312961975916,92.312961975916,0,0.0276938885927748,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,52.8,120,0,4.28647086996045,3132.30572411315,6.63629889267244,0.00210237605352132,49.6953768808124,6.63629889267244,0.00210237605352132,0.417520009510778,0,5028.97157069762,1.53629518232186,2.52599209892451,2.43580777687018,0.829899276441869,25.9751299558948,0,3.74436715860854,3.74436715860854,29.2786160176024,0,0,0,2.16134812947462,2.16134812947462,0,1579.38857468943,2.43580777687018,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,85.5,85,243,1.98508483692451,2017.97871599504,3.68371341257139,1.50196499413456e-06,71.0041694283642,3.68371341257139,1.50196499413456e-06,0.323406461338964,0,3899.15168162054,0.001526853328359,3.52827997631767,3.38856838501924,0.260876663992124,25.0681951223996,0,9.63758074773321,9.63758074773321,177.464098846566,0,0,0,0.222372598192417,0.222372598192417,0,226.057426778823,3.38856838501924,0
1,1,10,145.8,75.6,120,81,2.60874616728834,3132.30572411315,11.6888667883789,0.0294728855450816,92.312961975916,11.6888667883789,0.0294728855450816,0.876118243242006,0,16025.568805695,35.3879151818557,4.57003776779788,4.00231314617706,0.263740241039051,2.45687924669338,0,3.950016564192,3.950016564192,30.9174782992813,132930.665245319,42.4409551849175,16831.9681752657,5.64001396846042,5.64001396846042,0.502018123041651,7322.35268078477,4.32762088990805,11.3930939728376
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,29.1,120,162,10441019.0803772,3132.30572411315,4.74948624522032,4.01940155350396e-13,92.312961975916,4.74948624522032,4.01940155350396e-13,0,0,0.0014248458735661,1.20582046605119e-16,1e-06,1e-06,0,0,0,9.71820500257436,9.71820500257436,248.759414331498,132127.943836833,5.75298691918914e-10,6797.96031272404,0.834496521757568,0.834496521757568,0,0.00025034895652727,1e-06,0
1,1.23415876500536,10,145.8,11.4,120,324,4.27045646063162,3132.30572411315,3.18454455479204,1.54134918221282e-15,61.3319849576993,3.18454455479204,1.54134918221282e-15,0,0,2335.80818107512,1.13055288370467e-12,2.44494216874251,2.44494216874251,0.663991208333768,0,0,9.62963210318541,9.62963210318541,174.676796939326,87753.791520721,2.2053620943432e-12,4556.44569701125,0.173960466008303,0.173960466008303,0,127.59698371134,2.44494216874251,0
1,1.21851828579165,10,145.8,28.5,72.9,324,1.29379274804103,1672.26281485166,14.6087088147586,5.74885756836845e-06,112.485032183243,14.6087088147586,5.74885756836845e-06,0.953226136081869,0,21589.2574642426,0.00743055698373435,4.92611581625699,4.30842528007594,0.106433134343636,0.867749108996487,0,3.84993086515835,3.84993086515835,30.1177339917155,160943.561677588,0.00822546426553106,20902.1376668841,108.954023861116,108.954023861116,0.999999999982378,162006.743468997,4.95642528006452,0.109903128323076
1,1.18782945024689,10,145.8,8.1,85,81,2.90461653630824,2017.97871599504,7.9323678195887,6.09106375652165e-12,59.0296322001472,7.9323678195887,6.09106375652165e-12,0.685377822056506,0,5863.29879939941,4.23175894813715e-09,2.46387078560166,2.31582917603746,0.464223388417131,5.38920874626528,0,3.72080780560766,3.72080780560766,29.0918855360233,85002.670368212,8.77113180939118e-09,11422.6096602077,1.74095364843057,1.74095364843057,0,1209.52537594931,2.31582917603746,0
1,1.23415876500536,10,145.8,30.3,85,243,1.55175649845478,2017.97871599504,5.91340661452817,2.02554578422197e-10,113.928851146183,5.91340661452817,2.02554578422197e-10,0.633288383783851,0,8418.08506397175,2.63411706985195e-07,4.74519771355372,4.33482684086179,0.126171604459161,3.94442020606798,0,9.63309802394473,9.63309802394473,175.863790847986,0,0,0,0.399286089508947,0.399286089508947,0,519.250817395838,4.33482684086179,0
1,1.21851828579165,10,145.8,47.4,120,0,6.96300491326823,3132.30572411315,4.71954516786524,0.00028399786168741,34.5895720812446,4.71954516786524,0.00028399786168741,0,0,2123.08601367568,0.127756355033481,1.4994990252673,1.4994990252673,2.06912256242453,0,0,3.6645327938192,3.6645327938192,28.6465595962999,49490.5753142293,0.406342626324133,6752.70006320174,1.27138710475472,1.27138710475472,0,571.933117295136,1.4994990252673,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,29.1,120,81,10441019.0803772,3132.30572411315,3.65321435179915,2.82160866763036e-13,71.0041694283642,3.65321435179915,2.82160866763036e-13,0,0,0.00109596430553974,8.46482600289109e-17,1e-06,1e-06,0,0,0,9.71804041465513,9.71804041465513,248.254858349737,102246.003976844,4.06311648138772e-10,5260.62866659077,0.256913918762319,0.256913918762319,0,7.70741756286958e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,29.1,120,243,10441019.0803772,3132.30572411315,2.55690714181657,1.52630582532377e-13,49.6953768808124,2.55690714181657,1.52630582532377e-13,0,0,0.000767072142544971,4.57891747597131e-17,1e-06,1e-06,0,0,0,9.71786891828738,9.71786891828738,247.737119277206,71561.3427083698,2.19788038846623e-10,3681.94628421586,0.190231076533396,0.190231076533396,0,5.70693229600188e-05,1e-06,0
1,1,5.40117077880252,145.8,84.9,72.9,0,5574209.38283888,1672.26281485166,15.5044330132625,0.221165592041505,92.312961975916,15.5044330132625,0.221165592041505,0,0,0.00465132990397874,6.63496776124513e-05,1e-06,1e-06,0,0,0,2.98411839661612,2.98411839661612,23.2955656210998,132127.943836833,316.555273478536,22191.5623824609,3.8667528317695,3.8667528317695,0,0.00116002584953085,1e-06,0
1,1.21851828579165,10,145.8,28.5,72.9,0,2.2884438730224,1672.26281485166,8.13679755127373,2.40091748190277e-06,60.5547254485772,8.13679755127373,2.40091748190277e-06,0.739491905672716,0,6335.81024234998,0.0017544520422127,2.59553802849549,2.43580777687018,0.354428113897648,3.62244397597348,0,3.72104181454137,3.72104181454137,29.0937393876048,86641.6888601039,0.0034352322449625,11642.1282820246,2.52301180562729,2.52301180562729,0.0525211124084879,1852.25827103967,2.44715233715042,22.160737267667
1,1.21851828579165,1,145.8,86.7,120,162,2.42339564960336,3132.30572411315,5.92420089772796,3.74110005410103e-05,112.485032183243,5.92420089772796,3.74110005410103e-05,0.552994869617498,0,8294.05771907435,0.048354750145147,4.66676595558808,4.30842528007594,0.200376877175135,8.25128577703016,0,9.49369134640448,9.49369134640448,145.8,0,0,0,0.39229058917622,0.39229058917622,0,507.046407462814,4.30842528007594,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.23415876500536,10,145.8,38.4,120,324,3.08005156682663,3132.30572411315,4.5489898814823,2.5248167438422e-09,87.6304180519413,4.5489898814823,2.5248167438422e-09,0.286701870749956,0,4795.18992013364,2.56765114722471e-06,3.51373971296613,3.38988450480215,0.329190161852141,35.87221362418,0,9.63185458063841,9.63185458063841,175.433093065388,126187.801994796,3.63573611113277e-06,6550.54542933451,0.276682268610513,0.276682268610513,0,281.376280534885,3.38988450480215,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.22892309204248,5.40117077880252,145.8,58.5,120,0,3.08124785869354,3132.30572411315,4.54230561819644,2.62717788403513e-07,87.2586634418137,4.54230561819644,2.62717788403513e-07,0.285407825751012,0,4785.58864419675,0.000267071157589895,3.51186456574368,3.38856838501924,0.330748887098301,35.9052536717898,0,9.60510707986864,9.60510707986864,167.298502495531,124849.678298187,0.000375896559397358,6499.12997512315,0.311590965106558,0.311590965106558,0,316.754188025315,3.38856838501924,0
1,1,10,145.8,29.1,120,162,10441019.0803772,3132.30572411315,1.46057093230759,1.25114138333562e-14,0,0,0,0,0,0.000438171279692278,3.75342415000686e-18,1e-06,1e-06,0,0,0,9.71763291509981,1,247.037526190601,0,0,0,0.155766044281304,0,0,4.67298132843912e-05,1e-06,0
1,1,10,145.8,29.1,120,324,10441019.0803772,3132.30572411315,4.74948624522032,4.01940155350396e-13,92.312961975916,4.74948624522032,4.01940155350396e-13,0,0,0.0014248458735661,1.20582046605119e-16,1e-06,1e-06,0,0,0,9.71820500257436,9.71820500257436,248.759414331498,132930.665245319,5.7879382370457e-10,6839.26019311726,0.834496521757568,0.834496521757568,0,0.00025034895652727,1e-06,0
1,1,10,145.8,11.4,120,81,4.27045646063162,3132.30572411315,2.58033621369468,1.24890672571298e-15,49.6953768808124,2.58033621369468,1.24890672571298e-15,0,0,1892.63184551866,9.1605141555654e-13,2.44494216874251,2.44494216874251,0.826655145696967,0,0,9.62963210318541,9.62963210318541,174.676796939326,0,0,0,0.140954689899681,0.140954689899681,0,103.387819565326,2.44494216874251,0
1,1,10,145.8,81,120,0,3.30509144868948,3132.30572411315,9.01999956455955,0.0429092097792712,71.0041694283642,9.01999956455955,0.0429092097792712,0.731372298325574,0,9403.41447377066,40.6659741478792,3.47502399398391,3.15907116110726,0.438537062847461,5.0563087334191,0,3.938308318622,3.938308318622,30.8236913152649,102246.003976844,61.7892620821506,12988.7993729658,68.6697823988352,68.6697823988352,0.999999704287731,73979.4199318684,3.59107103335956,0.453818573638873
1,1,10,145.8,75.6,120,162,7.09025526258738,3132.30572411315,3.80569331067346,0.00476429534028429,28.3865843332605,3.80569331067346,0.00476429534028429,0,0,1681.26456661471,2.10475208762686,1.47258719096765,1.47258719096765,2.65040104812724,0,0,3.73011516048526,3.73011516048526,29.1656334018009,40614.884078475,6.81664622589129,5445.10008096055,4.62498888218994,4.62498888218994,0,2043.20981588421,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,85.5,120,81,4.27161402367852,3132.30572411315,2.57857870182567,8.65404075114114e-07,49.6953768808124,2.57857870182567,8.65404075114114e-07,0,0,1890.83020681006,0.000634586861810245,2.44427961480139,2.44427961480139,0.826889601521558,0,0,9.63619565131586,9.63619565131586,176.961423158557,71561.3427083698,0.00124618186816432,3713.15333062897,0.21370139171026,0.21370139171026,0,156.703786623623,2.44427961480139,0
1,1,10,145.8,81,120,243,2.60874616728834,3132.30572411315,11.5056809031655,0.0572655205303343,92.312961975916,11.5056809031655,0.0572655205303343,0.870787247539746,0,15762.4950201384,68.7583636923688,4.56658328258282,4.00231314617706,0.263740241039051,2.50975730834731,0,4.01411390920085,4.01411390920085,31.4320894014842,132930.665245319,82.4623495636813,16568.1805005583,1.68631443791932,1.68631443791932,0,2024.74753304181,4.00231314617706,0
1,1,2.0836937115783,145.8,36.3,120,243,10441019.0803772,3132.30572411315,17.5794094767401,0.000179390481794209,49.6953768808124,17.5794094767401,0.000179390481794209,0,0,0.00527382284302202,5.38171445382628e-08,1e-06,1e-06,0,0,0,1.41345920456111,1.41345920456111,9.27386723493962,71129.2089963627,0.256762376550668,25161.4852162732,14.2336112003457,14.2336112003457,0,0.00427008336010371,1e-06,0
1,1,10,145.8,85.5,115.2368,0,2.28583937170706,2971.26464322707,4.78795842258343,2.02195191479321e-06,92.312961975916,4.78795842258343,2.02195191479321e-06,0.437569316427622,0,6630.94235520452,0.00262824864646712,4.61640207228218,4.33285715523708,0.230681900063483,15.0441959741722,0,9.64011754597264,9.64011754597264,178.404759902193,132081.367636344,0.00289300839756921,6850.60995882423,1.04389486058971,1.04389486058971,0,1356.9141948064,4.33285715523708,0
1,1,10,145.8,29.1,120,0,10441019.0803772,3132.30572411315,2.55690214249265,1.51972328254635e-13,0,0,0,0,0,0.000767070642747794,4.55916984763904e-17,1e-06,1e-06,0,0,0,9.71788791892637,1,247.794087007069,0,0,0,0.151134611173887,0,0,4.53403833521661e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,81,120,81,7.09025526258738,3132.30572411315,3.75782015160005,0.00976896198077799,28.3865843332605,3.75782015160005,0.00976896198077799,0,0,1660.11534636191,4.3156944845831,1.47258719096765,1.47258719096765,2.65040104812724,0,0,3.77830126904162,3.77830126904162,29.5479081591913,40876.6814398952,14.0673052523203,5411.26101830407,1.14666997373045,1.14666997373045,0,506.571454674802,1.47258719096765,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,2.1,120,0,10441019.0803772,3132.30572411315,2.55692236883336,9.52701110344713e-22,49.6953768808124,2.55692236883336,9.52701110344713e-22,0,0,0.000767076710650009,2.85810333103414e-25,1e-06,1e-06,0,0,0,9.71781104631008,9.71781104631008,247.564204515866,71129.2089963627,1.36360524141513e-18,3659.73410356497,0.198863984517069,0.198863984517069,0,5.96591953551208e-05,1e-06,0
1,1,2.0836937115783,145.8,57.9,120,162,10441019.0803772,3132.30572411315,31.9345272720708,0.0439306397609959,92.312961975916,31.9345272720708,0.0439306397609959,0,0,0.00958035818162124,1.31791919282988e-05,1e-06,1e-06,0,0,0,1.4460350677627,1.4460350677627,9.65907004497178,132930.665245319,63.2601212558341,45985.7192717819,14.9908320122094,14.9908320122094,0,0.00449724960366281,1e-06,0
1,1,10,145.8,1.5,120,162,4.28647086996045,3132.30572411315,6.67803652182675,7.54463664962707e-15,49.6953768808124,6.67803652182675,7.54463664962707e-15,0.423084863220346,0,5063.00836394007,5.51318538744643e-12,2.52719410732578,2.43580777687018,0.829899276441869,25.1553890804698,0,3.72080750969137,3.72080750969137,29.0918831917441,71561.3427083698,1.0864276775463e-11,9616.37259143052,12.5626028256723,12.5626028256723,0.85095549849552,9872.75169170609,2.61961416454521,4.12727867278731
1,1,10,145.8,2.1,120,324,10441019.0803772,3132.30572411315,4.74956135069949,2.81801993754503e-21,92.312961975916,4.74956135069949,2.81801993754503e-21,0,0,0.00142486840520985,8.4540598126351e-25,1e-06,1e-06,0,0,0,9.71805132723684,9.71805132723684,248.28807643542,132930.665245319,4.05794871006485e-18,6839.36834500727,0.570945516081525,0.570945516081525,0,0.000171283654824458,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,1,145.8,12,72.9,0,5574209.38283888,1672.26281485166,14.1932921667065,1.5255799910351e-10,28.3865843332605,14.1932921667065,1.5255799910351e-10,0,0,0.00425798765001196,4.57673997310529e-14,1e-06,1e-06,0,0,0,1,1,0,40629.8415761277,2.18356927412502e-07,20314.920788173,28.3865843332605,28.3865843332605,0,0.00851597529997816,1e-06,0
1,1,2.0836937115783,145.8,36.3,120,324,10441019.0803772,3132.30572411315,32.0284049333819,0.000432579684296613,92.312961975916,32.0284049333819,0.000432579684296613,0,0,0.00960852148001456,1.29773905288984e-07,1e-06,1e-06,0,0,0,1.44111757590816,1.44111757590816,9.60162950291823,132930.665245319,0.622914745387122,46120.9031040699,61.4543025545187,61.4543025545187,0,0.0184362907663556,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,10,145.8,29.1,95.8864,0,7823342.30014592,2347.00269004378,3.65321435179915,2.82160866763036e-13,71.0041694283642,3.65321435179915,2.82160866763036e-13,0,0,0.00109596430553974,8.46482600289109e-17,1e-06,1e-06,0,0,0,9.71804041465513,9.71804041465513,248.254858349737,101628.576416598,4.03858075384311e-10,5228.86158527078,0.192399026761307,0.192399026761307,0,5.77197080283922e-05,1e-06,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1.18782945024689,10,145.8,56.7,72.9,243,1.39274693889539,1672.26281485166,14.0967775731183,0.00943950740035911,109.652054874514,14.0967775731183,0.00943950740035911,0.946170145311844,0,19518.8129563701,11.3339593685679,4.61543140033914,4.00231314617706,0.117604911749652,0.976301002957081,0,3.88959440599503,3.88959440599503,30.4341463788443,156890.138307658,13.5060453111738,20169.6665481539,7.49297874511253,7.49297874511253,0.754154826063301,10095.3025670596,4.49100547346608,2.21747826779173
1,1,2.0836937115783,145.8,36.3,120,0,10441019.0803772,3132.30572411315,17.5794094767401,0.000179390481794209,49.6953768808124,17.5794094767401,0.000179390481794209,0,0,0.00527382284302202,5.38171445382628e-08,1e-06,1e-06,0,0,0,1.41345920456111,1.41345920456111,9.27386723493962,71561.3427083698,0.258322293783662,25314.3496465057,27.0041955607701,27.0041955607701,0,0.00810125866823102,1e-06,0
1,1.22892309204248,5.40117077880252,145.8,58.5,85.9261,0,1.57349579218099,2045.31975056606,5.90413820622043,3.64642815085107e-07,113.445530667043,5.90413820622043,3.64642815085107e-07,0.630663732259592,0,8398.38966439483,0.000473983569134189,4.7415272537413,4.33285715523708,0.12850049678357,4.03767648492255,0,9.60728958818773,9.60728958818773,167.8931965018,163361.564160542,0.000525085653722554,8501.95901695742,0.573958288510503,0.573958288510503,0,746.063783154109,4.33285715523708,0
