"FUELTYPE","ROSeq","HR","CFB","RateOfSpreadAtTime"
"WA",132.84,4364,0.62,132.84
"C5",136.08,4364,0.62,136.08
"M2",139.32,4364,0.62,139.32
"S3",142.56,4364,0.62,142.56
"C1",146.61,4364,0.62,146.61
"C6",149.85,4364,0.62,149.85
"M3",153.09,4364,0.62,153.09
"O1A",156.33,4364,0.62,156.33
"C2",160.38,4364,0.62,160.38
"C7",163.62,4364,0.62,163.62
"M4",166.86,4364,0.62,166.86
"O1B",170.1,4364,0.62,170.1
"C3",174.15,4364,0.62,174.15
"D1",177.39,4364,0.62,177.39
"S1",180.63,4364,0.62,180.63
"NF",184.68,4364,0.62,184.68
"C4",187.92,4364,0.62,187.92
"M1",191.16,4364,0.62,191.16
"S2",194.4,4364,0.62,194.4
"WA",198.45,4364,0.62,198.45
"C5",201.69,4364,0.62,201.69
"M2",204.93,4364,0.62,204.93
"S3",208.17,4364,0.62,208.17
"C1",212.22,4364,0.62,212.22
"C6",215.46,4364,0.62,215.46
"M3",218.7,4364,0.62,218.7
"O1A",221.94,4364,0.62,221.94
"C2",225.99,4364,0.62,225.99
"C7",229.23,4364,0.62,229.23
"M4",232.47,4364,0.62,232.47
"O1B",235.71,4364,0.62,235.71
"C3",239.76,4364,0.62,239.76
"D1",243,4364,0.62,243
"S1",246.24,4364,0.62,246.24
"NF",250.29,4364,0.62,250.29
"C4",253.53,4364,0.62,253.53
"M1",256.77,4364,0.62,256.77
"S2",260.01,4364,0.62,260.01
"WA",264.06,4364,0.62,264.06
"C5",267.3,4364,0.62,267.3
"M2",270.54,4364,0.62,270.54
"S3",273.78,4364,0.62,273.78
"C1",277.83,4364,0.62,277.83
"C6",281.07,4364,0.62,281.07
"M3",284.31,4364,0.62,284.31
"O1A",287.55,4364,0.62,287.55
"C2",291.6,4364,0.62,291.6
"C7",294.84,4364,0.62,294.84
"M4",298.08,4364,0.62,298.08
"O1B",301.32,4364,0.62,301.32
"C3",305.37,4364,0.62,305.37
"D1",308.61,4364,0.62,308.61
"S1",311.85,4364,0.62,311.85
"NF",315.9,4364,0.62,315.9
"C4",319.14,4364,0.62,319.14
"M1",322.38,4364,0.62,322.38
"S2",325.62,4364,0.62,325.62
"WA",329.67,4364,0.62,329.67
"C5",332.91,4364,0.62,332.91
"M2",336.15,4364,0.62,336.15
"S3",339.39,4364,0.62,339.39
"C1",343.44,4364,0.62,343.44
"C6",346.68,4364,0.62,346.68
"M3",349.92,4364,0.62,349.92
"O1A",353.16,4364,0.62,353.16
"C2",357.21,4364,0.62,357.21
"C7",360.45,4364,0.62,360.45
"M4",363.69,4364,0.62,363.69
"O1B",366.93,4364,0.62,366.93
"C3",370.98,4364,0.62,370.98
"D1",374.22,4364,0.62,374.22
"S1",377.46,4364,0.62,377.46
"NF",381.51,4364,0.62,381.51
"C4",384.75,4364,0.62,384.75
"M1",387.99,4364,0.62,387.99
"S2",391.23,4364,0.62,391.23
"WA",395.28,4364,0.62,395.28
"C5",398.52,4364,0.62,398.52
"M2",401.76,4364,0.62,401.76
"S3",405,4364,0.62,405
"C1",409.05,4364,0.62,409.05
"C6",412.29,4364,0.62,412.29
"M3",415.53,4364,0.62,415.53
"O1A",418.77,4364,0.62,418.77
"C2",422.82,4364,0.62,422.82
"C7",426.06,4364,0.62,426.06
"M4",429.3,4364,0.62,429.3
"O1B",432.54,4364,0.62,432.54
"C3",436.59,4364,0.62,436.59
"D1",439.83,4364,0.62,439.83
"S1",443.07,4364,0.62,443.07
"NF",447.12,4364,0.62,447.12
"C4",450.36,4364,0.62,450.36
"M1",453.6,4364,0.62,453.6
"S2",456.84,4364,0.62,456.84
"WA",460.89,4364,0.62,460.89
"C5",464.13,4364,0.62,464.13
"M2",467.37,4364,0.62,467.37
"S3",470.61,4364,0.62,470.61
"C1",474.66,4364,0.62,474.66
"C6",477.9,4364,0.62,477.9
"M3",481.14,4364,0.62,481.14
"O1A",484.38,4364,0.62,484.38
"C2",488.43,4364,0.62,488.43
"C7",491.67,4364,0.62,491.67
"M4",494.91,4364,0.62,494.91
"O1B",498.15,4364,0.62,498.15
"C3",502.2,4364,0.62,502.2
"D1",505.44,4364,0.62,505.44
"S1",508.68,4364,0.62,508.68
"NF",512.73,4364,0.62,512.73
"C4",515.97,4364,0.62,515.97
"M1",519.21,4364,0.62,519.21
"S2",522.45,4364,0.62,522.45
"WA",526.5,4364,0.62,526.5
"C5",529.74,4364,0.62,529.74
"M2",532.98,4364,0.62,532.98
"S3",536.22,4364,0.62,536.22
"C1",540.27,4364,0.62,540.27
"C6",543.51,4364,0.62,543.51
"M3",546.75,4364,0.62,546.75
"O1A",549.99,4364,0.62,549.99
"C2",554.04,4364,0.62,554.04
"C7",557.28,4364,0.62,557.28
"M4",560.52,4364,0.62,560.52
"O1B",563.76,4364,0.62,563.76
"C3",567.81,4364,0.62,567.81
"D1",571.05,4364,0.62,571.05
"S1",574.29,4364,0.62,574.29
"NF",578.34,4364,0.62,578.34
"C4",581.58,4364,0.62,581.58
"M1",584.82,4364,0.62,584.82
"S2",588.06,4364,0.62,588.06
"WA",592.11,4364,0.62,592.11
"C5",595.35,4364,0.62,595.35
"M2",598.59,4364,0.62,598.59
"S3",1.62,-10,1.43,-3.49627251369742
"C1",5.67,-10,1.43,-12.236953797941
"C6",8.91,-10,1.43,-19.090691600747
"M3",12.15,-10,1.43,-26.0327612737458
"O1A",15.39,-10,1.43,-33.2145888801255
"C2",19.44,-10,1.43,-41.6524180379934
"C7",22.68,-10,1.43,-48.5944877109922
"M4",25.92,-10,1.43,-55.5365573839911
"O1B",29.16,-10,1.43,-62.9329052465536
"C3",33.21,-10,1.43,-71.1562141482386
"D1",36.45,-10,1.43,-78.666131558192
"S1",39.69,-10,1.43,-85.6586765855869
"NF",43.74,-10,1.43,-93.7179405854851
"C4",46.98,-10,1.43,-100.660010258484
"M1",50.22,-10,1.43,-107.602079931483
"S2",53.46,-10,1.43,-115.376992952015
"WA",57.51,-10,1.43,-123.22173669573
"C5",60.75,-10,1.43,-130.163806368729
"M2",63.99,-10,1.43,-137.105876041728
"S3",67.23,-10,1.43,-145.095309318443
"C1",71.28,-10,1.43,-153.835990602687
"C6",74.52,-10,1.43,-159.667602478975
"M3",77.76,-10,1.43,-166.609672151973
"O1A",81,-10,1.43,-174.813625684871
"C2",85.05,-10,1.43,-182.229328916221
"C7",88.29,-10,1.43,-189.17139858922
"M4",91.53,-10,1.43,-196.113468262219
"O1B",94.77,-10,1.43,-204.531942051299
"C3",98.82,-10,1.43,-211.733125026466
"D1",102.06,-10,1.43,-220.265168362938
"S1",105.3,-10,1.43,-227.257713390333
"NF",109.35,-10,1.43,-234.294851463713
"C4",112.59,-10,1.43,-241.236921136712
"M1",115.83,-10,1.43,-248.17899080971
"S2",119.07,-10,1.43,-256.976029756761
"WA",123.12,-10,1.43,-263.798647573958
"C5",126.36,-10,1.43,-270.740717246957
"M2",129.6,-10,1.43,-277.682786919956
"S3",132.84,-10,1.43,-286.694346123189
"C1",136.89,-10,1.43,-295.435027407432
"C6",140.13,-10,1.43,-300.244513357202
"M3",143.37,-10,1.43,-307.186583030201
"O1A",146.61,-10,1.43,-316.412662489617
"C2",150.66,-10,1.43,-322.806239794448
"C7",153.9,-10,1.43,-329.748309467447
"M4",157.14,-10,1.43,-336.690379140446
"O1B",160.38,-10,1.43,-346.130978856045
"C3",164.43,-10,1.43,-352.310035904694
"D1",167.67,-10,1.43,-361.864205167683
"S1",170.91,-10,1.43,-368.856750195078
"NF",174.96,-10,1.43,-374.87176234194
"C4",178.2,-10,1.43,-381.813832014939
"M1",181.44,-10,1.43,-388.755901687938
"S2",184.68,-10,1.43,-398.575066561506
"WA",188.73,-10,1.43,-404.375558452185
"C5",191.97,-10,1.43,-411.317628125184
"M2",195.21,-10,1.43,-418.259697798183
"S3",198.45,-10,1.43,-428.293382927934
"C1",202.5,-10,1.43,-437.034064212178
"C6",205.74,-10,1.43,-440.82142423543
"M3",208.98,-10,1.43,-447.763493908429
"O1A",212.22,-10,1.43,-458.011699294363
"C2",216.27,-10,1.43,-463.383150672676
"C7",219.51,-10,1.43,-470.325220345675
"M4",222.75,-10,1.43,-477.267290018674
"O1B",225.99,-10,1.43,-487.730015660791
"C3",230.04,-10,1.43,-492.886946782921
"D1",233.28,-10,1.43,-503.463241972429
"S1",236.52,-10,1.43,-510.455786999824
"NF",240.57,-10,1.43,-515.448673220168
"C4",243.81,-10,1.43,-522.390742893167
"M1",247.05,-10,1.43,-529.332812566166
"S2",250.29,-10,1.43,-540.174103366252
"WA",254.34,-10,1.43,-544.952469330413
"C5",257.58,-10,1.43,-551.894539003412
"M2",260.82,-10,1.43,-558.836608676411
"S3",264.06,-10,1.43,-569.89241973268
"C1",268.11,-10,1.43,-578.633101016924
"C6",271.35,-10,1.43,-581.398335113657
"M3",274.59,-10,1.43,-588.340404786656
"O1A",277.83,-10,1.43,-599.610736099108
"C2",281.88,-10,1.43,-603.960061550904
"C7",285.12,-10,1.43,-610.902131223903
"M4",288.36,-10,1.43,-617.844200896901
"O1B",291.6,-10,1.43,-629.329052465536
"C3",295.65,-10,1.43,-633.463857661149
"D1",298.89,-10,1.43,-645.062278777175
"S1",302.13,-10,1.43,-652.05482380457
"NF",306.18,-10,1.43,-656.025584098395
"C4",309.42,-10,1.43,-662.967653771394
"M1",312.66,-10,1.43,-669.909723444393
"S2",315.9,-10,1.43,-681.773140170998
"WA",319.95,-10,1.43,-685.529380208641
"C5",323.19,-10,1.43,-692.47144988164
"M2",326.43,-10,1.43,-699.413519554638
"S3",329.67,-10,1.43,-711.491456537426
"C1",333.72,-10,1.43,-720.232137821669
"C6",336.96,-10,1.43,-721.975245991885
"M3",340.2,-10,1.43,-728.917315664884
"O1A",343.44,-10,1.43,-741.209772903854
"C2",347.49,-10,1.43,-744.536972429131
"C7",350.73,-10,1.43,-751.47904210213
"M4",353.97,-10,1.43,-758.421111775129
"O1B",357.21,-10,1.43,-770.928089270282
"C3",361.26,-10,1.43,-774.040768539376
"D1",364.5,-10,1.43,-786.66131558192
"S1",367.74,-10,1.43,-793.653860609315
"NF",371.79,-10,1.43,-796.602494976623
"C4",375.03,-10,1.43,-803.544564649622
"M1",378.27,-10,1.43,-810.486634322621
"S2",381.51,-10,1.43,-823.372176975743
"WA",385.56,-10,1.43,-826.106291086868
"C5",388.8,-10,1.43,-833.048360759867
"M2",392.04,-10,1.43,-839.990430432866
"S3",395.28,-10,1.43,-853.090493342172
"C1",399.33,-10,1.43,-861.831174626415
"C6",402.57,-10,1.43,-862.552156870112
"M3",405.81,-10,1.43,-869.494226543111
"O1A",409.05,-10,1.43,-882.8088097086
"C2",413.1,-10,1.43,-885.113883307359
"C7",416.34,-10,1.43,-892.055952980358
"M4",419.58,-10,1.43,-898.998022653357
"O1B",422.82,-10,1.43,-912.527126075028
"C3",426.87,-10,1.43,-914.617679417604
"D1",430.11,-10,1.43,-928.260352386666
"S1",433.35,-10,1.43,-935.252897414061
"NF",437.4,-10,1.43,-937.179405854851
"C4",440.64,-10,1.43,-944.121475527849
"M1",443.88,-10,1.43,-951.063545200848
"S2",447.12,-10,1.43,-964.971213780489
"WA",451.17,-10,1.43,-966.683201965096
"C5",454.41,-10,1.43,-973.625271638095
"M2",457.65,-10,1.43,-980.567341311094
"S3",460.89,-10,1.43,-994.689530146917
"C1",464.94,-10,1.43,-1003.43021143116
"C6",468.18,-10,1.43,-1003.12906774834
"M3",471.42,-10,1.43,-1010.07113742134
"O1A",474.66,-10,1.43,-1024.40784651335
"C2",478.71,-10,1.43,-1025.69079418559
"C7",481.95,-10,1.43,-1032.63286385859
"M4",485.19,-10,1.43,-1039.57493353158
"O1B",488.43,-10,1.43,-1054.12616287977
"C3",492.48,-10,1.43,-1055.19459029583
"D1",495.72,-10,1.43,-1069.85938919141
"S1",498.96,-10,1.43,-1076.85193421881
"NF",503.01,-10,1.43,-1077.75631673308
"C4",506.25,-10,1.43,-1084.69838640608
"M1",509.49,-10,1.43,-1091.64045607908
"S2",512.73,-10,1.43,-1106.57025058523
"WA",516.78,-10,1.43,-1107.26011284332
"C5",520.02,-10,1.43,-1114.20218251632
"M2",523.26,-10,1.43,-1121.14425218932
"S3",526.5,-10,1.43,-1136.28856695166
"C1",530.55,-10,1.43,-1145.02924823591
"C6",533.79,-10,1.43,-1143.70597862657
"M3",537.03,-10,1.43,-1150.64804829957
"O1A",540.27,-10,1.43,-1166.00688331809
"C2",544.32,-10,1.43,-1166.26770506381
"C7",547.56,-10,1.43,-1173.20977473681
"M4",550.8,-10,1.43,-1180.15184440981
"O1B",554.04,-10,1.43,-1195.72519968452
"C3",558.09,-10,1.43,-1195.77150117406
"D1",561.33,-10,1.43,-1211.45842599616
"S1",564.57,-10,1.43,-1218.45097102355
"NF",568.62,-10,1.43,-1218.33322761131
"C4",571.86,-10,1.43,-1225.2752972843
"M1",575.1,-10,1.43,-1232.2173669573
"S2",578.34,-10,1.43,-1248.16928738998
"WA",582.39,-10,1.43,-1247.83702372155
"C5",585.63,-10,1.43,-1254.77909339455
"M2",588.87,-10,1.43,-1261.72116306755
"S3",592.11,-10,1.43,-1277.88760375641
"C1",596.16,-10,1.43,-1286.62828504065
"C6",599.4,-10,1.43,-1284.2828895048
"M3",2.43,2177,1.43,2.43
"O1A",5.67,2177,1.43,5.67
"C2",9.72,2177,1.43,9.72
"C7",12.96,2177,1.43,12.96
"M4",16.2,2177,1.43,16.2
"O1B",19.44,2177,1.43,19.44
"C3",23.49,2177,1.43,23.49
"D1",26.73,2177,1.43,26.73
"S1",29.97,2177,1.43,29.97
"NF",34.02,2177,1.43,34.02
"C4",37.26,2177,1.43,37.26
"M1",40.5,2177,1.43,40.5
"S2",43.74,2177,1.43,43.74
"WA",47.79,2177,1.43,47.79
"C5",51.03,2177,1.43,51.03
"M2",54.27,2177,1.43,54.27
"S3",57.51,2177,1.43,57.51
"C1",61.56,2177,1.43,61.56
"C6",64.8,2177,1.43,64.8
"M3",68.04,2177,1.43,68.04
"O1A",71.28,2177,1.43,71.28
"C2",75.33,2177,1.43,75.33
"C7",78.57,2177,1.43,78.57
"M4",81.81,2177,1.43,81.81
"O1B",85.05,2177,1.43,85.05
"C3",89.1,2177,1.43,89.1
"D1",92.34,2177,1.43,92.34
"S1",95.58,2177,1.43,95.58
"NF",99.63,2177,1.43,99.63
"C4",102.87,2177,1.43,102.87
"M1",106.11,2177,1.43,106.11
"S2",109.35,2177,1.43,109.35
"WA",113.4,2177,1.43,113.4
"C5",116.64,2177,1.43,116.64
"M2",119.88,2177,1.43,119.88
"S3",123.12,2177,1.43,123.12
"C1",127.17,2177,1.43,127.17
"C6",130.41,2177,1.43,130.41
"M3",133.65,2177,1.43,133.65
"O1A",136.89,2177,1.43,136.89
"C2",140.94,2177,1.43,140.94
"C7",144.18,2177,1.43,144.18
"M4",147.42,2177,1.43,147.42
"O1B",150.66,2177,1.43,150.66
"C3",154.71,2177,1.43,154.71
"D1",157.95,2177,1.43,157.95
"S1",161.19,2177,1.43,161.19
"NF",165.24,2177,1.43,165.24
"C4",168.48,2177,1.43,168.48
"M1",171.72,2177,1.43,171.72
"S2",174.96,2177,1.43,174.96
"WA",179.01,2177,1.43,179.01
"C5",182.25,2177,1.43,182.25
"M2",185.49,2177,1.43,185.49
"S3",188.73,2177,1.43,188.73
"C1",192.78,2177,1.43,192.78
"C6",196.02,2177,1.43,196.02
"M3",199.26,2177,1.43,199.26
"O1A",202.5,2177,1.43,202.5
"C2",206.55,2177,1.43,206.55
"C7",209.79,2177,1.43,209.79
"M4",213.03,2177,1.43,213.03
"O1B",216.27,2177,1.43,216.27
"C3",220.32,2177,1.43,220.32
"D1",223.56,2177,1.43,223.56
"S1",226.8,2177,1.43,226.8
"NF",230.85,2177,1.43,230.85
"C4",234.09,2177,1.43,234.09
"M1",237.33,2177,1.43,237.33
"S2",240.57,2177,1.43,240.57
"WA",244.62,2177,1.43,244.62
"C5",247.86,2177,1.43,247.86
"M2",251.1,2177,1.43,251.1
"S3",254.34,2177,1.43,254.34
"C1",258.39,2177,1.43,258.39
"C6",261.63,2177,1.43,261.63
"M3",264.87,2177,1.43,264.87
"O1A",268.11,2177,1.43,268.11
"C2",272.16,2177,1.43,272.16
"C7",275.4,2177,1.43,275.4
"M4",278.64,2177,1.43,278.64
"O1B",281.88,2177,1.43,281.88
"C3",285.93,2177,1.43,285.93
"D1",289.17,2177,1.43,289.17
"S1",292.41,2177,1.43,292.41
"NF",296.46,2177,1.43,296.46
"C4",299.7,2177,1.43,299.7
"M1",302.94,2177,1.43,302.94
"S2",306.18,2177,1.43,306.18
"WA",310.23,2177,1.43,310.23
"C5",313.47,2177,1.43,313.47
"M2",316.71,2177,1.43,316.71
"S3",319.95,2177,1.43,319.95
"C1",324,2177,1.43,324
"C6",327.24,2177,1.43,327.24
"M3",330.48,2177,1.43,330.48
"O1A",333.72,2177,1.43,333.72
"C2",337.77,2177,1.43,337.77
"C7",341.01,2177,1.43,341.01
"M4",344.25,2177,1.43,344.25
"O1B",347.49,2177,1.43,347.49
"C3",351.54,2177,1.43,351.54
"D1",354.78,2177,1.43,354.78
"S1",358.02,2177,1.43,358.02
"NF",362.07,2177,1.43,362.07
"C4",365.31,2177,1.43,365.31
"M1",368.55,2177,1.43,368.55
"S2",371.79,2177,1.43,371.79
"WA",375.84,2177,1.43,375.84
"C5",379.08,2177,1.43,379.08
"M2",382.32,2177,1.43,382.32
"S3",385.56,2177,1.43,385.56
"C1",389.61,2177,1.43,389.61
"C6",392.85,2177,1.43,392.85
"M3",396.09,2177,1.43,396.09
"O1A",399.33,2177,1.43,399.33
"C2",403.38,2177,1.43,403.38
"C7",406.62,2177,1.43,406.62
"M4",409.86,2177,1.43,409.86
"O1B",413.1,2177,1.43,413.1
"C3",417.15,2177,1.43,417.15
"D1",420.39,2177,1.43,420.39
"S1",423.63,2177,1.43,423.63
"NF",427.68,2177,1.43,427.68
"C4",430.92,2177,1.43,430.92
"M1",434.16,2177,1.43,434.16
"S2",437.4,2177,1.43,437.4
"WA",441.45,2177,1.43,441.45
"C5",444.69,2177,1.43,444.69
"M2",447.93,2177,1.43,447.93
"S3",451.17,2177,1.43,451.17
"C1",455.22,2177,1.43,455.22
"C6",458.46,2177,1.43,458.46
"M3",461.7,2177,1.43,461.7
"O1A",464.94,2177,1.43,464.94
"C2",468.99,2177,1.43,468.99
"C7",472.23,2177,1.43,472.23
"M4",475.47,2177,1.43,475.47
"O1B",478.71,2177,1.43,478.71
"C3",482.76,2177,1.43,482.76
"D1",486,2177,1.43,486
"S1",489.24,2177,1.43,489.24
"NF",493.29,2177,1.43,493.29
"C4",496.53,2177,1.43,496.53
"M1",499.77,2177,1.43,499.77
"S2",503.01,2177,1.43,503.01
"WA",507.06,2177,1.43,507.06
"C5",510.3,2177,1.43,510.3
"M2",513.54,2177,1.43,513.54
"S3",516.78,2177,1.43,516.78
"C1",520.83,2177,1.43,520.83
"C6",524.07,2177,1.43,524.07
"M3",527.31,2177,1.43,527.31
"O1A",530.55,2177,1.43,530.55
"C2",534.6,2177,1.43,534.6
"C7",537.84,2177,1.43,537.84
"M4",541.08,2177,1.43,541.08
"O1B",544.32,2177,1.43,544.32
"C3",548.37,2177,1.43,548.37
"D1",551.61,2177,1.43,551.61
"S1",554.85,2177,1.43,554.85
"NF",558.9,2177,1.43,558.9
"C4",562.14,2177,1.43,562.14
"M1",565.38,2177,1.43,565.38
"S2",568.62,2177,1.43,568.62
"WA",572.67,2177,1.43,572.67
"C5",575.91,2177,1.43,575.91
"M2",579.15,2177,1.43,579.15
"S3",582.39,2177,1.43,582.39
"C1",586.44,2177,1.43,586.44
"C6",589.68,2177,1.43,589.68
"M3",592.92,2177,1.43,592.92
"O1A",596.16,2177,1.43,596.16
"C2",0,4364,1.43,0
"C7",3.24,4364,1.43,3.24
"M4",6.48,4364,1.43,6.48
"O1B",9.72,4364,1.43,9.72
"C3",13.77,4364,1.43,13.77
"D1",17.01,4364,1.43,17.01
"S1",20.25,4364,1.43,20.25
"NF",24.3,4364,1.43,24.3
"C4",27.54,4364,1.43,27.54
"M1",30.78,4364,1.43,30.78
"S2",34.02,4364,1.43,34.02
"WA",38.07,4364,1.43,38.07
"C5",41.31,4364,1.43,41.31
"M2",44.55,4364,1.43,44.55
"S3",47.79,4364,1.43,47.79
"C1",51.84,4364,1.43,51.84
"C6",55.08,4364,1.43,55.08
"M3",58.32,4364,1.43,58.32
"O1A",61.56,4364,1.43,61.56
"C2",65.61,4364,1.43,65.61
"C7",68.85,4364,1.43,68.85
"M4",72.09,4364,1.43,72.09
"O1B",75.33,4364,1.43,75.33
"C3",79.38,4364,1.43,79.38
"D1",82.62,4364,1.43,82.62
"S1",85.86,4364,1.43,85.86
"NF",89.91,4364,1.43,89.91
"C4",93.15,4364,1.43,93.15
"M1",96.39,4364,1.43,96.39
"S2",99.63,4364,1.43,99.63
"WA",103.68,4364,1.43,103.68
"C5",106.92,4364,1.43,106.92
"M2",110.16,4364,1.43,110.16
"S3",113.4,4364,1.43,113.4
"C1",117.45,4364,1.43,117.45
"C6",120.69,4364,1.43,120.69
"M3",123.93,4364,1.43,123.93
"O1A",127.17,4364,1.43,127.17
"C2",131.22,4364,1.43,131.22
"C7",134.46,4364,1.43,134.46
"M4",137.7,4364,1.43,137.7
"O1B",140.94,4364,1.43,140.94
"C3",144.99,4364,1.43,144.99
"D1",148.23,4364,1.43,148.23
"S1",151.47,4364,1.43,151.47
"NF",155.52,4364,1.43,155.52
"C4",158.76,4364,1.43,158.76
"M1",162,4364,1.43,162
"S2",165.24,4364,1.43,165.24
"WA",169.29,4364,1.43,169.29
"C5",172.53,4364,1.43,172.53
"M2",175.77,4364,1.43,175.77
"S3",179.01,4364,1.43,179.01
"C1",183.06,4364,1.43,183.06
"C6",186.3,4364,1.43,186.3
"M3",189.54,4364,1.43,189.54
"O1A",192.78,4364,1.43,192.78
"C2",196.83,4364,1.43,196.83
"C7",200.07,4364,1.43,200.07
"M4",203.31,4364,1.43,203.31
"O1B",206.55,4364,1.43,206.55
"C3",210.6,4364,1.43,210.6
"D1",213.84,4364,1.43,213.84
"S1",217.08,4364,1.43,217.08
"NF",221.13,4364,1.43,221.13
"C4",224.37,4364,1.43,224.37
"M1",227.61,4364,1.43,227.61
"S2",230.85,4364,1.43,230.85
"WA",234.9,4364,1.43,234.9
"C5",238.14,4364,1.43,238.14
"M2",241.38,4364,1.43,241.38
"S3",244.62,4364,1.43,244.62
"C1",248.67,4364,1.43,248.67
"C6",251.91,4364,1.43,251.91
"M3",255.15,4364,1.43,255.15
"O1A",258.39,4364,1.43,258.39
"C2",262.44,4364,1.43,262.44
"C7",265.68,4364,1.43,265.68
"M4",268.92,4364,1.43,268.92
"O1B",272.16,4364,1.43,272.16
"C3",276.21,4364,1.43,276.21
"D1",279.45,4364,1.43,279.45
"S1",282.69,4364,1.43,282.69
"NF",286.74,4364,1.43,286.74
"C4",289.98,4364,1.43,289.98
"M1",293.22,4364,1.43,293.22
"S2",296.46,4364,1.43,296.46
"WA",300.51,4364,1.43,300.51
"C5",303.75,4364,1.43,303.75
"M2",306.99,4364,1.43,306.99
"S3",310.23,4364,1.43,310.23
"C1",314.28,4364,1.43,314.28
"C6",317.52,4364,1.43,317.52
"M3",320.76,4364,1.43,320.76
"O1A",324,4364,1.43,324
"C2",328.05,4364,1.43,328.05
"C7",331.29,4364,1.43,331.29
"M4",334.53,4364,1.43,334.53
"O1B",337.77,4364,1.43,337.77
"C3",341.82,4364,1.43,341.82
"D1",345.06,4364,1.43,345.06
"S1",348.3,4364,1.43,348.3
"NF",352.35,4364,1.43,352.35
"C4",355.59,4364,1.43,355.59
"M1",358.83,4364,1.43,358.83
"S2",362.07,4364,1.43,362.07
"WA",366.12,4364,1.43,366.12
"C5",369.36,4364,1.43,369.36
"M2",372.6,4364,1.43,372.6
"S3",375.84,4364,1.43,375.84
"C1",379.89,4364,1.43,379.89
"C6",383.13,4364,1.43,383.13
"M3",386.37,4364,1.43,386.37
"O1A",389.61,4364,1.43,389.61
"C2",393.66,4364,1.43,393.66
"C7",396.9,4364,1.43,396.9
"M4",400.14,4364,1.43,400.14
"O1B",403.38,4364,1.43,403.38
"C3",407.43,4364,1.43,407.43
"D1",410.67,4364,1.43,410.67
"S1",413.91,4364,1.43,413.91
"NF",417.96,4364,1.43,417.96
"C4",421.2,4364,1.43,421.2
"M1",424.44,4364,1.43,424.44
"S2",427.68,4364,1.43,427.68
"WA",431.73,4364,1.43,431.73
"C5",434.97,4364,1.43,434.97
"M2",438.21,4364,1.43,438.21
"S3",441.45,4364,1.43,441.45
"C1",445.5,4364,1.43,445.5
"C6",448.74,4364,1.43,448.74
"M3",451.98,4364,1.43,451.98
"O1A",455.22,4364,1.43,455.22
"C2",459.27,4364,1.43,459.27
"C7",462.51,4364,1.43,462.51
"M4",465.75,4364,1.43,465.75
"O1B",468.99,4364,1.43,468.99
"C3",473.04,4364,1.43,473.04
"D1",476.28,4364,1.43,476.28
"S1",479.52,4364,1.43,479.52
"NF",483.57,4364,1.43,483.57
"C4",486.81,4364,1.43,486.81
"M1",490.05,4364,1.43,490.05
"S2",493.29,4364,1.43,493.29
"WA",497.34,4364,1.43,497.34
"C5",500.58,4364,1.43,500.58
"M2",503.82,4364,1.43,503.82
"S3",507.06,4364,1.43,507.06
"C1",511.11,4364,1.43,511.11
"C6",514.35,4364,1.43,514.35
"M3",517.59,4364,1.43,517.59
"O1A",520.83,4364,1.43,520.83
"C2",524.88,4364,1.43,524.88
"C7",528.12,4364,1.43,528.12
"M4",531.36,4364,1.43,531.36
"O1B",534.6,4364,1.43,534.6
"C3",538.65,4364,1.43,538.65
"D1",541.89,4364,1.43,541.89
"S1",545.13,4364,1.43,545.13
"NF",549.18,4364,1.43,549.18
"C4",552.42,4364,1.43,552.42
"M1",555.66,4364,1.43,555.66
"S2",558.9,4364,1.43,558.9
"WA",562.95,4364,1.43,562.95
"C5",566.19,4364,1.43,566.19
"M2",569.43,4364,1.43,569.43
"S3",572.67,4364,1.43,572.67
"C1",576.72,4364,1.43,576.72
"C6",579.96,4364,1.43,579.96
"M3",583.2,4364,1.43,583.2
"O1A",586.44,4364,1.43,586.44
"C2",590.49,4364,1.43,590.49
"C7",593.73,4364,1.43,593.73
"M4",596.97,4364,1.43,596.97
