"FC","ROS","FireIntensity"
7523,580.49,1310107881
7550,580.49,1314809850
7577,580.49,1319511819
7604,580.49,1324213788
7631,580.49,1328915757
7658,580.49,1333617726
7685,580.49,1338319695
7712,580.49,1343021664
7739,580.49,1347723633
7766,580.49,1352425602
7793,580.49,1357127571
7820,580.49,1361829540
7847,580.49,1366531509
7874,580.49,1371233478
7901,580.49,1375935447
7928,580.49,1380637416
7955,580.49,1385339385
7982,580.49,1390041354
8009,580.49,1394743323
8036,580.49,1399445292
8063,580.49,1404147261
8090,580.49,1408849230
8117,580.49,1413551199
8144,580.49,1418253168
8171,580.49,1422955137
8198,580.49,1427657106
8225,580.49,1432359075
8252,580.49,1437061044
8279,580.49,1441763013
8306,580.49,1446464982
8333,580.49,1451166951
8360,580.49,1455868920
8387,580.49,1460570889
8414,580.49,1465272858
8441,580.49,1469974827
8468,580.49,1474676796
8495,580.49,1479378765
8522,580.49,1484080734
8549,580.49,1488782703
8576,580.49,1493484672
8603,580.49,1498186641
8630,580.49,1502888610
8657,580.49,1507590579
8684,580.49,1512292548
8711,580.49,1516994517
8738,580.49,1521696486
8765,580.49,1526398455
8792,580.49,1531100424
8819,580.49,1535802393
8846,580.49,1540504362
8873,580.49,1545206331
8900,580.49,1549908300
8927,580.49,1554610269
8954,580.49,1559312238
8981,580.49,1564014207
9008,580.49,1568716176
9035,580.49,1573418145
9062,580.49,1578120114
9089,580.49,1582822083
9116,580.49,1587524052
9143,580.49,1592226021
9170,580.49,1596927990
9197,580.49,1601629959
9224,580.49,1606331928
9251,580.49,1611033897
9278,580.49,1615735866
9305,580.49,1620437835
9332,580.49,1625139804
9359,580.49,1629841773
9386,580.49,1634543742
9413,580.49,1639245711
9440,580.49,1643947680
9467,580.49,1648649649
9494,580.49,1653351618
9521,580.49,1658053587
9548,580.49,1662755556
9575,580.49,1667457525
9602,580.49,1672159494
9629,580.49,1676861463
9656,580.49,1681563432
9683,580.49,1686265401
9710,580.49,1690967370
9737,580.49,1695669339
9764,580.49,1700371308
9791,580.49,1705073277
9818,580.49,1709775246
9845,580.49,1714477215
9872,580.49,1719179184
9899,580.49,1723881153
9926,580.49,1728583122
9953,580.49,1733285091
9980,580.49,1737987060
10007,580.49,1742689029
10034,580.49,1747390998
10061,580.49,1752092967
10088,580.49,1756794936
10115,580.49,1761496905
10142,580.49,1766198874
10169,580.49,1770900843
10196,580.49,1775602812
10223,580.49,1780304781
10250,580.49,1785006750
10277,580.49,1789708719
10304,580.49,1794410688
10331,580.49,1799112657
10358,580.49,1803814626
10385,580.49,1808516595
10412,580.49,1813218564
10439,580.49,1817920533
10466,580.49,1822622502
10493,580.49,1827324471
10520,580.49,1832026440
10547,580.49,1836728409
10574,580.49,1841430378
10601,580.49,1846132347
10628,580.49,1850834316
10655,580.49,1855536285
10682,580.49,1860238254
10709,580.49,1864940223
10736,580.49,1869642192
10763,580.49,1874344161
10790,580.49,1879046130
10817,580.49,1883748099
10844,580.49,1888450068
10871,580.49,1893152037
10898,580.49,1897854006
10925,580.49,1902555975
10952,580.49,1907257944
10979,580.49,1911959913
11006,580.49,1916661882
11033,580.49,1921363851
11060,580.49,1926065820
11087,580.49,1930767789
11114,580.49,1935469758
11141,580.49,1940171727
11168,580.49,1944873696
11195,580.49,1949575665
11222,580.49,1954277634
11249,580.49,1958979603
11276,580.49,1963681572
11303,580.49,1968383541
11330,580.49,1973085510
11357,580.49,1977787479
11384,580.49,1982489448
11411,580.49,1987191417
11438,580.49,1991893386
11465,580.49,1996595355
11492,580.49,2001297324
11519,580.49,2005999293
11546,580.49,2010701262
11573,580.49,2015403231
11600,580.49,2020105200
11627,580.49,2024807169
11654,580.49,2029509138
11681,580.49,2034211107
11708,580.49,2038913076
11735,580.49,2043615045
11762,580.49,2048317014
11789,580.49,2053018983
11816,580.49,2057720952
11843,580.49,2062422921
11870,580.49,2067124890
11897,580.49,2071826859
11924,580.49,2076528828
11951,580.49,2081230797
11978,580.49,2085932766
12005,580.49,2090634735
12032,580.49,2095336704
12059,580.49,2100038673
12086,580.49,2104740642
12113,580.49,2109442611
12140,580.49,2114144580
12167,580.49,2118846549
12194,580.49,2123548518
12221,580.49,2128250487
12248,580.49,2132952456
12275,580.49,2137654425
12302,580.49,2142356394
12329,580.49,2147058363
12356,580.49,2151760332
12383,580.49,2156462301
12410,580.49,2161164270
12437,580.49,2165866239
12464,580.49,2170568208
12491,580.49,2175270177
12518,580.49,2179972146
12545,580.49,2184674115
12572,580.49,2189376084
12599,580.49,2194078053
12626,580.49,2198780022
12653,580.49,2203481991
12680,580.49,2208183960
12707,580.49,2212885929
12734,580.49,2217587898
12761,580.49,2222289867
12788,580.49,2226991836
12815,580.49,2231693805
12842,580.49,2236395774
12869,580.49,2241097743
12896,580.49,2245799712
12923,580.49,2250501681
12950,580.49,2255203650
12977,580.49,2259905619
13004,580.49,2264607588
13031,580.49,2269309557
13058,580.49,2274011526
13085,580.49,2278713495
13112,580.49,2283415464
13139,580.49,2288117433
13166,580.49,2292819402
13193,580.49,2297521371
13220,580.49,2302223340
13247,580.49,2306925309
13274,580.49,2311627278
13301,580.49,2316329247
13328,580.49,2321031216
13355,580.49,2325733185
13382,580.49,2330435154
13409,580.49,2335137123
13436,580.49,2339839092
13463,580.49,2344541061
13490,580.49,2349243030
13517,580.49,2353944999
13544,580.49,2358646968
13571,580.49,2363348937
13598,580.49,2368050906
13625,580.49,2372752875
13652,580.49,2377454844
13679,580.49,2382156813
13706,580.49,2386858782
13733,580.49,2391560751
13760,580.49,2396262720
13787,580.49,2400964689
13814,580.49,2405666658
13841,580.49,2410368627
13868,580.49,2415070596
13895,580.49,2419772565
13922,580.49,2424474534
13949,580.49,2429176503
13976,580.49,2433878472
14003,580.49,2438580441
14030,580.49,2443282410
14057,580.49,2447984379
14084,580.49,2452686348
14111,580.49,2457388317
14138,580.49,2462090286
14165,580.49,2466792255
14192,580.49,2471494224
14219,580.49,2476196193
14246,580.49,2480898162
14273,580.49,2485600131
14300,580.49,2490302100
14327,580.49,2495004069
14354,580.49,2499706038
14381,580.49,2504408007
14408,580.49,2509109976
14435,580.49,2513811945
14462,580.49,2518513914
14489,580.49,2523215883
14516,580.49,2527917852
14543,580.49,2532619821
14570,580.49,2537321790
14597,580.49,2542023759
14624,580.49,2546725728
14651,580.49,2551427697
14678,580.49,2556129666
14705,580.49,2560831635
14732,580.49,2565533604
14759,580.49,2570235573
14786,580.49,2574937542
14813,580.49,2579639511
14840,580.49,2584341480
14867,580.49,2589043449
14894,580.49,2593745418
14921,580.49,2598447387
14948,580.49,2603149356
14975,580.49,2607851325
15002,580.49,2612553294
15029,580.49,2617255263
15056,580.49,2621957232
15083,580.49,2626659201
15110,580.49,2631361170
15137,580.49,2636063139
15164,580.49,2640765108
15191,580.49,2645467077
15218,580.49,2650169046
15245,580.49,2654871015
15272,580.49,2659572984
15299,580.49,2664274953
15326,580.49,2668976922
15353,580.49,2673678891
15380,580.49,2678380860
15407,580.49,2683082829
15434,580.49,2687784798
15461,580.49,2692486767
15488,580.49,2697188736
15515,580.49,2701890705
15542,580.49,2706592674
15569,580.49,2711294643
15596,580.49,2715996612
15623,580.49,2720698581
15650,580.49,2725400550
15677,580.49,2730102519
15704,580.49,2734804488
15731,580.49,2739506457
15758,580.49,2744208426
15785,580.49,2748910395
15812,580.49,2753612364
15839,580.49,2758314333
15866,580.49,2763016302
15893,580.49,2767718271
15920,580.49,2772420240
15947,580.49,2777122209
15974,580.49,2781824178
16001,580.49,2786526147
16028,580.49,2791228116
16055,580.49,2795930085
16082,580.49,2800632054
16109,580.49,2805334023
16136,580.49,2810035992
16163,580.49,2814737961
16190,580.49,2819439930
16217,580.49,2824141899
16244,580.49,2828843868
16271,580.49,2833545837
16298,580.49,2838247806
16325,580.49,2842949775
16352,580.49,2847651744
16379,580.49,2852353713
16406,580.49,2857055682
16433,580.49,2861757651
16460,580.49,2866459620
16487,580.49,2871161589
16514,580.49,2875863558
16541,580.49,2880565527
16568,580.49,2885267496
16595,580.49,2889969465
16622,580.49,2894671434
16649,580.49,2899373403
16676,580.49,2904075372
16703,580.49,2908777341
16730,580.49,2913479310
16757,580.49,2918181279
16784,580.49,2922883248
16811,580.49,2927585217
16838,580.49,2932287186
16865,580.49,2936989155
16892,580.49,2941691124
16919,580.49,2946393093
16946,580.49,2951095062
16973,580.49,2955797031
17000,580.49,2960499000
17027,580.49,2965200969
17054,580.49,2969902938
17081,580.49,2974604907
17108,580.49,2979306876
17135,580.49,2984008845
17162,580.49,2988710814
17189,580.49,2993412783
17216,580.49,2998114752
17243,580.49,3002816721
17270,580.49,3007518690
17297,580.49,3012220659
17324,580.49,3016922628
17351,580.49,3021624597
17378,580.49,3026326566
17405,580.49,3031028535
17432,580.49,3035730504
17459,580.49,3040432473
17486,580.49,3045134442
17513,580.49,3049836411
17540,580.49,3054538380
17567,580.49,3059240349
17594,580.49,3063942318
17621,580.49,3068644287
17648,580.49,3073346256
17675,580.49,3078048225
17702,580.49,3082750194
17729,580.49,3087452163
17756,580.49,3092154132
17783,580.49,3096856101
17810,580.49,3101558070
17837,580.49,3106260039
17864,580.49,3110962008
17891,580.49,3115663977
17918,580.49,3120365946
17945,580.49,3125067915
17972,580.49,3129769884
17999,580.49,3134471853
18026,580.49,3139173822
18053,580.49,3143875791
18080,580.49,3148577760
18107,580.49,3153279729
18134,580.49,3157981698
18161,580.49,3162683667
18188,580.49,3167385636
18215,580.49,3172087605
18242,580.49,3176789574
18269,580.49,3181491543
18296,580.49,3186193512
18323,580.49,3190895481
18350,580.49,3195597450
18377,580.49,3200299419
18404,580.49,3205001388
18431,580.49,3209703357
18458,580.49,3214405326
18485,580.49,3219107295
18512,580.49,3223809264
18539,580.49,3228511233
18566,580.49,3233213202
18593,580.49,3237915171
18620,580.49,3242617140
18647,580.49,3247319109
18674,580.49,3252021078
18701,580.49,3256723047
18728,580.49,3261425016
18755,580.49,3266126985
18782,580.49,3270828954
18809,580.49,3275530923
18836,580.49,3280232892
18863,580.49,3284934861
18890,580.49,3289636830
18917,580.49,3294338799
18944,580.49,3299040768
18971,580.49,3303742737
18998,580.49,3308444706
19025,580.49,3313146675
19052,580.49,3317848644
19079,580.49,3322550613
19106,580.49,3327252582
19133,580.49,3331954551
19160,580.49,3336656520
19187,580.49,3341358489
19214,580.49,3346060458
19241,580.49,3350762427
19268,580.49,3355464396
19295,580.49,3360166365
19322,580.49,3364868334
19349,580.49,3369570303
19376,580.49,3374272272
19403,580.49,3378974241
19430,580.49,3383676210
19457,580.49,3388378179
19484,580.49,3393080148
19511,580.49,3397782117
19538,580.49,3402484086
19565,580.49,3407186055
19592,580.49,3411888024
19619,580.49,3416589993
19646,580.49,3421291962
19673,580.49,3425993931
19700,580.49,3430695900
19727,580.49,3435397869
19754,580.49,3440099838
19781,580.49,3444801807
19808,580.49,3449503776
19835,580.49,3454205745
19862,580.49,3458907714
19889,580.49,3463609683
19916,580.49,3468311652
19943,580.49,3473013621
19970,580.49,3477715590
19997,580.49,3482417559
